CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 30.640625 1566065854.4203
MEM 30.640625 1566065854.5293
MEM 30.640625 1566065854.6380
MEM 30.640625 1566065854.7468
MEM 30.640625 1566065854.8555
MEM 30.640625 1566065854.9645
MEM 30.640625 1566065855.0735
MEM 30.640625 1566065855.1826
MEM 30.640625 1566065855.2918
MEM 30.640625 1566065855.4009
MEM 30.640625 1566065855.5095
MEM 30.640625 1566065855.6188
MEM 30.640625 1566065855.7280
MEM 30.640625 1566065855.8374
MEM 30.640625 1566065855.9471
MEM 30.640625 1566065856.0564
MEM 30.640625 1566065856.1662
MEM 30.640625 1566065856.2758
MEM 30.640625 1566065856.3857
MEM 30.640625 1566065856.4948
MEM 30.640625 1566065856.6040
MEM 30.640625 1566065856.7123
MEM 30.640625 1566065856.8193
MEM 30.640625 1566065856.9289
MEM 30.640625 1566065857.0376
MEM 30.640625 1566065857.1466
MEM 30.640625 1566065857.2553
MEM 30.640625 1566065857.3643
MEM 30.640625 1566065857.4726
MEM 30.640625 1566065857.5810
MEM 30.640625 1566065857.6897
MEM 30.640625 1566065857.7990
MEM 30.640625 1566065857.9083
MEM 30.640625 1566065858.0174
MEM 30.640625 1566065858.1270
MEM 30.640625 1566065858.2358
MEM 30.640625 1566065858.3456
MEM 30.640625 1566065858.4555
MEM 30.640625 1566065858.5649
MEM 30.640625 1566065858.6752
MEM 30.640625 1566065858.7856
MEM 30.640625 1566065858.8949
MEM 30.640625 1566065859.0051
MEM 30.640625 1566065859.1139
MEM 30.640625 1566065859.2228
MEM 30.640625 1566065859.3317
MEM 30.640625 1566065859.4407
MEM 30.640625 1566065859.5496
MEM 30.640625 1566065859.6588
MEM 30.640625 1566065859.7683
MEM 30.640625 1566065859.8774
MEM 30.640625 1566065859.9868
MEM 30.640625 1566065860.0964
MEM 30.640625 1566065860.2064
MEM 30.640625 1566065860.3161
MEM 30.640625 1566065860.4259
MEM 30.640625 1566065860.5347
MEM 30.640625 1566065860.6446
MEM 30.640625 1566065860.7543
MEM 30.640625 1566065860.8652
MEM 30.640625 1566065860.9750
MEM 30.640625 1566065861.0849
MEM 30.640625 1566065861.1979
MEM 30.640625 1566065861.3116
MEM 30.640625 1566065861.4207
MEM 30.640625 1566065861.5297
MEM 30.640625 1566065861.6389
MEM 30.640625 1566065861.7482
MEM 30.640625 1566065861.8589
MEM 30.640625 1566065861.9683
MEM 30.640625 1566065862.0778
MEM 30.640625 1566065862.1871
MEM 30.640625 1566065862.2963
MEM 30.640625 1566065862.4062
MEM 30.640625 1566065862.5163
MEM 30.640625 1566065862.6259
MEM 30.640625 1566065862.7351
MEM 30.640625 1566065862.8455
MEM 30.640625 1566065862.9556
MEM 30.640625 1566065863.0645
MEM 30.640625 1566065863.1733
MEM 30.640625 1566065863.2822
MEM 30.640625 1566065863.3912
MEM 30.640625 1566065863.4981
MEM 30.640625 1566065863.6072
MEM 30.640625 1566065863.7164
MEM 30.640625 1566065863.8259
MEM 30.640625 1566065863.9351
MEM 30.640625 1566065864.0442
MEM 30.640625 1566065864.1537
MEM 30.640625 1566065864.2632
MEM 30.640625 1566065864.3729
MEM 30.640625 1566065864.4827
MEM 30.640625 1566065864.5916
MEM 30.640625 1566065864.7003
MEM 30.640625 1566065864.8103
MEM 30.640625 1566065864.9196
MEM 30.640625 1566065865.0287
MEM 30.640625 1566065865.1381
MEM 30.640625 1566065865.2476
MEM 30.640625 1566065865.3565
MEM 30.640625 1566065865.4656
MEM 30.640625 1566065865.5748
MEM 30.640625 1566065865.6834
MEM 30.640625 1566065865.7927
MEM 30.640625 1566065865.9018
MEM 30.640625 1566065866.0107
MEM 30.640625 1566065866.1199
MEM 30.640625 1566065866.2292
MEM 30.640625 1566065866.3386
MEM 30.640625 1566065866.4483
MEM 30.640625 1566065866.5576
MEM 30.640625 1566065866.6675
MEM 30.640625 1566065866.7774
MEM 30.640625 1566065866.8875
MEM 30.640625 1566065866.9976
MEM 30.640625 1566065867.1077
MEM 30.640625 1566065867.2161
MEM 30.640625 1566065867.3261
MEM 30.640625 1566065867.4350
MEM 30.640625 1566065867.5438
MEM 30.640625 1566065867.6530
MEM 30.640625 1566065867.7629
MEM 30.640625 1566065867.8723
MEM 30.640625 1566065867.9819
MEM 30.640625 1566065868.0916
MEM 30.640625 1566065868.2010
MEM 30.640625 1566065868.3100
MEM 30.640625 1566065868.4193
MEM 30.640625 1566065868.5289
MEM 30.640625 1566065868.6378
MEM 30.640625 1566065868.7476
MEM 30.640625 1566065868.8577
MEM 30.640625 1566065868.9677
MEM 30.640625 1566065869.0778
MEM 30.640625 1566065869.1880
MEM 30.640625 1566065869.2982
MEM 30.640625 1566065869.4087
MEM 30.640625 1566065869.5180
MEM 30.640625 1566065869.6272
MEM 30.640625 1566065869.7367
MEM 30.640625 1566065869.8455
MEM 30.640625 1566065869.9547
MEM 30.640625 1566065870.0636
MEM 30.640625 1566065870.1705
MEM 30.640625 1566065870.2783
MEM 30.640625 1566065870.3878
MEM 30.640625 1566065870.4972
MEM 30.640625 1566065870.6063
MEM 30.640625 1566065870.7151
MEM 30.640625 1566065870.8248
MEM 30.640625 1566065870.9341
MEM 30.640625 1566065871.0427
MEM 30.640625 1566065871.1514
MEM 30.640625 1566065871.2606
MEM 30.640625 1566065871.3706
MEM 30.640625 1566065871.4795
MEM 30.640625 1566065871.5884
MEM 30.640625 1566065871.6985
MEM 30.640625 1566065871.8071
MEM 30.640625 1566065871.9158
MEM 30.640625 1566065872.0254
MEM 30.640625 1566065872.1342
MEM 30.640625 1566065872.2432
MEM 30.640625 1566065872.3521
MEM 30.640625 1566065872.4612
MEM 30.640625 1566065872.5703
MEM 30.640625 1566065872.6795
MEM 30.640625 1566065872.7891
MEM 30.640625 1566065872.8981
MEM 30.640625 1566065873.0079
MEM 30.640625 1566065873.1172
MEM 30.640625 1566065873.2262
MEM 30.640625 1566065873.3361
MEM 30.640625 1566065873.4461
MEM 30.640625 1566065873.5555
MEM 30.640625 1566065873.6658
MEM 30.640625 1566065873.7758
MEM 30.640625 1566065873.8859
MEM 30.640625 1566065873.9947
MEM 30.640625 1566065874.1037
MEM 30.640625 1566065874.2123
MEM 30.640625 1566065874.3212
MEM 30.640625 1566065874.4302
MEM 30.640625 1566065874.5393
MEM 30.640625 1566065874.6486
MEM 30.640625 1566065874.7582
MEM 30.640625 1566065874.8677
MEM 30.640625 1566065874.9769
MEM 30.640625 1566065875.0864
MEM 30.640625 1566065875.1961
MEM 30.640625 1566065875.3059
MEM 30.640625 1566065875.4156
MEM 30.640625 1566065875.5245
MEM 30.640625 1566065875.6341
MEM 30.640625 1566065875.7433
MEM 30.640625 1566065875.8519
MEM 30.640625 1566065875.9615
MEM 30.640625 1566065876.0709
MEM 30.640625 1566065876.1803
MEM 30.640625 1566065876.2900
MEM 30.640625 1566065876.3986
MEM 30.640625 1566065876.5073
MEM 30.640625 1566065876.6161
MEM 30.640625 1566065876.7314
MEM 30.640625 1566065876.8381
MEM 30.640625 1566065876.9473
MEM 30.640625 1566065877.0565
MEM 30.640625 1566065877.1660
MEM 30.640625 1566065877.2755
MEM 30.640625 1566065877.3852
MEM 30.640625 1566065877.4949
MEM 30.640625 1566065877.6039
MEM 30.640625 1566065877.7137
MEM 30.640625 1566065877.8237
MEM 30.640625 1566065877.9329
MEM 30.640625 1566065878.0423
MEM 30.640625 1566065878.1512
MEM 30.640625 1566065878.2603
MEM 30.640625 1566065878.3703
MEM 30.640625 1566065878.4803
MEM 30.640625 1566065878.5892
MEM 30.640625 1566065878.6975
MEM 30.640625 1566065878.8061
MEM 30.640625 1566065878.9150
MEM 30.640625 1566065879.0240
MEM 30.640625 1566065879.1332
MEM 30.640625 1566065879.2423
MEM 30.640625 1566065879.3514
MEM 30.640625 1566065879.4606
MEM 30.640625 1566065879.5699
MEM 30.640625 1566065879.6791
MEM 30.640625 1566065879.7885
MEM 30.640625 1566065879.8978
MEM 30.640625 1566065880.0177
MEM 30.640625 1566065880.1272
MEM 30.640625 1566065880.2365
MEM 30.640625 1566065880.3465
MEM 30.640625 1566065880.4560
MEM 30.640625 1566065880.5653
MEM 30.640625 1566065880.6740
MEM 30.640625 1566065880.7829
MEM 30.640625 1566065880.8922
MEM 30.640625 1566065881.0012
MEM 30.640625 1566065881.1105
MEM 30.640625 1566065881.2199
MEM 30.640625 1566065881.3294
MEM 30.640625 1566065881.4386
MEM 30.640625 1566065881.5477
MEM 30.640625 1566065881.6575
MEM 30.640625 1566065881.7670
MEM 30.640625 1566065881.8771
MEM 30.640625 1566065881.9866
MEM 30.640625 1566065882.0963
MEM 30.640625 1566065882.2065
MEM 30.640625 1566065882.3164
MEM 30.640625 1566065882.4253
MEM 30.640625 1566065882.5343
MEM 30.640625 1566065882.6439
MEM 30.640625 1566065882.7531
MEM 30.640625 1566065882.8619
MEM 30.640625 1566065882.9707
MEM 30.640625 1566065883.0797
MEM 30.640625 1566065883.1889
MEM 30.640625 1566065883.2983
MEM 30.640625 1566065883.4071
MEM 30.640625 1566065883.5139
MEM 30.640625 1566065883.6226
MEM 30.640625 1566065883.7315
MEM 30.640625 1566065883.8411
MEM 30.640625 1566065883.9505
MEM 30.640625 1566065884.0597
MEM 30.640625 1566065884.1692
MEM 30.640625 1566065884.2782
MEM 30.640625 1566065884.3882
MEM 30.640625 1566065884.4978
MEM 30.640625 1566065884.6065
MEM 30.640625 1566065884.7167
MEM 30.640625 1566065884.8282
MEM 30.640625 1566065884.9368
MEM 30.640625 1566065885.0457
MEM 30.640625 1566065885.1547
MEM 30.640625 1566065885.2636
MEM 30.640625 1566065885.3727
MEM 30.640625 1566065885.4817
MEM 30.640625 1566065885.5908
MEM 30.640625 1566065885.7003
MEM 30.640625 1566065885.8098
MEM 30.640625 1566065885.9187
MEM 30.640625 1566065886.0278
MEM 30.640625 1566065886.1375
MEM 30.640625 1566065886.2468
MEM 30.640625 1566065886.3567
MEM 30.640625 1566065886.4658
MEM 30.640625 1566065886.5754
MEM 30.640625 1566065886.6855
MEM 30.640625 1566065886.7951
MEM 30.640625 1566065886.9054
MEM 30.640625 1566065887.0156
MEM 30.640625 1566065887.1244
MEM 30.640625 1566065887.2333
MEM 30.640625 1566065887.3423
MEM 30.640625 1566065887.4512
MEM 30.640625 1566065887.5591
MEM 30.640625 1566065887.6679
MEM 30.640625 1566065887.7772
MEM 30.640625 1566065887.8865
MEM 30.640625 1566065887.9959
MEM 30.640625 1566065888.1047
MEM 30.640625 1566065888.2142
MEM 30.640625 1566065888.3239
MEM 30.640625 1566065888.4337
MEM 30.640625 1566065888.5426
MEM 30.640625 1566065888.6521
MEM 30.640625 1566065888.7611
MEM 30.640625 1566065888.8709
MEM 30.640625 1566065888.9804
MEM 30.640625 1566065889.0903
MEM 30.640625 1566065889.2004
MEM 30.640625 1566065889.3100
MEM 30.640625 1566065889.4188
MEM 30.640625 1566065889.5276
MEM 30.640625 1566065889.6365
MEM 30.640625 1566065889.7454
MEM 30.640625 1566065889.8545
MEM 30.640625 1566065889.9636
MEM 30.640625 1566065890.0790
MEM 30.640625 1566065890.1860
MEM 30.640625 1566065890.2955
MEM 30.640625 1566065890.4053
MEM 30.640625 1566065890.5147
MEM 30.640625 1566065890.6240
MEM 30.640625 1566065890.7337
MEM 30.640625 1566065890.8433
MEM 30.640625 1566065890.9525
MEM 30.640625 1566065891.0616
MEM 30.640625 1566065891.1706
MEM 30.640625 1566065891.2796
MEM 30.640625 1566065891.3898
MEM 30.640625 1566065891.4986
MEM 30.640625 1566065891.6073
MEM 30.640625 1566065891.7161
MEM 30.640625 1566065891.8251
MEM 30.640625 1566065891.9338
MEM 30.640625 1566065892.0428
MEM 30.640625 1566065892.1517
MEM 30.640625 1566065892.2605
MEM 30.640625 1566065892.3699
MEM 30.640625 1566065892.4792
MEM 30.640625 1566065892.5887
MEM 30.640625 1566065892.6982
MEM 30.640625 1566065892.8079
MEM 30.640625 1566065892.9175
MEM 30.640625 1566065893.0264
MEM 30.640625 1566065893.1351
MEM 30.640625 1566065893.2452
MEM 30.640625 1566065893.3552
MEM 30.640625 1566065893.4654
MEM 30.640625 1566065893.5748
MEM 30.640625 1566065893.6838
MEM 30.640625 1566065893.7925
MEM 30.640625 1566065893.9013
MEM 30.640625 1566065894.0109
MEM 30.640625 1566065894.1197
MEM 30.640625 1566065894.2285
MEM 30.640625 1566065894.3378
MEM 30.640625 1566065894.4472
MEM 30.640625 1566065894.5568
MEM 30.640625 1566065894.6663
MEM 30.640625 1566065894.7754
MEM 30.640625 1566065894.8850
MEM 30.640625 1566065894.9948
MEM 30.640625 1566065895.1046
MEM 30.640625 1566065895.2142
MEM 30.640625 1566065895.3238
MEM 30.640625 1566065895.4338
MEM 30.640625 1566065895.5425
MEM 30.640625 1566065895.6510
MEM 30.640625 1566065895.7596
MEM 30.640625 1566065895.8684
MEM 30.640625 1566065895.9781
MEM 30.640625 1566065896.0867
MEM 30.640625 1566065896.1956
MEM 30.640625 1566065896.3046
MEM 30.640625 1566065896.4137
MEM 30.640625 1566065896.5228
MEM 31.187500 1566065896.6395
MEM 31.953125 1566065896.7484
MEM 31.953125 1566065896.8557
MEM 31.953125 1566065896.9651
MEM 31.953125 1566065897.0750
MEM 31.953125 1566065897.1848
MEM 31.953125 1566065897.2943
MEM 31.953125 1566065897.4045
MEM 31.953125 1566065897.5147
MEM 31.953125 1566065897.6233
MEM 31.953125 1566065897.7330
MEM 31.953125 1566065897.8420
MEM 31.953125 1566065897.9508
MEM 31.953125 1566065898.0596
MEM 31.953125 1566065898.1685
MEM 31.953125 1566065898.2775
MEM 31.953125 1566065898.3866
MEM 31.953125 1566065898.4958
MEM 31.953125 1566065898.6051
MEM 31.953125 1566065898.7146
MEM 31.953125 1566065898.8242
MEM 31.953125 1566065898.9337
MEM 31.953125 1566065899.0426
MEM 31.953125 1566065899.1515
MEM 31.953125 1566065899.2612
MEM 31.953125 1566065899.3709
MEM 31.953125 1566065899.4807
MEM 31.953125 1566065899.5902
MEM 31.953125 1566065899.6992
MEM 31.953125 1566065899.8089
MEM 31.953125 1566065899.9181
MEM 31.953125 1566065900.0269
MEM 31.953125 1566065900.1355
MEM 31.953125 1566065900.2443
MEM 31.953125 1566065900.3531
MEM 31.953125 1566065900.4620
MEM 31.953125 1566065900.5706
MEM 31.953125 1566065900.6796
MEM 31.953125 1566065900.7888
MEM 31.953125 1566065900.8978
MEM 31.953125 1566065901.0068
MEM 31.953125 1566065901.1160
MEM 31.953125 1566065901.2256
MEM 31.953125 1566065901.3353
MEM 31.953125 1566065901.4452
MEM 31.953125 1566065901.5550
MEM 31.953125 1566065901.6645
MEM 31.953125 1566065901.7734
MEM 31.953125 1566065901.8835
MEM 31.953125 1566065901.9931
MEM 31.953125 1566065902.1029
MEM 31.953125 1566065902.2131
MEM 31.953125 1566065902.3219
MEM 31.953125 1566065902.4304
MEM 31.953125 1566065902.5394
MEM 31.953125 1566065902.6487
MEM 31.953125 1566065902.7581
MEM 31.953125 1566065902.8672
MEM 31.953125 1566065902.9765
MEM 31.953125 1566065903.0859
MEM 31.953125 1566065903.1954
MEM 31.953125 1566065903.3047
MEM 31.953125 1566065903.4138
MEM 31.953125 1566065903.5200
MEM 31.953125 1566065903.6292
MEM 31.953125 1566065903.7386
MEM 31.953125 1566065903.8485
MEM 31.953125 1566065903.9580
MEM 31.953125 1566065904.0668
MEM 31.953125 1566065904.1762
MEM 31.953125 1566065904.2850
MEM 31.953125 1566065904.3952
MEM 31.953125 1566065904.5038
MEM 31.953125 1566065904.6129
MEM 31.953125 1566065904.7216
MEM 31.953125 1566065904.8304
MEM 31.953125 1566065904.9393
MEM 31.953125 1566065905.0484
MEM 31.953125 1566065905.1575
MEM 31.953125 1566065905.2666
MEM 31.953125 1566065905.3755
MEM 31.953125 1566065905.4848
MEM 31.953125 1566065905.5941
MEM 31.953125 1566065905.7033
MEM 31.953125 1566065905.8127
MEM 31.953125 1566065905.9225
MEM 31.953125 1566065906.0316
MEM 31.953125 1566065906.1415
MEM 31.953125 1566065906.2515
MEM 31.953125 1566065906.3615
MEM 31.953125 1566065906.4717
MEM 31.953125 1566065906.5815
MEM 31.953125 1566065906.6908
MEM 31.953125 1566065906.7995
MEM 31.953125 1566065906.9084
MEM 31.953125 1566065907.0173
MEM 31.953125 1566065907.1264
MEM 31.953125 1566065907.2355
MEM 31.953125 1566065907.3447
MEM 31.953125 1566065907.4540
MEM 31.953125 1566065907.5627
MEM 31.953125 1566065907.6720
MEM 31.953125 1566065907.7810
MEM 31.953125 1566065907.8906
MEM 31.953125 1566065908.0001
MEM 31.953125 1566065908.1091
MEM 31.953125 1566065908.2189
MEM 31.953125 1566065908.3282
MEM 31.953125 1566065908.4382
MEM 31.953125 1566065908.5471
MEM 31.953125 1566065908.6562
MEM 31.953125 1566065908.7663
MEM 31.953125 1566065908.8763
MEM 31.953125 1566065908.9861
MEM 31.953125 1566065909.0946
MEM 31.953125 1566065909.2032
MEM 31.953125 1566065909.3121
MEM 31.953125 1566065909.4210
MEM 31.953125 1566065909.5298
MEM 31.953125 1566065909.6388
MEM 31.953125 1566065909.7480
MEM 31.953125 1566065909.8573
MEM 31.953125 1566065909.9667
MEM 31.953125 1566065910.0762
MEM 31.953125 1566065910.1872
MEM 31.953125 1566065910.2962
MEM 31.953125 1566065910.4060
MEM 31.953125 1566065910.5159
MEM 31.953125 1566065910.6247
MEM 31.953125 1566065910.7341
MEM 31.953125 1566065910.8439
MEM 31.953125 1566065910.9540
MEM 31.953125 1566065911.0632
MEM 31.953125 1566065911.1719
MEM 31.953125 1566065911.2820
MEM 31.953125 1566065911.3908
MEM 31.953125 1566065911.4996
MEM 31.953125 1566065911.6086
MEM 31.953125 1566065911.7171
MEM 31.953125 1566065911.8262
MEM 31.953125 1566065911.9353
MEM 31.953125 1566065912.0444
MEM 31.953125 1566065912.1533
MEM 31.953125 1566065912.2627
MEM 31.953125 1566065912.3721
MEM 31.953125 1566065912.4817
MEM 31.953125 1566065912.5911
MEM 31.953125 1566065912.7013
MEM 31.953125 1566065912.8107
MEM 31.953125 1566065912.9206
MEM 31.953125 1566065913.0296
MEM 31.953125 1566065913.1389
MEM 31.953125 1566065913.2492
MEM 31.953125 1566065913.3589
MEM 31.953125 1566065913.4677
MEM 31.953125 1566065913.5761
MEM 31.953125 1566065913.6850
MEM 31.953125 1566065913.7940
MEM 31.953125 1566065913.9031
MEM 31.953125 1566065914.0118
MEM 31.953125 1566065914.1205
MEM 31.953125 1566065914.2300
MEM 31.953125 1566065914.3395
MEM 31.953125 1566065914.4491
MEM 31.953125 1566065914.5584
MEM 31.953125 1566065914.6679
MEM 31.953125 1566065914.7776
MEM 31.953125 1566065914.8873
MEM 31.953125 1566065914.9970
MEM 31.953125 1566065915.1069
MEM 31.953125 1566065915.2170
MEM 31.953125 1566065915.3261
MEM 31.953125 1566065915.4363
MEM 31.953125 1566065915.5450
MEM 31.953125 1566065915.6533
MEM 31.953125 1566065915.7621
MEM 31.953125 1566065915.8709
MEM 31.953125 1566065915.9799
MEM 31.953125 1566065916.0890
MEM 31.953125 1566065916.1981
MEM 31.953125 1566065916.3070
MEM 31.953125 1566065916.4164
MEM 31.953125 1566065916.5254
MEM 31.953125 1566065916.6335
MEM 31.953125 1566065916.7433
MEM 31.953125 1566065916.8506
MEM 31.953125 1566065916.9606
MEM 31.953125 1566065917.0700
MEM 31.953125 1566065917.1799
MEM 31.953125 1566065917.2900
MEM 31.953125 1566065917.4001
MEM 31.953125 1566065917.5103
MEM 31.953125 1566065917.6205
MEM 31.953125 1566065917.7298
MEM 31.953125 1566065917.8385
MEM 31.953125 1566065917.9474
MEM 31.953125 1566065918.0563
MEM 31.953125 1566065918.1654
MEM 31.953125 1566065918.2745
MEM 31.953125 1566065918.3837
MEM 31.953125 1566065918.4929
MEM 31.953125 1566065918.6022
MEM 31.953125 1566065918.7110
MEM 31.953125 1566065918.8202
MEM 31.953125 1566065918.9298
MEM 31.953125 1566065919.0387
MEM 31.953125 1566065919.1476
MEM 31.953125 1566065919.2574
MEM 31.953125 1566065919.3671
MEM 31.953125 1566065919.4770
MEM 31.953125 1566065919.5864
MEM 31.953125 1566065919.6961
MEM 31.953125 1566065919.8051
MEM 31.953125 1566065919.9152
MEM 31.953125 1566065920.0240
MEM 31.953125 1566065920.1329
MEM 31.953125 1566065920.2416
MEM 31.953125 1566065920.3505
MEM 31.953125 1566065920.4595
MEM 31.953125 1566065920.5686
MEM 31.953125 1566065920.6777
MEM 31.953125 1566065920.7870
MEM 31.953125 1566065920.8969
MEM 31.953125 1566065921.0063
MEM 31.953125 1566065921.1154
MEM 31.953125 1566065921.2250
MEM 31.953125 1566065921.3342
MEM 31.953125 1566065921.4437
MEM 31.953125 1566065921.5529
MEM 31.953125 1566065921.6614
MEM 31.953125 1566065921.7709
MEM 31.953125 1566065921.8810
MEM 31.953125 1566065921.9882
MEM 31.953125 1566065922.0976
MEM 31.953125 1566065922.2067
MEM 31.953125 1566065922.3162
MEM 31.953125 1566065922.4250
MEM 31.953125 1566065922.5338
MEM 31.953125 1566065922.6426
MEM 31.953125 1566065922.7515
MEM 31.953125 1566065922.8600
MEM 31.953125 1566065922.9692
MEM 31.953125 1566065923.0784
MEM 31.953125 1566065923.1877
MEM 31.953125 1566065923.2971
MEM 31.953125 1566065923.4069
MEM 31.953125 1566065923.5134
MEM 31.953125 1566065923.6238
MEM 31.953125 1566065923.7331
