CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 26.066406 1566513726.2595
MEM 26.066406 1566513726.3682
MEM 26.066406 1566513726.4771
MEM 26.066406 1566513726.5859
MEM 26.066406 1566513726.6948
MEM 26.066406 1566513726.8037
MEM 26.066406 1566513726.9129
MEM 26.066406 1566513727.0220
MEM 26.066406 1566513727.1310
MEM 26.066406 1566513727.2403
MEM 26.066406 1566513727.3498
MEM 26.066406 1566513727.4593
MEM 26.066406 1566513727.5683
MEM 26.066406 1566513727.6779
MEM 26.066406 1566513727.7916
MEM 26.066406 1566513727.9021
MEM 26.066406 1566513728.0123
MEM 26.066406 1566513728.1211
MEM 26.066406 1566513728.2295
MEM 26.066406 1566513728.3382
MEM 26.066406 1566513728.4472
MEM 26.066406 1566513728.5560
MEM 26.066406 1566513728.6649
MEM 26.066406 1566513728.7737
MEM 26.066406 1566513728.8827
MEM 26.066406 1566513728.9919
MEM 26.066406 1566513729.1013
MEM 26.066406 1566513729.2106
MEM 26.066406 1566513729.3196
MEM 26.066406 1566513729.4292
MEM 26.066406 1566513729.5379
MEM 26.066406 1566513729.6472
MEM 26.066406 1566513729.7561
MEM 26.066406 1566513729.8661
MEM 26.066406 1566513729.9846
MEM 26.066406 1566513730.0938
MEM 26.066406 1566513730.2024
MEM 26.066406 1566513730.3109
MEM 26.066406 1566513730.4183
MEM 26.066406 1566513730.5271
MEM 26.066406 1566513730.6361
MEM 26.066406 1566513730.7446
MEM 26.066406 1566513730.8537
MEM 26.066406 1566513730.9627
MEM 26.066406 1566513731.0717
MEM 26.066406 1566513731.1808
MEM 26.066406 1566513731.2900
MEM 26.066406 1566513731.3993
MEM 26.066406 1566513731.5088
MEM 26.066406 1566513731.6175
MEM 26.066406 1566513731.7269
MEM 26.066406 1566513731.8366
MEM 26.066406 1566513731.9463
MEM 26.066406 1566513732.0546
MEM 26.066406 1566513732.1641
MEM 26.066406 1566513732.2731
MEM 26.066406 1566513732.3829
MEM 26.066406 1566513732.4929
MEM 26.066406 1566513732.6015
MEM 26.066406 1566513732.7101
MEM 26.066406 1566513732.8189
MEM 26.066406 1566513732.9277
MEM 26.066406 1566513733.0369
MEM 26.066406 1566513733.1458
MEM 26.066406 1566513733.2546
MEM 26.066406 1566513733.3637
MEM 26.066406 1566513733.4729
MEM 26.066406 1566513733.5822
MEM 26.066406 1566513733.6913
MEM 26.066406 1566513733.8006
MEM 26.066406 1566513733.9100
MEM 26.066406 1566513734.0187
MEM 26.066406 1566513734.1279
MEM 26.066406 1566513734.2376
MEM 26.066406 1566513734.3470
MEM 26.066406 1566513734.4575
MEM 26.066406 1566513734.5674
MEM 26.066406 1566513734.6781
MEM 26.066406 1566513734.7871
MEM 26.066406 1566513734.8961
MEM 26.066406 1566513735.0051
MEM 26.066406 1566513735.1144
MEM 26.066406 1566513735.2236
MEM 26.066406 1566513735.3329
MEM 26.066406 1566513735.4423
MEM 26.066406 1566513735.5513
MEM 26.066406 1566513735.6603
MEM 26.066406 1566513735.7696
MEM 26.066406 1566513735.8794
MEM 26.066406 1566513735.9894
MEM 26.066406 1566513736.0983
MEM 26.066406 1566513736.2084
MEM 26.066406 1566513736.3174
MEM 26.066406 1566513736.4276
MEM 26.066406 1566513736.5365
MEM 26.066406 1566513736.6457
MEM 26.066406 1566513736.7548
MEM 26.066406 1566513736.8636
MEM 26.066406 1566513736.9725
MEM 26.066406 1566513737.0794
MEM 26.066406 1566513737.1886
MEM 26.066406 1566513737.2975
MEM 26.066406 1566513737.4066
MEM 26.066406 1566513737.5156
MEM 26.066406 1566513737.6244
MEM 26.066406 1566513737.7337
MEM 26.066406 1566513737.8430
MEM 26.066406 1566513737.9524
MEM 26.066406 1566513738.0610
MEM 26.066406 1566513738.1703
MEM 26.066406 1566513738.2799
MEM 26.066406 1566513738.3898
MEM 26.066406 1566513738.4996
MEM 26.066406 1566513738.6095
MEM 26.066406 1566513738.7195
MEM 26.066406 1566513738.8295
MEM 26.066406 1566513738.9396
MEM 26.066406 1566513739.0489
MEM 26.066406 1566513739.1570
MEM 26.066406 1566513739.2655
MEM 26.066406 1566513739.3743
MEM 26.066406 1566513739.4832
MEM 26.066406 1566513739.5922
MEM 26.066406 1566513739.7012
MEM 26.066406 1566513739.8104
MEM 26.066406 1566513739.9195
MEM 26.066406 1566513740.0283
MEM 26.066406 1566513740.1370
MEM 26.066406 1566513740.2467
MEM 26.066406 1566513740.3563
MEM 26.066406 1566513740.4660
MEM 26.066406 1566513740.5754
MEM 26.066406 1566513740.6853
MEM 26.066406 1566513740.7949
MEM 26.066406 1566513740.9044
MEM 26.066406 1566513741.0142
MEM 26.066406 1566513741.1235
MEM 26.066406 1566513741.2339
MEM 26.066406 1566513741.3429
MEM 26.066406 1566513741.4520
MEM 26.066406 1566513741.5611
MEM 26.066406 1566513741.6704
MEM 26.066406 1566513741.7796
MEM 26.066406 1566513741.8889
MEM 26.066406 1566513741.9984
MEM 26.066406 1566513742.1077
MEM 26.066406 1566513742.2172
MEM 26.066406 1566513742.3260
MEM 26.066406 1566513742.4354
MEM 26.066406 1566513742.5446
MEM 26.066406 1566513742.6540
MEM 26.066406 1566513742.7629
MEM 26.066406 1566513742.8716
MEM 26.066406 1566513742.9815
MEM 26.066406 1566513743.0896
MEM 26.066406 1566513743.1992
MEM 26.066406 1566513743.3092
MEM 26.066406 1566513743.4194
MEM 26.066406 1566513743.5284
MEM 26.066406 1566513743.6370
MEM 26.066406 1566513743.7440
MEM 26.066406 1566513743.8531
MEM 26.066406 1566513743.9621
MEM 26.066406 1566513744.0706
MEM 26.066406 1566513744.1794
MEM 26.066406 1566513744.2885
MEM 26.066406 1566513744.3975
MEM 26.066406 1566513744.5054
MEM 26.066406 1566513744.6142
MEM 26.066406 1566513744.7230
MEM 26.066406 1566513744.8319
MEM 26.066406 1566513744.9408
MEM 26.066406 1566513745.0492
MEM 26.066406 1566513745.1579
MEM 26.066406 1566513745.2668
MEM 26.066406 1566513745.3752
MEM 26.066406 1566513745.4839
MEM 26.066406 1566513745.5927
MEM 26.066406 1566513745.7020
MEM 26.066406 1566513745.8112
MEM 26.066406 1566513745.9193
MEM 26.066406 1566513746.0278
MEM 26.066406 1566513746.1365
MEM 26.066406 1566513746.2445
MEM 26.066406 1566513746.3532
MEM 26.066406 1566513746.4614
MEM 26.066406 1566513746.5697
MEM 26.066406 1566513746.6780
MEM 26.066406 1566513746.7864
MEM 26.066406 1566513746.8948
MEM 26.066406 1566513747.0033
MEM 26.066406 1566513747.1113
MEM 26.066406 1566513747.2197
MEM 26.066406 1566513747.3284
MEM 26.066406 1566513747.4371
MEM 26.066406 1566513747.5449
MEM 26.066406 1566513747.6534
MEM 26.066406 1566513747.7612
MEM 26.066406 1566513747.8708
MEM 26.066406 1566513747.9793
MEM 26.066406 1566513748.0868
MEM 26.066406 1566513748.1955
MEM 26.066406 1566513748.3045
MEM 26.066406 1566513748.4128
MEM 26.066406 1566513748.5208
MEM 26.066406 1566513748.6286
MEM 26.066406 1566513748.7371
MEM 26.066406 1566513748.8448
MEM 26.066406 1566513748.9526
MEM 26.066406 1566513749.0605
MEM 26.066406 1566513749.1685
MEM 26.066406 1566513749.2764
MEM 26.066406 1566513749.3843
MEM 26.066406 1566513749.4925
MEM 26.066406 1566513749.6007
MEM 26.066406 1566513749.7089
MEM 26.066406 1566513749.8176
MEM 26.066406 1566513749.9264
MEM 26.066406 1566513750.0349
MEM 26.066406 1566513750.1437
MEM 26.066406 1566513750.2527
MEM 26.066406 1566513750.3616
MEM 26.066406 1566513750.4686
MEM 26.066406 1566513750.5779
MEM 26.066406 1566513750.6873
MEM 26.066406 1566513750.7961
MEM 26.066406 1566513750.9046
MEM 26.066406 1566513751.0144
MEM 26.066406 1566513751.1234
MEM 26.066406 1566513751.2331
MEM 26.066406 1566513751.3417
MEM 26.066406 1566513751.4504
MEM 26.066406 1566513751.5591
MEM 26.066406 1566513751.6680
MEM 26.066406 1566513751.7766
MEM 26.066406 1566513751.8855
MEM 26.066406 1566513751.9946
MEM 26.066406 1566513752.1036
MEM 26.066406 1566513752.2128
MEM 26.066406 1566513752.3220
MEM 26.066406 1566513752.4310
MEM 26.066406 1566513752.5396
MEM 26.066406 1566513752.6487
MEM 26.066406 1566513752.7583
MEM 26.066406 1566513752.8680
MEM 26.066406 1566513752.9769
MEM 26.066406 1566513753.0854
MEM 26.066406 1566513753.1946
MEM 26.066406 1566513753.3044
MEM 26.066406 1566513753.4140
MEM 26.066406 1566513753.5226
MEM 26.066406 1566513753.6312
MEM 26.066406 1566513753.7400
MEM 26.066406 1566513753.8490
MEM 26.066406 1566513753.9579
MEM 26.066406 1566513754.0672
MEM 26.066406 1566513754.1761
MEM 26.066406 1566513754.2850
MEM 26.066406 1566513754.3942
MEM 26.066406 1566513754.5029
MEM 26.066406 1566513754.6120
MEM 26.066406 1566513754.7214
MEM 26.066406 1566513754.8310
MEM 26.066406 1566513754.9407
MEM 26.066406 1566513755.0495
MEM 26.066406 1566513755.1580
MEM 26.066406 1566513755.2676
MEM 26.066406 1566513755.3763
MEM 26.066406 1566513755.4863
MEM 26.066406 1566513755.5958
MEM 26.066406 1566513755.7057
MEM 26.066406 1566513755.8145
MEM 26.066406 1566513755.9230
MEM 26.066406 1566513756.0316
MEM 26.066406 1566513756.1404
MEM 26.066406 1566513756.2495
MEM 26.066406 1566513756.3584
MEM 26.066406 1566513756.4676
MEM 26.066406 1566513756.5767
MEM 26.066406 1566513756.6858
MEM 26.066406 1566513756.7947
MEM 26.066406 1566513756.9048
MEM 26.066406 1566513757.0140
MEM 26.066406 1566513757.1205
MEM 26.066406 1566513757.2305
MEM 26.066406 1566513757.3401
MEM 26.066406 1566513757.4498
MEM 26.066406 1566513757.5589
MEM 26.066406 1566513757.6681
MEM 26.066406 1566513757.7765
MEM 26.066406 1566513757.8862
MEM 26.066406 1566513757.9960
MEM 26.066406 1566513758.1044
MEM 26.066406 1566513758.2132
MEM 26.066406 1566513758.3218
MEM 26.066406 1566513758.4304
MEM 26.066406 1566513758.5392
MEM 26.066406 1566513758.6477
MEM 26.066406 1566513758.7563
MEM 26.066406 1566513758.8652
MEM 26.066406 1566513758.9743
MEM 26.066406 1566513759.0822
MEM 26.066406 1566513759.1914
MEM 26.066406 1566513759.3005
MEM 26.066406 1566513759.4096
MEM 26.066406 1566513759.5181
MEM 26.066406 1566513759.6277
MEM 26.066406 1566513759.7372
MEM 26.066406 1566513759.8466
MEM 26.066406 1566513759.9562
MEM 26.066406 1566513760.0655
MEM 26.066406 1566513760.1746
MEM 26.066406 1566513760.2837
MEM 26.066406 1566513760.3925
MEM 26.066406 1566513760.5002
MEM 26.066406 1566513760.6085
MEM 26.066406 1566513760.7172
MEM 26.066406 1566513760.8258
MEM 26.066406 1566513760.9346
MEM 26.066406 1566513761.0435
MEM 26.066406 1566513761.1522
MEM 26.066406 1566513761.2616
MEM 26.066406 1566513761.3704
MEM 26.066406 1566513761.4796
MEM 26.066406 1566513761.5889
MEM 26.066406 1566513761.6984
MEM 26.066406 1566513761.8073
MEM 26.066406 1566513761.9167
MEM 26.066406 1566513762.0254
MEM 26.066406 1566513762.1345
MEM 26.066406 1566513762.2442
MEM 26.066406 1566513762.3542
MEM 26.066406 1566513762.4642
MEM 26.066406 1566513762.5738
MEM 26.066406 1566513762.6824
MEM 26.066406 1566513762.7907
MEM 26.066406 1566513762.8994
MEM 26.066406 1566513763.0081
MEM 26.066406 1566513763.1169
MEM 26.066406 1566513763.2256
MEM 26.066406 1566513763.3348
MEM 26.066406 1566513763.4440
MEM 26.066406 1566513763.5529
MEM 26.066406 1566513763.6615
MEM 26.066406 1566513763.7692
MEM 26.066406 1566513763.8783
MEM 26.066406 1566513763.9873
MEM 26.066406 1566513764.0961
MEM 26.066406 1566513764.2056
MEM 26.066406 1566513764.3152
MEM 26.066406 1566513764.4245
MEM 26.066406 1566513764.5330
MEM 26.066406 1566513764.6414
MEM 26.066406 1566513764.7511
MEM 26.066406 1566513764.8608
MEM 26.066406 1566513764.9699
MEM 26.066406 1566513765.0788
MEM 26.066406 1566513765.1872
MEM 26.066406 1566513765.2958
MEM 26.066406 1566513765.4050
MEM 26.066406 1566513765.5139
MEM 26.066406 1566513765.6229
MEM 26.066406 1566513765.7318
MEM 26.066406 1566513765.8408
MEM 26.066406 1566513765.9500
MEM 26.066406 1566513766.0592
MEM 26.066406 1566513766.1685
MEM 26.066406 1566513766.2767
MEM 26.066406 1566513766.3852
MEM 26.066406 1566513766.4948
MEM 26.066406 1566513766.6043
MEM 26.066406 1566513766.7142
MEM 26.066406 1566513766.8232
MEM 26.066406 1566513766.9329
MEM 26.066406 1566513767.0415
MEM 26.066406 1566513767.1502
MEM 26.066406 1566513767.2588
MEM 26.066406 1566513767.3673
MEM 26.066406 1566513767.4759
MEM 26.066406 1566513767.5846
MEM 26.066406 1566513767.6930
MEM 26.066406 1566513767.8015
MEM 26.066406 1566513767.9111
MEM 26.066406 1566513768.0211
MEM 26.066406 1566513768.1302
MEM 26.066406 1566513768.2396
MEM 26.066406 1566513768.3488
MEM 26.066406 1566513768.4584
MEM 26.066406 1566513768.5676
MEM 26.066406 1566513768.6767
MEM 26.066406 1566513768.7862
MEM 26.066406 1566513768.8957
MEM 26.066406 1566513769.0053
MEM 26.066406 1566513769.1131
MEM 26.066406 1566513769.2230
MEM 26.066406 1566513769.3327
MEM 26.066406 1566513769.4414
MEM 26.066406 1566513769.5500
MEM 26.066406 1566513769.6585
MEM 26.066406 1566513769.7672
MEM 26.066406 1566513769.8759
MEM 26.066406 1566513769.9846
MEM 26.066406 1566513770.0942
MEM 26.066406 1566513770.2031
MEM 26.066406 1566513770.3121
MEM 26.066406 1566513770.4205
MEM 26.066406 1566513770.5286
MEM 26.066406 1566513770.6367
MEM 26.066406 1566513770.7460
MEM 26.066406 1566513770.8553
MEM 26.066406 1566513770.9647
MEM 26.066406 1566513771.0740
MEM 26.066406 1566513771.1833
MEM 26.066406 1566513771.2931
MEM 26.066406 1566513771.4019
MEM 26.066406 1566513771.5105
MEM 26.066406 1566513771.6203
MEM 26.066406 1566513771.7300
MEM 26.066406 1566513771.8386
MEM 26.066406 1566513771.9472
MEM 26.066406 1566513772.0555
MEM 26.066406 1566513772.1637
MEM 26.066406 1566513772.2723
MEM 26.066406 1566513772.3811
MEM 26.066406 1566513772.4905
MEM 26.066406 1566513772.5995
MEM 26.066406 1566513772.7088
MEM 26.066406 1566513772.8179
MEM 26.066406 1566513772.9266
MEM 26.066406 1566513773.0355
MEM 26.066406 1566513773.1445
MEM 26.066406 1566513773.2542
MEM 26.066406 1566513773.3639
MEM 26.066406 1566513773.4736
MEM 26.066406 1566513773.5840
MEM 26.066406 1566513773.6934
MEM 26.066406 1566513773.8027
MEM 26.066406 1566513773.9128
MEM 26.066406 1566513774.0215
MEM 26.066406 1566513774.1302
MEM 26.066406 1566513774.2389
MEM 26.066406 1566513774.3479
MEM 26.066406 1566513774.4568
MEM 26.066406 1566513774.5662
MEM 26.066406 1566513774.6753
MEM 26.066406 1566513774.7843
MEM 26.066406 1566513774.8935
MEM 26.066406 1566513775.0027
MEM 26.066406 1566513775.1117
MEM 26.066406 1566513775.2212
MEM 26.066406 1566513775.3309
MEM 26.066406 1566513775.4408
MEM 26.066406 1566513775.5496
MEM 26.066406 1566513775.6586
MEM 26.066406 1566513775.7687
MEM 26.066406 1566513775.8783
MEM 26.066406 1566513775.9883
MEM 26.066406 1566513776.0977
MEM 26.066406 1566513776.2062
MEM 26.066406 1566513776.3151
MEM 26.066406 1566513776.4239
MEM 26.066406 1566513776.5327
MEM 26.066406 1566513776.6413
MEM 26.066406 1566513776.7502
MEM 26.066406 1566513776.8592
MEM 26.066406 1566513776.9683
MEM 26.066406 1566513777.0764
MEM 26.066406 1566513777.1841
MEM 26.066406 1566513777.2929
MEM 26.066406 1566513777.4016
MEM 26.066406 1566513777.5110
MEM 26.066406 1566513777.6205
MEM 26.066406 1566513777.7302
MEM 26.066406 1566513777.8392
MEM 26.066406 1566513777.9490
MEM 26.066406 1566513778.0580
MEM 26.066406 1566513778.1675
MEM 26.066406 1566513778.2774
MEM 26.066406 1566513778.3859
MEM 26.066406 1566513778.4956
MEM 26.066406 1566513778.6053
MEM 26.066406 1566513778.7138
MEM 26.066406 1566513778.8227
MEM 26.558594 1566513778.9310
MEM 27.332031 1566513779.0391
MEM 27.332031 1566513779.1481
MEM 27.332031 1566513779.2567
MEM 27.332031 1566513779.3655
MEM 27.332031 1566513779.4741
MEM 27.332031 1566513779.5833
MEM 27.332031 1566513779.6925
MEM 27.332031 1566513779.8020
MEM 27.332031 1566513779.9115
MEM 27.332031 1566513780.0219
MEM 27.332031 1566513780.1309
MEM 27.332031 1566513780.2405
MEM 27.332031 1566513780.3504
MEM 27.332031 1566513780.4599
MEM 27.332031 1566513780.5691
MEM 27.332031 1566513780.6784
MEM 27.332031 1566513780.7884
MEM 27.332031 1566513780.8998
MEM 27.332031 1566513781.0083
MEM 27.332031 1566513781.1167
MEM 27.332031 1566513781.2264
MEM 27.332031 1566513781.3353
MEM 27.332031 1566513781.4434
MEM 27.332031 1566513781.5521
MEM 27.332031 1566513781.6609
MEM 27.332031 1566513781.7700
MEM 27.332031 1566513781.8792
MEM 27.332031 1566513781.9884
MEM 27.332031 1566513782.0979
MEM 27.332031 1566513782.2075
MEM 27.332031 1566513782.3171
MEM 27.332031 1566513782.4252
MEM 27.332031 1566513782.5337
MEM 27.332031 1566513782.6435
MEM 27.332031 1566513782.7533
MEM 27.332031 1566513782.8626
MEM 27.332031 1566513782.9726
MEM 27.332031 1566513783.0813
MEM 27.332031 1566513783.1899
MEM 27.332031 1566513783.2988
MEM 27.332031 1566513783.4076
MEM 27.332031 1566513783.5158
MEM 27.332031 1566513783.6245
MEM 27.332031 1566513783.7329
MEM 27.332031 1566513783.8392
MEM 27.332031 1566513783.9465
MEM 27.332031 1566513784.0556
MEM 27.332031 1566513784.1647
MEM 27.332031 1566513784.2741
MEM 27.332031 1566513784.3834
MEM 27.332031 1566513784.4928
MEM 27.332031 1566513784.6023
MEM 27.332031 1566513784.7116
MEM 27.332031 1566513784.8203
MEM 27.332031 1566513784.9300
MEM 27.332031 1566513785.0391
MEM 27.332031 1566513785.1481
MEM 27.332031 1566513785.2573
MEM 27.332031 1566513785.3671
MEM 27.332031 1566513785.4767
MEM 27.332031 1566513785.5854
MEM 27.332031 1566513785.6941
MEM 27.332031 1566513785.8028
MEM 27.332031 1566513785.9117
MEM 27.332031 1566513786.0204
MEM 27.332031 1566513786.1291
MEM 27.332031 1566513786.2382
MEM 27.332031 1566513786.3472
MEM 27.332031 1566513786.4565
MEM 27.332031 1566513786.5656
MEM 27.332031 1566513786.6751
MEM 27.332031 1566513786.7844
MEM 27.332031 1566513786.8940
MEM 27.332031 1566513787.0026
MEM 27.332031 1566513787.1121
MEM 27.332031 1566513787.2221
MEM 27.332031 1566513787.3319
MEM 27.332031 1566513787.4407
MEM 27.332031 1566513787.5494
MEM 27.332031 1566513787.6577
MEM 27.332031 1566513787.7676
MEM 27.332031 1566513787.8770
MEM 27.332031 1566513787.9854
MEM 27.332031 1566513788.0944
MEM 27.332031 1566513788.2032
MEM 27.332031 1566513788.3120
MEM 27.332031 1566513788.4209
MEM 27.332031 1566513788.5299
MEM 27.332031 1566513788.6390
MEM 27.332031 1566513788.7481
MEM 27.332031 1566513788.8571
MEM 27.332031 1566513788.9662
MEM 27.332031 1566513789.0752
MEM 27.332031 1566513789.1845
MEM 27.332031 1566513789.2939
MEM 27.332031 1566513789.4025
MEM 27.332031 1566513789.5122
MEM 27.332031 1566513789.6220
MEM 27.332031 1566513789.7318
MEM 27.332031 1566513789.8406
MEM 27.332031 1566513789.9506
MEM 27.332031 1566513790.0606
MEM 27.332031 1566513790.1690
MEM 27.332031 1566513790.2778
MEM 27.332031 1566513790.3861
MEM 27.332031 1566513790.4926
MEM 27.332031 1566513790.6014
MEM 27.332031 1566513790.7099
MEM 27.332031 1566513790.8190
MEM 27.332031 1566513790.9280
MEM 27.332031 1566513791.0366
MEM 27.332031 1566513791.1454
MEM 27.332031 1566513791.2540
MEM 27.332031 1566513791.3632
MEM 27.332031 1566513791.4725
MEM 27.332031 1566513791.5816
MEM 27.332031 1566513791.6908
MEM 27.332031 1566513791.8001
MEM 27.332031 1566513791.9099
MEM 27.332031 1566513792.0196
MEM 27.332031 1566513792.1282
MEM 27.332031 1566513792.2381
MEM 27.332031 1566513792.3481
MEM 27.332031 1566513792.4572
MEM 27.332031 1566513792.5656
MEM 27.332031 1566513792.6743
MEM 27.332031 1566513792.7831
MEM 27.332031 1566513792.8919
MEM 27.332031 1566513793.0008
MEM 27.332031 1566513793.1087
MEM 27.332031 1566513793.2173
MEM 27.332031 1566513793.3262
MEM 27.332031 1566513793.4352
MEM 27.332031 1566513793.5440
MEM 27.332031 1566513793.6528
MEM 27.332031 1566513793.7622
MEM 27.332031 1566513793.8712
MEM 27.332031 1566513793.9807
MEM 27.332031 1566513794.0904
MEM 27.332031 1566513794.1994
MEM 27.332031 1566513794.3092
MEM 27.332031 1566513794.4178
MEM 27.332031 1566513794.5269
MEM 27.332031 1566513794.6368
MEM 27.332031 1566513794.7455
MEM 27.332031 1566513794.8537
MEM 27.332031 1566513794.9622
MEM 27.332031 1566513795.0709
MEM 27.332031 1566513795.1798
MEM 27.332031 1566513795.2886
MEM 27.332031 1566513795.3975
MEM 27.332031 1566513795.5064
MEM 27.332031 1566513795.6155
MEM 27.332031 1566513795.7237
MEM 27.332031 1566513795.8334
MEM 27.332031 1566513795.9423
MEM 27.332031 1566513796.0513
MEM 27.332031 1566513796.1598
MEM 27.332031 1566513796.2693
MEM 27.332031 1566513796.3784
MEM 27.332031 1566513796.4879
MEM 27.332031 1566513796.5971
MEM 27.332031 1566513796.7059
MEM 27.332031 1566513796.8152
MEM 27.332031 1566513796.9249
MEM 27.332031 1566513797.0342
MEM 27.332031 1566513797.1413
MEM 27.332031 1566513797.2506
MEM 27.332031 1566513797.3594
MEM 27.332031 1566513797.4684
MEM 27.332031 1566513797.5764
MEM 27.332031 1566513797.6851
MEM 27.332031 1566513797.7944
MEM 27.332031 1566513797.9037
MEM 27.332031 1566513798.0126
MEM 27.332031 1566513798.1210
MEM 27.332031 1566513798.2300
MEM 27.332031 1566513798.3392
MEM 27.332031 1566513798.4483
MEM 27.332031 1566513798.5575
MEM 27.332031 1566513798.6662
MEM 27.332031 1566513798.7748
MEM 27.332031 1566513798.8840
MEM 27.332031 1566513798.9936
MEM 27.332031 1566513799.1032
MEM 27.332031 1566513799.2129
MEM 27.332031 1566513799.3215
MEM 27.332031 1566513799.4297
MEM 27.332031 1566513799.5382
MEM 27.332031 1566513799.6466
MEM 27.332031 1566513799.7554
MEM 27.332031 1566513799.8642
MEM 27.332031 1566513799.9731
MEM 27.332031 1566513800.0820
MEM 27.332031 1566513800.1911
MEM 27.332031 1566513800.3002
MEM 27.332031 1566513800.4096
MEM 27.332031 1566513800.5184
MEM 27.332031 1566513800.6276
MEM 27.332031 1566513800.7369
MEM 27.332031 1566513800.8456
MEM 27.332031 1566513800.9552
MEM 27.332031 1566513801.0644
MEM 27.332031 1566513801.1739
MEM 27.332031 1566513801.2848
MEM 27.332031 1566513801.3946
MEM 27.332031 1566513801.5043
MEM 27.332031 1566513801.6143
MEM 27.332031 1566513801.7230
MEM 27.332031 1566513801.8318
MEM 27.332031 1566513801.9404
MEM 27.332031 1566513802.0494
MEM 27.332031 1566513802.1583
MEM 27.332031 1566513802.2672
MEM 27.332031 1566513802.3763
MEM 27.332031 1566513802.4851
MEM 27.332031 1566513802.5943
MEM 27.332031 1566513802.7039
MEM 27.332031 1566513802.8125
MEM 27.332031 1566513802.9222
MEM 27.332031 1566513803.0309
MEM 27.332031 1566513803.1400
MEM 27.332031 1566513803.2499
MEM 27.332031 1566513803.3587
MEM 27.332031 1566513803.4680
MEM 27.332031 1566513803.5768
MEM 27.332031 1566513803.6858
MEM 27.332031 1566513803.7952
MEM 27.332031 1566513803.9052
MEM 27.332031 1566513804.0136
MEM 27.332031 1566513804.1220
MEM 27.332031 1566513804.2308
MEM 27.332031 1566513804.3399
MEM 27.332031 1566513804.4490
MEM 27.332031 1566513804.5578
MEM 27.332031 1566513804.6665
MEM 27.332031 1566513804.7757
MEM 27.332031 1566513804.8850
MEM 27.332031 1566513804.9944
MEM 27.332031 1566513805.1032
MEM 27.332031 1566513805.2124
MEM 27.332031 1566513805.3218
MEM 27.332031 1566513805.4303
MEM 27.332031 1566513805.5390
MEM 27.332031 1566513805.6488
MEM 27.332031 1566513805.7587
MEM 27.332031 1566513805.8675
MEM 27.332031 1566513805.9773
MEM 27.332031 1566513806.0866
MEM 27.332031 1566513806.1956
MEM 27.332031 1566513806.3057
MEM 27.332031 1566513806.4144
MEM 27.332031 1566513806.5230
MEM 27.332031 1566513806.6317
MEM 27.332031 1566513806.7406
MEM 27.332031 1566513806.8494
