CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 30.550781 1566149095.3426
MEM 30.550781 1566149095.4529
MEM 30.550781 1566149095.5622
MEM 30.550781 1566149095.6714
MEM 30.550781 1566149095.7814
MEM 30.550781 1566149095.8919
MEM 30.550781 1566149096.0014
MEM 30.550781 1566149096.1107
MEM 30.550781 1566149096.2198
MEM 30.550781 1566149096.3290
MEM 30.550781 1566149096.4382
MEM 30.550781 1566149096.5475
MEM 30.550781 1566149096.6570
MEM 30.550781 1566149096.7662
MEM 30.550781 1566149096.8754
MEM 30.550781 1566149096.9848
MEM 30.550781 1566149097.0945
MEM 30.550781 1566149097.2045
MEM 30.550781 1566149097.3137
MEM 30.550781 1566149097.4236
MEM 30.550781 1566149097.5328
MEM 30.550781 1566149097.6431
MEM 30.550781 1566149097.7533
MEM 30.550781 1566149097.8637
MEM 30.550781 1566149097.9732
MEM 30.550781 1566149098.0829
MEM 30.550781 1566149098.1933
MEM 30.550781 1566149098.3025
MEM 30.550781 1566149098.4117
MEM 30.550781 1566149098.5209
MEM 30.550781 1566149098.6302
MEM 30.550781 1566149098.7397
MEM 30.550781 1566149098.8493
MEM 30.550781 1566149098.9590
MEM 30.550781 1566149099.0685
MEM 30.550781 1566149099.1784
MEM 30.550781 1566149099.2885
MEM 30.550781 1566149099.3979
MEM 30.550781 1566149099.5080
MEM 30.550781 1566149099.6183
MEM 30.550781 1566149099.7282
MEM 30.550781 1566149099.8386
MEM 30.550781 1566149099.9493
MEM 30.550781 1566149100.0584
MEM 30.550781 1566149100.1680
MEM 30.550781 1566149100.2786
MEM 30.550781 1566149100.3878
MEM 30.550781 1566149100.4971
MEM 30.550781 1566149100.6066
MEM 30.550781 1566149100.7160
MEM 30.550781 1566149100.8254
MEM 30.550781 1566149100.9348
MEM 30.550781 1566149101.0440
MEM 30.550781 1566149101.1537
MEM 30.550781 1566149101.2638
MEM 30.550781 1566149101.3728
MEM 30.550781 1566149101.4834
MEM 30.550781 1566149101.5933
MEM 30.550781 1566149101.7031
MEM 30.550781 1566149101.8136
MEM 30.550781 1566149101.9240
MEM 30.550781 1566149102.0335
MEM 30.550781 1566149102.1444
MEM 30.550781 1566149102.2547
MEM 30.550781 1566149102.3638
MEM 30.550781 1566149102.4732
MEM 30.550781 1566149102.5823
MEM 30.550781 1566149102.6918
MEM 30.550781 1566149102.8013
MEM 30.550781 1566149102.9105
MEM 30.550781 1566149103.0202
MEM 30.550781 1566149103.1298
MEM 30.550781 1566149103.2396
MEM 30.550781 1566149103.3493
MEM 30.550781 1566149103.4595
MEM 30.550781 1566149103.5691
MEM 30.550781 1566149103.6796
MEM 30.550781 1566149103.7898
MEM 30.550781 1566149103.9004
MEM 30.550781 1566149104.0098
MEM 30.550781 1566149104.1192
MEM 30.550781 1566149104.2295
MEM 30.550781 1566149104.3386
MEM 30.550781 1566149104.4477
MEM 30.550781 1566149104.5570
MEM 30.550781 1566149104.6661
MEM 30.550781 1566149104.7755
MEM 30.550781 1566149104.8853
MEM 30.550781 1566149104.9946
MEM 30.550781 1566149105.1038
MEM 30.550781 1566149105.2132
MEM 30.550781 1566149105.3230
MEM 30.550781 1566149105.4337
MEM 30.550781 1566149105.5433
MEM 30.550781 1566149105.6535
MEM 30.550781 1566149105.7639
MEM 30.550781 1566149105.8742
MEM 30.550781 1566149105.9849
MEM 30.550781 1566149106.0947
MEM 30.550781 1566149106.2052
MEM 30.550781 1566149106.3157
MEM 30.550781 1566149106.4253
MEM 30.550781 1566149106.5346
MEM 30.550781 1566149106.6446
MEM 30.550781 1566149106.7542
MEM 30.550781 1566149106.8638
MEM 30.550781 1566149106.9733
MEM 30.550781 1566149107.0828
MEM 30.550781 1566149107.1925
MEM 30.550781 1566149107.3022
MEM 30.550781 1566149107.4119
MEM 30.550781 1566149107.5212
MEM 30.550781 1566149107.6312
MEM 30.550781 1566149107.7410
MEM 30.550781 1566149107.8508
MEM 30.550781 1566149107.9616
MEM 30.550781 1566149108.0689
MEM 30.550781 1566149108.1792
MEM 30.550781 1566149108.2895
MEM 30.550781 1566149108.4006
MEM 30.550781 1566149108.5097
MEM 30.550781 1566149108.6188
MEM 30.550781 1566149108.7281
MEM 30.550781 1566149108.8373
MEM 30.550781 1566149108.9470
MEM 30.550781 1566149109.0562
MEM 30.550781 1566149109.1656
MEM 30.550781 1566149109.2752
MEM 30.550781 1566149109.3851
MEM 30.550781 1566149109.4948
MEM 30.550781 1566149109.6042
MEM 30.550781 1566149109.7135
MEM 30.550781 1566149109.8237
MEM 30.550781 1566149109.9338
MEM 30.550781 1566149110.0440
MEM 30.550781 1566149110.1541
MEM 30.550781 1566149110.2647
MEM 30.550781 1566149110.3754
MEM 30.550781 1566149110.4855
MEM 30.550781 1566149110.5944
MEM 30.550781 1566149110.7036
MEM 30.550781 1566149110.8130
MEM 30.550781 1566149110.9225
MEM 30.550781 1566149111.0314
MEM 30.550781 1566149111.1407
MEM 30.550781 1566149111.2506
MEM 30.550781 1566149111.3607
MEM 30.550781 1566149111.4706
MEM 30.550781 1566149111.5800
MEM 30.550781 1566149111.6901
MEM 30.550781 1566149111.8003
MEM 30.550781 1566149111.9106
MEM 30.550781 1566149112.0200
MEM 30.550781 1566149112.1293
MEM 30.550781 1566149112.2391
MEM 30.550781 1566149112.3497
MEM 30.550781 1566149112.4593
MEM 30.550781 1566149112.5686
MEM 30.550781 1566149112.6786
MEM 30.980469 1566149112.8016
MEM 31.746094 1566149112.9116
MEM 31.746094 1566149113.0210
MEM 31.746094 1566149113.1308
MEM 31.746094 1566149113.2407
MEM 31.746094 1566149113.3507
MEM 31.746094 1566149113.4607
MEM 31.746094 1566149113.5699
MEM 31.746094 1566149113.6787
MEM 31.746094 1566149113.7889
MEM 31.746094 1566149113.8990
MEM 31.746094 1566149114.0082
MEM 31.746094 1566149114.1183
MEM 31.746094 1566149114.2289
MEM 31.746094 1566149114.3392
MEM 31.746094 1566149114.4500
MEM 31.746094 1566149114.5594
MEM 31.746094 1566149114.6678
MEM 31.746094 1566149114.7757
MEM 31.746094 1566149114.8848
MEM 31.746094 1566149114.9945
MEM 31.746094 1566149115.1041
MEM 31.746094 1566149115.2134
MEM 31.746094 1566149115.3232
MEM 31.746094 1566149115.4331
MEM 31.746094 1566149115.5422
MEM 31.746094 1566149115.6522
MEM 31.746094 1566149115.7621
MEM 31.746094 1566149115.8716
MEM 31.746094 1566149115.9819
MEM 31.746094 1566149116.0912
MEM 31.746094 1566149116.2013
MEM 31.746094 1566149116.3118
MEM 31.746094 1566149116.4224
MEM 31.746094 1566149116.5316
MEM 31.746094 1566149116.6408
MEM 31.746094 1566149116.7502
MEM 31.746094 1566149116.8597
MEM 31.746094 1566149116.9694
MEM 31.746094 1566149117.0791
MEM 31.746094 1566149117.1889
MEM 31.746094 1566149117.2988
MEM 31.746094 1566149117.4088
MEM 31.746094 1566149117.5187
MEM 31.746094 1566149117.6288
MEM 31.746094 1566149117.7383
MEM 31.746094 1566149117.8492
MEM 31.746094 1566149117.9595
MEM 31.746094 1566149118.0692
MEM 31.746094 1566149118.1798
MEM 31.746094 1566149118.2904
MEM 31.746094 1566149118.4012
MEM 31.746094 1566149118.5104
MEM 31.746094 1566149118.6197
MEM 31.746094 1566149118.7291
MEM 31.746094 1566149118.8384
MEM 31.746094 1566149118.9479
MEM 31.746094 1566149119.0576
MEM 31.746094 1566149119.1673
MEM 31.746094 1566149119.2771
MEM 31.746094 1566149119.3870
MEM 31.746094 1566149119.4970
MEM 31.746094 1566149119.6066
MEM 31.746094 1566149119.7157
MEM 31.746094 1566149119.8258
MEM 31.746094 1566149119.9359
MEM 31.746094 1566149120.0455
MEM 31.746094 1566149120.1553
MEM 31.746094 1566149120.2658
MEM 31.746094 1566149120.3763
MEM 31.746094 1566149120.4868
MEM 31.746094 1566149120.5961
MEM 31.746094 1566149120.7066
MEM 31.746094 1566149120.8172
MEM 31.746094 1566149120.9261
MEM 31.746094 1566149121.0355
MEM 31.746094 1566149121.1444
MEM 31.746094 1566149121.2536
MEM 31.746094 1566149121.3610
MEM 31.746094 1566149121.4702
MEM 31.746094 1566149121.5793
MEM 31.746094 1566149121.6891
MEM 31.746094 1566149121.7990
MEM 31.746094 1566149121.9090
MEM 31.746094 1566149122.0183
MEM 31.746094 1566149122.1284
MEM 31.746094 1566149122.2381
MEM 31.746094 1566149122.3479
MEM 31.746094 1566149122.4581
MEM 31.746094 1566149122.5679
MEM 31.746094 1566149122.6785
MEM 31.746094 1566149122.7883
MEM 31.746094 1566149122.8978
MEM 31.746094 1566149123.0069
MEM 31.746094 1566149123.1161
MEM 31.746094 1566149123.2256
MEM 31.746094 1566149123.3349
MEM 31.746094 1566149123.4445
MEM 31.746094 1566149123.5539
MEM 31.746094 1566149123.6636
MEM 31.746094 1566149123.7736
MEM 31.746094 1566149123.8830
MEM 31.746094 1566149123.9930
MEM 31.746094 1566149124.1022
MEM 31.746094 1566149124.2119
MEM 31.746094 1566149124.3220
MEM 31.746094 1566149124.4324
MEM 31.746094 1566149124.5414
MEM 31.746094 1566149124.6515
MEM 31.746094 1566149124.7612
MEM 31.746094 1566149124.8706
MEM 31.746094 1566149124.9797
MEM 31.746094 1566149125.0885
MEM 31.746094 1566149125.1976
MEM 31.746094 1566149125.3072
MEM 31.746094 1566149125.4175
MEM 31.746094 1566149125.5271
MEM 31.746094 1566149125.6367
MEM 31.746094 1566149125.7461
MEM 31.746094 1566149125.8554
MEM 31.746094 1566149125.9657
MEM 31.746094 1566149126.0753
MEM 31.746094 1566149126.1855
MEM 31.746094 1566149126.2957
MEM 31.746094 1566149126.4058
MEM 31.746094 1566149126.5161
MEM 31.746094 1566149126.6259
MEM 31.746094 1566149126.7352
MEM 31.746094 1566149126.8455
MEM 31.746094 1566149126.9559
MEM 31.746094 1566149127.0652
MEM 31.746094 1566149127.1744
MEM 31.746094 1566149127.2837
MEM 31.746094 1566149127.3934
MEM 31.746094 1566149127.5031
MEM 31.746094 1566149127.6126
MEM 31.746094 1566149127.7222
MEM 31.746094 1566149127.8319
MEM 31.746094 1566149127.9417
MEM 31.746094 1566149128.0493
MEM 31.746094 1566149128.1594
MEM 31.746094 1566149128.2695
MEM 31.746094 1566149128.3798
MEM 31.746094 1566149128.4900
MEM 31.746094 1566149128.5994
MEM 31.746094 1566149128.7098
MEM 31.746094 1566149128.8201
MEM 31.746094 1566149128.9302
MEM 31.746094 1566149129.0412
MEM 31.746094 1566149129.1504
MEM 31.746094 1566149129.2600
MEM 31.746094 1566149129.3694
MEM 31.746094 1566149129.4789
MEM 31.746094 1566149129.5886
MEM 31.746094 1566149129.6984
MEM 31.746094 1566149129.8081
MEM 31.746094 1566149129.9180
MEM 31.746094 1566149130.0295
MEM 31.746094 1566149130.1391
MEM 31.746094 1566149130.2493
MEM 31.746094 1566149130.3596
MEM 31.746094 1566149130.4699
MEM 31.746094 1566149130.5805
MEM 31.746094 1566149130.6909
MEM 31.746094 1566149130.8005
MEM 31.746094 1566149130.9101
MEM 31.746094 1566149131.0192
MEM 31.746094 1566149131.1285
MEM 31.746094 1566149131.2379
MEM 31.746094 1566149131.3474
MEM 31.746094 1566149131.4567
MEM 31.746094 1566149131.5661
MEM 31.746094 1566149131.6758
MEM 31.746094 1566149131.7856
MEM 31.746094 1566149131.8952
MEM 31.746094 1566149132.0052
MEM 31.746094 1566149132.1155
MEM 31.746094 1566149132.2249
MEM 31.746094 1566149132.3351
MEM 31.746094 1566149132.4455
MEM 31.746094 1566149132.5551
MEM 31.746094 1566149132.6654
MEM 31.746094 1566149132.7749
MEM 31.746094 1566149132.8843
MEM 31.746094 1566149132.9946
MEM 31.746094 1566149133.1039
MEM 31.746094 1566149133.2132
MEM 31.746094 1566149133.3226
MEM 31.746094 1566149133.4320
MEM 31.746094 1566149133.5414
MEM 31.746094 1566149133.6510
MEM 31.746094 1566149133.7604
MEM 31.746094 1566149133.8700
MEM 31.746094 1566149133.9798
MEM 31.746094 1566149134.0894
MEM 31.746094 1566149134.1994
MEM 31.746094 1566149134.3094
MEM 31.746094 1566149134.4195
MEM 31.746094 1566149134.5287
MEM 31.746094 1566149134.6402
MEM 31.746094 1566149134.7466
MEM 31.746094 1566149134.8579
MEM 31.746094 1566149134.9668
MEM 31.746094 1566149135.0761
MEM 31.746094 1566149135.1858
MEM 31.746094 1566149135.2950
MEM 31.746094 1566149135.4044
MEM 31.746094 1566149135.5140
MEM 31.746094 1566149135.6233
MEM 31.746094 1566149135.7331
MEM 31.746094 1566149135.8427
MEM 31.746094 1566149135.9526
MEM 31.746094 1566149136.0617
MEM 31.746094 1566149136.1715
MEM 31.746094 1566149136.2816
MEM 31.746094 1566149136.3919
MEM 31.746094 1566149136.5023
MEM 31.746094 1566149136.6118
MEM 31.746094 1566149136.7223
MEM 31.746094 1566149136.8329
MEM 31.746094 1566149136.9434
MEM 31.746094 1566149137.0533
MEM 31.746094 1566149137.1639
MEM 31.746094 1566149137.2734
MEM 31.746094 1566149137.3829
MEM 31.746094 1566149137.4925
MEM 31.746094 1566149137.6020
MEM 31.746094 1566149137.7117
MEM 31.746094 1566149137.8215
MEM 31.746094 1566149137.9313
MEM 31.746094 1566149138.0408
MEM 31.746094 1566149138.1510
MEM 31.746094 1566149138.2612
MEM 31.746094 1566149138.3715
MEM 31.746094 1566149138.4818
MEM 31.746094 1566149138.5923
MEM 31.746094 1566149138.7025
MEM 31.746094 1566149138.8136
MEM 31.746094 1566149138.9238
MEM 31.746094 1566149139.0335
MEM 31.746094 1566149139.1425
MEM 31.746094 1566149139.2518
MEM 31.746094 1566149139.3612
MEM 31.746094 1566149139.4707
MEM 31.746094 1566149139.5802
MEM 31.746094 1566149139.6891
MEM 31.746094 1566149139.7986
MEM 31.746094 1566149139.9081
MEM 31.746094 1566149140.0178
MEM 31.746094 1566149140.1275
