CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 31.902344 1566071985.3155
MEM 31.902344 1566071985.4254
MEM 31.902344 1566071985.5342
MEM 31.902344 1566071985.6452
MEM 31.902344 1566071985.7555
MEM 31.902344 1566071985.8657
MEM 31.902344 1566071985.9746
MEM 31.902344 1566071986.0836
MEM 31.902344 1566071986.1923
MEM 31.902344 1566071986.3014
MEM 31.902344 1566071986.4106
MEM 31.902344 1566071986.5195
MEM 31.902344 1566071986.6287
MEM 31.902344 1566071986.7381
MEM 31.902344 1566071986.8476
MEM 31.902344 1566071986.9572
MEM 31.902344 1566071987.0666
MEM 31.902344 1566071987.1757
MEM 31.902344 1566071987.2856
MEM 31.902344 1566071987.3955
MEM 31.902344 1566071987.5056
MEM 31.902344 1566071987.6159
MEM 31.902344 1566071987.7250
MEM 31.902344 1566071987.8352
MEM 31.902344 1566071987.9454
MEM 31.902344 1566071988.0543
MEM 31.902344 1566071988.1616
MEM 31.902344 1566071988.2701
MEM 31.902344 1566071988.3790
MEM 31.902344 1566071988.4880
MEM 31.902344 1566071988.5970
MEM 31.902344 1566071988.7061
MEM 31.902344 1566071988.8153
MEM 31.902344 1566071988.9245
MEM 31.902344 1566071989.0333
MEM 31.902344 1566071989.1422
MEM 31.902344 1566071989.2513
MEM 31.902344 1566071989.3608
MEM 31.902344 1566071989.4704
MEM 31.902344 1566071989.5798
MEM 31.902344 1566071989.6895
MEM 31.902344 1566071989.7989
MEM 31.902344 1566071989.9086
MEM 31.902344 1566071990.0170
MEM 31.902344 1566071990.1256
MEM 31.902344 1566071990.2342
MEM 31.902344 1566071990.3427
MEM 31.902344 1566071990.4515
MEM 31.902344 1566071990.5603
MEM 31.902344 1566071990.6693
MEM 31.902344 1566071990.7784
MEM 31.902344 1566071990.8875
MEM 31.902344 1566071990.9966
MEM 31.902344 1566071991.1052
MEM 31.902344 1566071991.2140
MEM 31.902344 1566071991.3230
MEM 31.902344 1566071991.4314
MEM 31.902344 1566071991.5405
MEM 31.902344 1566071991.6501
MEM 31.902344 1566071991.7598
MEM 31.902344 1566071991.8699
MEM 31.902344 1566071991.9796
MEM 31.902344 1566071992.0892
MEM 31.902344 1566071992.1979
MEM 31.902344 1566071992.3084
MEM 31.902344 1566071992.4177
MEM 31.902344 1566071992.5264
MEM 31.902344 1566071992.6351
MEM 31.902344 1566071992.7438
MEM 31.902344 1566071992.8524
MEM 31.902344 1566071992.9612
MEM 31.902344 1566071993.0704
MEM 31.902344 1566071993.1791
MEM 31.902344 1566071993.2882
MEM 31.902344 1566071993.3974
MEM 31.902344 1566071993.5067
MEM 31.902344 1566071993.6161
MEM 31.902344 1566071993.7255
MEM 31.902344 1566071993.8351
MEM 31.902344 1566071993.9448
MEM 31.902344 1566071994.0541
MEM 31.902344 1566071994.1628
MEM 31.902344 1566071994.2721
MEM 31.902344 1566071994.3819
MEM 31.902344 1566071994.4918
MEM 31.902344 1566071994.6012
MEM 31.902344 1566071994.7113
MEM 31.902344 1566071994.8192
MEM 31.902344 1566071994.9268
MEM 31.902344 1566071995.0351
MEM 31.902344 1566071995.1427
MEM 31.902344 1566071995.2504
MEM 31.902344 1566071995.3583
MEM 31.902344 1566071995.4666
MEM 31.902344 1566071995.5746
MEM 31.902344 1566071995.6829
MEM 31.902344 1566071995.7909
MEM 31.902344 1566071995.8993
MEM 31.902344 1566071996.0080
MEM 31.902344 1566071996.1163
MEM 31.902344 1566071996.2242
MEM 31.902344 1566071996.3330
MEM 31.902344 1566071996.4413
MEM 31.902344 1566071996.5495
MEM 31.902344 1566071996.6585
MEM 31.902344 1566071996.7678
MEM 31.902344 1566071996.8772
MEM 31.902344 1566071996.9854
MEM 31.902344 1566071997.0943
MEM 31.902344 1566071997.2026
MEM 31.902344 1566071997.3120
MEM 31.902344 1566071997.4202
MEM 31.902344 1566071997.5284
MEM 31.902344 1566071997.6366
MEM 31.902344 1566071997.7449
MEM 31.902344 1566071997.8531
MEM 31.902344 1566071997.9613
MEM 31.902344 1566071998.0698
MEM 31.902344 1566071998.1777
MEM 31.902344 1566071998.2862
MEM 31.902344 1566071998.3949
MEM 31.902344 1566071998.5033
MEM 31.902344 1566071998.6118
MEM 31.902344 1566071998.7212
MEM 31.902344 1566071998.8293
MEM 31.902344 1566071998.9387
MEM 31.902344 1566071999.0466
MEM 31.902344 1566071999.1543
MEM 31.902344 1566071999.2628
MEM 31.902344 1566071999.3722
MEM 31.902344 1566071999.4815
MEM 31.902344 1566071999.5903
MEM 31.902344 1566071999.6995
MEM 31.902344 1566071999.8090
MEM 31.902344 1566071999.9171
MEM 31.902344 1566072000.0251
MEM 31.902344 1566072000.1331
MEM 31.902344 1566072000.2408
MEM 31.902344 1566072000.3491
MEM 31.902344 1566072000.4574
MEM 31.902344 1566072000.5658
MEM 31.902344 1566072000.6742
MEM 31.902344 1566072000.7825
MEM 31.902344 1566072000.8910
MEM 31.902344 1566072000.9993
MEM 31.902344 1566072001.1073
MEM 31.902344 1566072001.2153
MEM 31.902344 1566072001.3240
MEM 31.902344 1566072001.4332
MEM 31.902344 1566072001.5397
MEM 31.902344 1566072001.6506
MEM 31.902344 1566072001.7597
MEM 31.902344 1566072001.8695
MEM 31.902344 1566072001.9794
MEM 31.902344 1566072002.0893
MEM 31.902344 1566072002.1979
MEM 31.902344 1566072002.3080
MEM 31.902344 1566072002.4163
MEM 31.902344 1566072002.5249
MEM 31.902344 1566072002.6336
MEM 31.902344 1566072002.7423
MEM 31.902344 1566072002.8513
MEM 31.902344 1566072002.9604
MEM 31.902344 1566072003.0697
MEM 31.902344 1566072003.1786
MEM 31.902344 1566072003.2878
MEM 31.902344 1566072003.3971
MEM 31.902344 1566072003.5065
MEM 31.902344 1566072003.6157
MEM 31.902344 1566072003.7250
MEM 31.902344 1566072003.8349
MEM 31.902344 1566072003.9445
MEM 31.902344 1566072004.0537
MEM 31.902344 1566072004.1625
