CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 30.660156 1566283328.4097
MEM 30.660156 1566283328.5192
MEM 30.660156 1566283328.6288
MEM 30.660156 1566283328.7385
MEM 30.660156 1566283328.8481
MEM 30.660156 1566283328.9576
MEM 30.660156 1566283329.0674
MEM 30.660156 1566283329.1772
MEM 30.660156 1566283329.2870
MEM 30.660156 1566283329.3963
MEM 30.660156 1566283329.5063
MEM 30.660156 1566283329.6163
MEM 30.660156 1566283329.7263
MEM 30.660156 1566283329.8359
MEM 30.660156 1566283329.9462
MEM 30.660156 1566283330.0564
MEM 30.660156 1566283330.1667
MEM 30.660156 1566283330.2773
MEM 30.660156 1566283330.3869
MEM 30.660156 1566283330.4962
MEM 30.660156 1566283330.6057
MEM 30.660156 1566283330.7154
MEM 30.660156 1566283330.8249
MEM 30.660156 1566283330.9341
MEM 30.660156 1566283331.0435
MEM 30.660156 1566283331.1529
MEM 30.660156 1566283331.2629
MEM 30.660156 1566283331.3730
MEM 30.660156 1566283331.4831
MEM 30.660156 1566283331.5930
MEM 30.660156 1566283331.7027
MEM 30.660156 1566283331.8119
MEM 30.660156 1566283331.9218
MEM 30.660156 1566283332.0310
MEM 30.660156 1566283332.1403
MEM 30.660156 1566283332.2500
MEM 30.660156 1566283332.3606
MEM 30.660156 1566283332.4697
MEM 30.660156 1566283332.5791
MEM 30.660156 1566283332.6885
MEM 30.660156 1566283332.7979
MEM 30.660156 1566283332.9074
MEM 30.660156 1566283333.0167
MEM 30.660156 1566283333.1260
MEM 30.660156 1566283333.2358
MEM 30.660156 1566283333.3437
MEM 30.660156 1566283333.4531
MEM 30.660156 1566283333.5629
MEM 30.660156 1566283333.6732
MEM 30.660156 1566283333.7835
MEM 30.660156 1566283333.8931
MEM 30.660156 1566283334.0035
MEM 30.660156 1566283334.1140
MEM 30.660156 1566283334.2251
MEM 30.660156 1566283334.3357
MEM 30.660156 1566283334.4459
MEM 30.660156 1566283334.5546
MEM 30.660156 1566283334.6635
MEM 30.660156 1566283334.7730
MEM 30.660156 1566283334.8817
MEM 30.660156 1566283334.9914
MEM 30.660156 1566283335.1012
MEM 30.660156 1566283335.2109
MEM 30.660156 1566283335.3207
MEM 30.660156 1566283335.4304
MEM 30.660156 1566283335.5402
MEM 30.660156 1566283335.6503
MEM 30.660156 1566283335.7607
MEM 30.660156 1566283335.8708
MEM 30.660156 1566283335.9808
MEM 30.660156 1566283336.0920
MEM 30.660156 1566283336.2025
MEM 30.660156 1566283336.3127
MEM 30.660156 1566283336.4224
MEM 30.660156 1566283336.5317
MEM 30.660156 1566283336.6409
MEM 30.660156 1566283336.7501
MEM 30.660156 1566283336.8589
MEM 30.660156 1566283336.9682
MEM 30.660156 1566283337.0777
MEM 30.660156 1566283337.1867
MEM 30.660156 1566283337.2963
MEM 30.660156 1566283337.4053
MEM 30.660156 1566283337.5156
MEM 30.660156 1566283337.6256
MEM 30.660156 1566283337.7350
MEM 30.660156 1566283337.8444
MEM 30.660156 1566283337.9545
MEM 30.660156 1566283338.0646
MEM 30.660156 1566283338.1751
MEM 30.660156 1566283338.2847
MEM 30.660156 1566283338.3944
MEM 30.660156 1566283338.5047
MEM 30.660156 1566283338.6153
MEM 30.660156 1566283338.7251
MEM 30.660156 1566283338.8357
MEM 30.660156 1566283338.9448
MEM 30.660156 1566283339.0539
MEM 30.660156 1566283339.1633
MEM 30.660156 1566283339.2725
MEM 30.660156 1566283339.3822
MEM 30.660156 1566283339.4910
MEM 30.660156 1566283339.6002
MEM 30.660156 1566283339.7095
MEM 30.660156 1566283339.8185
MEM 30.660156 1566283339.9284
MEM 30.660156 1566283340.0356
MEM 30.660156 1566283340.1453
MEM 30.660156 1566283340.2557
MEM 30.660156 1566283340.3659
MEM 30.660156 1566283340.4760
MEM 30.660156 1566283340.5859
MEM 30.660156 1566283340.6956
MEM 30.660156 1566283340.8062
MEM 30.660156 1566283340.9155
MEM 30.660156 1566283341.0246
MEM 30.660156 1566283341.1341
MEM 30.660156 1566283341.2440
MEM 30.660156 1566283341.3545
MEM 30.660156 1566283341.4636
MEM 30.660156 1566283341.5729
MEM 30.660156 1566283341.6824
MEM 30.660156 1566283341.7916
MEM 30.660156 1566283341.9009
MEM 30.660156 1566283342.0102
MEM 30.660156 1566283342.1198
MEM 30.660156 1566283342.2296
MEM 30.660156 1566283342.3395
MEM 30.660156 1566283342.4494
MEM 30.660156 1566283342.5594
MEM 30.660156 1566283342.6697
MEM 30.660156 1566283342.7802
MEM 30.660156 1566283342.8900
MEM 30.660156 1566283343.0006
MEM 30.660156 1566283343.1112
MEM 30.660156 1566283343.2213
MEM 30.660156 1566283343.3305
MEM 30.660156 1566283343.4397
MEM 30.660156 1566283343.5489
MEM 30.660156 1566283343.6583
MEM 30.660156 1566283343.7676
MEM 30.660156 1566283343.8771
MEM 30.660156 1566283343.9871
MEM 30.660156 1566283344.0968
MEM 30.660156 1566283344.2062
MEM 30.660156 1566283344.3157
MEM 30.660156 1566283344.4252
MEM 30.660156 1566283344.5343
MEM 30.660156 1566283344.6443
MEM 30.660156 1566283344.7539
MEM 30.660156 1566283344.8638
MEM 30.660156 1566283344.9740
MEM 30.660156 1566283345.0841
MEM 30.660156 1566283345.1931
MEM 30.660156 1566283345.3037
MEM 30.660156 1566283345.4129
MEM 30.660156 1566283345.5221
MEM 30.660156 1566283345.6313
MEM 30.660156 1566283345.7407
MEM 30.660156 1566283345.8500
MEM 30.660156 1566283345.9595
MEM 30.660156 1566283346.0685
MEM 30.660156 1566283346.1781
MEM 30.660156 1566283346.2878
MEM 30.660156 1566283346.3976
MEM 30.660156 1566283346.5075
MEM 30.660156 1566283346.6182
MEM 30.660156 1566283346.7252
MEM 30.660156 1566283346.8349
MEM 30.660156 1566283346.9447
MEM 30.660156 1566283347.0540
MEM 30.660156 1566283347.1636
MEM 30.660156 1566283347.2740
MEM 30.660156 1566283347.3844
MEM 30.660156 1566283347.4946
MEM 30.660156 1566283347.6045
MEM 30.660156 1566283347.7136
MEM 30.660156 1566283347.8230
MEM 30.660156 1566283347.9321
MEM 30.660156 1566283348.0414
MEM 30.660156 1566283348.1506
MEM 30.660156 1566283348.2599
MEM 30.660156 1566283348.3687
MEM 30.660156 1566283348.4780
MEM 30.660156 1566283348.5876
MEM 30.660156 1566283348.6973
MEM 30.660156 1566283348.8071
MEM 30.660156 1566283348.9164
MEM 30.660156 1566283349.0257
MEM 30.660156 1566283349.1353
MEM 30.660156 1566283349.2452
MEM 30.660156 1566283349.3554
MEM 30.660156 1566283349.4653
MEM 30.660156 1566283349.5751
MEM 30.660156 1566283349.6856
MEM 30.660156 1566283349.7961
MEM 30.660156 1566283349.9053
MEM 30.660156 1566283350.0149
MEM 30.660156 1566283350.1238
MEM 30.660156 1566283350.2332
MEM 30.660156 1566283350.3427
MEM 31.093750 1566283350.4505
MEM 31.855469 1566283350.5592
MEM 31.855469 1566283350.6685
MEM 31.855469 1566283350.7775
MEM 31.855469 1566283350.8872
MEM 31.855469 1566283350.9971
MEM 31.855469 1566283351.1041
MEM 31.855469 1566283351.2133
MEM 31.855469 1566283351.3232
MEM 31.855469 1566283351.4326
MEM 31.855469 1566283351.5417
MEM 31.855469 1566283351.6518
MEM 31.855469 1566283351.7618
MEM 31.855469 1566283351.8715
MEM 31.855469 1566283351.9814
MEM 31.855469 1566283352.0916
MEM 31.855469 1566283352.2014
MEM 31.855469 1566283352.3104
MEM 31.855469 1566283352.4191
MEM 31.855469 1566283352.5281
MEM 31.855469 1566283352.6374
MEM 31.855469 1566283352.7468
MEM 31.855469 1566283352.8561
MEM 31.855469 1566283352.9656
MEM 31.855469 1566283353.0752
MEM 31.855469 1566283353.1848
MEM 31.855469 1566283353.2948
MEM 31.855469 1566283353.4022
MEM 31.855469 1566283353.5124
MEM 31.855469 1566283353.6228
MEM 31.855469 1566283353.7318
MEM 31.855469 1566283353.8426
MEM 31.855469 1566283353.9524
MEM 31.855469 1566283354.0624
MEM 31.855469 1566283354.1729
MEM 31.855469 1566283354.2835
MEM 31.855469 1566283354.3924
MEM 31.855469 1566283354.5015
MEM 31.855469 1566283354.6103
MEM 31.855469 1566283354.7199
MEM 31.855469 1566283354.8293
MEM 31.855469 1566283354.9389
MEM 31.855469 1566283355.0482
MEM 31.855469 1566283355.1579
MEM 31.855469 1566283355.2679
MEM 31.855469 1566283355.3780
MEM 31.855469 1566283355.4869
MEM 31.855469 1566283355.5978
MEM 31.855469 1566283355.7079
MEM 31.855469 1566283355.8181
MEM 31.855469 1566283355.9275
MEM 31.855469 1566283356.0368
MEM 31.855469 1566283356.1466
MEM 31.855469 1566283356.2572
MEM 31.855469 1566283356.3664
MEM 31.855469 1566283356.4756
MEM 31.855469 1566283356.5848
MEM 31.855469 1566283356.6940
MEM 31.855469 1566283356.8035
MEM 31.855469 1566283356.9125
MEM 31.855469 1566283357.0217
MEM 31.855469 1566283357.1313
MEM 31.855469 1566283357.2411
MEM 31.855469 1566283357.3508
MEM 31.855469 1566283357.4606
MEM 31.855469 1566283357.5706
MEM 31.855469 1566283357.6805
MEM 31.855469 1566283357.7907
MEM 31.855469 1566283357.9003
MEM 31.855469 1566283358.0096
MEM 31.855469 1566283358.1196
MEM 31.855469 1566283358.2305
MEM 31.855469 1566283358.3413
MEM 31.855469 1566283358.4509
MEM 31.855469 1566283358.5604
MEM 31.855469 1566283358.6701
MEM 31.855469 1566283358.7798
MEM 31.855469 1566283358.8896
MEM 31.855469 1566283358.9994
MEM 31.855469 1566283359.1093
MEM 31.855469 1566283359.2192
MEM 31.855469 1566283359.3291
MEM 31.855469 1566283359.4385
MEM 31.855469 1566283359.5477
MEM 31.855469 1566283359.6579
MEM 31.855469 1566283359.7677
MEM 31.855469 1566283359.8780
MEM 31.855469 1566283359.9875
MEM 31.855469 1566283360.0949
MEM 31.855469 1566283360.2049
MEM 31.855469 1566283360.3155
MEM 31.855469 1566283360.4245
MEM 31.855469 1566283360.5334
MEM 31.855469 1566283360.6425
MEM 31.855469 1566283360.7517
MEM 31.855469 1566283360.8609
MEM 31.855469 1566283360.9702
MEM 31.855469 1566283361.0797
MEM 31.855469 1566283361.1893
MEM 31.855469 1566283361.2989
MEM 31.855469 1566283361.4083
MEM 31.855469 1566283361.5182
MEM 31.855469 1566283361.6281
MEM 31.855469 1566283361.7372
MEM 31.855469 1566283361.8473
MEM 31.855469 1566283361.9570
MEM 31.855469 1566283362.0671
MEM 31.855469 1566283362.1763
MEM 31.855469 1566283362.2867
MEM 31.855469 1566283362.3972
MEM 31.855469 1566283362.5068
MEM 31.855469 1566283362.6173
MEM 31.855469 1566283362.7267
MEM 31.855469 1566283362.8360
MEM 31.855469 1566283362.9452
MEM 31.855469 1566283363.0545
MEM 31.855469 1566283363.1641
MEM 31.855469 1566283363.2736
MEM 31.855469 1566283363.3833
MEM 31.855469 1566283363.4928
MEM 31.855469 1566283363.6028
MEM 31.855469 1566283363.7120
MEM 31.855469 1566283363.8221
MEM 31.855469 1566283363.9313
MEM 31.855469 1566283364.0407
MEM 31.855469 1566283364.1502
MEM 31.855469 1566283364.2601
MEM 31.855469 1566283364.3708
MEM 31.855469 1566283364.4802
MEM 31.855469 1566283364.5904
MEM 31.855469 1566283364.6998
MEM 31.855469 1566283364.8092
MEM 31.855469 1566283364.9188
MEM 31.855469 1566283365.0283
MEM 31.855469 1566283365.1379
MEM 31.855469 1566283365.2477
MEM 31.855469 1566283365.3574
MEM 31.855469 1566283365.4674
MEM 31.855469 1566283365.5774
MEM 31.855469 1566283365.6874
MEM 31.855469 1566283365.7976
MEM 31.855469 1566283365.9079
MEM 31.855469 1566283366.0173
MEM 31.855469 1566283366.1274
MEM 31.855469 1566283366.2376
MEM 31.855469 1566283366.3482
MEM 31.855469 1566283366.4580
MEM 31.855469 1566283366.5681
MEM 31.855469 1566283366.6780
MEM 31.855469 1566283366.7871
MEM 31.855469 1566283366.8957
MEM 31.855469 1566283367.0050
MEM 31.855469 1566283367.1145
MEM 31.855469 1566283367.2242
MEM 31.855469 1566283367.3338
MEM 31.855469 1566283367.4427
MEM 31.855469 1566283367.5518
MEM 31.855469 1566283367.6613
MEM 31.855469 1566283367.7705
MEM 31.855469 1566283367.8805
MEM 31.855469 1566283367.9899
MEM 31.855469 1566283368.0989
MEM 31.855469 1566283368.2094
MEM 31.855469 1566283368.3199
MEM 31.855469 1566283368.4289
MEM 31.855469 1566283368.5382
MEM 31.855469 1566283368.6484
MEM 31.855469 1566283368.7571
MEM 31.855469 1566283368.8660
MEM 31.855469 1566283368.9751
MEM 31.855469 1566283369.0842
MEM 31.855469 1566283369.1935
MEM 31.855469 1566283369.3030
MEM 31.855469 1566283369.4125
MEM 31.855469 1566283369.5221
MEM 31.855469 1566283369.6318
MEM 31.855469 1566283369.7419
MEM 31.855469 1566283369.8520
MEM 31.855469 1566283369.9617
MEM 31.855469 1566283370.0719
MEM 31.855469 1566283370.1817
MEM 31.855469 1566283370.2919
MEM 31.855469 1566283370.4023
MEM 31.855469 1566283370.5118
MEM 31.855469 1566283370.6218
MEM 31.855469 1566283370.7318
MEM 31.855469 1566283370.8407
MEM 31.855469 1566283370.9497
MEM 31.855469 1566283371.0590
MEM 31.855469 1566283371.1685
MEM 31.855469 1566283371.2779
MEM 31.855469 1566283371.3874
MEM 31.855469 1566283371.4967
MEM 31.855469 1566283371.6064
MEM 31.855469 1566283371.7162
MEM 31.855469 1566283371.8261
MEM 31.855469 1566283371.9351
MEM 31.855469 1566283372.0444
MEM 31.855469 1566283372.1536
MEM 31.855469 1566283372.2627
MEM 31.855469 1566283372.3728
MEM 31.855469 1566283372.4828
MEM 31.855469 1566283372.5927
MEM 31.855469 1566283372.7033
MEM 31.855469 1566283372.8132
MEM 31.855469 1566283372.9225
MEM 31.855469 1566283373.0317
MEM 31.855469 1566283373.1412
MEM 31.855469 1566283373.2505
MEM 31.855469 1566283373.3582
MEM 31.855469 1566283373.4674
MEM 31.855469 1566283373.5768
MEM 31.855469 1566283373.6868
MEM 31.855469 1566283373.7966
MEM 31.855469 1566283373.9065
MEM 31.855469 1566283374.0158
MEM 31.855469 1566283374.1259
MEM 31.855469 1566283374.2358
MEM 31.855469 1566283374.3463
MEM 31.855469 1566283374.4558
MEM 31.855469 1566283374.5652
MEM 31.855469 1566283374.6759
MEM 31.855469 1566283374.7855
MEM 31.855469 1566283374.8960
MEM 31.855469 1566283375.0062
MEM 31.855469 1566283375.1153
MEM 31.855469 1566283375.2244
MEM 31.855469 1566283375.3336
MEM 31.855469 1566283375.4430
MEM 31.855469 1566283375.5523
MEM 31.855469 1566283375.6619
MEM 31.855469 1566283375.7712
MEM 31.855469 1566283375.8809
MEM 31.855469 1566283375.9901
MEM 31.855469 1566283376.0992
MEM 31.855469 1566283376.2095
MEM 31.855469 1566283376.3198
MEM 31.855469 1566283376.4300
MEM 31.855469 1566283376.5393
MEM 31.855469 1566283376.6497
MEM 31.855469 1566283376.7588
MEM 31.855469 1566283376.8689
MEM 31.855469 1566283376.9785
MEM 31.855469 1566283377.0877
MEM 31.855469 1566283377.1969
MEM 31.855469 1566283377.3061
MEM 31.855469 1566283377.4155
MEM 31.855469 1566283377.5252
MEM 31.855469 1566283377.6346
MEM 31.855469 1566283377.7445
MEM 31.855469 1566283377.8541
