CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 26.406250 1566495516.7375
MEM 26.406250 1566495516.8476
MEM 26.406250 1566495516.9585
MEM 26.406250 1566495517.0671
MEM 26.406250 1566495517.1756
MEM 26.406250 1566495517.2839
MEM 26.406250 1566495517.3925
MEM 26.406250 1566495517.5010
MEM 26.406250 1566495517.6090
MEM 26.406250 1566495517.7179
MEM 26.406250 1566495517.8267
MEM 26.406250 1566495517.9356
MEM 26.406250 1566495518.0444
MEM 26.406250 1566495518.1533
MEM 26.406250 1566495518.2617
MEM 26.406250 1566495518.3707
MEM 26.406250 1566495518.4799
MEM 26.406250 1566495518.5892
MEM 26.406250 1566495518.6987
MEM 26.406250 1566495518.8082
MEM 26.406250 1566495518.9175
MEM 26.406250 1566495519.0265
MEM 26.406250 1566495519.1348
MEM 26.406250 1566495519.2436
MEM 26.406250 1566495519.3532
MEM 26.406250 1566495519.4616
MEM 26.406250 1566495519.5700
MEM 26.406250 1566495519.6785
MEM 26.406250 1566495519.7870
MEM 26.406250 1566495519.8957
MEM 26.406250 1566495520.0040
MEM 26.406250 1566495520.1125
MEM 26.406250 1566495520.2215
MEM 26.406250 1566495520.3303
MEM 26.406250 1566495520.4393
MEM 26.406250 1566495520.5478
MEM 26.406250 1566495520.6571
MEM 26.406250 1566495520.7663
MEM 26.406250 1566495520.8750
MEM 26.406250 1566495520.9844
MEM 26.406250 1566495521.0929
MEM 26.406250 1566495521.2025
MEM 26.406250 1566495521.3104
MEM 26.406250 1566495521.4197
MEM 26.406250 1566495521.5280
MEM 26.406250 1566495521.6368
MEM 26.406250 1566495521.7451
MEM 26.406250 1566495521.8520
MEM 26.406250 1566495521.9600
MEM 26.406250 1566495522.0682
MEM 26.406250 1566495522.1767
MEM 26.406250 1566495522.2853
MEM 26.406250 1566495522.3935
MEM 26.406250 1566495522.5029
MEM 26.406250 1566495522.6115
MEM 26.406250 1566495522.7204
MEM 26.406250 1566495522.8293
MEM 26.406250 1566495522.9380
MEM 26.406250 1566495523.0468
MEM 26.406250 1566495523.1557
MEM 26.406250 1566495523.2652
MEM 26.406250 1566495523.3747
MEM 26.406250 1566495523.4841
MEM 26.406250 1566495523.5933
MEM 26.406250 1566495523.7028
MEM 26.406250 1566495523.8122
MEM 26.406250 1566495523.9210
MEM 26.406250 1566495524.0294
MEM 26.406250 1566495524.1378
MEM 26.406250 1566495524.2461
MEM 26.406250 1566495524.3544
MEM 26.406250 1566495524.4629
MEM 26.406250 1566495524.5715
MEM 26.406250 1566495524.6801
MEM 26.406250 1566495524.7889
MEM 26.406250 1566495524.8978
MEM 26.406250 1566495525.0063
MEM 26.406250 1566495525.1149
MEM 26.406250 1566495525.2239
MEM 26.406250 1566495525.3326
MEM 26.406250 1566495525.4419
MEM 26.406250 1566495525.5506
MEM 26.406250 1566495525.6596
MEM 26.406250 1566495525.7682
MEM 26.406250 1566495525.8769
MEM 26.406250 1566495525.9875
MEM 26.406250 1566495526.0963
MEM 26.406250 1566495526.2063
MEM 26.406250 1566495526.3151
MEM 26.406250 1566495526.4250
MEM 26.406250 1566495526.5334
MEM 26.406250 1566495526.6421
MEM 26.406250 1566495526.7508
MEM 26.406250 1566495526.8596
MEM 26.406250 1566495526.9684
MEM 26.406250 1566495527.0771
MEM 26.406250 1566495527.1860
MEM 26.406250 1566495527.2947
MEM 26.406250 1566495527.4036
MEM 26.406250 1566495527.5119
MEM 26.406250 1566495527.6205
MEM 26.406250 1566495527.7296
MEM 26.406250 1566495527.8389
MEM 26.406250 1566495527.9482
MEM 26.406250 1566495528.0566
MEM 26.406250 1566495528.1653
MEM 26.406250 1566495528.2748
MEM 26.406250 1566495528.3841
MEM 26.406250 1566495528.4937
MEM 26.406250 1566495528.6008
MEM 26.406250 1566495528.7107
MEM 26.406250 1566495528.8195
MEM 26.406250 1566495528.9283
MEM 26.406250 1566495529.0372
MEM 26.406250 1566495529.1462
MEM 26.406250 1566495529.2551
MEM 26.406250 1566495529.3639
MEM 26.406250 1566495529.4728
MEM 26.406250 1566495529.5816
MEM 26.406250 1566495529.6907
MEM 26.406250 1566495529.7995
MEM 26.406250 1566495529.9086
MEM 26.406250 1566495530.0173
MEM 26.406250 1566495530.1264
MEM 26.406250 1566495530.2360
MEM 26.406250 1566495530.3448
MEM 26.406250 1566495530.4544
MEM 26.406250 1566495530.5635
MEM 26.406250 1566495530.6728
MEM 26.406250 1566495530.7829
MEM 26.406250 1566495530.8916
MEM 26.406250 1566495531.0004
MEM 26.406250 1566495531.1087
MEM 26.406250 1566495531.2173
MEM 26.406250 1566495531.3260
MEM 26.406250 1566495531.4348
MEM 26.406250 1566495531.5433
MEM 26.406250 1566495531.6522
MEM 26.406250 1566495531.7612
MEM 26.406250 1566495531.8703
MEM 26.406250 1566495531.9795
MEM 26.406250 1566495532.0884
MEM 26.406250 1566495532.1977
MEM 26.406250 1566495532.3072
MEM 26.406250 1566495532.4167
MEM 26.406250 1566495532.5255
MEM 26.406250 1566495532.6347
MEM 26.406250 1566495532.7440
MEM 26.406250 1566495532.8536
MEM 26.406250 1566495532.9627
MEM 26.406250 1566495533.0720
MEM 26.406250 1566495533.1818
MEM 26.406250 1566495533.2901
MEM 26.406250 1566495533.3986
MEM 26.406250 1566495533.5070
MEM 26.406250 1566495533.6169
MEM 26.406250 1566495533.7255
MEM 26.406250 1566495533.8340
MEM 26.406250 1566495533.9425
MEM 26.406250 1566495534.0513
MEM 26.406250 1566495534.1602
MEM 26.406250 1566495534.2692
MEM 26.406250 1566495534.3779
MEM 26.406250 1566495534.4871
MEM 26.406250 1566495534.5965
MEM 26.406250 1566495534.7061
MEM 26.406250 1566495534.8156
MEM 26.406250 1566495534.9246
MEM 26.406250 1566495535.0330
MEM 26.406250 1566495535.1422
MEM 26.406250 1566495535.2498
MEM 26.406250 1566495535.3594
MEM 26.406250 1566495535.4693
MEM 26.406250 1566495535.5776
MEM 26.406250 1566495535.6859
MEM 26.406250 1566495535.7938
MEM 26.406250 1566495535.9025
MEM 26.406250 1566495536.0109
MEM 26.406250 1566495536.1195
MEM 26.406250 1566495536.2282
MEM 26.406250 1566495536.3368
MEM 26.406250 1566495536.4456
MEM 26.406250 1566495536.5541
MEM 26.406250 1566495536.6631
MEM 26.406250 1566495536.7723
MEM 26.406250 1566495536.8816
MEM 26.406250 1566495536.9911
MEM 26.406250 1566495537.0997
MEM 26.406250 1566495537.2093
MEM 26.406250 1566495537.3188
MEM 26.406250 1566495537.4284
MEM 26.406250 1566495537.5369
MEM 26.406250 1566495537.6455
MEM 26.406250 1566495537.7550
MEM 26.406250 1566495537.8634
MEM 26.406250 1566495537.9729
MEM 26.406250 1566495538.0814
MEM 26.406250 1566495538.1899
MEM 26.406250 1566495538.2985
MEM 26.406250 1566495538.4071
MEM 26.406250 1566495538.5156
MEM 26.406250 1566495538.6243
MEM 26.406250 1566495538.7330
MEM 26.406250 1566495538.8419
MEM 26.406250 1566495538.9509
MEM 26.406250 1566495539.0601
MEM 26.406250 1566495539.1688
MEM 26.406250 1566495539.2775
MEM 26.406250 1566495539.3875
MEM 26.406250 1566495539.4968
MEM 26.406250 1566495539.6064
MEM 26.406250 1566495539.7160
MEM 26.406250 1566495539.8256
MEM 26.406250 1566495539.9345
MEM 26.406250 1566495540.0437
MEM 26.406250 1566495540.1524
MEM 26.406250 1566495540.2618
MEM 26.406250 1566495540.3703
MEM 26.406250 1566495540.4788
MEM 26.406250 1566495540.5868
MEM 26.406250 1566495540.6951
MEM 26.406250 1566495540.8036
MEM 26.406250 1566495540.9122
MEM 26.406250 1566495541.0207
MEM 26.406250 1566495541.1294
MEM 26.406250 1566495541.2384
MEM 26.406250 1566495541.3471
MEM 26.406250 1566495541.4563
MEM 26.406250 1566495541.5652
MEM 26.406250 1566495541.6741
MEM 26.406250 1566495541.7834
MEM 26.406250 1566495541.8900
MEM 26.406250 1566495541.9997
MEM 26.406250 1566495542.1092
MEM 26.406250 1566495542.2189
MEM 26.406250 1566495542.3272
MEM 26.406250 1566495542.4358
MEM 26.406250 1566495542.5445
MEM 26.406250 1566495542.6533
MEM 26.406250 1566495542.7619
MEM 26.406250 1566495542.8703
MEM 26.406250 1566495542.9788
MEM 26.406250 1566495543.0892
MEM 26.406250 1566495543.1980
MEM 26.406250 1566495543.3067
MEM 26.406250 1566495543.4154
MEM 26.406250 1566495543.5238
MEM 26.406250 1566495543.6322
MEM 26.406250 1566495543.7414
MEM 26.406250 1566495543.8506
MEM 26.406250 1566495543.9595
MEM 26.406250 1566495544.0685
MEM 26.406250 1566495544.1775
MEM 26.406250 1566495544.2868
MEM 26.406250 1566495544.3961
MEM 26.406250 1566495544.5044
MEM 26.406250 1566495544.6137
MEM 26.406250 1566495544.7247
MEM 26.406250 1566495544.8343
MEM 26.406250 1566495544.9433
MEM 26.406250 1566495545.0514
MEM 26.406250 1566495545.1596
MEM 26.406250 1566495545.2680
MEM 26.406250 1566495545.3766
MEM 26.406250 1566495545.4850
MEM 26.406250 1566495545.5935
MEM 26.406250 1566495545.7025
MEM 26.406250 1566495545.8114
MEM 26.406250 1566495545.9199
MEM 26.406250 1566495546.0290
MEM 26.406250 1566495546.1379
MEM 26.406250 1566495546.2471
MEM 26.406250 1566495546.3558
MEM 26.406250 1566495546.4642
MEM 26.406250 1566495546.5731
MEM 26.406250 1566495546.6822
MEM 26.406250 1566495546.7917
MEM 26.406250 1566495546.9014
MEM 26.406250 1566495547.0112
MEM 26.406250 1566495547.1196
MEM 26.406250 1566495547.2290
MEM 26.406250 1566495547.3372
MEM 26.406250 1566495547.4454
MEM 26.406250 1566495547.5538
MEM 26.406250 1566495547.6624
MEM 26.406250 1566495547.7709
MEM 26.406250 1566495547.8795
MEM 26.406250 1566495547.9882
MEM 26.406250 1566495548.0972
MEM 26.406250 1566495548.2062
MEM 26.406250 1566495548.3151
MEM 26.406250 1566495548.4240
MEM 26.406250 1566495548.5318
MEM 26.406250 1566495548.6392
MEM 26.406250 1566495548.7480
MEM 26.406250 1566495548.8577
MEM 26.406250 1566495548.9673
MEM 26.406250 1566495549.0763
MEM 26.406250 1566495549.1859
MEM 26.406250 1566495549.2957
MEM 26.406250 1566495549.4052
MEM 26.406250 1566495549.5152
MEM 26.406250 1566495549.6247
MEM 26.406250 1566495549.7334
MEM 26.406250 1566495549.8421
MEM 26.406250 1566495549.9507
MEM 26.406250 1566495550.0602
MEM 26.406250 1566495550.1691
MEM 26.406250 1566495550.2782
MEM 26.406250 1566495550.3873
MEM 26.406250 1566495550.4960
MEM 26.406250 1566495550.6053
MEM 26.406250 1566495550.7145
MEM 26.406250 1566495550.8238
MEM 26.406250 1566495550.9327
MEM 26.406250 1566495551.0415
MEM 26.406250 1566495551.1503
MEM 26.406250 1566495551.2600
MEM 26.406250 1566495551.3691
MEM 26.406250 1566495551.4789
MEM 26.406250 1566495551.5882
MEM 26.406250 1566495551.6976
MEM 26.406250 1566495551.8077
MEM 26.406250 1566495551.9180
MEM 26.406250 1566495552.0266
MEM 26.406250 1566495552.1351
MEM 26.406250 1566495552.2438
MEM 26.406250 1566495552.3526
MEM 26.406250 1566495552.4616
MEM 26.406250 1566495552.5706
MEM 26.406250 1566495552.6791
MEM 26.406250 1566495552.7876
MEM 26.406250 1566495552.8968
MEM 26.406250 1566495553.0060
MEM 26.406250 1566495553.1145
MEM 26.406250 1566495553.2238
MEM 26.406250 1566495553.3332
MEM 26.406250 1566495553.4426
MEM 26.406250 1566495553.5515
MEM 26.406250 1566495553.6601
MEM 26.406250 1566495553.7699
MEM 26.406250 1566495553.8799
MEM 26.406250 1566495553.9886
MEM 26.406250 1566495554.0985
MEM 26.406250 1566495554.2071
MEM 26.406250 1566495554.3157
MEM 26.406250 1566495554.4243
MEM 26.406250 1566495554.5330
MEM 26.406250 1566495554.6418
MEM 26.406250 1566495554.7506
MEM 26.406250 1566495554.8596
MEM 26.406250 1566495554.9686
MEM 26.406250 1566495555.0777
MEM 26.406250 1566495555.1866
MEM 26.406250 1566495555.2932
MEM 26.406250 1566495555.4022
MEM 26.406250 1566495555.5107
MEM 26.406250 1566495555.6198
MEM 26.406250 1566495555.7292
MEM 26.406250 1566495555.8401
MEM 26.406250 1566495555.9485
MEM 26.406250 1566495556.0576
MEM 26.406250 1566495556.1664
MEM 26.406250 1566495556.2760
MEM 26.406250 1566495556.3848
MEM 26.406250 1566495556.4945
MEM 26.406250 1566495556.6041
MEM 26.406250 1566495556.7120
MEM 26.406250 1566495556.8204
MEM 26.406250 1566495556.9292
MEM 26.406250 1566495557.0379
MEM 26.406250 1566495557.1464
MEM 26.406250 1566495557.2550
MEM 26.406250 1566495557.3637
MEM 26.406250 1566495557.4724
MEM 26.406250 1566495557.5814
MEM 26.406250 1566495557.6899
MEM 26.406250 1566495557.7988
MEM 26.406250 1566495557.9080
MEM 26.406250 1566495558.0161
MEM 26.406250 1566495558.1253
MEM 26.406250 1566495558.2346
MEM 26.406250 1566495558.3439
MEM 26.406250 1566495558.4533
MEM 26.406250 1566495558.5619
MEM 26.406250 1566495558.6707
MEM 26.406250 1566495558.7807
MEM 26.406250 1566495558.8907
MEM 26.406250 1566495558.9991
MEM 26.406250 1566495559.1075
MEM 26.406250 1566495559.2160
MEM 26.406250 1566495559.3242
MEM 26.406250 1566495559.4327
MEM 26.406250 1566495559.5413
MEM 26.406250 1566495559.6501
MEM 26.406250 1566495559.7589
MEM 26.406250 1566495559.8678
MEM 26.406250 1566495559.9767
MEM 26.406250 1566495560.0859
MEM 26.406250 1566495560.1948
MEM 26.406250 1566495560.3039
MEM 26.406250 1566495560.4130
MEM 26.406250 1566495560.5214
MEM 26.406250 1566495560.6307
MEM 26.406250 1566495560.7403
MEM 26.406250 1566495560.8498
MEM 26.406250 1566495560.9585
MEM 26.406250 1566495561.0675
MEM 27.179688 1566495561.1802
MEM 27.179688 1566495561.2884
MEM 27.179688 1566495561.3968
MEM 27.179688 1566495561.5048
MEM 27.179688 1566495561.6133
MEM 27.179688 1566495561.7227
MEM 27.179688 1566495561.8317
MEM 27.179688 1566495561.9385
MEM 27.179688 1566495562.0477
MEM 27.179688 1566495562.1562
MEM 27.179688 1566495562.2652
MEM 27.179688 1566495562.3734
MEM 27.179688 1566495562.4824
MEM 27.179688 1566495562.5911
MEM 27.179688 1566495562.6998
MEM 27.179688 1566495562.8091
MEM 27.179688 1566495562.9188
MEM 27.179688 1566495563.0274
MEM 27.179688 1566495563.1360
MEM 27.179688 1566495563.2448
MEM 27.179688 1566495563.3545
MEM 27.179688 1566495563.4643
MEM 27.179688 1566495563.5727
MEM 27.179688 1566495563.6813
MEM 27.179688 1566495563.7898
MEM 27.179688 1566495563.8982
MEM 27.179688 1566495564.0067
MEM 27.179688 1566495564.1151
MEM 27.179688 1566495564.2238
MEM 27.179688 1566495564.3324
MEM 27.179688 1566495564.4412
MEM 27.179688 1566495564.5498
MEM 27.179688 1566495564.6587
MEM 27.179688 1566495564.7676
MEM 27.179688 1566495564.8767
MEM 27.179688 1566495564.9855
MEM 27.179688 1566495565.0946
MEM 27.179688 1566495565.2035
MEM 27.179688 1566495565.3128
MEM 27.179688 1566495565.4220
MEM 27.179688 1566495565.5305
MEM 27.179688 1566495565.6401
MEM 27.179688 1566495565.7495
MEM 27.179688 1566495565.8594
MEM 27.179688 1566495565.9731
MEM 27.179688 1566495566.0819
MEM 27.179688 1566495566.1902
MEM 27.179688 1566495566.2987
MEM 27.179688 1566495566.4073
MEM 27.179688 1566495566.5159
MEM 27.179688 1566495566.6244
MEM 27.179688 1566495566.7330
MEM 27.179688 1566495566.8419
MEM 27.179688 1566495566.9522
MEM 27.179688 1566495567.0611
MEM 27.179688 1566495567.1697
MEM 27.179688 1566495567.2789
MEM 27.179688 1566495567.3874
MEM 27.179688 1566495567.4970
MEM 27.179688 1566495567.6060
MEM 27.179688 1566495567.7149
MEM 27.179688 1566495567.8245
MEM 27.179688 1566495567.9342
MEM 27.179688 1566495568.0431
MEM 27.179688 1566495568.1516
MEM 27.179688 1566495568.2615
MEM 27.179688 1566495568.3698
MEM 27.179688 1566495568.4782
MEM 27.179688 1566495568.5846
MEM 27.179688 1566495568.6929
MEM 27.179688 1566495568.8014
MEM 27.179688 1566495568.9103
MEM 27.179688 1566495569.0189
MEM 27.179688 1566495569.1278
MEM 27.179688 1566495569.2368
MEM 27.179688 1566495569.3457
MEM 27.179688 1566495569.4547
MEM 27.179688 1566495569.5635
MEM 27.179688 1566495569.6728
MEM 27.179688 1566495569.7821
MEM 27.179688 1566495569.8917
MEM 27.179688 1566495570.0008
MEM 27.179688 1566495570.1095
MEM 27.179688 1566495570.2190
MEM 27.179688 1566495570.3290
MEM 27.179688 1566495570.4384
MEM 27.179688 1566495570.5472
MEM 27.179688 1566495570.6556
MEM 27.179688 1566495570.7651
MEM 27.179688 1566495570.8735
MEM 27.179688 1566495570.9822
MEM 27.179688 1566495571.0907
MEM 27.179688 1566495571.1996
MEM 27.179688 1566495571.3084
MEM 27.179688 1566495571.4172
MEM 27.179688 1566495571.5257
MEM 27.179688 1566495571.6346
MEM 27.179688 1566495571.7436
MEM 27.179688 1566495571.8525
MEM 27.179688 1566495571.9616
MEM 27.179688 1566495572.0706
MEM 27.179688 1566495572.1794
MEM 27.179688 1566495572.2888
MEM 27.179688 1566495572.3974
MEM 27.179688 1566495572.5056
MEM 27.179688 1566495572.6153
MEM 27.179688 1566495572.7250
MEM 27.179688 1566495572.8348
MEM 27.179688 1566495572.9445
MEM 27.179688 1566495573.0531
MEM 27.179688 1566495573.1616
MEM 27.179688 1566495573.2698
MEM 27.179688 1566495573.3786
MEM 27.179688 1566495573.4873
MEM 27.179688 1566495573.5957
MEM 27.179688 1566495573.7042
MEM 27.179688 1566495573.8127
MEM 27.179688 1566495573.9215
MEM 27.179688 1566495574.0302
MEM 27.179688 1566495574.1388
MEM 27.179688 1566495574.2480
MEM 27.179688 1566495574.3573
MEM 27.179688 1566495574.4666
MEM 27.179688 1566495574.5756
MEM 27.179688 1566495574.6841
MEM 27.179688 1566495574.7935
MEM 27.179688 1566495574.9030
MEM 27.179688 1566495575.0122
MEM 27.179688 1566495575.1219
MEM 27.179688 1566495575.2303
MEM 27.179688 1566495575.3400
MEM 27.179688 1566495575.4489
MEM 27.179688 1566495575.5574
MEM 27.179688 1566495575.6658
MEM 27.179688 1566495575.7743
MEM 27.179688 1566495575.8829
MEM 27.179688 1566495575.9916
MEM 27.179688 1566495576.1000
MEM 27.179688 1566495576.2088
MEM 27.179688 1566495576.3177
MEM 27.179688 1566495576.4266
MEM 27.179688 1566495576.5349
MEM 27.179688 1566495576.6439
MEM 27.179688 1566495576.7528
MEM 27.179688 1566495576.8620
MEM 27.179688 1566495576.9718
MEM 27.179688 1566495577.0809
MEM 27.179688 1566495577.1895
MEM 27.179688 1566495577.2989
MEM 27.179688 1566495577.4075
MEM 27.179688 1566495577.5172
MEM 27.179688 1566495577.6264
MEM 27.179688 1566495577.7353
MEM 27.179688 1566495577.8449
MEM 27.179688 1566495577.9533
MEM 27.179688 1566495578.0619
MEM 27.179688 1566495578.1702
MEM 27.179688 1566495578.2788
MEM 27.179688 1566495578.3874
MEM 27.179688 1566495578.4961
MEM 27.179688 1566495578.6047
MEM 27.179688 1566495578.7132
MEM 27.179688 1566495578.8222
MEM 27.179688 1566495578.9312
MEM 27.179688 1566495579.0393
MEM 27.179688 1566495579.1479
MEM 27.179688 1566495579.2570
MEM 27.179688 1566495579.3669
MEM 27.179688 1566495579.4764
MEM 27.179688 1566495579.5853
MEM 27.179688 1566495579.6948
MEM 27.179688 1566495579.8045
MEM 27.179688 1566495579.9142
MEM 27.179688 1566495580.0226
MEM 27.179688 1566495580.1310
MEM 27.179688 1566495580.2394
MEM 27.179688 1566495580.3478
MEM 27.179688 1566495580.4562
MEM 27.179688 1566495580.5648
MEM 27.179688 1566495580.6735
MEM 27.179688 1566495580.7822
MEM 27.179688 1566495580.8910
MEM 27.179688 1566495580.9997
MEM 27.179688 1566495581.1082
MEM 27.179688 1566495581.2171
MEM 27.179688 1566495581.3261
MEM 27.179688 1566495581.4347
MEM 27.179688 1566495581.5433
MEM 27.179688 1566495581.6523
MEM 27.179688 1566495581.7613
MEM 27.179688 1566495581.8711
MEM 27.179688 1566495581.9791
MEM 27.179688 1566495582.0884
MEM 27.179688 1566495582.1969
MEM 27.179688 1566495582.3065
MEM 27.179688 1566495582.4148
MEM 27.179688 1566495582.5232
MEM 27.179688 1566495582.6316
MEM 27.179688 1566495582.7406
MEM 27.179688 1566495582.8490
MEM 27.179688 1566495582.9578
MEM 27.179688 1566495583.0664
MEM 27.179688 1566495583.1750
MEM 27.179688 1566495583.2839
MEM 27.179688 1566495583.3926
MEM 27.179688 1566495583.5015
MEM 27.179688 1566495583.6109
MEM 27.179688 1566495583.7190
MEM 27.179688 1566495583.8283
MEM 27.179688 1566495583.9374
MEM 27.179688 1566495584.0457
MEM 27.179688 1566495584.1541
MEM 27.179688 1566495584.2631
MEM 27.179688 1566495584.3725
MEM 27.179688 1566495584.4821
MEM 27.179688 1566495584.5913
MEM 27.179688 1566495584.7011
MEM 27.179688 1566495584.8103
MEM 27.179688 1566495584.9188
MEM 27.179688 1566495585.0273
MEM 27.179688 1566495585.1358
MEM 27.179688 1566495585.2446
MEM 27.179688 1566495585.3532
MEM 27.179688 1566495585.4620
MEM 27.179688 1566495585.5709
MEM 27.179688 1566495585.6794
MEM 27.179688 1566495585.7883
MEM 27.179688 1566495585.8970
MEM 27.179688 1566495586.0063
MEM 27.179688 1566495586.1153
MEM 27.179688 1566495586.2242
MEM 27.179688 1566495586.3334
MEM 27.179688 1566495586.4423
MEM 27.179688 1566495586.5509
MEM 27.179688 1566495586.6604
MEM 27.179688 1566495586.7700
MEM 27.179688 1566495586.8797
MEM 27.179688 1566495586.9900
MEM 27.179688 1566495587.0993
MEM 27.179688 1566495587.2078
MEM 27.179688 1566495587.3175
MEM 27.179688 1566495587.4257
MEM 27.179688 1566495587.5336
MEM 27.179688 1566495587.6419
MEM 27.179688 1566495587.7505
MEM 27.179688 1566495587.8591
MEM 27.179688 1566495587.9678
MEM 27.179688 1566495588.0767
MEM 27.179688 1566495588.1848
MEM 27.179688 1566495588.2933
MEM 27.179688 1566495588.4022
MEM 27.179688 1566495588.5108
MEM 27.179688 1566495588.6185
MEM 27.179688 1566495588.7267
MEM 27.179688 1566495588.8359
MEM 27.179688 1566495588.9452
MEM 27.179688 1566495589.0542
