CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 30.468750 1566277227.4884
MEM 30.468750 1566277227.5972
MEM 30.468750 1566277227.7062
MEM 30.468750 1566277227.8153
MEM 30.468750 1566277227.9244
MEM 30.468750 1566277228.0333
MEM 30.468750 1566277228.1420
MEM 30.468750 1566277228.2514
MEM 30.468750 1566277228.3601
MEM 30.468750 1566277228.4669
MEM 30.468750 1566277228.5752
MEM 30.468750 1566277228.6847
MEM 30.468750 1566277228.7937
MEM 30.468750 1566277228.9036
MEM 30.468750 1566277229.0127
MEM 30.468750 1566277229.1220
MEM 30.468750 1566277229.2327
MEM 30.468750 1566277229.3430
MEM 30.468750 1566277229.4533
MEM 30.468750 1566277229.5623
MEM 30.468750 1566277229.6708
MEM 30.468750 1566277229.7799
MEM 30.468750 1566277229.8891
MEM 30.468750 1566277229.9982
MEM 30.468750 1566277230.1069
MEM 30.468750 1566277230.2160
MEM 30.468750 1566277230.3252
MEM 30.468750 1566277230.4345
MEM 30.468750 1566277230.5436
MEM 30.468750 1566277230.6523
MEM 30.468750 1566277230.7619
MEM 30.468750 1566277230.8715
MEM 30.468750 1566277230.9813
MEM 30.468750 1566277231.0908
MEM 30.468750 1566277231.2004
MEM 30.468750 1566277231.3098
MEM 30.468750 1566277231.4198
MEM 30.468750 1566277231.5286
MEM 30.468750 1566277231.6381
MEM 30.468750 1566277231.7480
MEM 30.468750 1566277231.8574
MEM 30.468750 1566277231.9675
MEM 30.468750 1566277232.0761
MEM 30.468750 1566277232.1848
MEM 30.468750 1566277232.2936
MEM 30.468750 1566277232.4026
MEM 30.468750 1566277232.5106
MEM 30.468750 1566277232.6192
MEM 30.468750 1566277232.7282
MEM 30.468750 1566277232.8372
MEM 30.468750 1566277232.9466
MEM 30.468750 1566277233.0560
MEM 30.468750 1566277233.1655
MEM 30.468750 1566277233.2742
MEM 30.468750 1566277233.3838
MEM 30.468750 1566277233.4930
MEM 30.468750 1566277233.6018
MEM 30.468750 1566277233.7112
MEM 30.468750 1566277233.8199
MEM 30.468750 1566277233.9299
MEM 30.468750 1566277234.0386
MEM 30.468750 1566277234.1487
MEM 30.468750 1566277234.2587
MEM 30.468750 1566277234.3687
MEM 30.468750 1566277234.4773
MEM 30.468750 1566277234.5861
MEM 30.468750 1566277234.6960
MEM 30.468750 1566277234.8051
MEM 30.468750 1566277234.9141
MEM 30.468750 1566277235.0235
MEM 30.468750 1566277235.1305
MEM 30.468750 1566277235.2395
MEM 30.468750 1566277235.3491
MEM 30.468750 1566277235.4585
MEM 30.468750 1566277235.5674
MEM 30.468750 1566277235.6764
MEM 30.468750 1566277235.7852
MEM 30.468750 1566277235.8948
MEM 30.468750 1566277236.0047
MEM 30.468750 1566277236.1137
MEM 30.468750 1566277236.2236
MEM 30.468750 1566277236.3337
MEM 30.468750 1566277236.4439
MEM 30.468750 1566277236.5524
MEM 30.468750 1566277236.6611
MEM 30.468750 1566277236.7698
MEM 30.468750 1566277236.8787
MEM 30.468750 1566277236.9875
MEM 30.468750 1566277237.0965
MEM 30.468750 1566277237.2057
MEM 30.468750 1566277237.3145
MEM 30.468750 1566277237.4237
MEM 30.468750 1566277237.5325
MEM 30.468750 1566277237.6419
MEM 30.468750 1566277237.7513
MEM 30.468750 1566277237.8602
MEM 30.468750 1566277237.9700
MEM 30.468750 1566277238.0798
MEM 30.468750 1566277238.1896
MEM 30.468750 1566277238.2995
MEM 30.468750 1566277238.4098
MEM 30.468750 1566277238.5184
MEM 30.468750 1566277238.6276
MEM 30.468750 1566277238.7374
MEM 30.468750 1566277238.8462
MEM 30.468750 1566277238.9550
MEM 30.468750 1566277239.0640
MEM 30.468750 1566277239.1732
MEM 30.468750 1566277239.2822
MEM 30.468750 1566277239.3912
MEM 30.468750 1566277239.5005
MEM 30.468750 1566277239.6098
MEM 30.468750 1566277239.7193
MEM 30.468750 1566277239.8286
MEM 30.468750 1566277239.9375
MEM 30.468750 1566277240.0467
MEM 30.468750 1566277240.1559
MEM 30.468750 1566277240.2659
MEM 30.468750 1566277240.3760
MEM 30.468750 1566277240.4862
MEM 30.468750 1566277240.5950
MEM 30.468750 1566277240.7038
MEM 30.468750 1566277240.8129
MEM 30.468750 1566277240.9235
MEM 30.468750 1566277241.0319
MEM 30.468750 1566277241.1409
MEM 30.468750 1566277241.2500
MEM 30.468750 1566277241.3591
MEM 30.468750 1566277241.4683
MEM 30.468750 1566277241.5774
MEM 30.468750 1566277241.6871
MEM 30.468750 1566277241.7936
MEM 30.468750 1566277241.9032
MEM 30.468750 1566277242.0119
MEM 30.468750 1566277242.1214
MEM 30.468750 1566277242.2299
MEM 30.468750 1566277242.3396
MEM 30.468750 1566277242.4493
MEM 30.468750 1566277242.5585
MEM 30.468750 1566277242.6670
MEM 30.468750 1566277242.7761
MEM 30.468750 1566277242.8864
MEM 30.468750 1566277242.9966
MEM 30.468750 1566277243.1065
MEM 30.468750 1566277243.2165
MEM 30.468750 1566277243.3254
MEM 30.468750 1566277243.4342
MEM 30.468750 1566277243.5428
MEM 30.468750 1566277243.6518
MEM 30.468750 1566277243.7662
MEM 30.468750 1566277243.8754
MEM 30.468750 1566277243.9847
MEM 30.468750 1566277244.0940
MEM 30.468750 1566277244.2034
MEM 30.468750 1566277244.3129
MEM 30.468750 1566277244.4225
MEM 30.468750 1566277244.5315
MEM 30.468750 1566277244.6409
MEM 30.468750 1566277244.7507
MEM 30.468750 1566277244.8594
MEM 30.468750 1566277244.9694
MEM 30.468750 1566277245.0784
MEM 30.468750 1566277245.1880
MEM 30.468750 1566277245.2982
MEM 30.468750 1566277245.4071
MEM 30.468750 1566277245.5159
MEM 30.468750 1566277245.6248
MEM 30.468750 1566277245.7337
MEM 30.468750 1566277245.8465
MEM 30.468750 1566277245.9554
MEM 30.468750 1566277246.0646
MEM 30.468750 1566277246.1739
MEM 30.468750 1566277246.2834
MEM 30.468750 1566277246.3928
MEM 30.468750 1566277246.5023
MEM 30.468750 1566277246.6112
MEM 30.468750 1566277246.7207
MEM 30.468750 1566277246.8298
MEM 30.468750 1566277246.9397
MEM 30.468750 1566277247.0486
MEM 30.468750 1566277247.1575
MEM 30.468750 1566277247.2675
MEM 30.468750 1566277247.3774
MEM 30.468750 1566277247.4862
MEM 30.468750 1566277247.5950
MEM 30.468750 1566277247.7038
MEM 30.468750 1566277247.8123
MEM 30.468750 1566277247.9218
MEM 30.468750 1566277248.0307
MEM 30.468750 1566277248.1396
MEM 30.468750 1566277248.2489
MEM 30.468750 1566277248.3642
MEM 30.468750 1566277248.4711
MEM 30.468750 1566277248.5796
MEM 30.468750 1566277248.6874
MEM 30.468750 1566277248.7952
MEM 30.468750 1566277248.9025
MEM 30.468750 1566277249.0117
MEM 30.468750 1566277249.1197
MEM 30.468750 1566277249.2290
MEM 30.468750 1566277249.3378
MEM 30.468750 1566277249.4461
MEM 30.468750 1566277249.5541
MEM 30.468750 1566277249.6625
MEM 30.468750 1566277249.7701
MEM 30.468750 1566277249.8780
MEM 30.468750 1566277249.9857
MEM 30.468750 1566277250.0939
MEM 30.468750 1566277250.2021
MEM 30.468750 1566277250.3099
MEM 30.468750 1566277250.4182
MEM 30.468750 1566277250.5259
MEM 30.468750 1566277250.6343
MEM 30.468750 1566277250.7428
MEM 30.468750 1566277250.8513
MEM 30.468750 1566277250.9598
MEM 30.468750 1566277251.0682
MEM 30.468750 1566277251.1761
MEM 30.468750 1566277251.2848
MEM 30.468750 1566277251.3936
MEM 30.468750 1566277251.5028
MEM 30.468750 1566277251.6111
MEM 30.468750 1566277251.7200
MEM 30.468750 1566277251.8283
MEM 30.468750 1566277251.9369
MEM 30.468750 1566277252.0455
MEM 30.468750 1566277252.1540
MEM 30.468750 1566277252.2635
MEM 30.468750 1566277252.3717
MEM 30.468750 1566277252.4802
MEM 30.468750 1566277252.5897
MEM 30.468750 1566277252.6981
MEM 30.468750 1566277252.8070
MEM 30.468750 1566277252.9161
MEM 30.468750 1566277253.0249
MEM 30.468750 1566277253.1341
MEM 30.468750 1566277253.2433
MEM 30.468750 1566277253.3526
MEM 30.468750 1566277253.4617
MEM 30.468750 1566277253.5710
MEM 30.468750 1566277253.6806
MEM 30.468750 1566277253.7903
MEM 30.468750 1566277253.8999
MEM 30.468750 1566277254.0085
MEM 30.468750 1566277254.1182
MEM 30.468750 1566277254.2281
MEM 30.468750 1566277254.3379
MEM 30.468750 1566277254.4478
MEM 30.468750 1566277254.5569
MEM 30.468750 1566277254.6656
MEM 30.468750 1566277254.7743
MEM 30.468750 1566277254.8831
MEM 30.468750 1566277254.9920
MEM 30.468750 1566277255.0992
MEM 30.468750 1566277255.2074
MEM 30.468750 1566277255.3160
MEM 30.468750 1566277255.4252
MEM 30.468750 1566277255.5342
MEM 30.468750 1566277255.6432
MEM 30.468750 1566277255.7526
MEM 30.468750 1566277255.8618
MEM 30.468750 1566277255.9714
MEM 30.468750 1566277256.0804
MEM 30.468750 1566277256.1898
MEM 30.468750 1566277256.2996
MEM 30.468750 1566277256.4096
MEM 30.468750 1566277256.5183
MEM 30.468750 1566277256.6272
MEM 30.468750 1566277256.7365
MEM 30.468750 1566277256.8456
MEM 30.468750 1566277256.9552
MEM 30.468750 1566277257.0641
MEM 30.468750 1566277257.1728
MEM 30.468750 1566277257.2816
MEM 30.468750 1566277257.3905
MEM 30.468750 1566277257.4995
MEM 30.468750 1566277257.6087
MEM 30.468750 1566277257.7177
MEM 30.468750 1566277257.8264
MEM 30.468750 1566277257.9349
MEM 30.468750 1566277258.0441
MEM 30.468750 1566277258.1535
MEM 30.468750 1566277258.2628
MEM 30.468750 1566277258.3723
MEM 30.468750 1566277258.4822
MEM 30.468750 1566277258.5921
MEM 30.468750 1566277258.7011
MEM 30.468750 1566277258.8101
MEM 30.468750 1566277258.9201
MEM 30.468750 1566277259.0296
MEM 30.468750 1566277259.1380
MEM 30.468750 1566277259.2488
MEM 30.468750 1566277259.3589
MEM 30.468750 1566277259.4689
MEM 30.468750 1566277259.5775
MEM 30.468750 1566277259.6859
MEM 30.468750 1566277259.7946
MEM 30.468750 1566277259.9035
MEM 30.468750 1566277260.0173
MEM 30.468750 1566277260.1266
MEM 30.468750 1566277260.2360
MEM 30.468750 1566277260.3455
MEM 30.468750 1566277260.4549
MEM 30.468750 1566277260.5640
MEM 30.468750 1566277260.6733
MEM 30.468750 1566277260.7829
MEM 30.468750 1566277260.8923
MEM 30.468750 1566277261.0021
MEM 30.468750 1566277261.1111
MEM 30.468750 1566277261.2205
MEM 30.468750 1566277261.3305
MEM 30.468750 1566277261.4394
MEM 30.468750 1566277261.5482
MEM 30.468750 1566277261.6572
MEM 30.468750 1566277261.7652
MEM 30.468750 1566277261.8737
MEM 30.468750 1566277261.9822
MEM 30.468750 1566277262.0914
MEM 30.468750 1566277262.2005
MEM 30.468750 1566277262.3096
MEM 30.468750 1566277262.4187
MEM 30.468750 1566277262.5286
MEM 30.468750 1566277262.6377
MEM 30.468750 1566277262.7471
MEM 30.468750 1566277262.8560
MEM 30.468750 1566277262.9654
MEM 30.468750 1566277263.0748
MEM 30.468750 1566277263.1843
MEM 30.468750 1566277263.2942
MEM 30.468750 1566277263.4043
MEM 30.468750 1566277263.5131
MEM 30.468750 1566277263.6233
MEM 30.468750 1566277263.7325
MEM 30.468750 1566277263.8414
MEM 30.468750 1566277263.9516
MEM 30.468750 1566277264.0603
MEM 30.468750 1566277264.1693
MEM 30.468750 1566277264.2780
MEM 30.468750 1566277264.3870
MEM 30.468750 1566277264.4959
MEM 30.468750 1566277264.6052
MEM 30.468750 1566277264.7143
MEM 30.468750 1566277264.8234
MEM 30.468750 1566277264.9328
MEM 30.468750 1566277265.0420
MEM 30.468750 1566277265.1515
MEM 30.468750 1566277265.2612
MEM 30.468750 1566277265.3710
MEM 30.468750 1566277265.4809
MEM 30.468750 1566277265.5909
MEM 30.468750 1566277265.6998
MEM 30.468750 1566277265.8086
MEM 30.468750 1566277265.9190
MEM 30.468750 1566277266.0280
MEM 30.468750 1566277266.1375
MEM 30.468750 1566277266.2469
MEM 30.468750 1566277266.3565
MEM 30.468750 1566277266.4652
MEM 30.468750 1566277266.5740
MEM 30.468750 1566277266.6827
MEM 30.468750 1566277266.7916
MEM 30.468750 1566277266.9006
MEM 30.468750 1566277267.0095
MEM 30.468750 1566277267.1185
MEM 30.468750 1566277267.2275
MEM 30.468750 1566277267.3367
MEM 30.468750 1566277267.4460
MEM 30.468750 1566277267.5548
MEM 30.468750 1566277267.6638
MEM 30.468750 1566277267.7734
MEM 30.468750 1566277267.8827
MEM 30.468750 1566277267.9922
MEM 30.468750 1566277268.1005
MEM 30.468750 1566277268.2103
MEM 30.468750 1566277268.3203
MEM 30.468750 1566277268.4285
MEM 30.468750 1566277268.5365
MEM 30.468750 1566277268.6450
MEM 30.468750 1566277268.7539
MEM 30.468750 1566277268.8628
MEM 30.468750 1566277268.9719
MEM 30.468750 1566277269.0808
MEM 30.468750 1566277269.1899
MEM 30.468750 1566277269.2991
MEM 30.468750 1566277269.4085
MEM 30.468750 1566277269.5177
MEM 30.468750 1566277269.6271
MEM 30.468750 1566277269.7361
MEM 30.468750 1566277269.8449
MEM 30.468750 1566277269.9544
MEM 30.468750 1566277270.0648
MEM 30.468750 1566277270.1746
MEM 30.468750 1566277270.2846
MEM 30.468750 1566277270.3932
MEM 30.468750 1566277270.5032
MEM 30.468750 1566277270.6120
MEM 30.468750 1566277270.7209
MEM 30.468750 1566277270.8295
MEM 30.468750 1566277270.9381
MEM 30.468750 1566277271.0465
MEM 30.468750 1566277271.1553
MEM 30.468750 1566277271.2640
MEM 30.468750 1566277271.3730
MEM 30.468750 1566277271.4820
MEM 30.468750 1566277271.5910
MEM 30.468750 1566277271.7001
MEM 30.468750 1566277271.8092
MEM 30.468750 1566277271.9185
MEM 30.468750 1566277272.0272
MEM 30.468750 1566277272.1362
MEM 30.468750 1566277272.2456
MEM 30.468750 1566277272.3551
MEM 30.468750 1566277272.4648
MEM 30.468750 1566277272.5739
MEM 30.468750 1566277272.6835
MEM 30.468750 1566277272.7937
MEM 30.468750 1566277272.9037
MEM 30.468750 1566277273.0138
MEM 30.468750 1566277273.1234
MEM 30.468750 1566277273.2324
MEM 30.468750 1566277273.3415
MEM 30.468750 1566277273.4505
MEM 30.468750 1566277273.5595
MEM 30.468750 1566277273.6690
MEM 30.468750 1566277273.7781
MEM 30.468750 1566277273.8874
MEM 30.468750 1566277273.9965
MEM 30.468750 1566277274.1060
MEM 30.468750 1566277274.2155
MEM 30.468750 1566277274.3252
MEM 30.468750 1566277274.4349
MEM 30.953125 1566277274.5435
MEM 31.718750 1566277274.6514
MEM 31.718750 1566277274.7601
MEM 31.718750 1566277274.8690
MEM 31.718750 1566277274.9781
MEM 31.718750 1566277275.0861
MEM 31.718750 1566277275.1956
MEM 31.718750 1566277275.3041
MEM 31.718750 1566277275.4133
MEM 31.718750 1566277275.5223
MEM 31.718750 1566277275.6315
MEM 31.718750 1566277275.7407
MEM 31.718750 1566277275.8501
MEM 31.718750 1566277275.9592
MEM 31.718750 1566277276.0683
MEM 31.718750 1566277276.1774
MEM 31.718750 1566277276.2868
MEM 31.718750 1566277276.3962
MEM 31.718750 1566277276.5050
MEM 31.718750 1566277276.6137
MEM 31.718750 1566277276.7230
MEM 31.718750 1566277276.8318
MEM 31.718750 1566277276.9417
MEM 31.718750 1566277277.0506
MEM 31.718750 1566277277.1604
MEM 31.718750 1566277277.2704
MEM 31.718750 1566277277.3799
MEM 31.718750 1566277277.4898
MEM 31.718750 1566277277.5986
MEM 31.718750 1566277277.7076
MEM 31.718750 1566277277.8166
MEM 31.718750 1566277277.9259
MEM 31.718750 1566277278.0349
MEM 31.718750 1566277278.1440
MEM 31.718750 1566277278.2531
MEM 31.718750 1566277278.3623
MEM 31.718750 1566277278.4716
MEM 31.718750 1566277278.5811
MEM 31.718750 1566277278.6904
MEM 31.718750 1566277278.8000
MEM 31.718750 1566277278.9092
MEM 31.718750 1566277279.0184
MEM 31.718750 1566277279.1276
MEM 31.718750 1566277279.2382
MEM 31.718750 1566277279.3484
MEM 31.718750 1566277279.4586
MEM 31.718750 1566277279.5678
MEM 31.718750 1566277279.6765
MEM 31.718750 1566277279.7854
MEM 31.718750 1566277279.8944
MEM 31.718750 1566277280.0034
MEM 31.718750 1566277280.1120
MEM 31.718750 1566277280.2206
MEM 31.718750 1566277280.3294
MEM 31.718750 1566277280.4384
MEM 31.718750 1566277280.5474
MEM 31.718750 1566277280.6560
MEM 31.718750 1566277280.7656
MEM 31.718750 1566277280.8743
MEM 31.718750 1566277280.9840
MEM 31.718750 1566277281.0938
MEM 31.718750 1566277281.2035
MEM 31.718750 1566277281.3134
MEM 31.718750 1566277281.4234
MEM 31.718750 1566277281.5320
MEM 31.718750 1566277281.6414
MEM 31.718750 1566277281.7514
MEM 31.718750 1566277281.8606
MEM 31.718750 1566277281.9695
MEM 31.718750 1566277282.0782
MEM 31.718750 1566277282.1872
MEM 31.718750 1566277282.2963
MEM 31.718750 1566277282.4057
MEM 31.718750 1566277282.5148
MEM 31.718750 1566277282.6240
MEM 31.718750 1566277282.7332
MEM 31.718750 1566277282.8422
MEM 31.718750 1566277282.9517
MEM 31.718750 1566277283.0609
MEM 31.718750 1566277283.1701
MEM 31.718750 1566277283.2798
MEM 31.718750 1566277283.3893
MEM 31.718750 1566277283.4990
MEM 31.718750 1566277283.6082
MEM 31.718750 1566277283.7174
MEM 31.718750 1566277283.8279
MEM 31.718750 1566277283.9377
MEM 31.718750 1566277284.0468
MEM 31.718750 1566277284.1557
MEM 31.718750 1566277284.2647
MEM 31.718750 1566277284.3735
MEM 31.718750 1566277284.4825
MEM 31.718750 1566277284.5914
MEM 31.718750 1566277284.7005
MEM 31.718750 1566277284.8101
MEM 31.718750 1566277284.9190
MEM 31.718750 1566277285.0280
MEM 31.718750 1566277285.1372
MEM 31.718750 1566277285.2468
MEM 31.718750 1566277285.3564
MEM 31.718750 1566277285.4660
MEM 31.718750 1566277285.5755
MEM 31.718750 1566277285.6849
MEM 31.718750 1566277285.7949
MEM 31.718750 1566277285.9049
MEM 31.718750 1566277286.0138
MEM 31.718750 1566277286.1241
MEM 31.718750 1566277286.2330
MEM 31.718750 1566277286.3423
MEM 31.718750 1566277286.4509
MEM 31.718750 1566277286.5596
MEM 31.718750 1566277286.6682
MEM 31.718750 1566277286.7771
MEM 31.718750 1566277286.8860
MEM 31.718750 1566277286.9951
MEM 31.718750 1566277287.1041
MEM 31.718750 1566277287.2133
MEM 31.718750 1566277287.3226
MEM 31.718750 1566277287.4320
MEM 31.718750 1566277287.5412
MEM 31.718750 1566277287.6505
MEM 31.718750 1566277287.7600
MEM 31.718750 1566277287.8692
MEM 31.718750 1566277287.9785
MEM 31.718750 1566277288.0875
MEM 31.718750 1566277288.1967
MEM 31.718750 1566277288.3061
MEM 31.718750 1566277288.4157
MEM 31.718750 1566277288.5241
MEM 31.718750 1566277288.6323
MEM 31.718750 1566277288.7413
MEM 31.718750 1566277288.8503
MEM 31.718750 1566277288.9593
MEM 31.718750 1566277289.0676
MEM 31.718750 1566277289.1762
MEM 31.718750 1566277289.2856
MEM 31.718750 1566277289.3949
MEM 31.718750 1566277289.5045
MEM 31.718750 1566277289.6135
MEM 31.718750 1566277289.7224
MEM 31.718750 1566277289.8313
MEM 31.718750 1566277289.9410
MEM 31.718750 1566277290.0499
MEM 31.718750 1566277290.1593
MEM 31.718750 1566277290.2676
MEM 31.718750 1566277290.3774
MEM 31.718750 1566277290.4875
MEM 31.718750 1566277290.5974
MEM 31.718750 1566277290.7067
MEM 31.718750 1566277290.8154
MEM 31.718750 1566277290.9243
MEM 31.718750 1566277291.0331
MEM 31.718750 1566277291.1419
MEM 31.718750 1566277291.2509
MEM 31.718750 1566277291.3600
MEM 31.718750 1566277291.4689
MEM 31.718750 1566277291.5780
MEM 31.718750 1566277291.6870
MEM 31.718750 1566277291.7963
MEM 31.718750 1566277291.9052
MEM 31.718750 1566277292.0145
MEM 31.718750 1566277292.1236
MEM 31.718750 1566277292.2333
MEM 31.718750 1566277292.3430
MEM 31.718750 1566277292.4529
MEM 31.718750 1566277292.5626
MEM 31.718750 1566277292.6714
MEM 31.718750 1566277292.7815
MEM 31.718750 1566277292.8903
MEM 31.718750 1566277293.0003
MEM 31.718750 1566277293.1084
MEM 31.718750 1566277293.2171
MEM 31.718750 1566277293.3260
MEM 31.718750 1566277293.4348
MEM 31.718750 1566277293.5438
MEM 31.718750 1566277293.6528
MEM 31.718750 1566277293.7616
MEM 31.718750 1566277293.8708
MEM 31.718750 1566277293.9800
MEM 31.718750 1566277294.0893
MEM 31.718750 1566277294.1983
MEM 31.718750 1566277294.3074
MEM 31.718750 1566277294.4166
MEM 31.718750 1566277294.5253
MEM 31.718750 1566277294.6343
MEM 31.718750 1566277294.7441
MEM 31.718750 1566277294.8531
MEM 31.718750 1566277294.9629
MEM 31.718750 1566277295.0724
MEM 31.718750 1566277295.1791
MEM 31.718750 1566277295.2893
MEM 31.718750 1566277295.3995
MEM 31.718750 1566277295.5096
MEM 31.718750 1566277295.6182
MEM 31.718750 1566277295.7272
MEM 31.718750 1566277295.8358
MEM 31.718750 1566277295.9453
MEM 31.718750 1566277296.0536
MEM 31.718750 1566277296.1625
MEM 31.718750 1566277296.2717
MEM 31.718750 1566277296.3809
MEM 31.718750 1566277296.4903
MEM 31.718750 1566277296.5994
MEM 31.718750 1566277296.7081
MEM 31.718750 1566277296.8176
MEM 31.718750 1566277296.9268
MEM 31.718750 1566277297.0354
MEM 31.718750 1566277297.1442
MEM 31.718750 1566277297.2539
MEM 31.718750 1566277297.3639
MEM 31.718750 1566277297.4740
MEM 31.718750 1566277297.5836
MEM 31.718750 1566277297.6924
MEM 31.718750 1566277297.8009
MEM 31.718750 1566277297.9095
MEM 31.718750 1566277298.0183
MEM 31.718750 1566277298.1272
MEM 31.718750 1566277298.2361
MEM 31.718750 1566277298.3450
MEM 31.718750 1566277298.4541
MEM 31.718750 1566277298.5632
MEM 31.718750 1566277298.6725
MEM 31.718750 1566277298.7819
MEM 31.718750 1566277298.8915
MEM 31.718750 1566277299.0010
MEM 31.718750 1566277299.1105
MEM 31.718750 1566277299.2213
MEM 31.718750 1566277299.3313
MEM 31.718750 1566277299.4414
MEM 31.718750 1566277299.5504
MEM 31.718750 1566277299.6597
MEM 31.718750 1566277299.7696
MEM 31.718750 1566277299.8787
MEM 31.718750 1566277299.9886
MEM 31.718750 1566277300.0974
MEM 31.718750 1566277300.2063
MEM 31.718750 1566277300.3152
MEM 31.718750 1566277300.4242
MEM 31.718750 1566277300.5330
MEM 31.718750 1566277300.6419
MEM 31.718750 1566277300.7512
MEM 31.718750 1566277300.8603
MEM 31.718750 1566277300.9697
MEM 31.718750 1566277301.0789
MEM 31.718750 1566277301.1884
MEM 31.718750 1566277301.2980
MEM 31.718750 1566277301.4081
