CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 25.843750 1566492495.0967
MEM 25.843750 1566492495.2062
MEM 25.843750 1566492495.3151
MEM 25.843750 1566492495.4248
MEM 25.843750 1566492495.5337
MEM 25.843750 1566492495.6435
MEM 25.843750 1566492495.7526
MEM 25.843750 1566492495.8619
MEM 25.843750 1566492495.9721
MEM 25.843750 1566492496.0818
MEM 25.843750 1566492496.1905
MEM 25.843750 1566492496.2993
MEM 25.843750 1566492496.4081
MEM 25.843750 1566492496.5171
MEM 25.843750 1566492496.6261
MEM 25.843750 1566492496.7347
MEM 25.843750 1566492496.8436
MEM 25.843750 1566492496.9530
MEM 25.843750 1566492497.0624
MEM 25.843750 1566492497.1713
MEM 25.843750 1566492497.2809
MEM 25.843750 1566492497.3905
MEM 25.843750 1566492497.5003
MEM 25.843750 1566492497.6101
MEM 25.843750 1566492497.7189
MEM 25.843750 1566492497.8289
MEM 25.843750 1566492497.9388
MEM 25.843750 1566492498.0478
MEM 25.843750 1566492498.1581
MEM 25.843750 1566492498.2669
MEM 25.843750 1566492498.3769
MEM 25.843750 1566492498.4857
MEM 25.843750 1566492498.5945
MEM 25.843750 1566492498.7035
MEM 25.843750 1566492498.8125
MEM 25.843750 1566492498.9216
MEM 25.843750 1566492499.0305
MEM 25.843750 1566492499.1392
MEM 25.843750 1566492499.2490
MEM 25.843750 1566492499.3563
MEM 25.843750 1566492499.4662
MEM 25.843750 1566492499.5755
MEM 25.843750 1566492499.6853
MEM 25.843750 1566492499.7949
MEM 25.843750 1566492499.9044
MEM 25.843750 1566492500.0141
MEM 25.843750 1566492500.1232
MEM 25.843750 1566492500.2323
MEM 25.843750 1566492500.3417
MEM 25.843750 1566492500.4519
MEM 25.843750 1566492500.5611
MEM 25.843750 1566492500.6698
MEM 25.843750 1566492500.7787
MEM 25.843750 1566492500.8877
MEM 25.843750 1566492500.9967
MEM 25.843750 1566492501.1065
MEM 25.843750 1566492501.2158
MEM 25.843750 1566492501.3250
MEM 25.843750 1566492501.4342
MEM 25.843750 1566492501.5428
MEM 25.843750 1566492501.6523
MEM 25.843750 1566492501.7615
MEM 25.843750 1566492501.8703
MEM 25.843750 1566492501.9801
MEM 25.843750 1566492502.0899
MEM 25.843750 1566492502.1991
MEM 25.843750 1566492502.3080
MEM 25.843750 1566492502.4182
MEM 25.843750 1566492502.5271
MEM 25.843750 1566492502.6372
MEM 25.843750 1566492502.7473
MEM 25.843750 1566492502.8562
MEM 25.843750 1566492502.9654
MEM 25.843750 1566492503.0747
MEM 25.843750 1566492503.1837
MEM 25.843750 1566492503.2925
MEM 25.843750 1566492503.4032
MEM 25.843750 1566492503.5122
MEM 25.843750 1566492503.6213
MEM 25.843750 1566492503.7303
MEM 25.843750 1566492503.8391
MEM 25.843750 1566492503.9482
MEM 25.843750 1566492504.0575
MEM 25.843750 1566492504.1670
MEM 25.843750 1566492504.2765
MEM 25.843750 1566492504.3860
MEM 25.843750 1566492504.4957
MEM 25.843750 1566492504.6051
MEM 25.843750 1566492504.7150
MEM 25.843750 1566492504.8249
MEM 25.843750 1566492504.9347
MEM 25.843750 1566492505.0440
MEM 25.843750 1566492505.1535
MEM 25.843750 1566492505.2628
MEM 25.843750 1566492505.3716
MEM 25.843750 1566492505.4805
MEM 25.843750 1566492505.5895
MEM 25.843750 1566492505.6987
MEM 25.843750 1566492505.8080
MEM 25.843750 1566492505.9176
MEM 25.843750 1566492506.0246
MEM 25.843750 1566492506.1342
MEM 25.843750 1566492506.2433
MEM 25.843750 1566492506.3520
MEM 25.843750 1566492506.4615
MEM 25.843750 1566492506.5711
MEM 25.843750 1566492506.6807
MEM 25.843750 1566492506.7915
MEM 25.843750 1566492506.9006
MEM 25.843750 1566492507.0106
MEM 25.843750 1566492507.1207
MEM 25.843750 1566492507.2295
MEM 25.843750 1566492507.3387
MEM 25.843750 1566492507.4488
MEM 25.843750 1566492507.5575
MEM 25.843750 1566492507.6662
MEM 25.843750 1566492507.7752
MEM 25.843750 1566492507.8841
MEM 25.843750 1566492507.9932
MEM 25.843750 1566492508.1022
MEM 25.843750 1566492508.2113
MEM 25.843750 1566492508.3203
MEM 25.843750 1566492508.4298
MEM 25.843750 1566492508.5386
MEM 25.843750 1566492508.6481
MEM 25.843750 1566492508.7577
MEM 25.843750 1566492508.8667
MEM 25.843750 1566492508.9764
MEM 25.843750 1566492509.0853
MEM 25.843750 1566492509.1940
MEM 25.843750 1566492509.3039
MEM 25.843750 1566492509.4139
MEM 25.843750 1566492509.5241
MEM 25.843750 1566492509.6341
MEM 25.843750 1566492509.7444
MEM 25.843750 1566492509.8533
MEM 25.843750 1566492509.9622
MEM 25.843750 1566492510.0757
MEM 25.843750 1566492510.1851
MEM 25.843750 1566492510.2942
MEM 25.843750 1566492510.4035
MEM 25.843750 1566492510.5127
MEM 25.843750 1566492510.6221
MEM 25.843750 1566492510.7316
MEM 25.843750 1566492510.8413
MEM 25.843750 1566492510.9509
MEM 25.843750 1566492511.0602
MEM 25.843750 1566492511.1695
MEM 25.843750 1566492511.2789
MEM 25.843750 1566492511.3889
MEM 25.843750 1566492511.4990
MEM 25.843750 1566492511.6078
MEM 25.843750 1566492511.7181
MEM 25.843750 1566492511.8289
MEM 25.843750 1566492511.9376
MEM 25.843750 1566492512.0463
MEM 25.843750 1566492512.1552
MEM 25.843750 1566492512.2642
MEM 25.843750 1566492512.3734
MEM 25.843750 1566492512.4823
MEM 25.843750 1566492512.5916
MEM 25.843750 1566492512.6992
MEM 25.843750 1566492512.8093
MEM 25.843750 1566492512.9188
MEM 25.843750 1566492513.0280
MEM 25.843750 1566492513.1376
MEM 25.843750 1566492513.2465
MEM 25.843750 1566492513.3561
MEM 25.843750 1566492513.4659
MEM 25.843750 1566492513.5753
MEM 25.843750 1566492513.6855
MEM 25.843750 1566492513.7952
MEM 25.843750 1566492513.9046
MEM 25.843750 1566492514.0137
MEM 25.843750 1566492514.1226
MEM 25.843750 1566492514.2314
MEM 25.843750 1566492514.3403
MEM 25.843750 1566492514.4494
MEM 25.843750 1566492514.5578
MEM 25.843750 1566492514.6664
MEM 25.843750 1566492514.7752
MEM 25.843750 1566492514.8839
MEM 25.843750 1566492514.9932
MEM 25.843750 1566492515.1028
MEM 25.843750 1566492515.2119
MEM 25.843750 1566492515.3208
MEM 25.843750 1566492515.4305
MEM 25.843750 1566492515.5397
MEM 25.843750 1566492515.6495
MEM 25.843750 1566492515.7596
MEM 25.843750 1566492515.8686
MEM 25.843750 1566492515.9788
MEM 25.843750 1566492516.0885
MEM 25.843750 1566492516.1973
MEM 25.843750 1566492516.3068
MEM 25.843750 1566492516.4156
MEM 25.843750 1566492516.5248
MEM 25.843750 1566492516.6336
MEM 25.843750 1566492516.7432
MEM 25.843750 1566492516.8526
MEM 25.843750 1566492516.9612
MEM 25.843750 1566492517.0701
MEM 25.843750 1566492517.1793
MEM 25.843750 1566492517.2886
MEM 25.843750 1566492517.3980
MEM 25.843750 1566492517.5074
MEM 25.843750 1566492517.6164
MEM 25.843750 1566492517.7257
MEM 25.843750 1566492517.8353
MEM 25.843750 1566492517.9462
MEM 25.843750 1566492518.0555
MEM 25.843750 1566492518.1655
MEM 25.843750 1566492518.2745
MEM 25.843750 1566492518.3842
MEM 25.843750 1566492518.4939
MEM 25.843750 1566492518.6039
MEM 25.843750 1566492518.7127
MEM 25.843750 1566492518.8216
MEM 25.843750 1566492518.9306
MEM 25.843750 1566492519.0396
MEM 25.843750 1566492519.1485
MEM 25.843750 1566492519.2571
MEM 25.843750 1566492519.3643
MEM 25.843750 1566492519.4742
MEM 25.843750 1566492519.5838
MEM 25.843750 1566492519.6931
MEM 25.843750 1566492519.8028
MEM 25.843750 1566492519.9121
MEM 25.843750 1566492520.0220
MEM 25.843750 1566492520.1313
MEM 25.843750 1566492520.2409
MEM 25.843750 1566492520.3503
MEM 25.843750 1566492520.4589
MEM 25.843750 1566492520.5681
MEM 25.843750 1566492520.6780
MEM 25.843750 1566492520.7883
MEM 25.843750 1566492520.8970
MEM 25.843750 1566492521.0058
MEM 25.843750 1566492521.1146
MEM 25.843750 1566492521.2234
MEM 25.843750 1566492521.3324
MEM 25.843750 1566492521.4411
MEM 25.843750 1566492521.5503
MEM 25.843750 1566492521.6598
MEM 25.843750 1566492521.7693
MEM 25.843750 1566492521.8786
MEM 25.843750 1566492521.9883
MEM 25.843750 1566492522.0979
MEM 25.843750 1566492522.2066
MEM 25.843750 1566492522.3162
MEM 25.843750 1566492522.4257
MEM 25.843750 1566492522.5347
MEM 25.843750 1566492522.6448
MEM 25.843750 1566492522.7548
MEM 25.843750 1566492522.8638
MEM 25.843750 1566492522.9737
MEM 27.105469 1566492523.0817
MEM 27.105469 1566492523.1899
MEM 27.105469 1566492523.2988
MEM 27.105469 1566492523.4107
MEM 27.105469 1566492523.5210
MEM 27.105469 1566492523.6302
MEM 27.105469 1566492523.7395
MEM 27.105469 1566492523.8488
MEM 27.105469 1566492523.9581
MEM 27.105469 1566492524.0676
MEM 27.105469 1566492524.1770
MEM 27.105469 1566492524.2862
MEM 27.105469 1566492524.3960
MEM 27.105469 1566492524.5051
MEM 27.105469 1566492524.6145
MEM 27.105469 1566492524.7245
MEM 27.105469 1566492524.8328
MEM 27.105469 1566492524.9419
MEM 27.105469 1566492525.0512
MEM 27.105469 1566492525.1610
MEM 27.105469 1566492525.2700
MEM 27.105469 1566492525.3790
MEM 27.105469 1566492525.4879
MEM 27.105469 1566492525.5967
MEM 27.105469 1566492525.7053
MEM 27.105469 1566492525.8142
MEM 27.105469 1566492525.9236
MEM 27.105469 1566492526.0313
MEM 27.105469 1566492526.1398
MEM 27.105469 1566492526.2493
MEM 27.105469 1566492526.3584
MEM 27.105469 1566492526.4676
MEM 27.105469 1566492526.5772
MEM 27.105469 1566492526.6868
MEM 27.105469 1566492526.7966
MEM 27.105469 1566492526.9058
MEM 27.105469 1566492527.0152
MEM 27.105469 1566492527.1255
MEM 27.105469 1566492527.2346
MEM 27.105469 1566492527.3436
MEM 27.105469 1566492527.4539
MEM 27.105469 1566492527.5627
MEM 27.105469 1566492527.6716
MEM 27.105469 1566492527.7806
MEM 27.105469 1566492527.8894
MEM 27.105469 1566492527.9987
MEM 27.105469 1566492528.1077
MEM 27.105469 1566492528.2166
MEM 27.105469 1566492528.3254
MEM 27.105469 1566492528.4345
MEM 27.105469 1566492528.5434
MEM 27.105469 1566492528.6528
MEM 27.105469 1566492528.7625
MEM 27.105469 1566492528.8714
MEM 27.105469 1566492528.9811
MEM 27.105469 1566492529.0912
MEM 27.105469 1566492529.2011
MEM 27.105469 1566492529.3103
MEM 27.105469 1566492529.4203
MEM 27.105469 1566492529.5291
MEM 27.105469 1566492529.6381
MEM 27.105469 1566492529.7467
MEM 27.105469 1566492529.8552
MEM 27.105469 1566492529.9640
MEM 27.105469 1566492530.0731
MEM 27.105469 1566492530.1828
MEM 27.105469 1566492530.2922
MEM 27.105469 1566492530.4018
MEM 27.105469 1566492530.5109
MEM 27.105469 1566492530.6206
MEM 27.105469 1566492530.7305
MEM 27.105469 1566492530.8404
MEM 27.105469 1566492530.9501
MEM 27.105469 1566492531.0596
MEM 27.105469 1566492531.1690
MEM 27.105469 1566492531.2782
MEM 27.105469 1566492531.3881
MEM 27.105469 1566492531.4983
MEM 27.105469 1566492531.6085
MEM 27.105469 1566492531.7184
MEM 27.105469 1566492531.8272
MEM 27.105469 1566492531.9361
MEM 27.105469 1566492532.0454
MEM 27.105469 1566492532.1547
MEM 27.105469 1566492532.2639
MEM 27.105469 1566492532.3732
MEM 27.105469 1566492532.4827
MEM 27.105469 1566492532.5921
MEM 27.105469 1566492532.6995
MEM 27.105469 1566492532.8089
MEM 27.105469 1566492532.9180
MEM 27.105469 1566492533.0271
MEM 27.105469 1566492533.1362
MEM 27.105469 1566492533.2454
MEM 27.105469 1566492533.3541
MEM 27.105469 1566492533.4638
MEM 27.105469 1566492533.5733
MEM 27.105469 1566492533.6833
MEM 27.105469 1566492533.7933
MEM 27.105469 1566492533.9028
MEM 27.105469 1566492534.0115
MEM 27.105469 1566492534.1202
MEM 27.105469 1566492534.2292
MEM 27.105469 1566492534.3382
MEM 27.105469 1566492534.4473
MEM 27.105469 1566492534.5553
MEM 27.105469 1566492534.6656
MEM 27.105469 1566492534.7748
MEM 27.105469 1566492534.8839
MEM 27.105469 1566492534.9932
MEM 27.105469 1566492535.1030
MEM 27.105469 1566492535.2127
MEM 27.105469 1566492535.3222
MEM 27.105469 1566492535.4320
MEM 27.105469 1566492535.5412
MEM 27.105469 1566492535.6512
MEM 27.105469 1566492535.7613
MEM 27.105469 1566492535.8700
MEM 27.105469 1566492535.9798
MEM 27.105469 1566492536.0896
MEM 27.105469 1566492536.1984
MEM 27.105469 1566492536.3072
MEM 27.105469 1566492536.4161
MEM 27.105469 1566492536.5248
MEM 27.105469 1566492536.6341
MEM 27.105469 1566492536.7433
MEM 27.105469 1566492536.8534
MEM 27.105469 1566492536.9629
MEM 27.105469 1566492537.0726
MEM 27.105469 1566492537.1823
MEM 27.105469 1566492537.2914
MEM 27.105469 1566492537.4013
MEM 27.105469 1566492537.5113
MEM 27.105469 1566492537.6214
MEM 27.105469 1566492537.7316
MEM 27.105469 1566492537.8419
MEM 27.105469 1566492537.9514
MEM 27.105469 1566492538.0607
MEM 27.105469 1566492538.1703
MEM 27.105469 1566492538.2796
MEM 27.105469 1566492538.3887
MEM 27.105469 1566492538.4978
MEM 27.105469 1566492538.6069
MEM 27.105469 1566492538.7162
MEM 27.105469 1566492538.8256
MEM 27.105469 1566492538.9347
MEM 27.105469 1566492539.0437
MEM 27.105469 1566492539.1527
MEM 27.105469 1566492539.2621
MEM 27.105469 1566492539.3701
MEM 27.105469 1566492539.4795
MEM 27.105469 1566492539.5886
MEM 27.105469 1566492539.6985
MEM 27.105469 1566492539.8084
MEM 27.105469 1566492539.9174
MEM 27.105469 1566492540.0266
MEM 27.105469 1566492540.1355
MEM 27.105469 1566492540.2447
MEM 27.105469 1566492540.3539
MEM 27.105469 1566492540.4627
MEM 27.105469 1566492540.5714
MEM 27.105469 1566492540.6803
MEM 27.105469 1566492540.7892
MEM 27.105469 1566492540.8982
MEM 27.105469 1566492541.0073
MEM 27.105469 1566492541.1163
MEM 27.105469 1566492541.2252
MEM 27.105469 1566492541.3346
MEM 27.105469 1566492541.4440
MEM 27.105469 1566492541.5531
MEM 27.105469 1566492541.6628
MEM 27.105469 1566492541.7726
MEM 27.105469 1566492541.8815
MEM 27.105469 1566492541.9914
MEM 27.105469 1566492542.1009
MEM 27.105469 1566492542.2109
MEM 27.105469 1566492542.3201
MEM 27.105469 1566492542.4303
MEM 27.105469 1566492542.5393
MEM 27.105469 1566492542.6486
MEM 27.105469 1566492542.7583
MEM 27.105469 1566492542.8670
MEM 27.105469 1566492542.9760
MEM 27.105469 1566492543.0849
MEM 27.105469 1566492543.1941
MEM 27.105469 1566492543.3030
MEM 27.105469 1566492543.4122
MEM 27.105469 1566492543.5219
MEM 27.105469 1566492543.6313
MEM 27.105469 1566492543.7410
MEM 27.105469 1566492543.8506
MEM 27.105469 1566492543.9595
MEM 27.105469 1566492544.0689
MEM 27.105469 1566492544.1784
MEM 27.105469 1566492544.2877
MEM 27.105469 1566492544.3965
MEM 27.105469 1566492544.5054
MEM 27.105469 1566492544.6152
MEM 27.105469 1566492544.7255
MEM 27.105469 1566492544.8355
MEM 27.105469 1566492544.9447
MEM 27.105469 1566492545.0534
MEM 27.105469 1566492545.1623
MEM 27.105469 1566492545.2712
MEM 27.105469 1566492545.3803
MEM 27.105469 1566492545.4895
MEM 27.105469 1566492545.5985
MEM 27.105469 1566492545.7075
MEM 27.105469 1566492545.8178
MEM 27.105469 1566492545.9265
MEM 27.105469 1566492546.0341
MEM 27.105469 1566492546.1429
MEM 27.105469 1566492546.2519
MEM 27.105469 1566492546.3613
MEM 27.105469 1566492546.4712
MEM 27.105469 1566492546.5809
MEM 27.105469 1566492546.6903
MEM 27.105469 1566492546.8003
MEM 27.105469 1566492546.9093
MEM 27.105469 1566492547.0194
MEM 27.105469 1566492547.1296
MEM 27.105469 1566492547.2384
MEM 27.105469 1566492547.3471
MEM 27.105469 1566492547.4553
MEM 27.105469 1566492547.5644
MEM 27.105469 1566492547.6733
MEM 27.105469 1566492547.7826
MEM 27.105469 1566492547.8915
MEM 27.105469 1566492548.0008
MEM 27.105469 1566492548.1097
MEM 27.105469 1566492548.2192
MEM 27.105469 1566492548.3281
MEM 27.105469 1566492548.4377
MEM 27.105469 1566492548.5465
MEM 27.105469 1566492548.6558
MEM 27.105469 1566492548.7656
MEM 27.105469 1566492548.8755
MEM 27.105469 1566492548.9849
MEM 27.105469 1566492549.0948
MEM 27.105469 1566492549.2049
MEM 27.105469 1566492549.3138
MEM 27.105469 1566492549.4225
MEM 27.105469 1566492549.5310
MEM 27.105469 1566492549.6398
MEM 27.105469 1566492549.7487
MEM 27.105469 1566492549.8575
MEM 27.105469 1566492549.9665
MEM 27.105469 1566492550.0760
MEM 27.105469 1566492550.1862
MEM 27.105469 1566492550.2956
MEM 27.105469 1566492550.4052
MEM 27.105469 1566492550.5148
MEM 27.105469 1566492550.6247
MEM 27.105469 1566492550.7342
MEM 27.105469 1566492550.8437
MEM 27.105469 1566492550.9528
MEM 27.105469 1566492551.0617
MEM 27.105469 1566492551.1708
MEM 27.105469 1566492551.2801
