CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 26.140625 1566507661.8278
MEM 26.140625 1566507661.9366
MEM 26.140625 1566507662.0452
MEM 26.140625 1566507662.1540
MEM 26.140625 1566507662.2630
MEM 26.140625 1566507662.3721
MEM 26.140625 1566507662.4815
MEM 26.140625 1566507662.5909
MEM 26.140625 1566507662.7002
MEM 26.140625 1566507662.8096
MEM 26.140625 1566507662.9183
MEM 26.140625 1566507663.0273
MEM 26.140625 1566507663.1361
MEM 26.140625 1566507663.2454
MEM 26.140625 1566507663.3551
MEM 26.140625 1566507663.4651
MEM 26.140625 1566507663.5741
MEM 26.140625 1566507663.6834
MEM 26.140625 1566507663.7919
MEM 26.140625 1566507663.9005
MEM 26.140625 1566507664.0092
MEM 26.140625 1566507664.1179
MEM 26.140625 1566507664.2270
MEM 26.140625 1566507664.3361
MEM 26.140625 1566507664.4452
MEM 26.140625 1566507664.5542
MEM 26.140625 1566507664.6632
MEM 26.140625 1566507664.7725
MEM 26.140625 1566507664.8815
MEM 26.140625 1566507664.9913
MEM 26.140625 1566507665.0999
MEM 26.140625 1566507665.2094
MEM 26.140625 1566507665.3186
MEM 26.140625 1566507665.4284
MEM 26.140625 1566507665.5371
MEM 26.140625 1566507665.6449
MEM 26.140625 1566507665.7544
MEM 26.140625 1566507665.8643
MEM 26.140625 1566507665.9735
MEM 26.140625 1566507666.0821
MEM 26.140625 1566507666.1908
MEM 26.140625 1566507666.2994
MEM 26.140625 1566507666.4082
MEM 26.140625 1566507666.5170
MEM 26.140625 1566507666.6270
MEM 26.140625 1566507666.7359
MEM 26.140625 1566507666.8448
MEM 26.140625 1566507666.9535
MEM 26.140625 1566507667.0621
MEM 26.140625 1566507667.1712
MEM 26.140625 1566507667.2806
MEM 26.140625 1566507667.3901
MEM 26.140625 1566507667.4996
MEM 26.140625 1566507667.6092
MEM 26.140625 1566507667.7188
MEM 26.140625 1566507667.8286
MEM 26.140625 1566507667.9376
MEM 26.140625 1566507668.0465
MEM 26.140625 1566507668.1555
MEM 26.140625 1566507668.2653
MEM 26.140625 1566507668.3739
MEM 26.140625 1566507668.4818
MEM 26.140625 1566507668.5902
MEM 26.140625 1566507668.6986
MEM 26.140625 1566507668.8073
MEM 26.140625 1566507668.9161
MEM 26.140625 1566507669.0249
MEM 26.140625 1566507669.1336
MEM 26.140625 1566507669.2428
MEM 26.140625 1566507669.3520
MEM 26.140625 1566507669.4613
MEM 26.140625 1566507669.5705
MEM 26.140625 1566507669.6797
MEM 26.140625 1566507669.7892
MEM 26.140625 1566507669.8989
MEM 26.140625 1566507670.0072
MEM 26.140625 1566507670.1168
MEM 26.140625 1566507670.2258
MEM 26.140625 1566507670.3347
MEM 26.140625 1566507670.4445
MEM 26.140625 1566507670.5537
MEM 26.140625 1566507670.6623
MEM 26.140625 1566507670.7708
MEM 26.140625 1566507670.8796
MEM 26.140625 1566507670.9883
MEM 26.140625 1566507671.0968
MEM 26.140625 1566507671.2051
MEM 26.140625 1566507671.3137
MEM 26.140625 1566507671.4221
MEM 26.140625 1566507671.5309
MEM 26.140625 1566507671.6394
MEM 26.140625 1566507671.7486
MEM 26.140625 1566507671.8580
MEM 26.140625 1566507671.9668
MEM 26.140625 1566507672.0763
MEM 26.140625 1566507672.1854
MEM 26.140625 1566507672.2984
MEM 26.140625 1566507672.4056
MEM 26.140625 1566507672.5140
MEM 26.140625 1566507672.6241
MEM 26.140625 1566507672.7331
MEM 26.140625 1566507672.8432
MEM 26.140625 1566507672.9518
MEM 26.140625 1566507673.0605
MEM 26.140625 1566507673.1684
MEM 26.140625 1566507673.2765
MEM 26.140625 1566507673.3853
MEM 26.140625 1566507673.4944
MEM 26.140625 1566507673.6034
MEM 26.140625 1566507673.7125
MEM 26.140625 1566507673.8216
MEM 26.140625 1566507673.9302
MEM 26.140625 1566507674.0391
MEM 26.140625 1566507674.1477
MEM 26.140625 1566507674.2570
MEM 26.140625 1566507674.3664
MEM 26.140625 1566507674.4760
MEM 26.140625 1566507674.5854
MEM 26.140625 1566507674.6948
MEM 26.140625 1566507674.8046
MEM 26.140625 1566507674.9129
MEM 26.140625 1566507675.0216
MEM 26.140625 1566507675.1319
MEM 26.140625 1566507675.2404
MEM 26.140625 1566507675.3490
MEM 26.140625 1566507675.4576
MEM 26.140625 1566507675.5661
MEM 26.140625 1566507675.6750
MEM 26.140625 1566507675.7839
MEM 26.140625 1566507675.8929
MEM 26.140625 1566507676.0021
MEM 26.140625 1566507676.1110
MEM 26.140625 1566507676.2203
MEM 26.140625 1566507676.3292
MEM 26.140625 1566507676.4384
MEM 26.140625 1566507676.5468
MEM 26.140625 1566507676.6554
MEM 26.140625 1566507676.7645
MEM 26.140625 1566507676.8742
MEM 26.140625 1566507676.9832
MEM 26.140625 1566507677.0925
MEM 26.140625 1566507677.2021
MEM 26.140625 1566507677.3109
MEM 26.140625 1566507677.4208
MEM 26.140625 1566507677.5294
MEM 26.140625 1566507677.6379
MEM 26.140625 1566507677.7474
MEM 26.140625 1566507677.8563
MEM 26.140625 1566507677.9646
MEM 26.140625 1566507678.0732
MEM 26.140625 1566507678.1822
MEM 26.140625 1566507678.2914
MEM 26.140625 1566507678.4005
MEM 26.140625 1566507678.5098
MEM 26.140625 1566507678.6192
MEM 26.140625 1566507678.7286
MEM 26.140625 1566507678.8379
MEM 26.140625 1566507678.9474
MEM 26.140625 1566507679.0541
MEM 26.140625 1566507679.1638
MEM 26.140625 1566507679.2739
MEM 26.140625 1566507679.3839
MEM 26.140625 1566507679.4936
MEM 26.140625 1566507679.6032
MEM 26.140625 1566507679.7120
MEM 26.140625 1566507679.8209
MEM 26.140625 1566507679.9297
MEM 26.140625 1566507680.0384
MEM 26.140625 1566507680.1470
MEM 26.140625 1566507680.2559
MEM 26.140625 1566507680.3648
MEM 26.140625 1566507680.4739
MEM 26.140625 1566507680.5830
MEM 26.140625 1566507680.6921
MEM 26.140625 1566507680.8013
MEM 26.140625 1566507680.9104
MEM 26.140625 1566507681.0194
MEM 26.140625 1566507681.1284
MEM 26.140625 1566507681.2379
MEM 26.140625 1566507681.3471
MEM 26.140625 1566507681.4570
MEM 26.140625 1566507681.5661
MEM 26.140625 1566507681.6750
MEM 26.140625 1566507681.7849
MEM 26.140625 1566507681.8949
MEM 26.140625 1566507682.0035
MEM 26.140625 1566507682.1122
MEM 26.140625 1566507682.2205
MEM 26.140625 1566507682.3290
MEM 26.140625 1566507682.4377
MEM 26.140625 1566507682.5467
MEM 26.140625 1566507682.6551
MEM 26.140625 1566507682.7641
MEM 26.140625 1566507682.8733
MEM 26.140625 1566507682.9822
MEM 26.140625 1566507683.0978
MEM 26.140625 1566507683.2065
MEM 26.140625 1566507683.3145
MEM 26.140625 1566507683.4232
MEM 26.140625 1566507683.5312
MEM 26.140625 1566507683.6400
MEM 26.140625 1566507683.7487
MEM 26.140625 1566507683.8580
MEM 26.140625 1566507683.9658
MEM 26.140625 1566507684.0745
MEM 26.140625 1566507684.1830
MEM 26.140625 1566507684.2911
MEM 26.140625 1566507684.3991
MEM 26.140625 1566507684.5070
MEM 26.140625 1566507684.6152
MEM 26.140625 1566507684.7234
MEM 26.140625 1566507684.8317
MEM 26.140625 1566507684.9399
MEM 26.140625 1566507685.0481
MEM 26.140625 1566507685.1564
MEM 26.140625 1566507685.2648
MEM 26.140625 1566507685.3733
MEM 26.140625 1566507685.4819
MEM 26.140625 1566507685.5906
MEM 26.140625 1566507685.6975
MEM 26.140625 1566507685.8066
MEM 26.140625 1566507685.9162
MEM 26.140625 1566507686.0256
MEM 26.140625 1566507686.1356
MEM 26.140625 1566507686.2454
MEM 26.140625 1566507686.3548
MEM 26.140625 1566507686.4649
MEM 26.140625 1566507686.5743
MEM 26.140625 1566507686.6829
MEM 26.140625 1566507686.7916
MEM 26.140625 1566507686.8999
MEM 26.140625 1566507687.0086
MEM 26.140625 1566507687.1174
MEM 26.140625 1566507687.2263
MEM 26.140625 1566507687.3354
MEM 26.140625 1566507687.4444
MEM 26.140625 1566507687.5533
MEM 26.140625 1566507687.6618
MEM 26.140625 1566507687.7712
MEM 26.140625 1566507687.8807
MEM 26.140625 1566507687.9895
MEM 26.140625 1566507688.0977
MEM 26.140625 1566507688.2070
MEM 26.140625 1566507688.3157
MEM 26.140625 1566507688.4254
MEM 26.140625 1566507688.5339
MEM 26.140625 1566507688.6437
MEM 26.140625 1566507688.7536
MEM 26.140625 1566507688.8637
MEM 26.140625 1566507688.9723
MEM 26.140625 1566507689.0809
MEM 26.140625 1566507689.1895
MEM 26.140625 1566507689.2983
MEM 26.140625 1566507689.4073
MEM 26.140625 1566507689.5163
MEM 26.140625 1566507689.6254
MEM 26.140625 1566507689.7344
MEM 26.140625 1566507689.8443
MEM 26.140625 1566507689.9534
MEM 26.140625 1566507690.0624
MEM 26.140625 1566507690.1712
MEM 26.140625 1566507690.2807
MEM 26.140625 1566507690.3904
MEM 26.140625 1566507690.5001
MEM 26.140625 1566507690.6099
MEM 26.140625 1566507690.7193
MEM 26.140625 1566507690.8296
MEM 26.140625 1566507690.9382
MEM 26.140625 1566507691.0466
MEM 26.140625 1566507691.1552
MEM 26.140625 1566507691.2639
MEM 26.140625 1566507691.3726
MEM 26.140625 1566507691.4816
MEM 26.140625 1566507691.5905
MEM 26.140625 1566507691.6995
MEM 26.140625 1566507691.8084
MEM 26.140625 1566507691.9175
MEM 26.140625 1566507692.0259
MEM 26.140625 1566507692.1345
MEM 26.140625 1566507692.2437
MEM 26.140625 1566507692.3519
MEM 26.140625 1566507692.4607
MEM 26.140625 1566507692.5699
MEM 26.140625 1566507692.6787
MEM 26.140625 1566507692.7885
MEM 26.140625 1566507692.8975
MEM 26.140625 1566507693.0065
MEM 26.140625 1566507693.1150
MEM 26.140625 1566507693.2245
MEM 26.140625 1566507693.3334
MEM 26.140625 1566507693.4420
MEM 26.140625 1566507693.5506
MEM 26.140625 1566507693.6592
MEM 26.140625 1566507693.7679
MEM 26.140625 1566507693.8768
MEM 26.140625 1566507693.9857
MEM 26.140625 1566507694.0947
MEM 26.140625 1566507694.2038
MEM 26.140625 1566507694.3124
MEM 26.140625 1566507694.4216
MEM 26.140625 1566507694.5304
MEM 26.140625 1566507694.6398
MEM 26.140625 1566507694.7492
MEM 26.140625 1566507694.8586
MEM 26.140625 1566507694.9678
MEM 26.140625 1566507695.0768
MEM 26.140625 1566507695.1858
MEM 26.140625 1566507695.2961
MEM 26.140625 1566507695.4062
MEM 26.140625 1566507695.5148
MEM 26.140625 1566507695.6246
MEM 26.140625 1566507695.7332
MEM 26.140625 1566507695.8419
MEM 26.140625 1566507695.9506
MEM 26.140625 1566507696.0594
MEM 26.140625 1566507696.1679
MEM 26.140625 1566507696.2764
MEM 26.140625 1566507696.3856
MEM 26.140625 1566507696.4953
MEM 26.140625 1566507696.6046
MEM 26.140625 1566507696.7139
MEM 26.140625 1566507696.8234
MEM 26.140625 1566507696.9319
MEM 26.140625 1566507697.0414
MEM 26.140625 1566507697.1507
MEM 26.140625 1566507697.2603
MEM 26.140625 1566507697.3696
MEM 26.140625 1566507697.4796
MEM 26.140625 1566507697.5892
MEM 26.140625 1566507697.6982
MEM 26.140625 1566507697.8082
MEM 26.140625 1566507697.9177
MEM 26.140625 1566507698.0265
MEM 26.140625 1566507698.1349
MEM 26.140625 1566507698.2434
MEM 26.140625 1566507698.3527
MEM 26.140625 1566507698.4616
MEM 26.140625 1566507698.5702
MEM 26.140625 1566507698.6787
MEM 26.140625 1566507698.7876
MEM 26.140625 1566507698.8971
MEM 26.140625 1566507699.0060
MEM 26.140625 1566507699.1135
MEM 26.140625 1566507699.2216
MEM 26.140625 1566507699.3305
MEM 26.140625 1566507699.4401
MEM 26.140625 1566507699.5489
MEM 26.140625 1566507699.6585
MEM 26.140625 1566507699.7681
MEM 26.140625 1566507699.8780
MEM 26.140625 1566507699.9877
MEM 26.140625 1566507700.0967
MEM 26.140625 1566507700.2056
MEM 26.140625 1566507700.3142
MEM 26.140625 1566507700.4226
MEM 26.140625 1566507700.5312
MEM 26.140625 1566507700.6398
MEM 26.140625 1566507700.7485
MEM 26.140625 1566507700.8574
MEM 26.140625 1566507700.9665
MEM 26.140625 1566507701.0753
MEM 26.140625 1566507701.1840
MEM 26.140625 1566507701.2931
MEM 26.140625 1566507701.4023
MEM 26.140625 1566507701.5117
MEM 26.140625 1566507701.6210
MEM 26.140625 1566507701.7303
MEM 26.140625 1566507701.8398
MEM 26.140625 1566507701.9486
MEM 26.140625 1566507702.0570
MEM 26.140625 1566507702.1660
MEM 26.140625 1566507702.2759
MEM 26.140625 1566507702.3850
MEM 26.140625 1566507702.4950
MEM 26.140625 1566507702.6050
MEM 26.140625 1566507702.7137
MEM 26.140625 1566507702.8225
MEM 26.140625 1566507702.9312
MEM 26.140625 1566507703.0400
MEM 26.140625 1566507703.1483
MEM 26.140625 1566507703.2575
MEM 26.140625 1566507703.3666
MEM 26.140625 1566507703.4758
MEM 26.140625 1566507703.5850
MEM 26.140625 1566507703.6939
MEM 26.140625 1566507703.8033
MEM 26.140625 1566507703.9130
MEM 26.140625 1566507704.0217
MEM 26.140625 1566507704.1309
MEM 26.140625 1566507704.2406
MEM 26.140625 1566507704.3499
MEM 26.140625 1566507704.4592
MEM 26.140625 1566507704.5682
MEM 26.140625 1566507704.6781
MEM 26.140625 1566507704.7881
MEM 26.140625 1566507704.8980
MEM 26.140625 1566507705.0067
MEM 26.140625 1566507705.1152
MEM 26.140625 1566507705.2239
MEM 26.515625 1566507705.3379
MEM 27.289062 1566507705.4466
MEM 27.289062 1566507705.5556
MEM 27.289062 1566507705.6642
MEM 27.289062 1566507705.7708
MEM 27.289062 1566507705.8797
MEM 27.289062 1566507705.9890
MEM 27.289062 1566507706.0979
MEM 27.289062 1566507706.2072
MEM 27.289062 1566507706.3167
MEM 27.289062 1566507706.4255
MEM 27.289062 1566507706.5344
MEM 27.289062 1566507706.6441
MEM 27.289062 1566507706.7536
MEM 27.289062 1566507706.8635
MEM 27.289062 1566507706.9722
MEM 27.289062 1566507707.0811
MEM 27.289062 1566507707.1899
MEM 27.289062 1566507707.3000
MEM 27.289062 1566507707.4100
MEM 27.289062 1566507707.5183
MEM 27.289062 1566507707.6270
MEM 27.289062 1566507707.7359
MEM 27.289062 1566507707.8449
MEM 27.289062 1566507707.9538
MEM 27.289062 1566507708.0632
MEM 27.289062 1566507708.1723
MEM 27.289062 1566507708.2816
MEM 27.289062 1566507708.3909
MEM 27.289062 1566507708.5003
MEM 27.289062 1566507708.6098
MEM 27.289062 1566507708.7186
MEM 27.289062 1566507708.8281
MEM 27.289062 1566507708.9379
MEM 27.289062 1566507709.0466
MEM 27.289062 1566507709.1561
MEM 27.289062 1566507709.2659
MEM 27.289062 1566507709.3754
MEM 27.289062 1566507709.4853
MEM 27.289062 1566507709.5950
MEM 27.289062 1566507709.7037
MEM 27.289062 1566507709.8117
MEM 27.289062 1566507709.9202
MEM 27.289062 1566507710.0291
MEM 27.289062 1566507710.1381
MEM 27.289062 1566507710.2474
MEM 27.289062 1566507710.3565
MEM 27.289062 1566507710.4654
MEM 27.289062 1566507710.5743
MEM 27.289062 1566507710.6836
MEM 27.289062 1566507710.7931
MEM 27.289062 1566507710.9026
MEM 27.289062 1566507711.0114
MEM 27.289062 1566507711.1202
MEM 27.289062 1566507711.2293
MEM 27.289062 1566507711.3381
MEM 27.289062 1566507711.4479
MEM 27.289062 1566507711.5568
MEM 27.289062 1566507711.6668
MEM 27.289062 1566507711.7767
MEM 27.289062 1566507711.8855
MEM 27.289062 1566507711.9941
MEM 27.289062 1566507712.1028
MEM 27.289062 1566507712.2116
MEM 27.289062 1566507712.3227
MEM 27.289062 1566507712.4293
MEM 27.289062 1566507712.5388
MEM 27.289062 1566507712.6480
MEM 27.289062 1566507712.7575
MEM 27.289062 1566507712.8668
MEM 27.289062 1566507712.9756
MEM 27.289062 1566507713.0842
MEM 27.289062 1566507713.1928
MEM 27.289062 1566507713.3025
MEM 27.289062 1566507713.4122
MEM 27.289062 1566507713.5220
MEM 27.289062 1566507713.6318
MEM 27.289062 1566507713.7410
MEM 27.289062 1566507713.8511
MEM 27.289062 1566507713.9597
MEM 27.289062 1566507714.0693
MEM 27.289062 1566507714.1780
MEM 27.289062 1566507714.2868
MEM 27.289062 1566507714.3953
MEM 27.289062 1566507714.5034
MEM 27.289062 1566507714.6122
MEM 27.289062 1566507714.7210
MEM 27.289062 1566507714.8300
MEM 27.289062 1566507714.9385
MEM 27.289062 1566507715.0475
MEM 27.289062 1566507715.1564
MEM 27.289062 1566507715.2657
MEM 27.289062 1566507715.3751
MEM 27.289062 1566507715.4843
MEM 27.289062 1566507715.5938
MEM 27.289062 1566507715.7036
MEM 27.289062 1566507715.8134
MEM 27.289062 1566507715.9230
MEM 27.289062 1566507716.0316
MEM 27.289062 1566507716.1404
MEM 27.289062 1566507716.2497
MEM 27.289062 1566507716.3587
MEM 27.289062 1566507716.4686
MEM 27.289062 1566507716.5775
MEM 27.289062 1566507716.6873
MEM 27.289062 1566507716.7962
MEM 27.289062 1566507716.9048
MEM 27.289062 1566507717.0135
MEM 27.289062 1566507717.1226
MEM 27.289062 1566507717.2318
MEM 27.289062 1566507717.3407
MEM 27.289062 1566507717.4502
MEM 27.289062 1566507717.5592
MEM 27.289062 1566507717.6682
MEM 27.289062 1566507717.7777
MEM 27.289062 1566507717.8873
MEM 27.289062 1566507717.9961
MEM 27.289062 1566507718.1047
MEM 27.289062 1566507718.2135
MEM 27.289062 1566507718.3236
MEM 27.289062 1566507718.4336
MEM 27.289062 1566507718.5427
MEM 27.289062 1566507718.6528
MEM 27.289062 1566507718.7616
MEM 27.289062 1566507718.8704
MEM 27.289062 1566507718.9794
MEM 27.289062 1566507719.0866
MEM 27.289062 1566507719.1954
MEM 27.289062 1566507719.3048
MEM 27.289062 1566507719.4145
MEM 27.289062 1566507719.5235
MEM 27.289062 1566507719.6330
MEM 27.289062 1566507719.7424
MEM 27.289062 1566507719.8522
MEM 27.289062 1566507719.9614
MEM 27.289062 1566507720.0712
MEM 27.289062 1566507720.1807
MEM 27.289062 1566507720.2907
MEM 27.289062 1566507720.4002
MEM 27.289062 1566507720.5088
MEM 27.289062 1566507720.6183
MEM 27.289062 1566507720.7271
MEM 27.289062 1566507720.8372
MEM 27.289062 1566507720.9461
MEM 27.289062 1566507721.0549
MEM 27.289062 1566507721.1637
MEM 27.289062 1566507721.2726
MEM 27.289062 1566507721.3816
MEM 27.289062 1566507721.4906
MEM 27.289062 1566507721.5996
MEM 27.289062 1566507721.7087
MEM 27.289062 1566507721.8180
MEM 27.289062 1566507721.9273
MEM 27.289062 1566507722.0364
MEM 27.289062 1566507722.1457
MEM 27.289062 1566507722.2550
MEM 27.289062 1566507722.3640
MEM 27.289062 1566507722.4738
MEM 27.289062 1566507722.5826
MEM 27.289062 1566507722.6924
MEM 27.289062 1566507722.8023
MEM 27.289062 1566507722.9124
MEM 27.289062 1566507723.0216
MEM 27.289062 1566507723.1306
MEM 27.289062 1566507723.2396
MEM 27.289062 1566507723.3484
MEM 27.289062 1566507723.4575
MEM 27.289062 1566507723.5662
MEM 27.289062 1566507723.6752
MEM 27.289062 1566507723.7844
MEM 27.289062 1566507723.8938
MEM 27.289062 1566507724.0034
MEM 27.289062 1566507724.1125
MEM 27.289062 1566507724.2214
MEM 27.289062 1566507724.3310
MEM 27.289062 1566507724.4407
MEM 27.289062 1566507724.5496
MEM 27.289062 1566507724.6595
MEM 27.289062 1566507724.7689
MEM 27.289062 1566507724.8789
MEM 27.289062 1566507724.9879
MEM 27.289062 1566507725.0980
MEM 27.289062 1566507725.2067
MEM 27.289062 1566507725.3154
MEM 27.289062 1566507725.4243
MEM 27.289062 1566507725.5331
MEM 27.289062 1566507725.6421
MEM 27.289062 1566507725.7497
MEM 27.289062 1566507725.8581
MEM 27.289062 1566507725.9672
MEM 27.289062 1566507726.0764
MEM 27.289062 1566507726.1857
MEM 27.289062 1566507726.2951
MEM 27.289062 1566507726.4045
MEM 27.289062 1566507726.5141
MEM 27.289062 1566507726.6232
MEM 27.289062 1566507726.7319
MEM 27.289062 1566507726.8416
MEM 27.289062 1566507726.9514
MEM 27.289062 1566507727.0604
MEM 27.289062 1566507727.1694
MEM 27.289062 1566507727.2789
MEM 27.289062 1566507727.3881
MEM 27.289062 1566507727.4978
MEM 27.289062 1566507727.6064
MEM 27.289062 1566507727.7152
MEM 27.289062 1566507727.8247
MEM 27.289062 1566507727.9338
MEM 27.289062 1566507728.0425
MEM 27.289062 1566507728.1514
MEM 27.289062 1566507728.2606
MEM 27.289062 1566507728.3696
MEM 27.289062 1566507728.4787
MEM 27.289062 1566507728.5881
MEM 27.289062 1566507728.6976
MEM 27.289062 1566507728.8071
MEM 27.289062 1566507728.9168
MEM 27.289062 1566507729.0256
MEM 27.289062 1566507729.1347
MEM 27.289062 1566507729.2436
MEM 27.289062 1566507729.3524
MEM 27.289062 1566507729.4624
MEM 27.289062 1566507729.5718
MEM 27.289062 1566507729.6819
MEM 27.289062 1566507729.7915
MEM 27.289062 1566507729.9023
MEM 27.289062 1566507730.0109
MEM 27.289062 1566507730.1193
MEM 27.289062 1566507730.2279
MEM 27.289062 1566507730.3370
MEM 27.289062 1566507730.4460
MEM 27.289062 1566507730.5549
MEM 27.289062 1566507730.6641
MEM 27.289062 1566507730.7734
MEM 27.289062 1566507730.8825
MEM 27.289062 1566507730.9915
MEM 27.289062 1566507731.1014
MEM 27.289062 1566507731.2108
MEM 27.289062 1566507731.3205
MEM 27.289062 1566507731.4301
MEM 27.289062 1566507731.5391
MEM 27.289062 1566507731.6489
MEM 27.289062 1566507731.7580
MEM 27.289062 1566507731.8679
MEM 27.289062 1566507731.9770
MEM 27.289062 1566507732.0857
MEM 27.289062 1566507732.1945
MEM 27.289062 1566507732.3036
MEM 27.289062 1566507732.4110
MEM 27.289062 1566507732.5195
MEM 27.289062 1566507732.6287
MEM 27.289062 1566507732.7374
MEM 27.289062 1566507732.8466
MEM 27.289062 1566507732.9559
MEM 27.289062 1566507733.0648
MEM 27.289062 1566507733.1739
MEM 27.289062 1566507733.2832
