CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.523438 1566324699.1381
MEM 19.523438 1566324699.247
MEM 19.523438 1566324699.3557
MEM 19.523438 1566324699.4645
MEM 19.523438 1566324699.573
MEM 19.523438 1566324699.6797
MEM 19.523438 1566324699.7889
MEM 19.523438 1566324699.8981
MEM 19.523438 1566324700.007
MEM 19.523438 1566324700.1159
MEM 19.523438 1566324700.2248
MEM 19.523438 1566324700.3344
MEM 19.523438 1566324700.4435
MEM 19.523438 1566324700.5525
MEM 19.523438 1566324700.6623
MEM 19.523438 1566324700.7715
MEM 19.523438 1566324700.8814
MEM 19.523438 1566324700.9912
MEM 19.523438 1566324701.0998
MEM 19.523438 1566324701.2086
MEM 19.523438 1566324701.3182
MEM 19.523438 1566324701.4269
MEM 19.523438 1566324701.5355
MEM 19.523438 1566324701.6442
MEM 19.523438 1566324701.7533
MEM 19.523438 1566324701.8624
MEM 19.523438 1566324701.9716
MEM 19.523438 1566324702.0808
MEM 19.523438 1566324702.19
MEM 19.523438 1566324702.2991
MEM 19.523438 1566324702.4087
MEM 19.523438 1566324702.5175
MEM 19.523438 1566324702.6271
MEM 19.523438 1566324702.7361
MEM 19.523438 1566324702.8458
MEM 19.523438 1566324702.9555
MEM 19.523438 1566324703.0644
MEM 19.523438 1566324703.1735
MEM 19.523438 1566324703.2823
MEM 19.523438 1566324703.3924
MEM 19.523438 1566324703.5025
MEM 19.523438 1566324703.6113
MEM 19.523438 1566324703.7194
MEM 19.523438 1566324703.8278
MEM 19.523438 1566324703.9373
MEM 19.523438 1566324704.0464
MEM 19.523438 1566324704.1552
MEM 19.523438 1566324704.2642
MEM 19.523438 1566324704.3733
MEM 19.523438 1566324704.4824
MEM 19.523438 1566324704.5911
MEM 19.523438 1566324704.7005
MEM 19.523438 1566324704.8102
MEM 19.523438 1566324704.9199
MEM 19.523438 1566324705.0288
MEM 19.523438 1566324705.1382
MEM 19.523438 1566324705.2474
MEM 19.523438 1566324705.3573
MEM 19.523438 1566324705.4669
MEM 19.523438 1566324705.5763
MEM 19.523438 1566324705.6864
MEM 19.523438 1566324705.7959
MEM 19.523438 1566324705.9059
MEM 19.523438 1566324706.0146
MEM 19.523438 1566324706.1234
MEM 19.523438 1566324706.2324
MEM 19.523438 1566324706.3391
MEM 19.523438 1566324706.4484
MEM 19.523438 1566324706.5575
MEM 19.523438 1566324706.6666
MEM 19.523438 1566324706.7758
MEM 19.523438 1566324706.885
MEM 19.523438 1566324706.9944
MEM 19.523438 1566324707.1039
MEM 19.523438 1566324707.2137
MEM 19.523438 1566324707.3232
MEM 19.523438 1566324707.4322
MEM 19.523438 1566324707.541
MEM 19.523438 1566324707.6509
MEM 19.523438 1566324707.7599
MEM 19.523438 1566324707.87
MEM 19.523438 1566324707.9801
MEM 19.523438 1566324708.0892
MEM 19.523438 1566324708.1981
MEM 19.523438 1566324708.3066
MEM 19.523438 1566324708.4151
MEM 19.523438 1566324708.5239
MEM 19.523438 1566324708.633
MEM 19.523438 1566324708.7417
MEM 19.523438 1566324708.8508
MEM 19.523438 1566324708.9598
MEM 19.523438 1566324709.069
MEM 19.523438 1566324709.1783
MEM 19.523438 1566324709.2872
MEM 19.523438 1566324709.3966
MEM 19.523438 1566324709.5071
MEM 19.523438 1566324709.6167
MEM 19.523438 1566324709.7265
MEM 19.523438 1566324709.8359
MEM 19.523438 1566324709.9458
MEM 19.523438 1566324710.055
MEM 19.523438 1566324710.165
MEM 19.523438 1566324710.2737
MEM 19.523438 1566324710.3832
MEM 19.523438 1566324710.4919
MEM 19.523438 1566324710.6013
MEM 19.523438 1566324710.7104
MEM 19.523438 1566324710.8195
MEM 19.523438 1566324710.9285
MEM 19.523438 1566324711.0372
MEM 19.523438 1566324711.146
MEM 19.523438 1566324711.2552
MEM 19.523438 1566324711.3644
MEM 19.523438 1566324711.4739
MEM 19.523438 1566324711.5828
MEM 19.523438 1566324711.6922
MEM 19.523438 1566324711.8017
MEM 19.523438 1566324711.9114
MEM 19.523438 1566324712.0206
MEM 19.523438 1566324712.1297
MEM 19.523438 1566324712.2381
MEM 19.523438 1566324712.3476
MEM 19.523438 1566324712.4569
MEM 19.523438 1566324712.566
MEM 19.523438 1566324712.6751
MEM 19.523438 1566324712.784
MEM 19.523438 1566324712.893
MEM 19.523438 1566324713.0001
MEM 19.523438 1566324713.1095
MEM 19.523438 1566324713.2189
MEM 19.523438 1566324713.3281
MEM 19.523438 1566324713.4367
MEM 19.523438 1566324713.5456
MEM 19.523438 1566324713.6546
MEM 19.523438 1566324713.7636
MEM 19.523438 1566324713.8729
MEM 19.523438 1566324713.9824
MEM 19.523438 1566324714.0919
MEM 19.523438 1566324714.2014
MEM 19.523438 1566324714.3106
MEM 19.523438 1566324714.4193
MEM 19.523438 1566324714.528
MEM 19.523438 1566324714.6382
MEM 19.523438 1566324714.7469
MEM 19.523438 1566324714.857
MEM 19.523438 1566324714.967
MEM 19.523438 1566324715.0772
MEM 19.523438 1566324715.1858
MEM 19.523438 1566324715.2947
MEM 19.523438 1566324715.4035
MEM 19.523438 1566324715.5122
MEM 19.523438 1566324715.6212
MEM 19.523438 1566324715.7302
MEM 19.523438 1566324715.8391
MEM 19.523438 1566324715.9484
MEM 19.523438 1566324716.0575
MEM 19.523438 1566324716.1664
MEM 19.523438 1566324716.2756
MEM 19.523438 1566324716.3849
MEM 19.523438 1566324716.4946
MEM 19.523438 1566324716.6043
MEM 19.523438 1566324716.7138
MEM 19.523438 1566324716.8236
MEM 19.523438 1566324716.9325
MEM 19.523438 1566324717.0415
MEM 19.523438 1566324717.1521
MEM 19.523438 1566324717.2613
MEM 19.523438 1566324717.37
MEM 19.523438 1566324717.4788
MEM 19.523438 1566324717.5877
MEM 19.523438 1566324717.6967
MEM 19.523438 1566324717.8057
MEM 19.523438 1566324717.9149
MEM 19.523438 1566324718.0242
MEM 19.523438 1566324718.1339
MEM 19.523438 1566324718.2428
MEM 19.523438 1566324718.3524
MEM 19.523438 1566324718.4619
MEM 19.523438 1566324718.5714
MEM 19.523438 1566324718.6803
MEM 19.523438 1566324718.7896
MEM 19.523438 1566324718.8995
MEM 19.523438 1566324719.0095
MEM 19.523438 1566324719.1196
MEM 19.523438 1566324719.2301
MEM 19.523438 1566324719.3397
MEM 19.523438 1566324719.449
MEM 19.523438 1566324719.558
MEM 19.523438 1566324719.6645
MEM 19.523438 1566324719.7734
MEM 19.523438 1566324719.8825
MEM 19.523438 1566324719.9917
MEM 19.523438 1566324720.1009
MEM 19.523438 1566324720.2102
MEM 19.523438 1566324720.3193
MEM 19.523438 1566324720.4282
MEM 19.523438 1566324720.5369
MEM 19.523438 1566324720.6475
MEM 19.523438 1566324720.7569
MEM 19.523438 1566324720.8666
MEM 19.523438 1566324720.9764
MEM 19.523438 1566324721.0862
MEM 19.523438 1566324721.196
MEM 19.523438 1566324721.3046
MEM 19.523438 1566324721.4149
MEM 19.523438 1566324721.5249
MEM 19.523438 1566324721.6334
MEM 19.523438 1566324721.7421
MEM 19.523438 1566324721.851
MEM 19.523438 1566324721.9598
MEM 19.523438 1566324722.0688
MEM 19.523438 1566324722.1776
MEM 19.523438 1566324722.2868
MEM 19.523438 1566324722.3958
MEM 19.523438 1566324722.5049
MEM 19.523438 1566324722.6144
MEM 19.523438 1566324722.7233
MEM 19.523438 1566324722.8329
MEM 19.523438 1566324722.9425
MEM 19.523438 1566324723.0517
MEM 19.523438 1566324723.1609
MEM 19.523438 1566324723.27
MEM 19.523438 1566324723.3797
MEM 19.523438 1566324723.4894
MEM 19.523438 1566324723.5985
MEM 19.523438 1566324723.7099
MEM 19.523438 1566324723.8201
MEM 19.523438 1566324723.9302
MEM 19.523438 1566324724.039
MEM 19.523438 1566324724.148
MEM 19.523438 1566324724.2569
MEM 19.523438 1566324724.3658
MEM 19.523438 1566324724.4749
MEM 19.523438 1566324724.5841
MEM 19.523438 1566324724.6934
MEM 19.523438 1566324724.8027
MEM 19.523438 1566324724.9122
MEM 19.523438 1566324725.0211
MEM 19.523438 1566324725.1303
MEM 19.523438 1566324725.2402
MEM 19.523438 1566324725.3497
MEM 19.523438 1566324725.4589
MEM 19.523438 1566324725.5683
MEM 19.523438 1566324725.6783
MEM 19.523438 1566324725.7874
MEM 19.523438 1566324725.8975
MEM 19.523438 1566324726.006
MEM 19.523438 1566324726.116
MEM 19.523438 1566324726.2245
MEM 19.523438 1566324726.3313
MEM 19.523438 1566324726.4407
MEM 19.523438 1566324726.55
MEM 19.523438 1566324726.6592
MEM 19.523438 1566324726.7682
MEM 19.523438 1566324726.8775
MEM 19.523438 1566324726.9869
MEM 19.523438 1566324727.0963
MEM 19.523438 1566324727.2058
MEM 19.523438 1566324727.3147
MEM 19.523438 1566324727.4242
MEM 19.523438 1566324727.5333
MEM 19.523438 1566324727.643
MEM 19.523438 1566324727.7529
MEM 19.523438 1566324727.8628
MEM 19.523438 1566324727.9722
MEM 19.523438 1566324728.0818
MEM 19.523438 1566324728.1914
MEM 19.523438 1566324728.3007
MEM 19.523438 1566324728.4101
MEM 19.523438 1566324728.5189
MEM 19.523438 1566324728.6278
MEM 19.523438 1566324728.7366
MEM 19.523438 1566324728.8455
MEM 19.523438 1566324728.9546
MEM 19.523438 1566324729.0637
MEM 19.523438 1566324729.173
MEM 19.523438 1566324729.2822
MEM 19.523438 1566324729.3915
MEM 19.523438 1566324729.501
MEM 19.523438 1566324729.6101
MEM 19.523438 1566324729.7197
MEM 19.523438 1566324729.8288
MEM 19.523438 1566324729.9386
MEM 19.523438 1566324730.0484
MEM 19.523438 1566324730.1585
MEM 19.523438 1566324730.2675
MEM 19.523438 1566324730.3769
MEM 19.523438 1566324730.4872
MEM 19.523438 1566324730.5971
MEM 19.523438 1566324730.7057
MEM 19.523438 1566324730.8147
MEM 19.523438 1566324730.9236
MEM 19.523438 1566324731.0323
MEM 19.523438 1566324731.1411
MEM 19.523438 1566324731.2503
MEM 19.523438 1566324731.3592
MEM 19.523438 1566324731.4684
MEM 19.523438 1566324731.5777
MEM 19.523438 1566324731.6872
MEM 19.523438 1566324731.7972
MEM 19.523438 1566324731.9068
MEM 19.523438 1566324732.0155
MEM 19.523438 1566324732.1246
MEM 19.523438 1566324732.2348
MEM 19.523438 1566324732.3439
MEM 19.523438 1566324732.453
MEM 19.523438 1566324732.5621
MEM 19.523438 1566324732.6719
MEM 19.523438 1566324732.7804
MEM 19.523438 1566324732.8889
MEM 19.523438 1566324732.9961
MEM 19.523438 1566324733.1054
MEM 19.523438 1566324733.2144
MEM 19.523438 1566324733.323
MEM 19.523438 1566324733.432
MEM 19.523438 1566324733.541
MEM 19.523438 1566324733.6503
MEM 19.523438 1566324733.7597
MEM 19.523438 1566324733.8692
MEM 19.523438 1566324733.9787
MEM 19.523438 1566324734.0876
MEM 19.523438 1566324734.1973
MEM 19.523438 1566324734.3066
MEM 19.523438 1566324734.4163
MEM 19.523438 1566324734.525
MEM 19.523438 1566324734.635
MEM 19.523438 1566324734.745
MEM 19.523438 1566324734.8542
MEM 19.523438 1566324734.9643
MEM 19.523438 1566324735.073
MEM 19.523438 1566324735.1818
MEM 19.523438 1566324735.2907
MEM 19.523438 1566324735.3998
MEM 19.523438 1566324735.5089
MEM 19.523438 1566324735.618
MEM 19.523438 1566324735.7272
MEM 19.523438 1566324735.8364
MEM 19.523438 1566324735.9455
MEM 19.523438 1566324736.0546
MEM 19.523438 1566324736.1638
MEM 19.523438 1566324736.2733
MEM 19.523438 1566324736.383
MEM 19.523438 1566324736.4924
MEM 19.523438 1566324736.6021
MEM 19.523438 1566324736.7121
MEM 19.523438 1566324736.8214
MEM 19.523438 1566324736.9315
MEM 19.523438 1566324737.0405
MEM 19.523438 1566324737.15
MEM 19.523438 1566324737.2594
MEM 19.523438 1566324737.3685
MEM 19.523438 1566324737.4775
MEM 19.523438 1566324737.5865
MEM 19.523438 1566324737.6954
MEM 19.523438 1566324737.8044
MEM 19.523438 1566324737.9135
MEM 19.523438 1566324738.0225
MEM 19.523438 1566324738.1319
MEM 19.523438 1566324738.2416
MEM 19.523438 1566324738.3509
MEM 19.523438 1566324738.4598
MEM 19.523438 1566324738.5694
MEM 19.523438 1566324738.6792
MEM 19.523438 1566324738.7879
MEM 19.523438 1566324738.8975
MEM 19.523438 1566324739.0076
MEM 19.523438 1566324739.1177
MEM 19.523438 1566324739.2279
MEM 19.523438 1566324739.3371
MEM 19.523438 1566324739.4457
MEM 19.523438 1566324739.5546
MEM 19.523438 1566324739.6617
MEM 19.523438 1566324739.7703
MEM 19.523438 1566324739.8789
MEM 19.523438 1566324739.988
MEM 19.523438 1566324740.0971
MEM 19.523438 1566324740.2063
MEM 19.523438 1566324740.3153
MEM 19.523438 1566324740.4247
MEM 19.523438 1566324740.5336
MEM 19.523438 1566324740.6431
MEM 19.523438 1566324740.7528
MEM 19.523438 1566324740.8616
MEM 19.523438 1566324740.9715
MEM 19.523438 1566324741.0812
MEM 19.523438 1566324741.1913
MEM 19.523438 1566324741.3002
MEM 19.523438 1566324741.4098
MEM 19.523438 1566324741.5194
MEM 19.523438 1566324741.6327
MEM 19.523438 1566324741.7416
MEM 19.523438 1566324741.8501
MEM 19.523438 1566324741.959
MEM 19.523438 1566324742.0681
MEM 19.523438 1566324742.1775
MEM 19.523438 1566324742.2863
MEM 19.523438 1566324742.3956
MEM 19.523438 1566324742.5049
MEM 19.523438 1566324742.6145
MEM 19.523438 1566324742.724
MEM 19.523438 1566324742.8333
MEM 19.523438 1566324742.944
MEM 19.523438 1566324743.0531
MEM 19.523438 1566324743.1623
MEM 19.523438 1566324743.2722
MEM 19.523438 1566324743.3813
MEM 19.523438 1566324743.4906
MEM 19.523438 1566324743.6001
MEM 19.523438 1566324743.7101
MEM 19.523438 1566324743.8196
MEM 19.523438 1566324743.9285
MEM 19.523438 1566324744.0375
MEM 19.523438 1566324744.1463
MEM 19.523438 1566324744.2554
MEM 19.523438 1566324744.3644
MEM 19.523438 1566324744.4735
MEM 19.523438 1566324744.5829
MEM 19.523438 1566324744.6923
MEM 19.523438 1566324744.8011
MEM 19.523438 1566324744.9102
MEM 19.523438 1566324745.0189
MEM 19.523438 1566324745.128
MEM 19.523438 1566324745.2373
MEM 19.523438 1566324745.346
MEM 19.523438 1566324745.4548
MEM 19.523438 1566324745.564
MEM 19.523438 1566324745.6742
MEM 19.523438 1566324745.7838
MEM 19.523438 1566324745.894
MEM 19.523438 1566324746.0027
MEM 19.523438 1566324746.1115
MEM 19.523438 1566324746.2204
MEM 19.523438 1566324746.3281
MEM 19.523438 1566324746.4367
MEM 19.523438 1566324746.5459
MEM 19.523438 1566324746.6552
MEM 19.523438 1566324746.7646
MEM 19.523438 1566324746.8741
MEM 19.523438 1566324746.9836
MEM 19.523438 1566324747.0931
MEM 19.523438 1566324747.2028
MEM 19.523438 1566324747.3118
MEM 19.523438 1566324747.421
MEM 19.523438 1566324747.53
MEM 19.523438 1566324747.6399
MEM 19.523438 1566324747.75
MEM 19.523438 1566324747.8596
MEM 19.523438 1566324747.9698
MEM 19.523438 1566324748.08
MEM 19.523438 1566324748.189
MEM 19.523438 1566324748.2979
MEM 19.523438 1566324748.4068
MEM 19.523438 1566324748.5166
MEM 19.523438 1566324748.6256
MEM 19.523438 1566324748.7348
MEM 19.523438 1566324748.844
MEM 19.523438 1566324748.9533
MEM 19.523438 1566324749.0627
MEM 19.523438 1566324749.1722
MEM 19.523438 1566324749.2821
MEM 19.523438 1566324749.3914
MEM 19.523438 1566324749.5009
MEM 19.523438 1566324749.6108
MEM 19.523438 1566324749.7209
MEM 19.523438 1566324749.83
MEM 19.523438 1566324749.9401
MEM 19.523438 1566324750.0495
MEM 19.523438 1566324750.1581
MEM 19.523438 1566324750.2662
MEM 19.523438 1566324750.3751
MEM 19.523438 1566324750.4845
MEM 19.523438 1566324750.5934
MEM 19.523438 1566324750.7025
MEM 19.523438 1566324750.8115
MEM 19.523438 1566324750.9208
MEM 19.523438 1566324751.0293
MEM 19.523438 1566324751.1381
MEM 19.523438 1566324751.2475
MEM 19.523438 1566324751.3563
MEM 19.523438 1566324751.4652
MEM 19.523438 1566324751.5745
MEM 19.523438 1566324751.6838
MEM 19.523438 1566324751.7937
MEM 19.523438 1566324751.903
MEM 19.523438 1566324752.0121
MEM 19.523438 1566324752.1211
MEM 19.523438 1566324752.2314
MEM 19.523438 1566324752.3408
MEM 19.523438 1566324752.4499
MEM 19.523438 1566324752.5589
MEM 19.523438 1566324752.6681
MEM 19.523438 1566324752.777
MEM 19.523438 1566324752.886
MEM 19.523438 1566324752.9939
MEM 19.523438 1566324753.1023
MEM 19.523438 1566324753.2117
MEM 19.523438 1566324753.3206
MEM 19.523438 1566324753.4301
MEM 19.523438 1566324753.539
MEM 19.523438 1566324753.6487
MEM 19.523438 1566324753.7584
MEM 19.523438 1566324753.8682
MEM 19.523438 1566324753.9781
MEM 19.523438 1566324754.0879
MEM 19.523438 1566324754.1979
MEM 19.523438 1566324754.3066
MEM 19.523438 1566324754.4162
MEM 19.523438 1566324754.525
MEM 19.523438 1566324754.6342
MEM 19.523438 1566324754.743
MEM 19.523438 1566324754.8518
MEM 19.523438 1566324754.9612
MEM 19.523438 1566324755.0703
MEM 19.523438 1566324755.1795
MEM 19.523438 1566324755.2889
MEM 19.523438 1566324755.3982
MEM 19.523438 1566324755.5075
MEM 19.523438 1566324755.6169
MEM 19.523438 1566324755.7263
MEM 19.523438 1566324755.8352
MEM 19.523438 1566324755.9447
MEM 19.523438 1566324756.0539
MEM 19.523438 1566324756.1631
MEM 19.523438 1566324756.2728
MEM 19.523438 1566324756.382
MEM 19.523438 1566324756.4911
MEM 19.523438 1566324756.6009
MEM 19.523438 1566324756.7109
MEM 19.523438 1566324756.8197
MEM 19.523438 1566324756.9285
MEM 19.523438 1566324757.0373
MEM 19.523438 1566324757.1469
MEM 19.523438 1566324757.2559
MEM 19.523438 1566324757.3651
MEM 19.523438 1566324757.4742
MEM 19.523438 1566324757.5835
MEM 19.523438 1566324757.6929
MEM 19.523438 1566324757.8023
MEM 19.523438 1566324757.9115
MEM 19.523438 1566324758.0205
MEM 19.523438 1566324758.1301
MEM 19.523438 1566324758.24
MEM 19.523438 1566324758.3495
MEM 19.523438 1566324758.4583
MEM 19.523438 1566324758.5678
MEM 19.523438 1566324758.6779
MEM 19.523438 1566324758.788
MEM 19.523438 1566324758.8978
MEM 19.523438 1566324759.0066
MEM 19.523438 1566324759.115
MEM 19.523438 1566324759.2235
MEM 19.523438 1566324759.3327
MEM 19.523438 1566324759.4418
MEM 19.523438 1566324759.5507
MEM 19.523438 1566324759.6608
MEM 19.523438 1566324759.7699
MEM 19.523438 1566324759.8793
MEM 19.523438 1566324759.9889
MEM 19.523438 1566324760.0982
MEM 19.523438 1566324760.2079
