CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.238281 1566328393.4974
MEM 19.238281 1566328393.6073
MEM 19.238281 1566328393.7172
MEM 19.238281 1566328393.8273
MEM 19.238281 1566328393.9364
MEM 19.238281 1566328394.0457
MEM 19.238281 1566328394.1558
MEM 19.238281 1566328394.2646
MEM 19.238281 1566328394.3735
MEM 19.238281 1566328394.4824
MEM 19.238281 1566328394.5915
MEM 19.238281 1566328394.7004
MEM 19.238281 1566328394.8094
MEM 19.238281 1566328394.9184
MEM 19.238281 1566328395.0277
MEM 19.238281 1566328395.1364
MEM 19.238281 1566328395.2455
MEM 19.238281 1566328395.3547
MEM 19.238281 1566328395.4643
MEM 19.238281 1566328395.5736
MEM 19.238281 1566328395.6834
MEM 19.238281 1566328395.7933
MEM 19.238281 1566328395.9003
MEM 19.238281 1566328396.0106
MEM 19.238281 1566328396.1195
MEM 19.238281 1566328396.2283
MEM 19.238281 1566328396.3381
MEM 19.238281 1566328396.4483
MEM 19.238281 1566328396.5566
MEM 19.238281 1566328396.6653
MEM 19.238281 1566328396.7741
MEM 19.238281 1566328396.8831
MEM 19.238281 1566328396.9921
MEM 19.238281 1566328397.1009
MEM 19.238281 1566328397.2100
MEM 19.238281 1566328397.3189
MEM 19.238281 1566328397.4283
MEM 19.238281 1566328397.5368
MEM 19.238281 1566328397.6461
MEM 19.238281 1566328397.7556
MEM 19.238281 1566328397.8654
MEM 19.238281 1566328397.9745
MEM 19.238281 1566328398.0831
MEM 19.238281 1566328398.1930
MEM 19.238281 1566328398.3024
MEM 19.238281 1566328398.4126
MEM 19.238281 1566328398.5214
MEM 19.238281 1566328398.6315
MEM 19.238281 1566328398.7417
MEM 19.238281 1566328398.8505
MEM 19.238281 1566328398.9591
MEM 19.238281 1566328399.0681
MEM 19.238281 1566328399.1773
MEM 19.238281 1566328399.2861
MEM 19.238281 1566328399.3952
MEM 19.238281 1566328399.5046
MEM 19.238281 1566328399.6139
MEM 19.238281 1566328399.7234
MEM 19.238281 1566328399.8330
MEM 19.238281 1566328399.9456
MEM 19.238281 1566328400.0553
MEM 19.238281 1566328400.1646
MEM 19.238281 1566328400.2742
MEM 19.238281 1566328400.3842
MEM 19.238281 1566328400.4943
MEM 19.238281 1566328400.6042
MEM 19.238281 1566328400.7141
MEM 19.238281 1566328400.8230
MEM 19.238281 1566328400.9318
MEM 19.238281 1566328401.0406
MEM 19.238281 1566328401.1494
MEM 19.238281 1566328401.2582
MEM 19.238281 1566328401.3662
MEM 19.238281 1566328401.4750
MEM 19.238281 1566328401.5845
MEM 19.238281 1566328401.6941
MEM 19.238281 1566328401.8032
MEM 19.238281 1566328401.9120
MEM 19.238281 1566328402.0211
MEM 19.238281 1566328402.1305
MEM 19.238281 1566328402.2393
MEM 19.238281 1566328402.3487
MEM 19.238281 1566328402.4588
MEM 19.238281 1566328402.5661
MEM 19.238281 1566328402.6770
MEM 19.238281 1566328402.7874
MEM 19.238281 1566328402.8976
MEM 19.238281 1566328403.0074
MEM 19.238281 1566328403.1163
MEM 19.238281 1566328403.2253
MEM 19.238281 1566328403.3340
MEM 19.238281 1566328403.4427
MEM 19.238281 1566328403.5516
MEM 19.238281 1566328403.6606
MEM 19.238281 1566328403.7697
MEM 19.238281 1566328403.8789
MEM 19.238281 1566328403.9893
MEM 19.238281 1566328404.0979
MEM 19.238281 1566328404.2074
MEM 19.238281 1566328404.3165
MEM 19.238281 1566328404.4261
MEM 19.238281 1566328404.5351
MEM 19.238281 1566328404.6446
MEM 19.238281 1566328404.7546
MEM 19.238281 1566328404.8650
MEM 19.238281 1566328404.9745
MEM 19.238281 1566328405.0848
MEM 19.238281 1566328405.1936
MEM 19.238281 1566328405.3026
MEM 19.238281 1566328405.4115
MEM 19.238281 1566328405.5203
MEM 19.238281 1566328405.6294
MEM 19.238281 1566328405.7386
MEM 19.238281 1566328405.8479
MEM 19.238281 1566328405.9570
MEM 19.238281 1566328406.0665
MEM 19.238281 1566328406.1759
MEM 19.238281 1566328406.2855
MEM 19.238281 1566328406.3948
MEM 19.238281 1566328406.5044
MEM 19.238281 1566328406.6143
MEM 19.238281 1566328406.7241
MEM 19.238281 1566328406.8339
MEM 19.238281 1566328406.9434
MEM 19.238281 1566328407.0525
MEM 19.238281 1566328407.1613
MEM 19.238281 1566328407.2706
MEM 19.238281 1566328407.3794
MEM 19.238281 1566328407.4884
MEM 19.238281 1566328407.5968
MEM 19.238281 1566328407.7054
MEM 19.238281 1566328407.8144
MEM 19.238281 1566328407.9235
MEM 19.238281 1566328408.0319
MEM 19.238281 1566328408.1406
MEM 19.238281 1566328408.2495
MEM 19.238281 1566328408.3587
MEM 19.238281 1566328408.4682
MEM 19.238281 1566328408.5775
MEM 19.238281 1566328408.6871
MEM 19.238281 1566328408.7967
MEM 19.238281 1566328408.9067
MEM 19.238281 1566328409.0154
MEM 19.238281 1566328409.1251
MEM 19.238281 1566328409.2316
MEM 19.238281 1566328409.3413
MEM 19.238281 1566328409.4505
MEM 19.238281 1566328409.5605
MEM 19.238281 1566328409.6687
MEM 19.238281 1566328409.7778
MEM 19.238281 1566328409.8867
MEM 19.238281 1566328409.9957
MEM 19.238281 1566328410.1044
MEM 19.238281 1566328410.2135
MEM 19.238281 1566328410.3228
MEM 19.238281 1566328410.4320
MEM 19.238281 1566328410.5410
MEM 19.238281 1566328410.6504
MEM 19.238281 1566328410.7598
MEM 19.238281 1566328410.8695
MEM 19.238281 1566328410.9783
MEM 19.238281 1566328411.0879
MEM 19.238281 1566328411.1975
MEM 19.238281 1566328411.3074
MEM 19.238281 1566328411.4174
MEM 19.238281 1566328411.5261
MEM 19.238281 1566328411.6354
MEM 19.238281 1566328411.7456
MEM 19.238281 1566328411.8544
MEM 19.238281 1566328411.9633
MEM 19.238281 1566328412.0723
MEM 19.238281 1566328412.1813
MEM 19.238281 1566328412.2904
MEM 19.238281 1566328412.3994
MEM 19.238281 1566328412.5082
MEM 19.238281 1566328412.6174
MEM 19.238281 1566328412.7268
MEM 19.238281 1566328412.8362
MEM 19.238281 1566328412.9449
MEM 19.238281 1566328413.0540
MEM 19.238281 1566328413.1636
MEM 19.238281 1566328413.2727
MEM 19.238281 1566328413.3830
MEM 19.238281 1566328413.4924
MEM 19.238281 1566328413.6024
MEM 19.238281 1566328413.7127
MEM 19.238281 1566328413.8228
MEM 19.238281 1566328413.9329
MEM 19.238281 1566328414.0416
MEM 19.238281 1566328414.1503
MEM 19.238281 1566328414.2593
MEM 19.238281 1566328414.3685
MEM 19.238281 1566328414.4770
MEM 19.238281 1566328414.5856
MEM 19.238281 1566328414.6950
MEM 19.238281 1566328414.8045
MEM 19.238281 1566328414.9140
MEM 19.238281 1566328415.0235
MEM 19.238281 1566328415.1325
MEM 19.238281 1566328415.2411
MEM 19.238281 1566328415.3507
MEM 19.238281 1566328415.4606
MEM 19.238281 1566328415.5697
MEM 19.238281 1566328415.6796
MEM 19.238281 1566328415.7903
MEM 19.238281 1566328415.8986
MEM 19.238281 1566328416.0089
MEM 19.238281 1566328416.1181
MEM 19.238281 1566328416.2271
MEM 19.238281 1566328416.3360
MEM 19.238281 1566328416.4449
MEM 19.238281 1566328416.5540
MEM 19.238281 1566328416.6629
MEM 19.238281 1566328416.7719
MEM 19.238281 1566328416.8810
MEM 19.238281 1566328416.9900
MEM 19.238281 1566328417.0987
MEM 19.238281 1566328417.2072
MEM 19.238281 1566328417.3169
MEM 19.238281 1566328417.4263
MEM 19.238281 1566328417.5351
MEM 19.238281 1566328417.6448
MEM 19.238281 1566328417.7546
MEM 19.238281 1566328417.8646
MEM 19.238281 1566328417.9738
MEM 19.238281 1566328418.0832
MEM 19.238281 1566328418.1923
MEM 19.238281 1566328418.3007
MEM 19.238281 1566328418.4105
MEM 19.238281 1566328418.5192
MEM 19.238281 1566328418.6279
MEM 19.238281 1566328418.7368
MEM 19.238281 1566328418.8452
MEM 19.238281 1566328418.9537
MEM 19.238281 1566328419.0628
MEM 19.238281 1566328419.1719
MEM 19.238281 1566328419.2811
MEM 19.238281 1566328419.3903
MEM 19.238281 1566328419.4996
MEM 19.238281 1566328419.6093
MEM 19.238281 1566328419.7186
MEM 19.238281 1566328419.8284
MEM 19.238281 1566328419.9378
MEM 19.238281 1566328420.0474
MEM 19.238281 1566328420.1566
MEM 19.238281 1566328420.2657
MEM 19.238281 1566328420.3758
MEM 19.238281 1566328420.4859
MEM 19.238281 1566328420.5955
MEM 19.238281 1566328420.7071
MEM 19.238281 1566328420.8160
MEM 19.238281 1566328420.9248
MEM 19.238281 1566328421.0338
MEM 19.238281 1566328421.1430
MEM 19.238281 1566328421.2520
MEM 19.238281 1566328421.3606
MEM 19.238281 1566328421.4697
MEM 19.238281 1566328421.5787
MEM 19.238281 1566328421.6880
MEM 19.238281 1566328421.7974
MEM 19.238281 1566328421.9068
MEM 19.238281 1566328422.0156
MEM 19.238281 1566328422.1245
MEM 19.238281 1566328422.2343
MEM 19.238281 1566328422.3442
MEM 19.238281 1566328422.4540
MEM 19.238281 1566328422.5627
MEM 19.238281 1566328422.6734
MEM 19.238281 1566328422.7836
MEM 19.238281 1566328422.8939
MEM 19.238281 1566328423.0027
MEM 19.238281 1566328423.1120
MEM 19.238281 1566328423.2208
MEM 19.238281 1566328423.3300
MEM 19.238281 1566328423.4392
MEM 19.238281 1566328423.5482
MEM 19.238281 1566328423.6576
MEM 19.238281 1566328423.7670
MEM 19.238281 1566328423.8764
MEM 19.238281 1566328423.9855
MEM 19.238281 1566328424.0945
MEM 19.238281 1566328424.2041
MEM 19.238281 1566328424.3134
MEM 19.238281 1566328424.4232
MEM 19.238281 1566328424.5326
MEM 19.238281 1566328424.6428
MEM 19.238281 1566328424.7532
MEM 19.238281 1566328424.8626
MEM 19.238281 1566328424.9715
MEM 19.238281 1566328425.0812
MEM 19.238281 1566328425.1902
MEM 19.238281 1566328425.2991
MEM 19.238281 1566328425.4081
MEM 19.238281 1566328425.5173
MEM 19.238281 1566328425.6263
MEM 19.238281 1566328425.7357
MEM 19.238281 1566328425.8452
MEM 19.238281 1566328425.9545
MEM 19.238281 1566328426.0640
MEM 19.238281 1566328426.1728
MEM 19.238281 1566328426.2823
MEM 19.238281 1566328426.3922
MEM 19.238281 1566328426.5021
MEM 19.238281 1566328426.6114
MEM 19.238281 1566328426.7218
MEM 19.238281 1566328426.8319
MEM 19.238281 1566328426.9422
MEM 19.238281 1566328427.0512
MEM 19.238281 1566328427.1603
MEM 19.238281 1566328427.2690
MEM 19.238281 1566328427.3779
MEM 19.238281 1566328427.4867
MEM 19.238281 1566328427.5955
MEM 19.238281 1566328427.7045
MEM 19.238281 1566328427.8134
MEM 19.238281 1566328427.9225
MEM 19.238281 1566328428.0313
MEM 19.238281 1566328428.1399
MEM 19.238281 1566328428.2486
MEM 19.238281 1566328428.3579
MEM 19.238281 1566328428.4672
MEM 19.238281 1566328428.5764
MEM 19.238281 1566328428.6862
MEM 19.238281 1566328428.7961
MEM 19.238281 1566328428.9061
MEM 19.238281 1566328429.0147
MEM 19.238281 1566328429.1241
MEM 19.238281 1566328429.2321
MEM 19.238281 1566328429.3429
MEM 19.238281 1566328429.4532
MEM 19.238281 1566328429.5621
MEM 19.238281 1566328429.6709
MEM 19.238281 1566328429.7800
MEM 19.238281 1566328429.8885
MEM 19.238281 1566328429.9976
MEM 19.238281 1566328430.1066
MEM 19.238281 1566328430.2158
MEM 19.238281 1566328430.3250
MEM 19.238281 1566328430.4343
MEM 19.238281 1566328430.5434
MEM 19.238281 1566328430.6529
MEM 19.238281 1566328430.7625
MEM 19.238281 1566328430.8721
MEM 19.238281 1566328430.9809
MEM 19.238281 1566328431.0903
MEM 19.238281 1566328431.1999
MEM 19.238281 1566328431.3090
MEM 19.238281 1566328431.4182
MEM 19.238281 1566328431.5273
MEM 19.238281 1566328431.6363
MEM 19.238281 1566328431.7465
MEM 19.238281 1566328431.8563
MEM 19.238281 1566328431.9653
MEM 19.238281 1566328432.0741
MEM 19.238281 1566328432.1831
MEM 19.238281 1566328432.2922
MEM 19.238281 1566328432.4011
MEM 19.238281 1566328432.5100
MEM 19.238281 1566328432.6191
MEM 19.238281 1566328432.7284
MEM 19.238281 1566328432.8377
MEM 19.238281 1566328432.9473
MEM 19.238281 1566328433.0565
MEM 19.238281 1566328433.1656
MEM 19.238281 1566328433.2747
MEM 19.238281 1566328433.3854
MEM 19.238281 1566328433.4956
MEM 19.238281 1566328433.6058
MEM 19.238281 1566328433.7159
MEM 19.238281 1566328433.8261
MEM 19.238281 1566328433.9348
MEM 19.238281 1566328434.0436
MEM 19.238281 1566328434.1527
MEM 19.238281 1566328434.2615
MEM 19.238281 1566328434.3704
MEM 19.238281 1566328434.4797
MEM 19.238281 1566328434.5890
MEM 19.238281 1566328434.6981
MEM 19.238281 1566328434.8075
MEM 19.238281 1566328434.9165
MEM 19.238281 1566328435.0261
MEM 19.238281 1566328435.1352
MEM 19.238281 1566328435.2451
MEM 19.238281 1566328435.3548
MEM 19.238281 1566328435.4649
MEM 19.238281 1566328435.5743
MEM 19.238281 1566328435.6839
MEM 19.238281 1566328435.7944
MEM 19.238281 1566328435.9030
MEM 19.238281 1566328436.0126
MEM 19.238281 1566328436.1213
MEM 19.238281 1566328436.2302
MEM 19.238281 1566328436.3389
MEM 19.238281 1566328436.4477
MEM 19.238281 1566328436.5567
MEM 19.238281 1566328436.6657
MEM 19.238281 1566328436.7746
MEM 19.238281 1566328436.8839
MEM 19.238281 1566328436.9928
MEM 19.238281 1566328437.1015
MEM 19.238281 1566328437.2105
MEM 19.238281 1566328437.3194
MEM 19.238281 1566328437.4291
MEM 19.238281 1566328437.5381
MEM 19.238281 1566328437.6478
MEM 19.238281 1566328437.7575
MEM 19.238281 1566328437.8675
MEM 19.238281 1566328437.9774
MEM 19.238281 1566328438.0873
MEM 19.238281 1566328438.1970
MEM 19.238281 1566328438.3088
MEM 19.238281 1566328438.4176
MEM 19.238281 1566328438.5265
MEM 19.238281 1566328438.6355
MEM 19.238281 1566328438.7446
MEM 19.238281 1566328438.8537
MEM 19.238281 1566328438.9629
MEM 19.238281 1566328439.0721
MEM 19.238281 1566328439.1810
MEM 19.238281 1566328439.2903
MEM 19.238281 1566328439.3994
MEM 19.238281 1566328439.5089
MEM 19.238281 1566328439.6185
MEM 19.238281 1566328439.7277
MEM 19.238281 1566328439.8373
MEM 19.238281 1566328439.9475
MEM 19.238281 1566328440.0574
MEM 19.238281 1566328440.1664
MEM 19.238281 1566328440.2757
MEM 19.238281 1566328440.3854
MEM 19.238281 1566328440.4944
MEM 19.238281 1566328440.6032
MEM 19.238281 1566328440.7124
MEM 19.238281 1566328440.8215
MEM 19.238281 1566328440.9306
MEM 19.238281 1566328441.0397
MEM 19.238281 1566328441.1488
MEM 19.238281 1566328441.2576
MEM 19.238281 1566328441.3669
MEM 19.238281 1566328441.4766
MEM 19.238281 1566328441.5864
MEM 19.238281 1566328441.6954
MEM 19.238281 1566328441.8054
MEM 19.238281 1566328441.9152
MEM 19.238281 1566328442.0243
MEM 19.238281 1566328442.1343
MEM 19.238281 1566328442.2434
MEM 19.238281 1566328442.3538
MEM 19.238281 1566328442.4639
MEM 19.238281 1566328442.5719
MEM 19.238281 1566328442.6812
MEM 19.238281 1566328442.7904
MEM 19.238281 1566328442.8992
MEM 19.238281 1566328443.0079
MEM 19.238281 1566328443.1170
MEM 19.238281 1566328443.2261
MEM 19.238281 1566328443.3352
MEM 19.238281 1566328443.4444
MEM 19.238281 1566328443.5528
MEM 19.238281 1566328443.6622
MEM 19.238281 1566328443.7716
MEM 19.238281 1566328443.8811
MEM 19.238281 1566328443.9904
MEM 19.238281 1566328444.0991
MEM 19.238281 1566328444.2087
MEM 19.238281 1566328444.3178
MEM 19.238281 1566328444.4278
MEM 19.238281 1566328444.5364
MEM 19.238281 1566328444.6465
MEM 19.238281 1566328444.7566
MEM 19.238281 1566328444.8653
MEM 19.238281 1566328444.9742
MEM 19.238281 1566328445.0831
MEM 19.238281 1566328445.1919
MEM 19.238281 1566328445.3004
MEM 19.238281 1566328445.4095
MEM 19.238281 1566328445.5186
MEM 19.238281 1566328445.6278
MEM 19.238281 1566328445.7368
MEM 19.238281 1566328445.8463
MEM 19.238281 1566328445.9559
MEM 19.238281 1566328446.0655
MEM 19.238281 1566328446.1746
MEM 19.238281 1566328446.2833
MEM 19.238281 1566328446.3930
MEM 19.238281 1566328446.5030
MEM 19.238281 1566328446.6130
MEM 19.238281 1566328446.7238
MEM 19.238281 1566328446.8340
MEM 19.238281 1566328446.9442
MEM 19.238281 1566328447.0531
MEM 19.238281 1566328447.1617
MEM 19.238281 1566328447.2707
MEM 19.238281 1566328447.3797
MEM 19.238281 1566328447.4886
MEM 19.238281 1566328447.5977
MEM 19.238281 1566328447.7069
MEM 19.238281 1566328447.8162
MEM 19.238281 1566328447.9255
MEM 19.238281 1566328448.0345
MEM 19.238281 1566328448.1434
MEM 19.238281 1566328448.2529
MEM 19.238281 1566328448.3622
MEM 19.238281 1566328448.4719
MEM 19.238281 1566328448.5819
MEM 19.238281 1566328448.6917
MEM 19.238281 1566328448.8016
MEM 19.238281 1566328448.9113
MEM 19.238281 1566328449.0199
MEM 19.238281 1566328449.1292
MEM 19.238281 1566328449.2365
MEM 19.238281 1566328449.3453
MEM 19.238281 1566328449.4541
MEM 19.238281 1566328449.5631
MEM 19.238281 1566328449.6720
MEM 19.238281 1566328449.7810
MEM 19.238281 1566328449.8902
MEM 19.238281 1566328449.9991
MEM 19.238281 1566328450.1083
MEM 19.238281 1566328450.2178
MEM 19.238281 1566328450.3271
MEM 19.238281 1566328450.4365
MEM 19.238281 1566328450.5457
MEM 19.238281 1566328450.6555
MEM 19.238281 1566328450.7653
MEM 19.238281 1566328450.8752
MEM 19.238281 1566328450.9848
MEM 19.238281 1566328451.0945
MEM 19.238281 1566328451.2039
MEM 19.238281 1566328451.3133
MEM 19.238281 1566328451.4233
MEM 19.238281 1566328451.5323
MEM 19.238281 1566328451.6426
MEM 19.238281 1566328451.7530
MEM 19.238281 1566328451.8618
MEM 19.238281 1566328451.9708
MEM 19.238281 1566328452.0799
MEM 19.238281 1566328452.1892
MEM 19.238281 1566328452.2985
MEM 19.238281 1566328452.4073
MEM 19.238281 1566328452.5165
MEM 19.238281 1566328452.6261
MEM 19.238281 1566328452.7355
MEM 19.238281 1566328452.8450
MEM 19.238281 1566328452.9549
MEM 19.238281 1566328453.0645
MEM 19.238281 1566328453.1735
MEM 19.238281 1566328453.2825
MEM 19.238281 1566328453.3928
MEM 19.238281 1566328453.5027
MEM 19.238281 1566328453.6126
MEM 19.238281 1566328453.7226
MEM 19.238281 1566328453.8317
MEM 19.238281 1566328453.9417
MEM 19.238281 1566328454.0508
MEM 19.238281 1566328454.1597
MEM 19.238281 1566328454.2686
MEM 19.238281 1566328454.3776
MEM 19.238281 1566328454.4867
MEM 19.238281 1566328454.5959
MEM 19.238281 1566328454.7052
MEM 19.238281 1566328454.8146
MEM 19.238281 1566328454.9240
MEM 19.238281 1566328455.0328
MEM 19.238281 1566328455.1414
MEM 19.238281 1566328455.2510
MEM 19.238281 1566328455.3604
MEM 19.238281 1566328455.4703
MEM 19.238281 1566328455.5796
MEM 19.238281 1566328455.6891
MEM 19.238281 1566328455.7985
MEM 19.238281 1566328455.9068
MEM 19.238281 1566328456.0172
MEM 19.238281 1566328456.1260
MEM 19.238281 1566328456.2350
MEM 19.238281 1566328456.3439
MEM 19.238281 1566328456.4530
MEM 19.238281 1566328456.5621
MEM 19.238281 1566328456.6713
MEM 19.238281 1566328456.7805
MEM 19.238281 1566328456.8900
MEM 19.238281 1566328456.9994
MEM 19.238281 1566328457.1084
MEM 19.238281 1566328457.2179
MEM 19.238281 1566328457.3270
MEM 19.238281 1566328457.4364
MEM 19.238281 1566328457.5454
MEM 19.238281 1566328457.6552
MEM 19.238281 1566328457.7652
MEM 19.238281 1566328457.8748
MEM 19.238281 1566328457.9850
MEM 19.238281 1566328458.0948
MEM 19.238281 1566328458.2039
MEM 19.238281 1566328458.3133
MEM 19.238281 1566328458.4220
MEM 19.238281 1566328458.5309
MEM 19.238281 1566328458.6398
MEM 19.238281 1566328458.7489
MEM 19.238281 1566328458.8580
MEM 19.238281 1566328458.9670
MEM 19.238281 1566328459.0762
MEM 19.238281 1566328459.1851
MEM 19.238281 1566328459.2942
MEM 19.238281 1566328459.4037
MEM 19.238281 1566328459.5125
MEM 19.238281 1566328459.6221
MEM 19.238281 1566328459.7330
MEM 19.238281 1566328459.8418
MEM 19.238281 1566328459.9516
MEM 19.238281 1566328460.0612
MEM 19.238281 1566328460.1704
MEM 19.238281 1566328460.2794
MEM 19.238281 1566328460.3885
MEM 19.238281 1566328460.4988
MEM 19.238281 1566328460.6073
MEM 19.238281 1566328460.7160
MEM 19.238281 1566328460.8249
MEM 19.238281 1566328460.9338
MEM 19.238281 1566328461.0428
MEM 19.238281 1566328461.1517
MEM 19.238281 1566328461.2605
MEM 19.238281 1566328461.3698
MEM 19.238281 1566328461.4793
MEM 19.238281 1566328461.5886
MEM 19.238281 1566328461.6981
MEM 19.238281 1566328461.8077
MEM 19.238281 1566328461.9174
MEM 19.238281 1566328462.0256
MEM 19.238281 1566328462.1352
MEM 19.238281 1566328462.2449
MEM 19.238281 1566328462.3549
MEM 19.238281 1566328462.4648
MEM 19.238281 1566328462.5785
MEM 19.238281 1566328462.6871
MEM 19.238281 1566328462.7958
MEM 19.238281 1566328462.9048
MEM 19.238281 1566328463.0137
MEM 19.238281 1566328463.1227
MEM 19.238281 1566328463.2317
MEM 19.238281 1566328463.3404
MEM 19.238281 1566328463.4497
MEM 19.238281 1566328463.5589
MEM 19.238281 1566328463.6683
MEM 19.238281 1566328463.7778
MEM 19.238281 1566328463.8869
MEM 19.238281 1566328463.9965
MEM 19.238281 1566328464.1053
MEM 19.238281 1566328464.2143
MEM 19.238281 1566328464.3235
MEM 19.238281 1566328464.4326
MEM 19.238281 1566328464.5413
MEM 19.238281 1566328464.6514
MEM 19.238281 1566328464.7615
MEM 19.238281 1566328464.8715
MEM 19.238281 1566328464.9816
MEM 19.238281 1566328465.0920
MEM 19.238281 1566328465.2008
MEM 19.238281 1566328465.3099
MEM 19.238281 1566328465.4184
MEM 19.238281 1566328465.5269
MEM 19.238281 1566328465.6362
MEM 19.238281 1566328465.7455
MEM 19.238281 1566328465.8549
MEM 19.238281 1566328465.9644
MEM 19.238281 1566328466.0736
MEM 19.238281 1566328466.1835
MEM 19.238281 1566328466.2924
MEM 19.238281 1566328466.4020
MEM 19.238281 1566328466.5117
MEM 19.238281 1566328466.6214
MEM 19.238281 1566328466.7319
MEM 19.238281 1566328466.8420
MEM 19.238281 1566328466.9519
MEM 19.238281 1566328467.0611
MEM 19.238281 1566328467.1700
MEM 19.238281 1566328467.2790
MEM 19.238281 1566328467.3880
MEM 19.238281 1566328467.4966
MEM 19.238281 1566328467.6058
MEM 19.238281 1566328467.7153
MEM 19.238281 1566328467.8245
MEM 19.238281 1566328467.9338
MEM 19.238281 1566328468.0422
MEM 19.238281 1566328468.1512
MEM 19.238281 1566328468.2609
MEM 19.238281 1566328468.3701
MEM 19.238281 1566328468.4794
MEM 19.238281 1566328468.5885
MEM 19.238281 1566328468.6985
MEM 19.238281 1566328468.8087
MEM 19.238281 1566328468.9188
MEM 19.238281 1566328469.0279
MEM 19.238281 1566328469.1373
MEM 19.238281 1566328469.2470
MEM 19.238281 1566328469.3549
MEM 19.238281 1566328469.4639
MEM 19.238281 1566328469.5731
MEM 19.238281 1566328469.6822
MEM 19.238281 1566328469.7913
MEM 19.238281 1566328469.9006
MEM 19.238281 1566328470.0095
MEM 19.238281 1566328470.1190
MEM 19.238281 1566328470.2279
MEM 19.238281 1566328470.3375
MEM 19.238281 1566328470.4470
MEM 19.238281 1566328470.5563
MEM 19.238281 1566328470.6661
MEM 19.238281 1566328470.7759
MEM 19.238281 1566328470.8874
MEM 19.238281 1566328470.9975
MEM 19.238281 1566328471.1062
MEM 19.238281 1566328471.2152
MEM 19.238281 1566328471.3247
MEM 19.238281 1566328471.4334
MEM 19.238281 1566328471.5420
MEM 19.238281 1566328471.6510
MEM 19.238281 1566328471.7599
MEM 19.238281 1566328471.8691
MEM 19.238281 1566328471.9782
MEM 19.238281 1566328472.0875
MEM 19.238281 1566328472.1969
MEM 19.238281 1566328472.3061
MEM 19.238281 1566328472.4153
MEM 19.238281 1566328472.5241
MEM 19.238281 1566328472.6337
MEM 19.238281 1566328472.7434
MEM 19.238281 1566328472.8532
MEM 19.238281 1566328472.9630
MEM 19.238281 1566328473.0721
MEM 19.238281 1566328473.1820
MEM 19.238281 1566328473.2905
MEM 19.238281 1566328473.4015
MEM 19.238281 1566328473.5120
MEM 19.238281 1566328473.6224
MEM 19.238281 1566328473.7316
MEM 19.238281 1566328473.8409
MEM 19.238281 1566328473.9501
MEM 19.238281 1566328474.0595
MEM 19.238281 1566328474.1691
MEM 19.238281 1566328474.2783
MEM 19.238281 1566328474.3879
MEM 19.238281 1566328474.4972
MEM 19.238281 1566328474.6071
MEM 19.238281 1566328474.7171
MEM 19.238281 1566328474.8272
MEM 19.238281 1566328474.9374
MEM 19.238281 1566328475.0467
MEM 19.238281 1566328475.1561
MEM 19.238281 1566328475.2663
MEM 19.238281 1566328475.3760
MEM 19.238281 1566328475.4865
MEM 19.238281 1566328475.5966
MEM 19.238281 1566328475.7066
MEM 19.238281 1566328475.8157
MEM 19.238281 1566328475.9226
MEM 19.238281 1566328476.0313
MEM 19.238281 1566328476.1399
MEM 19.238281 1566328476.2493
MEM 19.238281 1566328476.3579
