CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.628906 1570748278.3716
MEM 15.628906 1570748278.4804
MEM 15.628906 1570748278.5894
MEM 15.628906 1570748278.6984
MEM 15.628906 1570748278.8101
MEM 15.628906 1570748278.9189
MEM 15.628906 1570748279.0282
MEM 15.628906 1570748279.1374
MEM 15.628906 1570748279.2468
MEM 15.628906 1570748279.3563
MEM 15.628906 1570748279.4658
MEM 15.628906 1570748279.5751
MEM 15.628906 1570748279.6841
MEM 15.628906 1570748279.7933
MEM 15.628906 1570748279.9033
MEM 15.628906 1570748280.0150
MEM 15.628906 1570748280.1258
MEM 15.628906 1570748280.2356
MEM 15.628906 1570748280.3443
MEM 15.628906 1570748280.4532
MEM 15.628906 1570748280.5621
MEM 15.628906 1570748280.6710
MEM 15.628906 1570748280.7800
MEM 15.628906 1570748280.8892
MEM 15.628906 1570748280.9984
MEM 15.628906 1570748281.1076
MEM 15.628906 1570748281.2170
MEM 15.628906 1570748281.3256
MEM 15.628906 1570748281.4352
MEM 15.628906 1570748281.5442
MEM 15.628906 1570748281.6535
MEM 15.628906 1570748281.7634
MEM 15.628906 1570748281.8737
MEM 15.628906 1570748281.9830
MEM 15.628906 1570748282.0922
MEM 15.628906 1570748282.2014
MEM 15.628906 1570748282.3119
MEM 15.628906 1570748282.4215
MEM 15.628906 1570748282.5303
MEM 15.628906 1570748282.6390
MEM 15.628906 1570748282.7479
MEM 15.628906 1570748282.8564
MEM 15.628906 1570748282.9652
MEM 15.628906 1570748283.0741
MEM 15.628906 1570748283.1835
MEM 15.628906 1570748283.2930
MEM 15.628906 1570748283.4040
MEM 15.628906 1570748283.5134
MEM 15.628906 1570748283.6219
MEM 15.628906 1570748283.7311
MEM 15.628906 1570748283.8405
MEM 15.628906 1570748283.9500
MEM 15.628906 1570748284.0587
MEM 15.628906 1570748284.1692
MEM 15.628906 1570748284.2794
MEM 15.628906 1570748284.3895
MEM 15.628906 1570748284.4986
MEM 15.628906 1570748284.6071
MEM 15.628906 1570748284.7162
MEM 15.628906 1570748284.8271
MEM 15.628906 1570748284.9357
MEM 15.628906 1570748285.0444
MEM 15.628906 1570748285.1530
MEM 15.628906 1570748285.2619
MEM 15.628906 1570748285.3711
MEM 15.628906 1570748285.4801
MEM 15.628906 1570748285.5895
MEM 15.628906 1570748285.6984
MEM 15.628906 1570748285.8077
MEM 15.628906 1570748285.9168
MEM 15.628906 1570748286.0266
MEM 15.628906 1570748286.1361
MEM 15.628906 1570748286.2459
MEM 15.628906 1570748286.3562
MEM 15.628906 1570748286.4662
MEM 15.628906 1570748286.5762
MEM 15.628906 1570748286.6834
MEM 15.628906 1570748286.7935
MEM 15.628906 1570748286.9028
MEM 15.628906 1570748287.0115
MEM 15.628906 1570748287.1203
MEM 15.628906 1570748287.2293
MEM 15.628906 1570748287.3385
MEM 15.628906 1570748287.4474
MEM 15.628906 1570748287.5561
MEM 15.628906 1570748287.6645
MEM 15.628906 1570748287.7737
MEM 15.628906 1570748287.8834
MEM 15.628906 1570748287.9929
MEM 15.628906 1570748288.1017
MEM 15.628906 1570748288.2105
MEM 15.628906 1570748288.3203
MEM 15.628906 1570748288.4301
MEM 15.628906 1570748288.5390
MEM 15.628906 1570748288.6482
MEM 15.628906 1570748288.7579
MEM 15.628906 1570748288.8673
MEM 15.628906 1570748288.9762
MEM 15.628906 1570748289.0863
MEM 15.628906 1570748289.1954
MEM 15.628906 1570748289.3041
MEM 15.628906 1570748289.4128
MEM 15.628906 1570748289.5214
MEM 15.628906 1570748289.6303
MEM 15.628906 1570748289.7393
MEM 15.628906 1570748289.8485
MEM 15.628906 1570748289.9576
MEM 15.628906 1570748290.0667
MEM 15.628906 1570748290.1755
MEM 15.628906 1570748290.2848
MEM 15.628906 1570748290.3943
MEM 15.628906 1570748290.5034
MEM 15.628906 1570748290.6121
MEM 15.628906 1570748290.7215
MEM 15.628906 1570748290.8322
MEM 15.628906 1570748290.9418
MEM 15.628906 1570748291.0520
MEM 15.628906 1570748291.1622
MEM 15.628906 1570748291.2725
MEM 15.628906 1570748291.3828
MEM 15.628906 1570748291.4916
MEM 15.628906 1570748291.6005
MEM 15.628906 1570748291.7087
MEM 15.628906 1570748291.8172
MEM 15.628906 1570748291.9267
MEM 15.628906 1570748292.0358
MEM 15.628906 1570748292.1448
MEM 15.628906 1570748292.2540
MEM 15.628906 1570748292.3635
MEM 15.628906 1570748292.4731
MEM 15.628906 1570748292.5827
MEM 15.628906 1570748292.6915
MEM 15.628906 1570748292.8013
MEM 15.628906 1570748292.9104
MEM 15.628906 1570748293.0197
MEM 15.628906 1570748293.1299
MEM 15.628906 1570748293.2397
MEM 15.628906 1570748293.3484
MEM 15.628906 1570748293.4585
MEM 15.628906 1570748293.5679
MEM 15.628906 1570748293.6774
MEM 15.628906 1570748293.7875
MEM 15.628906 1570748293.8969
MEM 15.628906 1570748294.0058
MEM 15.628906 1570748294.1145
MEM 15.628906 1570748294.2233
MEM 15.628906 1570748294.3323
MEM 15.628906 1570748294.4405
MEM 15.628906 1570748294.5489
MEM 15.628906 1570748294.6571
MEM 15.628906 1570748294.7649
MEM 15.628906 1570748294.8730
MEM 15.628906 1570748294.9812
MEM 15.628906 1570748295.0899
MEM 15.628906 1570748295.1978
MEM 15.628906 1570748295.3073
MEM 15.628906 1570748295.4168
MEM 15.628906 1570748295.5264
MEM 15.628906 1570748295.6352
MEM 15.628906 1570748295.7440
MEM 15.628906 1570748295.8541
MEM 15.628906 1570748295.9641
MEM 15.628906 1570748296.0729
MEM 15.628906 1570748296.1816
MEM 15.628906 1570748296.2919
MEM 15.628906 1570748296.4017
MEM 15.628906 1570748296.5104
MEM 15.628906 1570748296.6192
MEM 15.628906 1570748296.7276
MEM 15.628906 1570748296.8369
MEM 15.628906 1570748296.9467
MEM 15.628906 1570748297.0560
MEM 15.628906 1570748297.1652
MEM 15.628906 1570748297.2746
MEM 15.628906 1570748297.3848
MEM 15.628906 1570748297.4951
MEM 15.628906 1570748297.6050
MEM 15.628906 1570748297.7146
MEM 15.628906 1570748297.8248
MEM 15.628906 1570748297.9339
MEM 15.628906 1570748298.0442
MEM 15.628906 1570748298.1548
MEM 15.628906 1570748298.2654
MEM 15.628906 1570748298.3760
MEM 15.628906 1570748298.4851
MEM 15.628906 1570748298.5943
MEM 15.628906 1570748298.7036
MEM 15.628906 1570748298.8129
MEM 15.628906 1570748298.9225
MEM 15.628906 1570748299.0314
MEM 15.628906 1570748299.1410
MEM 15.628906 1570748299.2505
MEM 15.628906 1570748299.3603
MEM 15.628906 1570748299.4703
MEM 15.628906 1570748299.5801
MEM 15.628906 1570748299.6896
MEM 15.628906 1570748299.7997
MEM 15.628906 1570748299.9099
MEM 15.628906 1570748300.0181
MEM 15.628906 1570748300.1293
MEM 15.628906 1570748300.2392
MEM 15.628906 1570748300.3495
MEM 15.628906 1570748300.4597
MEM 15.628906 1570748300.5689
MEM 15.628906 1570748300.6775
MEM 15.628906 1570748300.7863
MEM 15.628906 1570748300.8949
MEM 15.628906 1570748301.0038
MEM 15.628906 1570748301.1129
MEM 15.628906 1570748301.2220
MEM 15.628906 1570748301.3314
MEM 15.628906 1570748301.4407
MEM 15.628906 1570748301.5499
MEM 15.628906 1570748301.6589
MEM 15.628906 1570748301.7685
MEM 15.628906 1570748301.8771
MEM 15.628906 1570748301.9872
MEM 15.628906 1570748302.0972
MEM 15.628906 1570748302.2058
MEM 15.628906 1570748302.3160
MEM 15.628906 1570748302.4259
MEM 15.628906 1570748302.5352
MEM 15.628906 1570748302.6439
MEM 15.628906 1570748302.7539
MEM 15.628906 1570748302.8626
MEM 15.628906 1570748302.9719
MEM 15.628906 1570748303.0807
MEM 15.628906 1570748303.1895
MEM 15.628906 1570748303.2984
MEM 15.628906 1570748303.4073
MEM 15.628906 1570748303.5165
MEM 15.628906 1570748303.6249
MEM 15.628906 1570748303.7342
MEM 15.628906 1570748303.8435
MEM 15.628906 1570748303.9526
MEM 15.628906 1570748304.0651
MEM 15.628906 1570748304.1758
MEM 15.628906 1570748304.2855
MEM 15.628906 1570748304.3956
MEM 15.628906 1570748304.5056
MEM 15.628906 1570748304.6158
MEM 15.628906 1570748304.7248
MEM 15.628906 1570748304.8348
MEM 15.628906 1570748304.9436
MEM 15.628906 1570748305.0524
MEM 15.628906 1570748305.1612
MEM 15.628906 1570748305.2701
MEM 15.628906 1570748305.3791
MEM 15.628906 1570748305.4881
MEM 15.628906 1570748305.5971
MEM 15.628906 1570748305.7063
MEM 15.628906 1570748305.8157
MEM 15.628906 1570748305.9250
MEM 15.628906 1570748306.0346
MEM 15.628906 1570748306.1441
MEM 15.628906 1570748306.2533
MEM 15.628906 1570748306.3630
MEM 15.628906 1570748306.4728
MEM 15.628906 1570748306.5826
MEM 15.628906 1570748306.6894
MEM 15.628906 1570748306.8003
MEM 15.628906 1570748306.9098
MEM 15.628906 1570748307.0202
MEM 15.628906 1570748307.1289
MEM 15.628906 1570748307.2377
MEM 15.628906 1570748307.3466
MEM 15.628906 1570748307.4557
MEM 15.628906 1570748307.5649
MEM 15.628906 1570748307.6733
MEM 15.628906 1570748307.7823
MEM 15.628906 1570748307.8914
MEM 15.628906 1570748308.0014
MEM 15.628906 1570748308.1111
MEM 15.628906 1570748308.2206
MEM 15.628906 1570748308.3304
MEM 15.628906 1570748308.4400
MEM 15.628906 1570748308.5490
MEM 15.628906 1570748308.6577
MEM 15.628906 1570748308.7675
MEM 15.628906 1570748308.8774
MEM 15.628906 1570748308.9876
MEM 15.628906 1570748309.0977
MEM 15.628906 1570748309.2068
MEM 15.628906 1570748309.3169
MEM 15.628906 1570748309.4256
MEM 15.628906 1570748309.5341
MEM 15.628906 1570748309.6429
MEM 15.628906 1570748309.7518
MEM 15.628906 1570748309.8608
MEM 15.628906 1570748309.9700
MEM 15.628906 1570748310.0793
MEM 15.628906 1570748310.1885
MEM 15.628906 1570748310.2976
MEM 15.628906 1570748310.4069
MEM 15.628906 1570748310.5155
MEM 15.628906 1570748310.6251
MEM 15.628906 1570748310.7387
MEM 15.628906 1570748310.8491
MEM 15.628906 1570748310.9589
MEM 15.628906 1570748311.0681
MEM 15.628906 1570748311.1775
MEM 15.628906 1570748311.2877
MEM 15.628906 1570748311.3978
MEM 15.628906 1570748311.5079
MEM 15.628906 1570748311.6166
MEM 15.628906 1570748311.7251
MEM 15.628906 1570748311.8338
MEM 15.628906 1570748311.9429
MEM 15.628906 1570748312.0520
MEM 15.628906 1570748312.1612
MEM 15.628906 1570748312.2707
MEM 15.628906 1570748312.3800
MEM 15.628906 1570748312.4894
MEM 15.628906 1570748312.5988
MEM 15.628906 1570748312.7077
MEM 15.628906 1570748312.8171
MEM 15.628906 1570748312.9263
MEM 15.628906 1570748313.0361
MEM 15.628906 1570748313.1443
MEM 15.628906 1570748313.2545
MEM 15.628906 1570748313.3625
MEM 15.628906 1570748313.4734
MEM 15.628906 1570748313.5833
MEM 15.628906 1570748313.6934
MEM 15.628906 1570748313.8023
MEM 15.628906 1570748313.9111
MEM 15.628906 1570748314.0205
MEM 15.628906 1570748314.1294
MEM 15.628906 1570748314.2380
MEM 15.628906 1570748314.3471
MEM 15.628906 1570748314.4559
MEM 15.628906 1570748314.5652
MEM 15.628906 1570748314.6739
MEM 15.628906 1570748314.7826
MEM 15.628906 1570748314.8923
MEM 15.628906 1570748315.0019
MEM 15.628906 1570748315.1117
MEM 15.628906 1570748315.2211
MEM 15.628906 1570748315.3311
MEM 15.628906 1570748315.4404
MEM 15.628906 1570748315.5489
MEM 15.628906 1570748315.6578
MEM 15.628906 1570748315.7682
MEM 15.628906 1570748315.8772
MEM 15.628906 1570748315.9872
MEM 15.628906 1570748316.0974
MEM 15.628906 1570748316.2061
MEM 15.628906 1570748316.3149
MEM 15.628906 1570748316.4238
MEM 15.628906 1570748316.5327
MEM 15.628906 1570748316.6417
MEM 15.628906 1570748316.7509
MEM 15.628906 1570748316.8594
MEM 15.628906 1570748316.9692
MEM 15.628906 1570748317.0785
MEM 15.628906 1570748317.1869
MEM 15.628906 1570748317.2965
MEM 15.628906 1570748317.4066
MEM 15.628906 1570748317.5167
MEM 15.628906 1570748317.6266
MEM 15.628906 1570748317.7363
MEM 15.628906 1570748317.8462
MEM 15.628906 1570748317.9553
MEM 15.628906 1570748318.0654
MEM 15.628906 1570748318.1743
MEM 15.628906 1570748318.2830
MEM 15.628906 1570748318.3918
MEM 15.628906 1570748318.5005
MEM 15.628906 1570748318.6092
MEM 15.628906 1570748318.7181
MEM 15.628906 1570748318.8267
MEM 15.628906 1570748318.9354
MEM 15.628906 1570748319.0451
MEM 15.628906 1570748319.1545
MEM 15.628906 1570748319.2650
MEM 15.628906 1570748319.3746
MEM 15.628906 1570748319.4841
MEM 15.628906 1570748319.5938
MEM 15.628906 1570748319.7030
MEM 15.628906 1570748319.8121
MEM 15.628906 1570748319.9221
MEM 15.628906 1570748320.0299
MEM 15.628906 1570748320.1408
MEM 15.628906 1570748320.2509
MEM 15.628906 1570748320.3600
MEM 15.628906 1570748320.4698
MEM 15.628906 1570748320.5784
MEM 15.628906 1570748320.6871
MEM 15.628906 1570748320.7960
MEM 15.628906 1570748320.9049
MEM 15.628906 1570748321.0145
MEM 15.628906 1570748321.1236
MEM 15.628906 1570748321.2327
MEM 15.628906 1570748321.3416
MEM 15.628906 1570748321.4510
MEM 15.628906 1570748321.5603
MEM 15.628906 1570748321.6699
MEM 15.628906 1570748321.7796
MEM 15.628906 1570748321.8893
MEM 15.628906 1570748321.9993
MEM 15.628906 1570748322.1094
MEM 15.628906 1570748322.2190
MEM 15.628906 1570748322.3292
MEM 15.628906 1570748322.4393
MEM 15.628906 1570748322.5484
MEM 15.628906 1570748322.6571
MEM 15.628906 1570748322.7659
MEM 15.628906 1570748322.8748
MEM 15.628906 1570748322.9837
MEM 15.628906 1570748323.0923
MEM 15.628906 1570748323.2007
MEM 15.628906 1570748323.3096
MEM 15.628906 1570748323.4188
MEM 15.628906 1570748323.5280
MEM 15.628906 1570748323.6372
MEM 15.628906 1570748323.7466
MEM 15.628906 1570748323.8553
MEM 15.628906 1570748323.9646
MEM 15.628906 1570748324.0743
MEM 15.628906 1570748324.1831
MEM 15.628906 1570748324.2931
MEM 15.628906 1570748324.4023
MEM 15.628906 1570748324.5124
MEM 15.628906 1570748324.6228
MEM 15.628906 1570748324.7322
MEM 15.628906 1570748324.8419
MEM 15.628906 1570748324.9508
MEM 15.628906 1570748325.0602
MEM 15.628906 1570748325.1687
MEM 15.628906 1570748325.2777
MEM 15.628906 1570748325.3868
MEM 15.628906 1570748325.4960
MEM 15.628906 1570748325.6052
MEM 15.628906 1570748325.7143
MEM 15.628906 1570748325.8238
MEM 15.628906 1570748325.9324
MEM 15.628906 1570748326.0426
MEM 15.628906 1570748326.1524
MEM 15.628906 1570748326.2623
MEM 15.628906 1570748326.3722
MEM 15.628906 1570748326.4813
MEM 15.628906 1570748326.5914
MEM 15.628906 1570748326.6977
MEM 15.628906 1570748326.8082
MEM 15.628906 1570748326.9173
MEM 15.628906 1570748327.0272
MEM 15.628906 1570748327.1374
MEM 15.628906 1570748327.2466
MEM 15.628906 1570748327.3554
MEM 15.628906 1570748327.4643
MEM 15.628906 1570748327.5732
MEM 15.628906 1570748327.6820
MEM 15.628906 1570748327.7912
MEM 15.628906 1570748327.9004
MEM 15.628906 1570748328.0099
MEM 15.628906 1570748328.1193
MEM 15.628906 1570748328.2286
MEM 15.628906 1570748328.3383
MEM 15.628906 1570748328.4475
MEM 15.628906 1570748328.5566
MEM 15.628906 1570748328.6664
MEM 15.628906 1570748328.7763
MEM 15.628906 1570748328.8863
MEM 15.628906 1570748328.9953
MEM 15.628906 1570748329.1052
MEM 15.628906 1570748329.2145
MEM 15.628906 1570748329.3232
MEM 15.628906 1570748329.4320
MEM 15.628906 1570748329.5404
MEM 15.628906 1570748329.6487
MEM 15.628906 1570748329.7572
MEM 15.628906 1570748329.8662
MEM 15.628906 1570748329.9754
MEM 15.628906 1570748330.0850
MEM 15.628906 1570748330.1945
MEM 15.628906 1570748330.3040
MEM 15.628906 1570748330.4150
MEM 15.628906 1570748330.5238
MEM 15.628906 1570748330.6335
MEM 15.628906 1570748330.7429
MEM 15.628906 1570748330.8523
MEM 15.628906 1570748330.9614
MEM 15.628906 1570748331.0720
MEM 15.628906 1570748331.1823
MEM 15.628906 1570748331.2911
MEM 15.628906 1570748331.4013
MEM 15.628906 1570748331.5098
MEM 15.628906 1570748331.6185
MEM 15.628906 1570748331.7265
MEM 15.628906 1570748331.8353
MEM 15.628906 1570748331.9438
MEM 15.628906 1570748332.0535
MEM 15.628906 1570748332.1626
MEM 15.628906 1570748332.2722
MEM 15.628906 1570748332.3816
MEM 15.628906 1570748332.4911
MEM 15.628906 1570748332.6007
MEM 15.628906 1570748332.7096
MEM 15.628906 1570748332.8198
MEM 15.628906 1570748332.9291
MEM 15.628906 1570748333.0393
MEM 15.628906 1570748333.1494
MEM 15.628906 1570748333.2589
MEM 15.628906 1570748333.3663
MEM 15.628906 1570748333.4767
MEM 15.628906 1570748333.5853
MEM 15.628906 1570748333.6937
MEM 15.628906 1570748333.8021
MEM 15.628906 1570748333.9108
MEM 15.628906 1570748334.0199
MEM 15.628906 1570748334.1288
MEM 15.628906 1570748334.2377
MEM 15.628906 1570748334.3466
MEM 15.628906 1570748334.4554
MEM 15.628906 1570748334.5646
MEM 15.628906 1570748334.6731
MEM 15.628906 1570748334.7826
MEM 15.628906 1570748334.8922
MEM 15.628906 1570748335.0020
MEM 15.628906 1570748335.1119
MEM 15.628906 1570748335.2211
MEM 15.628906 1570748335.3297
MEM 15.628906 1570748335.4396
MEM 15.628906 1570748335.5479
MEM 15.628906 1570748335.6578
MEM 15.628906 1570748335.7673
MEM 15.628906 1570748335.8764
MEM 15.628906 1570748335.9852
MEM 15.628906 1570748336.0945
MEM 15.628906 1570748336.2034
MEM 15.628906 1570748336.3124
MEM 15.628906 1570748336.4215
MEM 15.628906 1570748336.5301
MEM 15.628906 1570748336.6392
MEM 15.628906 1570748336.7484
MEM 15.628906 1570748336.8580
MEM 15.628906 1570748336.9670
MEM 15.628906 1570748337.0771
MEM 15.628906 1570748337.1861
MEM 15.628906 1570748337.2960
MEM 15.628906 1570748337.4055
MEM 15.628906 1570748337.5150
MEM 15.628906 1570748337.6249
MEM 15.628906 1570748337.7340
MEM 15.628906 1570748337.8441
MEM 15.628906 1570748337.9525
MEM 15.628906 1570748338.0614
MEM 15.628906 1570748338.1702
MEM 15.628906 1570748338.2788
MEM 15.628906 1570748338.3876
MEM 15.628906 1570748338.4965
MEM 15.628906 1570748338.6055
MEM 15.628906 1570748338.7139
MEM 15.628906 1570748338.8231
MEM 15.628906 1570748338.9326
MEM 15.628906 1570748339.0416
MEM 15.628906 1570748339.1509
MEM 15.628906 1570748339.2604
MEM 15.628906 1570748339.3695
MEM 15.628906 1570748339.4791
MEM 15.628906 1570748339.5888
MEM 15.628906 1570748339.6980
MEM 15.628906 1570748339.8080
MEM 15.628906 1570748339.9179
MEM 15.628906 1570748340.0248
MEM 15.628906 1570748340.1342
MEM 15.628906 1570748340.2441
MEM 15.628906 1570748340.3530
MEM 15.628906 1570748340.4620
MEM 15.628906 1570748340.5711
MEM 15.628906 1570748340.6801
MEM 15.628906 1570748340.7890
MEM 15.628906 1570748340.8977
MEM 15.628906 1570748341.0067
MEM 15.628906 1570748341.1163
MEM 15.628906 1570748341.2255
MEM 15.628906 1570748341.3341
MEM 15.628906 1570748341.4433
MEM 15.628906 1570748341.5530
MEM 15.628906 1570748341.6622
MEM 15.628906 1570748341.7711
MEM 15.628906 1570748341.8802
MEM 15.628906 1570748341.9892
MEM 15.628906 1570748342.0992
MEM 15.628906 1570748342.2083
MEM 15.628906 1570748342.3181
MEM 15.628906 1570748342.4278
MEM 15.628906 1570748342.5362
MEM 15.628906 1570748342.6441
MEM 15.628906 1570748342.7524
MEM 15.628906 1570748342.8608
MEM 15.628906 1570748342.9691
MEM 15.628906 1570748343.0775
MEM 15.628906 1570748343.1857
MEM 15.628906 1570748343.2943
MEM 15.628906 1570748343.4028
MEM 15.628906 1570748343.5115
MEM 15.628906 1570748343.6202
MEM 15.628906 1570748343.7282
MEM 15.628906 1570748343.8374
MEM 15.628906 1570748343.9458
MEM 15.628906 1570748344.0546
MEM 15.628906 1570748344.1634
MEM 15.628906 1570748344.2731
MEM 15.628906 1570748344.3821
MEM 15.628906 1570748344.4912
MEM 15.628906 1570748344.6006
MEM 15.628906 1570748344.7088
MEM 15.628906 1570748344.8166
MEM 15.628906 1570748344.9246
MEM 15.628906 1570748345.0350
MEM 15.628906 1570748345.1430
MEM 15.628906 1570748345.2513
MEM 15.628906 1570748345.3596
MEM 15.628906 1570748345.4678
MEM 15.628906 1570748345.5763
MEM 15.628906 1570748345.6843
MEM 15.628906 1570748345.7932
MEM 15.628906 1570748345.9018
MEM 15.628906 1570748346.0109
MEM 15.628906 1570748346.1206
MEM 15.628906 1570748346.2299
MEM 15.628906 1570748346.3391
MEM 15.628906 1570748346.4482
MEM 15.628906 1570748346.5565
MEM 15.628906 1570748346.6647
MEM 15.628906 1570748346.7743
MEM 15.628906 1570748346.8834
MEM 15.628906 1570748346.9929
MEM 15.628906 1570748347.1031
MEM 15.628906 1570748347.2122
MEM 15.628906 1570748347.3209
MEM 15.628906 1570748347.4291
MEM 15.628906 1570748347.5379
MEM 15.628906 1570748347.6467
MEM 15.628906 1570748347.7557
MEM 15.628906 1570748347.8646
MEM 15.628906 1570748347.9731
MEM 15.628906 1570748348.0826
MEM 15.628906 1570748348.1915
MEM 15.628906 1570748348.3009
MEM 15.628906 1570748348.4104
MEM 15.628906 1570748348.5200
MEM 15.628906 1570748348.6297
MEM 15.628906 1570748348.7382
MEM 15.628906 1570748348.8480
MEM 15.628906 1570748348.9566
MEM 15.628906 1570748349.0657
MEM 15.628906 1570748349.1744
MEM 15.628906 1570748349.2845
MEM 15.628906 1570748349.3948
MEM 15.628906 1570748349.5034
MEM 15.628906 1570748349.6120
MEM 15.628906 1570748349.7207
MEM 15.628906 1570748349.8294
MEM 15.628906 1570748349.9383
MEM 15.628906 1570748350.0472
MEM 15.628906 1570748350.1568
MEM 15.628906 1570748350.2659
MEM 15.628906 1570748350.3751
MEM 15.628906 1570748350.4843
MEM 15.628906 1570748350.5931
MEM 15.628906 1570748350.7022
MEM 15.628906 1570748350.8110
MEM 15.628906 1570748350.9208
MEM 15.628906 1570748351.0307
MEM 15.628906 1570748351.1410
MEM 15.628906 1570748351.2507
MEM 15.628906 1570748351.3609
MEM 15.628906 1570748351.4700
MEM 15.628906 1570748351.5794
MEM 15.628906 1570748351.6884
MEM 15.628906 1570748351.7971
MEM 15.628906 1570748351.9059
MEM 15.628906 1570748352.0150
MEM 15.628906 1570748352.1244
MEM 15.628906 1570748352.2336
MEM 15.628906 1570748352.3429
MEM 15.628906 1570748352.4523
MEM 15.628906 1570748352.5618
