CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.667969 1566327394.3537
MEM 19.667969 1566327394.4633
MEM 19.667969 1566327394.5729
MEM 19.667969 1566327394.6827
MEM 19.667969 1566327394.7924
MEM 19.667969 1566327394.9023
MEM 19.667969 1566327395.0119
MEM 19.667969 1566327395.1214
MEM 19.667969 1566327395.2311
MEM 19.667969 1566327395.3411
MEM 19.667969 1566327395.4505
MEM 19.667969 1566327395.5596
MEM 19.667969 1566327395.6696
MEM 19.667969 1566327395.7798
MEM 19.667969 1566327395.8885
MEM 19.667969 1566327395.9980
MEM 19.667969 1566327396.1070
MEM 19.667969 1566327396.2158
MEM 19.667969 1566327396.3244
MEM 19.667969 1566327396.4333
MEM 19.667969 1566327396.5423
MEM 19.667969 1566327396.6513
MEM 19.667969 1566327396.7604
MEM 19.667969 1566327396.8696
MEM 19.667969 1566327396.9791
MEM 19.667969 1566327397.0886
MEM 19.667969 1566327397.1983
MEM 19.667969 1566327397.3077
MEM 19.667969 1566327397.4166
MEM 19.667969 1566327397.5249
MEM 19.667969 1566327397.6347
MEM 19.667969 1566327397.7446
MEM 19.667969 1566327397.8546
MEM 19.667969 1566327397.9635
MEM 19.667969 1566327398.0732
MEM 19.667969 1566327398.1835
MEM 19.667969 1566327398.2923
MEM 19.667969 1566327398.4011
MEM 19.667969 1566327398.5100
MEM 19.667969 1566327398.6191
MEM 19.667969 1566327398.7283
MEM 19.667969 1566327398.8375
MEM 19.667969 1566327398.9468
MEM 19.667969 1566327399.0564
MEM 19.667969 1566327399.1665
MEM 19.667969 1566327399.2757
MEM 19.667969 1566327399.3849
MEM 19.667969 1566327399.4945
MEM 19.667969 1566327399.6041
MEM 19.667969 1566327399.7139
MEM 19.667969 1566327399.8237
MEM 19.667969 1566327399.9338
MEM 19.667969 1566327400.0431
MEM 19.667969 1566327400.1524
MEM 19.667969 1566327400.2627
MEM 19.667969 1566327400.3716
MEM 19.667969 1566327400.4805
MEM 19.667969 1566327400.5891
MEM 19.667969 1566327400.6981
MEM 19.667969 1566327400.8072
MEM 19.667969 1566327400.9164
MEM 19.667969 1566327401.0254
MEM 19.667969 1566327401.1341
MEM 19.667969 1566327401.2436
MEM 19.667969 1566327401.3529
MEM 19.667969 1566327401.4622
MEM 19.667969 1566327401.5717
MEM 19.667969 1566327401.6814
MEM 19.667969 1566327401.7892
MEM 19.667969 1566327401.8988
MEM 19.667969 1566327402.0076
MEM 19.667969 1566327402.1179
MEM 19.667969 1566327402.2282
MEM 19.667969 1566327402.3379
MEM 19.667969 1566327402.4471
MEM 19.667969 1566327402.5561
MEM 19.667969 1566327402.6655
MEM 19.667969 1566327402.7742
MEM 19.667969 1566327402.8832
MEM 19.667969 1566327402.9922
MEM 19.667969 1566327403.1012
MEM 19.667969 1566327403.2102
MEM 19.667969 1566327403.3189
MEM 19.667969 1566327403.4275
MEM 19.667969 1566327403.5367
MEM 19.667969 1566327403.6461
MEM 19.667969 1566327403.7559
MEM 19.667969 1566327403.8654
MEM 19.667969 1566327403.9749
MEM 19.667969 1566327404.0845
MEM 19.667969 1566327404.1941
MEM 19.667969 1566327404.3030
MEM 19.667969 1566327404.4127
MEM 19.667969 1566327404.5218
MEM 19.667969 1566327404.6318
MEM 19.667969 1566327404.7421
MEM 19.667969 1566327404.8508
MEM 19.667969 1566327404.9596
MEM 19.667969 1566327405.0686
MEM 19.667969 1566327405.1776
MEM 19.667969 1566327405.2864
MEM 19.667969 1566327405.3957
MEM 19.667969 1566327405.5050
MEM 19.667969 1566327405.6142
MEM 19.667969 1566327405.7239
MEM 19.667969 1566327405.8332
MEM 19.667969 1566327405.9429
MEM 19.667969 1566327406.0524
MEM 19.667969 1566327406.1617
MEM 19.667969 1566327406.2716
MEM 19.667969 1566327406.3816
MEM 19.667969 1566327406.4911
MEM 19.667969 1566327406.6008
MEM 19.667969 1566327406.7113
MEM 19.667969 1566327406.8218
MEM 19.667969 1566327406.9307
MEM 19.667969 1566327407.0396
MEM 19.667969 1566327407.1486
MEM 19.667969 1566327407.2577
MEM 19.667969 1566327407.3668
MEM 19.667969 1566327407.4765
MEM 19.667969 1566327407.5878
MEM 19.667969 1566327407.6971
MEM 19.667969 1566327407.8066
MEM 19.667969 1566327407.9163
MEM 19.667969 1566327408.0251
MEM 19.667969 1566327408.1344
MEM 19.667969 1566327408.2440
MEM 19.667969 1566327408.3530
MEM 19.667969 1566327408.4619
MEM 19.667969 1566327408.5710
MEM 19.667969 1566327408.6816
MEM 19.667969 1566327408.7920
MEM 19.667969 1566327408.9018
MEM 19.667969 1566327409.0105
MEM 19.667969 1566327409.1195
MEM 19.667969 1566327409.2281
MEM 19.667969 1566327409.3369
MEM 19.667969 1566327409.4459
MEM 19.667969 1566327409.5546
MEM 19.667969 1566327409.6639
MEM 19.667969 1566327409.7731
MEM 19.667969 1566327409.8827
MEM 19.667969 1566327409.9922
MEM 19.667969 1566327410.1018
MEM 19.667969 1566327410.2114
MEM 19.667969 1566327410.3208
MEM 19.667969 1566327410.4306
MEM 19.667969 1566327410.5393
MEM 19.667969 1566327410.6491
MEM 19.667969 1566327410.7593
MEM 19.667969 1566327410.8694
MEM 19.667969 1566327410.9798
MEM 19.667969 1566327411.0893
MEM 19.667969 1566327411.1981
MEM 19.667969 1566327411.3073
MEM 19.667969 1566327411.4165
MEM 19.667969 1566327411.5256
MEM 19.667969 1566327411.6347
MEM 19.667969 1566327411.7438
MEM 19.667969 1566327411.8526
MEM 19.667969 1566327411.9620
MEM 19.667969 1566327412.0710
MEM 19.667969 1566327412.1804
MEM 19.667969 1566327412.2902
MEM 19.667969 1566327412.3999
MEM 19.667969 1566327412.5085
MEM 19.667969 1566327412.6179
MEM 19.667969 1566327412.7269
MEM 19.667969 1566327412.8374
MEM 19.667969 1566327412.9473
MEM 19.667969 1566327413.0564
MEM 19.667969 1566327413.1658
MEM 19.667969 1566327413.2753
MEM 19.667969 1566327413.3847
MEM 19.667969 1566327413.4928
MEM 19.667969 1566327413.6012
MEM 19.667969 1566327413.7095
MEM 19.667969 1566327413.8179
MEM 19.667969 1566327413.9263
MEM 19.667969 1566327414.0347
MEM 19.667969 1566327414.1426
MEM 19.667969 1566327414.2507
MEM 19.667969 1566327414.3594
MEM 19.667969 1566327414.4679
MEM 19.667969 1566327414.5762
MEM 19.667969 1566327414.6849
MEM 19.667969 1566327414.7936
MEM 19.667969 1566327414.9025
MEM 19.667969 1566327415.0119
MEM 19.667969 1566327415.1190
MEM 19.667969 1566327415.2290
MEM 19.667969 1566327415.3382
MEM 19.667969 1566327415.4472
MEM 19.667969 1566327415.5562
MEM 19.667969 1566327415.6663
MEM 19.667969 1566327415.7764
MEM 19.667969 1566327415.8864
MEM 19.667969 1566327415.9952
MEM 19.667969 1566327416.1041
MEM 19.667969 1566327416.2134
MEM 19.667969 1566327416.3227
MEM 19.667969 1566327416.4321
MEM 19.667969 1566327416.5413
MEM 19.667969 1566327416.6506
MEM 19.667969 1566327416.7601
MEM 19.667969 1566327416.8696
MEM 19.667969 1566327416.9792
MEM 19.667969 1566327417.0889
MEM 19.667969 1566327417.1987
MEM 19.667969 1566327417.3070
MEM 19.667969 1566327417.4169
MEM 19.667969 1566327417.5256
MEM 19.667969 1566327417.6352
MEM 19.667969 1566327417.7453
MEM 19.667969 1566327417.8554
MEM 19.667969 1566327417.9728
MEM 19.667969 1566327418.0826
MEM 19.667969 1566327418.1916
MEM 19.667969 1566327418.3009
MEM 19.667969 1566327418.4101
MEM 19.667969 1566327418.5191
MEM 19.667969 1566327418.6286
MEM 19.667969 1566327418.7381
MEM 19.667969 1566327418.8477
MEM 19.667969 1566327418.9573
MEM 19.667969 1566327419.0666
MEM 19.667969 1566327419.1754
MEM 19.667969 1566327419.2847
MEM 19.667969 1566327419.3945
MEM 19.667969 1566327419.5041
MEM 19.667969 1566327419.6135
MEM 19.667969 1566327419.7236
MEM 19.667969 1566327419.8337
MEM 19.667969 1566327419.9439
MEM 19.667969 1566327420.0536
MEM 19.667969 1566327420.1625
MEM 19.667969 1566327420.2714
MEM 19.667969 1566327420.3802
MEM 19.667969 1566327420.4893
MEM 19.667969 1566327420.5984
MEM 19.667969 1566327420.7077
MEM 19.667969 1566327420.8169
MEM 19.667969 1566327420.9264
MEM 19.667969 1566327421.0354
MEM 19.667969 1566327421.1446
MEM 19.667969 1566327421.2537
MEM 19.667969 1566327421.3632
MEM 19.667969 1566327421.4725
MEM 19.667969 1566327421.5814
MEM 19.667969 1566327421.6895
MEM 19.667969 1566327421.7979
MEM 19.667969 1566327421.9081
MEM 19.667969 1566327422.0172
MEM 19.667969 1566327422.1272
MEM 19.667969 1566327422.2374
MEM 19.667969 1566327422.3463
MEM 19.667969 1566327422.4550
MEM 19.667969 1566327422.5642
MEM 19.667969 1566327422.6734
MEM 19.667969 1566327422.7827
MEM 19.667969 1566327422.8914
MEM 19.667969 1566327423.0006
MEM 19.667969 1566327423.1097
MEM 19.667969 1566327423.2193
MEM 19.667969 1566327423.3284
MEM 19.667969 1566327423.4383
MEM 19.667969 1566327423.5471
MEM 19.667969 1566327423.6567
MEM 19.667969 1566327423.7666
MEM 19.667969 1566327423.8766
MEM 19.667969 1566327423.9869
MEM 19.667969 1566327424.0970
MEM 19.667969 1566327424.2068
MEM 19.667969 1566327424.3172
MEM 19.667969 1566327424.4259
MEM 19.667969 1566327424.5346
MEM 19.667969 1566327424.6436
MEM 19.667969 1566327424.7527
MEM 19.667969 1566327424.8620
MEM 19.667969 1566327424.9713
MEM 19.667969 1566327425.0805
MEM 19.667969 1566327425.1898
MEM 19.667969 1566327425.2992
MEM 19.667969 1566327425.4088
MEM 19.667969 1566327425.5184
MEM 19.667969 1566327425.6273
MEM 19.667969 1566327425.7371
MEM 19.667969 1566327425.8471
MEM 19.667969 1566327425.9567
MEM 19.667969 1566327426.0666
MEM 19.667969 1566327426.1756
MEM 19.667969 1566327426.2858
MEM 19.667969 1566327426.3956
MEM 19.667969 1566327426.5049
MEM 19.667969 1566327426.6137
MEM 19.667969 1566327426.7227
MEM 19.667969 1566327426.8316
MEM 19.667969 1566327426.9404
MEM 19.667969 1566327427.0495
MEM 19.667969 1566327427.1586
MEM 19.667969 1566327427.2679
MEM 19.667969 1566327427.3771
MEM 19.667969 1566327427.4861
MEM 19.667969 1566327427.5949
MEM 19.667969 1566327427.7044
MEM 19.667969 1566327427.8140
MEM 19.667969 1566327427.9238
MEM 19.667969 1566327428.0328
MEM 19.667969 1566327428.1417
MEM 19.667969 1566327428.2510
MEM 19.667969 1566327428.3594
MEM 19.667969 1566327428.4663
MEM 19.667969 1566327428.5755
MEM 19.667969 1566327428.6858
MEM 19.667969 1566327428.7962
MEM 19.667969 1566327428.9063
MEM 19.667969 1566327429.0150
MEM 19.667969 1566327429.1240
MEM 19.667969 1566327429.2331
MEM 19.667969 1566327429.3422
MEM 19.667969 1566327429.4514
MEM 19.667969 1566327429.5618
MEM 19.667969 1566327429.6709
MEM 19.667969 1566327429.7804
MEM 19.667969 1566327429.8899
MEM 19.667969 1566327429.9991
MEM 19.667969 1566327430.1083
MEM 19.667969 1566327430.2175
MEM 19.667969 1566327430.3277
MEM 19.667969 1566327430.4377
MEM 19.667969 1566327430.5468
MEM 19.667969 1566327430.6566
MEM 19.667969 1566327430.7669
MEM 19.667969 1566327430.8768
MEM 19.667969 1566327430.9861
MEM 19.667969 1566327431.0948
MEM 19.667969 1566327431.2039
MEM 19.667969 1566327431.3130
MEM 19.667969 1566327431.4222
MEM 19.667969 1566327431.5306
MEM 19.667969 1566327431.6399
MEM 19.667969 1566327431.7491
MEM 19.667969 1566327431.8586
MEM 19.667969 1566327431.9681
MEM 19.667969 1566327432.0788
MEM 19.667969 1566327432.1884
MEM 19.667969 1566327432.2982
MEM 19.667969 1566327432.4082
MEM 19.667969 1566327432.5177
MEM 19.667969 1566327432.6273
MEM 19.667969 1566327432.7374
MEM 19.667969 1566327432.8476
MEM 19.667969 1566327432.9579
MEM 19.667969 1566327433.0667
MEM 19.667969 1566327433.1754
MEM 19.667969 1566327433.2846
MEM 19.667969 1566327433.3932
MEM 19.667969 1566327433.5023
MEM 19.667969 1566327433.6109
MEM 19.667969 1566327433.7202
MEM 19.667969 1566327433.8296
MEM 19.667969 1566327433.9390
MEM 19.667969 1566327434.0484
MEM 19.667969 1566327434.1580
MEM 19.667969 1566327434.2673
MEM 19.667969 1566327434.3768
MEM 19.667969 1566327434.4857
MEM 19.667969 1566327434.5945
MEM 19.667969 1566327434.7046
MEM 19.667969 1566327434.8147
MEM 19.667969 1566327434.9249
MEM 19.667969 1566327435.0341
MEM 19.667969 1566327435.1406
MEM 19.667969 1566327435.2492
MEM 19.667969 1566327435.3577
MEM 19.667969 1566327435.4666
MEM 19.667969 1566327435.5757
MEM 19.667969 1566327435.6845
MEM 19.667969 1566327435.7937
MEM 19.667969 1566327435.9030
MEM 19.667969 1566327436.0124
MEM 19.667969 1566327436.1213
MEM 19.667969 1566327436.2303
MEM 19.667969 1566327436.3393
MEM 19.667969 1566327436.4488
MEM 19.667969 1566327436.5579
MEM 19.667969 1566327436.6677
MEM 19.667969 1566327436.7776
MEM 19.667969 1566327436.8877
MEM 19.667969 1566327436.9978
MEM 19.667969 1566327437.1066
MEM 19.667969 1566327437.2158
MEM 19.667969 1566327437.3261
MEM 19.667969 1566327437.4363
MEM 19.667969 1566327437.5449
MEM 19.667969 1566327437.6538
MEM 19.667969 1566327437.7628
MEM 19.667969 1566327437.8720
MEM 19.667969 1566327437.9809
MEM 19.667969 1566327438.0901
MEM 19.667969 1566327438.1993
MEM 19.667969 1566327438.3087
MEM 19.667969 1566327438.4182
MEM 19.667969 1566327438.5272
MEM 19.667969 1566327438.6366
MEM 19.667969 1566327438.7461
MEM 19.667969 1566327438.8557
MEM 19.667969 1566327438.9654
MEM 19.667969 1566327439.0747
MEM 19.667969 1566327439.1845
MEM 19.667969 1566327439.2939
MEM 19.667969 1566327439.4031
MEM 19.667969 1566327439.5112
MEM 19.667969 1566327439.6198
MEM 19.667969 1566327439.7297
MEM 19.667969 1566327439.8374
MEM 19.667969 1566327439.9450
MEM 19.667969 1566327440.0528
MEM 19.667969 1566327440.1606
MEM 19.667969 1566327440.2685
MEM 19.667969 1566327440.3765
MEM 19.667969 1566327440.4844
MEM 19.667969 1566327440.5930
MEM 19.667969 1566327440.7019
MEM 19.667969 1566327440.8102
MEM 19.667969 1566327440.9188
MEM 19.667969 1566327441.0268
MEM 19.667969 1566327441.1352
MEM 19.667969 1566327441.2442
MEM 19.667969 1566327441.3522
MEM 19.667969 1566327441.4613
MEM 19.667969 1566327441.5697
MEM 19.667969 1566327441.6793
MEM 19.667969 1566327441.7858
MEM 19.667969 1566327441.8964
MEM 19.667969 1566327442.0059
MEM 19.667969 1566327442.1158
MEM 19.667969 1566327442.2259
MEM 19.667969 1566327442.3346
MEM 19.667969 1566327442.4434
MEM 19.667969 1566327442.5524
MEM 19.667969 1566327442.6613
MEM 19.667969 1566327442.7703
MEM 19.667969 1566327442.8795
MEM 19.667969 1566327442.9887
MEM 19.667969 1566327443.0981
MEM 19.667969 1566327443.2075
MEM 19.667969 1566327443.3162
MEM 19.667969 1566327443.4254
MEM 19.667969 1566327443.5346
MEM 19.667969 1566327443.6440
MEM 19.667969 1566327443.7536
MEM 19.667969 1566327443.8635
MEM 19.667969 1566327443.9733
MEM 19.667969 1566327444.0830
MEM 19.667969 1566327444.1926
MEM 19.667969 1566327444.3020
MEM 19.667969 1566327444.4106
MEM 19.667969 1566327444.5195
MEM 19.667969 1566327444.6284
MEM 19.667969 1566327444.7374
MEM 19.667969 1566327444.8463
MEM 19.667969 1566327444.9552
MEM 19.667969 1566327445.0645
MEM 19.667969 1566327445.1733
MEM 19.667969 1566327445.2827
MEM 19.667969 1566327445.3921
MEM 19.667969 1566327445.5008
MEM 19.667969 1566327445.6102
MEM 19.667969 1566327445.7200
MEM 19.667969 1566327445.8301
MEM 19.667969 1566327445.9412
MEM 19.667969 1566327446.0505
MEM 19.667969 1566327446.1593
MEM 19.667969 1566327446.2694
MEM 19.667969 1566327446.3784
MEM 19.667969 1566327446.4887
MEM 19.667969 1566327446.5977
MEM 19.667969 1566327446.7067
MEM 19.667969 1566327446.8155
MEM 19.667969 1566327446.9247
MEM 19.667969 1566327447.0338
MEM 19.667969 1566327447.1427
MEM 19.667969 1566327447.2519
MEM 19.667969 1566327447.3608
MEM 19.667969 1566327447.4703
MEM 19.667969 1566327447.5797
MEM 19.667969 1566327447.6892
MEM 19.667969 1566327447.7980
MEM 19.667969 1566327447.9078
MEM 19.667969 1566327448.0175
MEM 19.667969 1566327448.1269
MEM 19.667969 1566327448.2371
MEM 19.667969 1566327448.3457
MEM 19.667969 1566327448.4534
MEM 19.667969 1566327448.5627
MEM 19.667969 1566327448.6725
MEM 19.667969 1566327448.7827
MEM 19.667969 1566327448.8915
MEM 19.667969 1566327449.0005
MEM 19.667969 1566327449.1093
MEM 19.667969 1566327449.2183
MEM 19.667969 1566327449.3275
MEM 19.667969 1566327449.4367
MEM 19.667969 1566327449.5454
MEM 19.667969 1566327449.6546
MEM 19.667969 1566327449.7636
MEM 19.667969 1566327449.8724
MEM 19.667969 1566327449.9819
MEM 19.667969 1566327450.0914
MEM 19.667969 1566327450.2010
MEM 19.667969 1566327450.3109
MEM 19.667969 1566327450.4206
MEM 19.667969 1566327450.5293
MEM 19.667969 1566327450.6383
MEM 19.667969 1566327450.7485
MEM 19.667969 1566327450.8587
MEM 19.667969 1566327450.9689
MEM 19.667969 1566327451.0776
MEM 19.667969 1566327451.1863
MEM 19.667969 1566327451.2951
MEM 19.667969 1566327451.4042
MEM 19.667969 1566327451.5131
MEM 19.667969 1566327451.6218
MEM 19.667969 1566327451.7310
MEM 19.667969 1566327451.8409
MEM 19.667969 1566327451.9502
MEM 19.667969 1566327452.0596
MEM 19.667969 1566327452.1689
MEM 19.667969 1566327452.2786
MEM 19.667969 1566327452.3871
MEM 19.667969 1566327452.4965
MEM 19.667969 1566327452.6058
MEM 19.667969 1566327452.7159
MEM 19.667969 1566327452.8257
MEM 19.667969 1566327452.9359
MEM 19.667969 1566327453.0450
MEM 19.667969 1566327453.1543
MEM 19.667969 1566327453.2647
MEM 19.667969 1566327453.3734
MEM 19.667969 1566327453.4822
MEM 19.667969 1566327453.5911
MEM 19.667969 1566327453.7001
MEM 19.667969 1566327453.8093
MEM 19.667969 1566327453.9188
MEM 19.667969 1566327454.0274
MEM 19.667969 1566327454.1370
MEM 19.667969 1566327454.2466
MEM 19.667969 1566327454.3562
MEM 19.667969 1566327454.4657
MEM 19.667969 1566327454.5752
MEM 19.667969 1566327454.6852
MEM 19.667969 1566327454.7950
MEM 19.667969 1566327454.9049
MEM 19.667969 1566327455.0158
MEM 19.667969 1566327455.1271
MEM 19.667969 1566327455.2377
MEM 19.667969 1566327455.3479
MEM 19.667969 1566327455.4580
MEM 19.667969 1566327455.5670
MEM 19.667969 1566327455.6758
MEM 19.667969 1566327455.7849
MEM 19.667969 1566327455.8938
MEM 19.667969 1566327456.0030
MEM 19.667969 1566327456.1121
MEM 19.667969 1566327456.2215
MEM 19.667969 1566327456.3307
MEM 19.667969 1566327456.4400
MEM 19.667969 1566327456.5488
MEM 19.667969 1566327456.6580
MEM 19.667969 1566327456.7677
MEM 19.667969 1566327456.8775
MEM 19.667969 1566327456.9874
MEM 19.667969 1566327457.0973
MEM 19.667969 1566327457.2068
MEM 19.667969 1566327457.3170
MEM 19.667969 1566327457.4266
MEM 19.667969 1566327457.5350
MEM 19.667969 1566327457.6441
MEM 19.667969 1566327457.7530
MEM 19.667969 1566327457.8619
MEM 19.667969 1566327457.9709
MEM 19.667969 1566327458.0800
MEM 19.667969 1566327458.1891
MEM 19.667969 1566327458.2983
MEM 19.667969 1566327458.4075
MEM 19.667969 1566327458.5162
MEM 19.667969 1566327458.6255
MEM 19.667969 1566327458.7350
MEM 19.667969 1566327458.8446
MEM 19.667969 1566327458.9536
MEM 19.667969 1566327459.0629
MEM 19.667969 1566327459.1732
MEM 19.667969 1566327459.2832
MEM 19.667969 1566327459.3918
MEM 19.667969 1566327459.5019
MEM 19.667969 1566327459.6117
MEM 19.667969 1566327459.7218
MEM 19.667969 1566327459.8306
MEM 19.667969 1566327459.9395
MEM 19.667969 1566327460.0484
MEM 19.667969 1566327460.1575
MEM 19.667969 1566327460.2663
MEM 19.667969 1566327460.3753
MEM 19.667969 1566327460.4845
MEM 19.667969 1566327460.5937
MEM 19.667969 1566327460.7032
MEM 19.667969 1566327460.8130
MEM 19.667969 1566327460.9227
MEM 19.667969 1566327461.0317
MEM 19.667969 1566327461.1412
MEM 19.667969 1566327461.2512
MEM 19.667969 1566327461.3613
MEM 19.667969 1566327461.4714
MEM 19.667969 1566327461.5807
MEM 19.667969 1566327461.6913
MEM 19.667969 1566327461.7996
MEM 19.667969 1566327461.9109
MEM 19.667969 1566327462.0200
MEM 19.667969 1566327462.1288
MEM 19.667969 1566327462.2378
MEM 19.667969 1566327462.3470
MEM 19.667969 1566327462.4559
MEM 19.667969 1566327462.5652
MEM 19.667969 1566327462.6746
MEM 19.667969 1566327462.7840
MEM 19.667969 1566327462.8931
MEM 19.667969 1566327463.0034
MEM 19.667969 1566327463.1125
MEM 19.667969 1566327463.2222
MEM 19.667969 1566327463.3320
MEM 19.667969 1566327463.4416
MEM 19.667969 1566327463.5505
MEM 19.667969 1566327463.6595
MEM 19.667969 1566327463.7696
MEM 19.667969 1566327463.8799
MEM 19.667969 1566327463.9894
MEM 19.667969 1566327464.0982
MEM 19.667969 1566327464.2071
MEM 19.667969 1566327464.3159
MEM 19.667969 1566327464.4250
MEM 19.667969 1566327464.5337
MEM 19.667969 1566327464.6429
MEM 19.667969 1566327464.7521
MEM 19.667969 1566327464.8613
MEM 19.667969 1566327464.9707
MEM 19.667969 1566327465.0801
MEM 19.667969 1566327465.1897
MEM 19.667969 1566327465.2993
MEM 19.667969 1566327465.4078
MEM 19.667969 1566327465.5175
MEM 19.667969 1566327465.6274
MEM 19.667969 1566327465.7374
MEM 19.667969 1566327465.8471
MEM 19.667969 1566327465.9559
MEM 19.667969 1566327466.0656
MEM 19.667969 1566327466.1746
MEM 19.667969 1566327466.2834
MEM 19.667969 1566327466.3921
MEM 19.667969 1566327466.5010
MEM 19.667969 1566327466.6100
MEM 19.667969 1566327466.7192
MEM 19.667969 1566327466.8285
MEM 19.667969 1566327466.9378
MEM 19.667969 1566327467.0467
MEM 19.667969 1566327467.1557
MEM 19.667969 1566327467.2654
MEM 19.667969 1566327467.3750
MEM 19.667969 1566327467.4847
MEM 19.667969 1566327467.5941
MEM 19.667969 1566327467.7038
MEM 19.667969 1566327467.8136
MEM 19.667969 1566327467.9229
MEM 19.667969 1566327468.0320
MEM 19.667969 1566327468.1417
MEM 19.667969 1566327468.2521
MEM 19.667969 1566327468.3624
MEM 19.667969 1566327468.4690
MEM 19.667969 1566327468.5795
MEM 19.667969 1566327468.6887
MEM 19.667969 1566327468.7977
MEM 19.667969 1566327468.9069
MEM 19.667969 1566327469.0155
MEM 19.667969 1566327469.1247
MEM 19.667969 1566327469.2341
MEM 19.667969 1566327469.3434
MEM 19.667969 1566327469.4528
MEM 19.667969 1566327469.5618
MEM 19.667969 1566327469.6709
MEM 19.667969 1566327469.7806
MEM 19.667969 1566327469.8905
MEM 19.667969 1566327469.9993
MEM 19.667969 1566327470.1094
MEM 19.667969 1566327470.2195
MEM 19.667969 1566327470.3298
MEM 19.667969 1566327470.4394
MEM 19.667969 1566327470.5482
MEM 19.667969 1566327470.6569
MEM 19.667969 1566327470.7655
MEM 19.667969 1566327470.8746
MEM 19.667969 1566327470.9836
MEM 19.667969 1566327471.0922
MEM 19.667969 1566327471.2009
MEM 19.667969 1566327471.3099
MEM 19.667969 1566327471.4189
MEM 19.667969 1566327471.5280
MEM 19.667969 1566327471.6375
MEM 19.667969 1566327471.7470
MEM 19.667969 1566327471.8565
MEM 19.667969 1566327471.9661
MEM 19.667969 1566327472.0754
MEM 19.667969 1566327472.1851
MEM 19.667969 1566327472.2949
MEM 19.667969 1566327472.4053
MEM 19.667969 1566327472.5162
MEM 19.667969 1566327472.6263
MEM 19.667969 1566327472.7366
MEM 19.667969 1566327472.8472
MEM 19.667969 1566327472.9578
MEM 19.667969 1566327473.0668
MEM 19.667969 1566327473.1759
MEM 19.667969 1566327473.2852
MEM 19.667969 1566327473.3945
MEM 19.667969 1566327473.5039
MEM 19.667969 1566327473.6133
MEM 19.667969 1566327473.7227
MEM 19.667969 1566327473.8323
MEM 19.667969 1566327473.9418
MEM 19.667969 1566327474.0503
