CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.789062 1570749273.1933
MEM 15.789062 1570749273.3023
MEM 15.789062 1570749273.4121
MEM 15.789062 1570749273.5213
MEM 15.789062 1570749273.6311
MEM 15.789062 1570749273.7411
MEM 15.789062 1570749273.8504
MEM 15.789062 1570749273.9603
MEM 15.789062 1570749274.0698
MEM 15.789062 1570749274.1797
MEM 15.789062 1570749274.2901
MEM 15.789062 1570749274.4003
MEM 15.789062 1570749274.5107
MEM 15.789062 1570749274.6213
MEM 15.789062 1570749274.7311
MEM 15.789062 1570749274.8402
MEM 15.789062 1570749274.9489
MEM 15.789062 1570749275.0582
MEM 15.789062 1570749275.1680
MEM 15.789062 1570749275.2775
MEM 15.789062 1570749275.3871
MEM 15.789062 1570749275.4968
MEM 15.789062 1570749275.6066
MEM 15.789062 1570749275.7158
MEM 15.789062 1570749275.8258
MEM 15.789062 1570749275.9348
MEM 15.789062 1570749276.0449
MEM 15.789062 1570749276.1554
MEM 15.789062 1570749276.2658
MEM 15.789062 1570749276.3757
MEM 15.789062 1570749276.4852
MEM 15.789062 1570749276.5945
MEM 15.789062 1570749276.7038
MEM 15.789062 1570749276.8132
MEM 15.789062 1570749276.9229
MEM 15.789062 1570749277.0334
MEM 15.789062 1570749277.1426
MEM 15.789062 1570749277.2510
MEM 15.789062 1570749277.3602
MEM 15.789062 1570749277.4695
MEM 15.789062 1570749277.5790
MEM 15.789062 1570749277.6881
MEM 15.789062 1570749277.7979
MEM 15.789062 1570749277.9072
MEM 15.789062 1570749278.0171
MEM 15.789062 1570749278.1264
MEM 15.789062 1570749278.2364
MEM 15.789062 1570749278.3465
MEM 15.789062 1570749278.4570
MEM 15.789062 1570749278.5672
MEM 15.789062 1570749278.6759
MEM 15.789062 1570749278.7852
MEM 15.789062 1570749278.8957
MEM 15.789062 1570749279.0064
MEM 15.789062 1570749279.1194
MEM 15.789062 1570749279.2289
MEM 15.789062 1570749279.3382
MEM 15.789062 1570749279.4476
MEM 15.789062 1570749279.5571
MEM 15.789062 1570749279.6663
MEM 15.789062 1570749279.7751
MEM 15.789062 1570749279.8835
MEM 15.789062 1570749279.9927
MEM 15.789062 1570749280.1026
MEM 15.789062 1570749280.2126
MEM 15.789062 1570749280.3227
MEM 15.789062 1570749280.4328
MEM 15.789062 1570749280.5422
MEM 15.789062 1570749280.6526
MEM 15.789062 1570749280.7630
MEM 15.789062 1570749280.8730
MEM 15.789062 1570749280.9839
MEM 15.789062 1570749281.0948
MEM 15.789062 1570749281.2052
MEM 15.789062 1570749281.3146
MEM 15.789062 1570749281.4239
MEM 15.789062 1570749281.5333
MEM 15.789062 1570749281.6430
MEM 15.789062 1570749281.7524
MEM 15.789062 1570749281.8619
MEM 15.789062 1570749281.9711
MEM 15.789062 1570749282.0809
MEM 15.789062 1570749282.1909
MEM 15.789062 1570749282.3010
MEM 15.789062 1570749282.4111
MEM 15.789062 1570749282.5202
MEM 15.789062 1570749282.6321
MEM 15.789062 1570749282.7426
MEM 15.789062 1570749282.8519
MEM 15.789062 1570749282.9623
MEM 15.789062 1570749283.0729
MEM 15.789062 1570749283.1832
MEM 15.789062 1570749283.2922
MEM 15.789062 1570749283.4014
MEM 15.789062 1570749283.5101
MEM 15.789062 1570749283.6193
MEM 15.789062 1570749283.7287
MEM 15.789062 1570749283.8381
MEM 15.789062 1570749283.9482
MEM 15.789062 1570749284.0582
MEM 15.789062 1570749284.1680
MEM 15.789062 1570749284.2783
MEM 15.789062 1570749284.3888
MEM 15.789062 1570749284.4991
MEM 15.789062 1570749284.6097
MEM 15.789062 1570749284.7191
MEM 15.789062 1570749284.8294
MEM 15.789062 1570749284.9391
MEM 15.789062 1570749285.0500
MEM 15.789062 1570749285.1597
MEM 15.789062 1570749285.2691
MEM 15.789062 1570749285.3784
MEM 15.789062 1570749285.4881
MEM 15.789062 1570749285.5977
MEM 15.789062 1570749285.7074
MEM 15.789062 1570749285.8171
MEM 15.789062 1570749285.9271
MEM 15.789062 1570749286.0365
MEM 15.789062 1570749286.1489
MEM 15.789062 1570749286.2595
MEM 15.789062 1570749286.3693
MEM 15.789062 1570749286.4779
MEM 15.789062 1570749286.5870
MEM 15.789062 1570749286.6962
MEM 15.789062 1570749286.8070
MEM 15.789062 1570749286.9171
MEM 15.789062 1570749287.0280
MEM 15.789062 1570749287.1383
MEM 15.789062 1570749287.2483
MEM 15.789062 1570749287.3577
MEM 15.789062 1570749287.4672
MEM 15.789062 1570749287.5769
MEM 15.789062 1570749287.6863
MEM 15.789062 1570749287.7964
MEM 15.789062 1570749287.9065
MEM 15.789062 1570749288.0169
MEM 15.789062 1570749288.1273
MEM 15.789062 1570749288.2383
MEM 15.789062 1570749288.3489
MEM 15.789062 1570749288.4597
MEM 15.789062 1570749288.5699
MEM 15.789062 1570749288.6794
MEM 15.789062 1570749288.7905
MEM 15.789062 1570749288.9001
MEM 15.789062 1570749289.0112
MEM 15.789062 1570749289.1206
MEM 15.789062 1570749289.2307
MEM 15.789062 1570749289.3404
MEM 15.789062 1570749289.4502
MEM 15.789062 1570749289.5603
MEM 15.789062 1570749289.6704
MEM 15.789062 1570749289.7799
MEM 15.789062 1570749289.8898
MEM 15.789062 1570749290.0001
MEM 15.789062 1570749290.1106
MEM 15.789062 1570749290.2217
MEM 15.789062 1570749290.3324
MEM 15.789062 1570749290.4433
MEM 15.789062 1570749290.5528
MEM 15.789062 1570749290.6628
MEM 15.789062 1570749290.7729
MEM 15.789062 1570749290.8827
MEM 15.789062 1570749290.9927
MEM 15.789062 1570749291.1012
MEM 15.789062 1570749291.2098
MEM 15.789062 1570749291.3183
MEM 15.789062 1570749291.4270
MEM 15.789062 1570749291.5352
MEM 15.789062 1570749291.6438
MEM 15.789062 1570749291.7524
MEM 15.789062 1570749291.8608
MEM 15.789062 1570749291.9696
MEM 15.789062 1570749292.0782
MEM 15.789062 1570749292.1870
MEM 15.789062 1570749292.2966
MEM 15.789062 1570749292.4062
MEM 15.789062 1570749292.5158
MEM 15.789062 1570749292.6254
MEM 15.789062 1570749292.7345
MEM 15.789062 1570749292.8441
MEM 15.789062 1570749292.9529
MEM 15.789062 1570749293.0637
MEM 15.789062 1570749293.1758
MEM 15.789062 1570749293.2867
MEM 15.789062 1570749293.3958
MEM 15.789062 1570749293.5050
MEM 15.789062 1570749293.6145
MEM 15.789062 1570749293.7238
MEM 15.789062 1570749293.8344
MEM 15.789062 1570749293.9440
MEM 15.789062 1570749294.0535
MEM 15.789062 1570749294.1628
MEM 15.789062 1570749294.2731
MEM 15.789062 1570749294.3834
MEM 15.789062 1570749294.4934
MEM 15.789062 1570749294.6036
MEM 15.789062 1570749294.7131
MEM 15.789062 1570749294.8235
MEM 15.789062 1570749294.9327
MEM 15.789062 1570749295.0433
MEM 15.789062 1570749295.1539
MEM 15.789062 1570749295.2647
MEM 15.789062 1570749295.3756
MEM 15.789062 1570749295.4863
MEM 15.789062 1570749295.5957
MEM 15.789062 1570749295.7051
MEM 15.789062 1570749295.8146
MEM 15.789062 1570749295.9239
MEM 15.789062 1570749296.0333
MEM 15.789062 1570749296.1430
MEM 15.789062 1570749296.2531
MEM 15.789062 1570749296.3621
MEM 15.789062 1570749296.4718
MEM 15.789062 1570749296.5814
MEM 15.789062 1570749296.6905
MEM 15.789062 1570749296.8008
MEM 15.789062 1570749296.9103
MEM 15.789062 1570749297.0207
MEM 15.789062 1570749297.1313
MEM 15.789062 1570749297.2398
MEM 15.789062 1570749297.3504
MEM 15.789062 1570749297.4605
MEM 15.789062 1570749297.5698
MEM 15.789062 1570749297.6790
MEM 15.789062 1570749297.7884
MEM 15.789062 1570749297.8976
MEM 15.789062 1570749298.0066
MEM 15.789062 1570749298.1160
MEM 15.789062 1570749298.2259
MEM 15.789062 1570749298.3359
MEM 15.789062 1570749298.4460
MEM 15.789062 1570749298.5560
MEM 15.789062 1570749298.6661
MEM 15.789062 1570749298.7764
MEM 15.789062 1570749298.8868
MEM 15.789062 1570749298.9962
MEM 15.789062 1570749299.1068
MEM 15.789062 1570749299.2165
MEM 15.789062 1570749299.3275
MEM 15.789062 1570749299.4396
MEM 15.789062 1570749299.5488
MEM 15.789062 1570749299.6581
MEM 15.789062 1570749299.7672
MEM 15.789062 1570749299.8761
MEM 15.789062 1570749299.9854
MEM 15.789062 1570749300.0955
MEM 15.789062 1570749300.2049
MEM 15.789062 1570749300.3149
MEM 15.789062 1570749300.4248
MEM 15.789062 1570749300.5338
MEM 15.789062 1570749300.6438
MEM 15.789062 1570749300.7538
MEM 15.789062 1570749300.8640
MEM 15.789062 1570749300.9744
MEM 15.789062 1570749301.0850
MEM 15.789062 1570749301.1943
MEM 15.789062 1570749301.3054
MEM 15.789062 1570749301.4158
MEM 15.789062 1570749301.5246
MEM 15.789062 1570749301.6335
MEM 15.789062 1570749301.7428
MEM 15.789062 1570749301.8521
MEM 15.789062 1570749301.9615
MEM 15.789062 1570749302.0707
MEM 15.789062 1570749302.1800
MEM 15.789062 1570749302.2899
MEM 15.789062 1570749302.3997
MEM 15.789062 1570749302.5096
MEM 15.789062 1570749302.6196
MEM 15.789062 1570749302.7294
MEM 15.789062 1570749302.8393
MEM 15.789062 1570749302.9497
MEM 15.789062 1570749303.0597
MEM 15.789062 1570749303.1701
MEM 15.789062 1570749303.2809
MEM 15.789062 1570749303.3916
MEM 15.789062 1570749303.5006
MEM 15.789062 1570749303.6098
MEM 15.789062 1570749303.7190
MEM 15.789062 1570749303.8282
MEM 15.789062 1570749303.9372
MEM 15.789062 1570749304.0467
MEM 15.789062 1570749304.1559
MEM 15.789062 1570749304.2660
MEM 15.789062 1570749304.3758
MEM 15.789062 1570749304.4856
MEM 15.789062 1570749304.5956
MEM 15.789062 1570749304.7047
MEM 15.789062 1570749304.8148
MEM 15.789062 1570749304.9243
MEM 15.789062 1570749305.0338
MEM 15.789062 1570749305.1441
MEM 15.789062 1570749305.2541
MEM 15.789062 1570749305.3643
MEM 15.789062 1570749305.4750
MEM 15.789062 1570749305.5852
MEM 15.789062 1570749305.6942
MEM 15.789062 1570749305.8033
MEM 15.789062 1570749305.9123
MEM 15.789062 1570749306.0218
MEM 15.789062 1570749306.1312
MEM 15.789062 1570749306.2408
MEM 15.789062 1570749306.3516
MEM 15.789062 1570749306.4609
MEM 15.789062 1570749306.5700
MEM 15.789062 1570749306.6794
MEM 15.789062 1570749306.7898
MEM 15.789062 1570749306.8996
MEM 15.789062 1570749307.0099
MEM 15.789062 1570749307.1203
MEM 15.789062 1570749307.2300
MEM 15.789062 1570749307.3406
MEM 15.789062 1570749307.4499
MEM 15.789062 1570749307.5595
MEM 15.789062 1570749307.6686
MEM 15.789062 1570749307.7778
MEM 15.789062 1570749307.8872
MEM 15.789062 1570749307.9965
MEM 15.789062 1570749308.1060
MEM 15.789062 1570749308.2157
MEM 15.789062 1570749308.3258
MEM 15.789062 1570749308.4358
MEM 15.789062 1570749308.5453
MEM 15.789062 1570749308.6555
MEM 15.789062 1570749308.7659
MEM 15.789062 1570749308.8763
MEM 15.789062 1570749308.9866
MEM 15.789062 1570749309.0967
MEM 15.789062 1570749309.2064
MEM 15.789062 1570749309.3173
MEM 15.789062 1570749309.4280
MEM 15.789062 1570749309.5371
MEM 15.789062 1570749309.6462
MEM 15.789062 1570749309.7555
MEM 15.789062 1570749309.8648
MEM 15.789062 1570749309.9740
MEM 15.789062 1570749310.0839
MEM 15.789062 1570749310.1936
MEM 15.789062 1570749310.3041
MEM 15.789062 1570749310.4135
MEM 15.789062 1570749310.5232
MEM 15.789062 1570749310.6354
MEM 15.789062 1570749310.7446
MEM 15.789062 1570749310.8554
MEM 15.789062 1570749310.9658
MEM 15.789062 1570749311.0746
MEM 15.789062 1570749311.1852
MEM 15.789062 1570749311.2953
MEM 15.789062 1570749311.4060
MEM 15.789062 1570749311.5165
MEM 15.789062 1570749311.6256
MEM 15.789062 1570749311.7349
MEM 15.789062 1570749311.8440
MEM 15.789062 1570749311.9534
MEM 15.789062 1570749312.0629
MEM 15.789062 1570749312.1716
MEM 15.789062 1570749312.2815
MEM 15.789062 1570749312.3913
MEM 15.789062 1570749312.5012
MEM 15.789062 1570749312.6107
MEM 15.789062 1570749312.7200
MEM 15.789062 1570749312.8301
MEM 15.789062 1570749312.9400
MEM 15.789062 1570749313.0499
MEM 15.789062 1570749313.1585
MEM 15.789062 1570749313.2685
MEM 15.789062 1570749313.3789
MEM 15.789062 1570749313.4896
MEM 15.789062 1570749313.5989
MEM 15.789062 1570749313.7083
MEM 15.789062 1570749313.8177
MEM 15.789062 1570749313.9276
MEM 15.789062 1570749314.0371
MEM 15.789062 1570749314.1467
MEM 15.789062 1570749314.2563
MEM 15.789062 1570749314.3662
MEM 15.789062 1570749314.4761
MEM 15.789062 1570749314.5862
MEM 15.789062 1570749314.6954
MEM 15.789062 1570749314.8056
MEM 15.789062 1570749314.9160
MEM 15.789062 1570749315.0264
MEM 15.789062 1570749315.1365
MEM 15.789062 1570749315.2493
MEM 15.789062 1570749315.3590
MEM 15.789062 1570749315.4699
MEM 15.789062 1570749315.5793
MEM 15.789062 1570749315.6888
MEM 15.789062 1570749315.7984
MEM 15.789062 1570749315.9080
MEM 15.789062 1570749316.0178
MEM 15.789062 1570749316.1277
MEM 15.789062 1570749316.2378
MEM 15.789062 1570749316.3483
MEM 15.789062 1570749316.4583
MEM 15.789062 1570749316.5680
MEM 15.789062 1570749316.6783
MEM 15.789062 1570749316.7886
MEM 15.789062 1570749316.8978
MEM 15.789062 1570749317.0080
MEM 15.789062 1570749317.1173
MEM 15.789062 1570749317.2275
MEM 15.789062 1570749317.3373
MEM 15.789062 1570749317.4466
MEM 15.789062 1570749317.5556
MEM 15.789062 1570749317.6646
MEM 15.789062 1570749317.7740
MEM 15.789062 1570749317.8837
MEM 15.789062 1570749317.9933
MEM 15.789062 1570749318.1024
MEM 15.789062 1570749318.2120
MEM 15.789062 1570749318.3223
MEM 15.789062 1570749318.4320
MEM 15.789062 1570749318.5415
MEM 15.789062 1570749318.6517
MEM 15.789062 1570749318.7617
MEM 15.789062 1570749318.8721
MEM 15.789062 1570749318.9825
MEM 15.789062 1570749319.0927
MEM 15.789062 1570749319.2020
MEM 15.789062 1570749319.3124
MEM 15.789062 1570749319.4231
MEM 15.789062 1570749319.5323
MEM 15.789062 1570749319.6411
MEM 15.789062 1570749319.7498
MEM 15.789062 1570749319.8562
MEM 15.789062 1570749319.9648
MEM 15.789062 1570749320.0742
MEM 15.789062 1570749320.1837
MEM 15.789062 1570749320.2934
MEM 15.789062 1570749320.4033
MEM 15.789062 1570749320.5133
MEM 15.789062 1570749320.6237
MEM 15.789062 1570749320.7336
MEM 15.789062 1570749320.8441
MEM 15.789062 1570749320.9541
MEM 15.789062 1570749321.0644
MEM 15.789062 1570749321.1735
MEM 15.789062 1570749321.2833
MEM 15.789062 1570749321.3940
MEM 15.789062 1570749321.5046
MEM 15.789062 1570749321.6136
MEM 15.789062 1570749321.7229
MEM 15.789062 1570749321.8323
MEM 15.789062 1570749321.9418
MEM 15.789062 1570749322.0513
MEM 15.789062 1570749322.1609
MEM 15.789062 1570749322.2731
MEM 15.789062 1570749322.3830
MEM 15.789062 1570749322.4929
MEM 15.789062 1570749322.6031
MEM 15.789062 1570749322.7125
MEM 15.789062 1570749322.8216
MEM 15.789062 1570749322.9317
MEM 15.789062 1570749323.0423
MEM 15.789062 1570749323.1535
MEM 15.789062 1570749323.2640
MEM 15.789062 1570749323.3750
MEM 15.789062 1570749323.4857
MEM 15.789062 1570749323.5947
MEM 15.789062 1570749323.7039
MEM 15.789062 1570749323.8132
MEM 15.789062 1570749323.9237
MEM 15.789062 1570749324.0331
MEM 15.789062 1570749324.1427
MEM 15.789062 1570749324.2519
MEM 15.789062 1570749324.3621
MEM 15.789062 1570749324.4720
MEM 15.789062 1570749324.5821
MEM 15.789062 1570749324.6912
MEM 15.789062 1570749324.8015
MEM 15.789062 1570749324.9109
MEM 15.789062 1570749325.0214
MEM 15.789062 1570749325.1319
MEM 15.789062 1570749325.2422
MEM 15.789062 1570749325.3522
MEM 15.789062 1570749325.4630
MEM 15.789062 1570749325.5719
MEM 15.789062 1570749325.6809
MEM 15.789062 1570749325.7902
MEM 15.789062 1570749325.8995
MEM 15.789062 1570749326.0088
MEM 15.789062 1570749326.1183
MEM 15.789062 1570749326.2279
MEM 15.789062 1570749326.3376
MEM 15.789062 1570749326.4469
MEM 15.789062 1570749326.5560
MEM 15.789062 1570749326.6662
MEM 15.789062 1570749326.7766
MEM 15.789062 1570749326.8857
MEM 15.789062 1570749326.9958
MEM 15.789062 1570749327.1062
MEM 15.789062 1570749327.2158
MEM 15.789062 1570749327.3257
MEM 15.789062 1570749327.4375
MEM 15.789062 1570749327.5466
MEM 15.789062 1570749327.6558
MEM 15.789062 1570749327.7649
MEM 15.789062 1570749327.8742
MEM 15.789062 1570749327.9834
MEM 15.789062 1570749328.0928
MEM 15.789062 1570749328.2024
MEM 15.789062 1570749328.3124
MEM 15.789062 1570749328.4222
MEM 15.789062 1570749328.5313
MEM 15.789062 1570749328.6414
MEM 15.789062 1570749328.7513
MEM 15.789062 1570749328.8616
MEM 15.789062 1570749328.9708
MEM 15.789062 1570749329.0813
MEM 15.789062 1570749329.1906
MEM 15.789062 1570749329.3000
MEM 15.789062 1570749329.4106
MEM 15.789062 1570749329.5214
MEM 15.789062 1570749329.6304
MEM 15.789062 1570749329.7396
MEM 15.789062 1570749329.8489
MEM 15.789062 1570749329.9583
MEM 15.789062 1570749330.0678
MEM 15.789062 1570749330.1771
MEM 15.789062 1570749330.2868
MEM 15.789062 1570749330.3973
MEM 15.789062 1570749330.5073
MEM 15.789062 1570749330.6177
MEM 15.789062 1570749330.7272
MEM 15.789062 1570749330.8375
MEM 15.789062 1570749330.9481
MEM 15.789062 1570749331.0586
MEM 15.789062 1570749331.1692
MEM 15.789062 1570749331.2793
MEM 15.789062 1570749331.3902
MEM 15.789062 1570749331.4993
MEM 15.789062 1570749331.6085
MEM 15.789062 1570749331.7178
MEM 15.789062 1570749331.8271
MEM 15.789062 1570749331.9366
MEM 15.789062 1570749332.0461
MEM 15.789062 1570749332.1557
MEM 15.789062 1570749332.2654
MEM 15.789062 1570749332.3749
MEM 15.789062 1570749332.4846
MEM 15.789062 1570749332.5947
MEM 15.789062 1570749332.7041
MEM 15.789062 1570749332.8135
MEM 15.789062 1570749332.9234
MEM 15.789062 1570749333.0339
MEM 15.789062 1570749333.1426
MEM 15.789062 1570749333.2527
MEM 15.789062 1570749333.3632
MEM 15.789062 1570749333.4730
MEM 15.789062 1570749333.5822
MEM 15.789062 1570749333.6914
MEM 15.789062 1570749333.8005
MEM 15.789062 1570749333.9099
MEM 15.789062 1570749334.0194
MEM 15.789062 1570749334.1290
MEM 15.789062 1570749334.2388
MEM 15.789062 1570749334.3486
MEM 15.789062 1570749334.4585
MEM 15.789062 1570749334.5686
MEM 15.789062 1570749334.6777
MEM 15.789062 1570749334.7879
MEM 15.789062 1570749334.8971
MEM 15.789062 1570749335.0075
MEM 15.789062 1570749335.1180
MEM 15.789062 1570749335.2278
MEM 15.789062 1570749335.3377
MEM 15.789062 1570749335.4484
MEM 15.789062 1570749335.5575
MEM 15.789062 1570749335.6665
MEM 15.789062 1570749335.7758
MEM 15.789062 1570749335.8850
MEM 15.789062 1570749335.9939
MEM 15.789062 1570749336.1035
MEM 15.789062 1570749336.2130
MEM 15.789062 1570749336.3234
MEM 15.789062 1570749336.4329
MEM 15.789062 1570749336.5418
MEM 15.789062 1570749336.6516
MEM 15.789062 1570749336.7616
MEM 15.789062 1570749336.8708
MEM 15.789062 1570749336.9808
MEM 15.789062 1570749337.0911
MEM 15.789062 1570749337.2004
MEM 15.789062 1570749337.3103
MEM 15.789062 1570749337.4201
MEM 15.789062 1570749337.5291
MEM 15.789062 1570749337.6379
MEM 15.789062 1570749337.7471
MEM 15.789062 1570749337.8564
MEM 15.789062 1570749337.9657
MEM 15.789062 1570749338.0750
MEM 15.789062 1570749338.1843
MEM 15.789062 1570749338.2937
MEM 15.789062 1570749338.4041
MEM 15.789062 1570749338.5133
MEM 15.789062 1570749338.6244
MEM 15.789062 1570749338.7340
MEM 15.789062 1570749338.8441
MEM 15.789062 1570749338.9542
MEM 15.789062 1570749339.0646
MEM 15.789062 1570749339.1749
MEM 15.789062 1570749339.2834
MEM 15.789062 1570749339.3938
MEM 15.789062 1570749339.5044
MEM 15.789062 1570749339.6148
MEM 15.789062 1570749339.7241
MEM 15.789062 1570749339.8341
MEM 15.789062 1570749339.9429
MEM 15.789062 1570749340.0520
MEM 15.789062 1570749340.1612
MEM 15.789062 1570749340.2704
MEM 15.789062 1570749340.3804
MEM 15.789062 1570749340.4897
MEM 15.789062 1570749340.5994
MEM 15.789062 1570749340.7083
MEM 15.789062 1570749340.8179
MEM 15.789062 1570749340.9277
MEM 15.789062 1570749341.0378
MEM 15.789062 1570749341.1479
MEM 15.789062 1570749341.2582
MEM 15.789062 1570749341.3684
MEM 15.789062 1570749341.4790
MEM 15.789062 1570749341.5893
MEM 15.789062 1570749341.6987
MEM 15.789062 1570749341.8094
MEM 15.789062 1570749341.9190
MEM 15.789062 1570749342.0288
MEM 15.789062 1570749342.1376
MEM 15.789062 1570749342.2468
MEM 15.789062 1570749342.3566
MEM 15.789062 1570749342.4660
MEM 15.789062 1570749342.5755
MEM 15.789062 1570749342.6846
MEM 15.789062 1570749342.7941
MEM 15.789062 1570749342.9035
MEM 15.789062 1570749343.0132
MEM 15.789062 1570749343.1233
MEM 15.789062 1570749343.2330
MEM 15.789062 1570749343.3447
MEM 15.789062 1570749343.4550
MEM 15.789062 1570749343.5645
MEM 15.789062 1570749343.6739
MEM 15.789062 1570749343.7844
MEM 15.789062 1570749343.8936
MEM 15.789062 1570749344.0038
MEM 15.789062 1570749344.1127
MEM 15.789062 1570749344.2220
MEM 15.789062 1570749344.3313
MEM 15.789062 1570749344.4412
MEM 15.789062 1570749344.5507
MEM 15.789062 1570749344.6602
MEM 15.789062 1570749344.7699
MEM 15.789062 1570749344.8797
MEM 15.789062 1570749344.9893
MEM 15.789062 1570749345.0994
MEM 15.789062 1570749345.2093
MEM 15.789062 1570749345.3197
MEM 15.789062 1570749345.4306
MEM 15.789062 1570749345.5400
MEM 15.789062 1570749345.6505
MEM 15.789062 1570749345.7605
MEM 15.789062 1570749345.8698
MEM 15.789062 1570749345.9806
MEM 15.789062 1570749346.0896
MEM 15.789062 1570749346.1988
MEM 15.789062 1570749346.3081
MEM 15.789062 1570749346.4166
MEM 15.789062 1570749346.5237
MEM 15.789062 1570749346.6331
MEM 15.789062 1570749346.7429
MEM 15.789062 1570749346.8524
MEM 15.789062 1570749346.9620
MEM 15.789062 1570749347.0719
MEM 15.789062 1570749347.1818
MEM 15.789062 1570749347.2920
MEM 15.789062 1570749347.4022
MEM 15.789062 1570749347.5125
MEM 15.789062 1570749347.6231
MEM 15.789062 1570749347.7320
MEM 15.789062 1570749347.8427
MEM 15.789062 1570749347.9533
MEM 15.789062 1570749348.0643
MEM 15.789062 1570749348.1734
MEM 15.789062 1570749348.2827
MEM 15.789062 1570749348.3926
MEM 15.789062 1570749348.5018
MEM 15.789062 1570749348.6113
MEM 15.789062 1570749348.7206
MEM 15.789062 1570749348.8301
MEM 15.789062 1570749348.9396
MEM 15.789062 1570749349.0494
MEM 15.789062 1570749349.1594
MEM 15.789062 1570749349.2693
MEM 15.789062 1570749349.3790
MEM 15.789062 1570749349.4889
MEM 15.789062 1570749349.5994
MEM 15.789062 1570749349.7086
MEM 15.789062 1570749349.8192
MEM 15.789062 1570749349.9286
MEM 15.789062 1570749350.0395
MEM 15.789062 1570749350.1504
MEM 15.789062 1570749350.2595
MEM 15.789062 1570749350.3708
MEM 15.789062 1570749350.4803
MEM 15.789062 1570749350.5907
MEM 15.789062 1570749350.6998
MEM 15.789062 1570749350.8093
MEM 15.789062 1570749350.9192
MEM 15.789062 1570749351.0290
MEM 15.789062 1570749351.1393
MEM 15.789062 1570749351.2494
MEM 15.789062 1570749351.3597
MEM 15.789062 1570749351.4707
MEM 15.789062 1570749351.5807
MEM 15.789062 1570749351.6903
MEM 15.789062 1570749351.8010
MEM 15.789062 1570749351.9111
MEM 15.789062 1570749352.0217
MEM 15.789062 1570749352.1307
MEM 15.789062 1570749352.2401
MEM 15.789062 1570749352.3492
MEM 15.789062 1570749352.4589
MEM 15.789062 1570749352.5687
MEM 15.789062 1570749352.6784
MEM 15.789062 1570749352.7881
MEM 15.789062 1570749352.8973
MEM 15.789062 1570749353.0073
MEM 15.789062 1570749353.1171
MEM 15.789062 1570749353.2276
MEM 15.789062 1570749353.3378
MEM 15.789062 1570749353.4484
MEM 15.789062 1570749353.5581
MEM 15.789062 1570749353.6687
MEM 15.789062 1570749353.7789
MEM 15.789062 1570749353.8894
MEM 15.789062 1570749353.9981
MEM 15.789062 1570749354.1071
MEM 15.789062 1570749354.2164
MEM 15.789062 1570749354.3256
MEM 15.789062 1570749354.4354
MEM 15.789062 1570749354.5452
MEM 15.789062 1570749354.6546
MEM 15.789062 1570749354.7642
MEM 15.789062 1570749354.8739
MEM 15.789062 1570749354.9837
MEM 15.789062 1570749355.0935
MEM 15.789062 1570749355.2030
MEM 15.789062 1570749355.3133
