CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.539062 1568205271.0277
MEM 15.539062 1568205271.1376
MEM 15.539062 1568205271.2475
MEM 15.539062 1568205271.3578
MEM 15.539062 1568205271.4682
MEM 15.539062 1568205271.5780
MEM 15.539062 1568205271.6873
MEM 15.539062 1568205271.7968
MEM 15.539062 1568205271.9066
MEM 15.539062 1568205272.0156
MEM 15.539062 1568205272.1246
MEM 15.539062 1568205272.2343
MEM 15.539062 1568205272.3436
MEM 15.539062 1568205272.4529
MEM 15.539062 1568205272.5623
MEM 15.539062 1568205272.6717
MEM 15.539062 1568205272.7805
MEM 15.539062 1568205272.8892
MEM 15.539062 1568205272.9984
MEM 15.539062 1568205273.1080
MEM 15.539062 1568205273.2177
MEM 15.539062 1568205273.3276
MEM 15.539062 1568205273.4377
MEM 15.539062 1568205273.5468
MEM 15.539062 1568205273.6572
MEM 15.539062 1568205273.7661
MEM 15.539062 1568205273.8760
MEM 15.539062 1568205273.9844
MEM 15.539062 1568205274.0939
MEM 15.539062 1568205274.2027
MEM 15.539062 1568205274.3114
MEM 15.539062 1568205274.4204
MEM 15.539062 1568205274.5295
MEM 15.539062 1568205274.6382
MEM 15.539062 1568205274.7475
MEM 15.539062 1568205274.8565
MEM 15.539062 1568205274.9658
MEM 15.539062 1568205275.0754
MEM 15.539062 1568205275.1844
MEM 15.539062 1568205275.2938
MEM 15.539062 1568205275.4036
MEM 15.539062 1568205275.5136
MEM 15.539062 1568205275.6239
MEM 15.539062 1568205275.7339
MEM 15.539062 1568205275.8442
MEM 15.539062 1568205275.9547
MEM 15.539062 1568205276.0650
MEM 15.539062 1568205276.1739
MEM 15.539062 1568205276.2830
MEM 15.539062 1568205276.3921
MEM 15.539062 1568205276.5009
MEM 15.539062 1568205276.6099
MEM 15.539062 1568205276.7191
MEM 15.539062 1568205276.8282
MEM 15.539062 1568205276.9375
MEM 15.539062 1568205277.0470
MEM 15.539062 1568205277.1566
MEM 15.539062 1568205277.2654
MEM 15.539062 1568205277.3752
MEM 15.539062 1568205277.4850
MEM 15.539062 1568205277.5949
MEM 15.539062 1568205277.7040
MEM 15.539062 1568205277.8144
MEM 15.539062 1568205277.9242
MEM 15.539062 1568205278.0340
MEM 15.539062 1568205278.1445
MEM 15.539062 1568205278.2539
MEM 15.539062 1568205278.3628
MEM 15.539062 1568205278.4718
MEM 15.539062 1568205278.5808
MEM 15.539062 1568205278.6897
MEM 15.539062 1568205278.7989
MEM 15.539062 1568205278.9078
MEM 15.539062 1568205279.0171
MEM 15.539062 1568205279.1266
MEM 15.539062 1568205279.2364
MEM 15.539062 1568205279.3463
MEM 15.539062 1568205279.4562
MEM 15.539062 1568205279.5656
MEM 15.539062 1568205279.6747
MEM 15.539062 1568205279.7836
MEM 15.539062 1568205279.8930
MEM 15.539062 1568205280.0019
MEM 15.539062 1568205280.1123
MEM 15.539062 1568205280.2218
MEM 15.539062 1568205280.3309
MEM 15.539062 1568205280.4393
MEM 15.539062 1568205280.5485
MEM 15.539062 1568205280.6571
MEM 15.539062 1568205280.7661
MEM 15.539062 1568205280.8754
MEM 15.539062 1568205280.9844
MEM 15.539062 1568205281.0936
MEM 15.539062 1568205281.2029
MEM 15.539062 1568205281.3116
MEM 15.539062 1568205281.4209
MEM 15.539062 1568205281.5296
MEM 15.539062 1568205281.6391
MEM 15.539062 1568205281.7486
MEM 15.539062 1568205281.8581
MEM 15.539062 1568205281.9678
MEM 15.539062 1568205282.0779
MEM 15.539062 1568205282.1869
MEM 15.539062 1568205282.2971
MEM 15.539062 1568205282.4073
MEM 15.539062 1568205282.5161
MEM 15.539062 1568205282.6264
MEM 15.539062 1568205282.7351
MEM 15.539062 1568205282.8440
MEM 15.539062 1568205282.9526
MEM 15.539062 1568205283.0614
MEM 15.539062 1568205283.1699
MEM 15.539062 1568205283.2791
MEM 15.539062 1568205283.3882
MEM 15.539062 1568205283.4975
MEM 15.539062 1568205283.6068
MEM 15.539062 1568205283.7164
MEM 15.539062 1568205283.8255
MEM 15.539062 1568205283.9352
MEM 15.539062 1568205284.0445
MEM 15.539062 1568205284.1533
MEM 15.539062 1568205284.2622
MEM 15.539062 1568205284.3710
MEM 15.539062 1568205284.4810
MEM 15.539062 1568205284.5876
MEM 15.539062 1568205284.6952
MEM 15.539062 1568205284.8045
MEM 15.539062 1568205284.9132
MEM 15.539062 1568205285.0219
MEM 15.539062 1568205285.1308
MEM 15.539062 1568205285.2394
MEM 15.539062 1568205285.3483
MEM 15.539062 1568205285.4573
MEM 15.539062 1568205285.5665
MEM 15.539062 1568205285.6751
MEM 15.539062 1568205285.7844
MEM 15.539062 1568205285.8931
MEM 15.539062 1568205286.0026
MEM 15.539062 1568205286.1110
MEM 15.539062 1568205286.2198
MEM 15.539062 1568205286.3292
MEM 15.539062 1568205286.4388
MEM 15.539062 1568205286.5478
MEM 15.539062 1568205286.6574
MEM 15.539062 1568205286.7678
MEM 15.539062 1568205286.8770
MEM 15.539062 1568205286.9875
MEM 15.539062 1568205287.0984
MEM 15.539062 1568205287.2078
MEM 15.539062 1568205287.3167
MEM 15.539062 1568205287.4255
MEM 15.539062 1568205287.5343
MEM 15.539062 1568205287.6432
MEM 15.539062 1568205287.7525
MEM 15.539062 1568205287.8614
MEM 15.539062 1568205287.9707
MEM 15.539062 1568205288.0800
MEM 15.539062 1568205288.1890
MEM 15.539062 1568205288.2980
MEM 15.539062 1568205288.4072
MEM 15.539062 1568205288.5171
MEM 15.539062 1568205288.6270
MEM 15.539062 1568205288.7362
MEM 15.539062 1568205288.8456
MEM 15.539062 1568205288.9553
MEM 15.539062 1568205289.0651
MEM 15.539062 1568205289.1738
MEM 15.539062 1568205289.2828
MEM 15.539062 1568205289.3921
MEM 15.539062 1568205289.5018
MEM 15.539062 1568205289.6104
MEM 15.539062 1568205289.7191
MEM 15.539062 1568205289.8278
MEM 15.539062 1568205289.9367
MEM 15.539062 1568205290.0456
MEM 15.539062 1568205290.1547
MEM 15.539062 1568205290.2639
MEM 15.539062 1568205290.3732
MEM 15.539062 1568205290.4818
MEM 15.539062 1568205290.5911
MEM 15.539062 1568205290.7001
MEM 15.539062 1568205290.8087
MEM 15.539062 1568205290.9187
MEM 15.539062 1568205291.0276
MEM 15.539062 1568205291.1363
MEM 15.539062 1568205291.2468
MEM 15.539062 1568205291.3573
MEM 15.539062 1568205291.4678
MEM 15.539062 1568205291.5771
MEM 15.539062 1568205291.6859
MEM 15.539062 1568205291.7947
MEM 15.539062 1568205291.9038
MEM 15.539062 1568205292.0129
MEM 15.539062 1568205292.1220
MEM 15.539062 1568205292.2308
MEM 15.539062 1568205292.3396
MEM 15.539062 1568205292.4487
MEM 15.539062 1568205292.5578
MEM 15.539062 1568205292.6667
MEM 15.539062 1568205292.7761
MEM 15.539062 1568205292.8859
MEM 15.539062 1568205292.9957
MEM 15.539062 1568205293.1054
MEM 15.539062 1568205293.2149
MEM 15.539062 1568205293.3250
MEM 15.539062 1568205293.4344
MEM 15.539062 1568205293.5436
MEM 15.539062 1568205293.6534
MEM 15.539062 1568205293.7619
MEM 15.539062 1568205293.8712
MEM 15.539062 1568205293.9811
MEM 15.539062 1568205294.0896
MEM 15.539062 1568205294.1986
MEM 15.539062 1568205294.3076
MEM 15.539062 1568205294.4171
MEM 15.539062 1568205294.5261
MEM 15.539062 1568205294.6352
MEM 15.539062 1568205294.7441
MEM 15.539062 1568205294.8535
MEM 15.539062 1568205294.9628
MEM 15.539062 1568205295.0723
MEM 15.539062 1568205295.1808
MEM 15.539062 1568205295.2903
MEM 15.539062 1568205295.3999
MEM 15.539062 1568205295.5095
MEM 15.539062 1568205295.6194
MEM 15.539062 1568205295.7291
MEM 15.539062 1568205295.8373
MEM 15.539062 1568205295.9461
MEM 15.539062 1568205296.0551
MEM 15.539062 1568205296.1653
MEM 15.539062 1568205296.2740
MEM 15.539062 1568205296.3832
MEM 15.539062 1568205296.4919
MEM 15.539062 1568205296.6006
MEM 15.539062 1568205296.7095
MEM 15.539062 1568205296.8179
MEM 15.539062 1568205296.9270
MEM 15.539062 1568205297.0355
MEM 15.539062 1568205297.1447
MEM 15.539062 1568205297.2541
MEM 15.539062 1568205297.3637
MEM 15.539062 1568205297.4731
MEM 15.539062 1568205297.5828
MEM 15.539062 1568205297.6914
MEM 15.539062 1568205297.8012
MEM 15.539062 1568205297.9106
MEM 15.539062 1568205298.0209
MEM 15.539062 1568205298.1312
MEM 15.539062 1568205298.2409
MEM 15.539062 1568205298.3496
MEM 15.539062 1568205298.4584
MEM 15.539062 1568205298.5673
MEM 15.539062 1568205298.6761
MEM 15.539062 1568205298.7851
MEM 15.539062 1568205298.8941
MEM 15.539062 1568205299.0032
MEM 15.539062 1568205299.1124
MEM 15.539062 1568205299.2215
MEM 15.539062 1568205299.3308
MEM 15.539062 1568205299.4407
MEM 15.539062 1568205299.5497
MEM 15.539062 1568205299.6594
MEM 15.539062 1568205299.7692
MEM 15.539062 1568205299.8784
MEM 15.539062 1568205299.9882
MEM 15.539062 1568205300.0979
MEM 15.539062 1568205300.2071
MEM 15.539062 1568205300.3172
MEM 15.539062 1568205300.4260
MEM 15.539062 1568205300.5344
MEM 15.539062 1568205300.6443
MEM 15.539062 1568205300.7529
MEM 15.539062 1568205300.8616
MEM 15.539062 1568205300.9704
MEM 15.539062 1568205301.0795
MEM 15.539062 1568205301.1882
MEM 15.539062 1568205301.2973
MEM 15.539062 1568205301.4063
MEM 15.539062 1568205301.5156
MEM 15.539062 1568205301.6250
MEM 15.539062 1568205301.7345
MEM 15.539062 1568205301.8434
MEM 15.539062 1568205301.9531
MEM 15.539062 1568205302.0615
MEM 15.539062 1568205302.1701
MEM 15.539062 1568205302.2800
MEM 15.539062 1568205302.3898
MEM 15.539062 1568205302.4987
MEM 15.539062 1568205302.6085
MEM 15.539062 1568205302.7178
MEM 15.539062 1568205302.8267
MEM 15.539062 1568205302.9354
MEM 15.539062 1568205303.0443
MEM 15.539062 1568205303.1530
MEM 15.539062 1568205303.2618
MEM 15.539062 1568205303.3707
MEM 15.539062 1568205303.4795
MEM 15.539062 1568205303.5885
MEM 15.539062 1568205303.6976
MEM 15.539062 1568205303.8069
MEM 15.539062 1568205303.9161
MEM 15.539062 1568205304.0254
MEM 15.539062 1568205304.1349
MEM 15.539062 1568205304.2447
MEM 15.539062 1568205304.3541
MEM 15.539062 1568205304.4640
MEM 15.539062 1568205304.5724
MEM 15.539062 1568205304.6814
MEM 15.539062 1568205304.7910
MEM 15.539062 1568205304.8992
MEM 15.539062 1568205305.0087
MEM 15.539062 1568205305.1178
MEM 15.539062 1568205305.2257
MEM 15.539062 1568205305.3336
MEM 15.539062 1568205305.4415
MEM 15.539062 1568205305.5494
MEM 15.539062 1568205305.6575
MEM 15.539062 1568205305.7657
MEM 15.539062 1568205305.8739
MEM 15.539062 1568205305.9822
MEM 15.539062 1568205306.0906
MEM 15.539062 1568205306.1988
MEM 15.539062 1568205306.3076
MEM 15.539062 1568205306.4165
MEM 15.539062 1568205306.5248
MEM 15.539062 1568205306.6339
MEM 15.539062 1568205306.7431
MEM 15.539062 1568205306.8515
MEM 15.539062 1568205306.9607
MEM 15.539062 1568205307.0690
MEM 15.539062 1568205307.1777
MEM 15.539062 1568205307.2882
MEM 15.539062 1568205307.3983
MEM 15.539062 1568205307.5075
MEM 15.539062 1568205307.6167
MEM 15.539062 1568205307.7251
MEM 15.539062 1568205307.8339
MEM 15.539062 1568205307.9427
MEM 15.539062 1568205308.0512
MEM 15.539062 1568205308.1602
MEM 15.539062 1568205308.2692
MEM 15.539062 1568205308.3779
MEM 15.539062 1568205308.4864
MEM 15.539062 1568205308.5956
MEM 15.539062 1568205308.7044
MEM 15.539062 1568205308.8138
MEM 15.539062 1568205308.9230
MEM 15.539062 1568205309.0326
MEM 15.539062 1568205309.1422
MEM 15.539062 1568205309.2518
MEM 15.539062 1568205309.3616
MEM 15.539062 1568205309.4715
MEM 15.539062 1568205309.5809
MEM 15.539062 1568205309.6895
MEM 15.539062 1568205309.7987
MEM 15.539062 1568205309.9084
MEM 15.539062 1568205310.0170
MEM 15.539062 1568205310.1257
MEM 15.539062 1568205310.2346
MEM 15.539062 1568205310.3433
MEM 15.539062 1568205310.4522
MEM 15.539062 1568205310.5606
MEM 15.539062 1568205310.6690
MEM 15.539062 1568205310.7771
MEM 15.539062 1568205310.8864
MEM 15.539062 1568205310.9959
MEM 15.539062 1568205311.1054
MEM 15.539062 1568205311.2142
MEM 15.539062 1568205311.3240
MEM 15.539062 1568205311.4339
MEM 15.539062 1568205311.5426
MEM 15.539062 1568205311.6526
MEM 15.539062 1568205311.7627
MEM 15.539062 1568205311.8717
MEM 15.539062 1568205311.9818
MEM 15.539062 1568205312.0909
MEM 15.539062 1568205312.1998
MEM 15.539062 1568205312.3085
MEM 15.539062 1568205312.4173
MEM 15.539062 1568205312.5261
MEM 15.539062 1568205312.6349
MEM 15.539062 1568205312.7438
MEM 15.539062 1568205312.8526
MEM 15.539062 1568205312.9617
MEM 15.539062 1568205313.0699
MEM 15.539062 1568205313.1786
MEM 15.539062 1568205313.2879
MEM 15.539062 1568205313.3975
MEM 15.539062 1568205313.5071
MEM 15.539062 1568205313.6168
MEM 15.539062 1568205313.7257
MEM 15.539062 1568205313.8351
MEM 15.539062 1568205313.9437
MEM 15.539062 1568205314.0537
MEM 15.539062 1568205314.1623
MEM 15.539062 1568205314.2724
MEM 15.539062 1568205314.3820
MEM 15.539062 1568205314.4922
MEM 15.539062 1568205314.6008
MEM 15.539062 1568205314.7094
MEM 15.539062 1568205314.8183
MEM 15.539062 1568205314.9271
MEM 15.539062 1568205315.0360
MEM 15.539062 1568205315.1450
MEM 15.539062 1568205315.2542
MEM 15.539062 1568205315.3634
MEM 15.539062 1568205315.4727
MEM 15.539062 1568205315.5814
MEM 15.539062 1568205315.6895
MEM 15.539062 1568205315.7990
MEM 15.539062 1568205315.9084
MEM 15.539062 1568205316.0181
MEM 15.539062 1568205316.1277
MEM 15.539062 1568205316.2373
MEM 15.539062 1568205316.3474
MEM 15.539062 1568205316.4575
MEM 15.539062 1568205316.5667
MEM 15.539062 1568205316.6765
MEM 15.539062 1568205316.7848
MEM 15.539062 1568205316.8932
MEM 15.539062 1568205317.0017
MEM 15.539062 1568205317.1104
MEM 15.539062 1568205317.2194
MEM 15.539062 1568205317.3284
MEM 15.539062 1568205317.4374
MEM 15.539062 1568205317.5464
MEM 15.539062 1568205317.6557
MEM 15.539062 1568205317.7649
MEM 15.539062 1568205317.8737
MEM 15.539062 1568205317.9838
MEM 15.539062 1568205318.0933
MEM 15.539062 1568205318.2026
MEM 15.539062 1568205318.3128
MEM 15.539062 1568205318.4231
MEM 15.539062 1568205318.5323
MEM 15.539062 1568205318.6421
MEM 15.539062 1568205318.7513
MEM 15.539062 1568205318.8602
MEM 15.539062 1568205318.9688
MEM 15.539062 1568205319.0776
MEM 15.539062 1568205319.1860
MEM 15.539062 1568205319.2948
MEM 15.539062 1568205319.4038
MEM 15.539062 1568205319.5128
MEM 15.539062 1568205319.6211
MEM 15.539062 1568205319.7301
MEM 15.539062 1568205319.8395
MEM 15.539062 1568205319.9488
MEM 15.539062 1568205320.0584
MEM 15.539062 1568205320.1680
MEM 15.539062 1568205320.2775
MEM 15.539062 1568205320.3874
MEM 15.539062 1568205320.4949
MEM 15.539062 1568205320.6040
MEM 15.539062 1568205320.7123
MEM 15.539062 1568205320.8220
MEM 15.539062 1568205320.9311
MEM 15.539062 1568205321.0413
MEM 15.539062 1568205321.1507
MEM 15.539062 1568205321.2605
MEM 15.539062 1568205321.3691
MEM 15.539062 1568205321.4778
MEM 15.539062 1568205321.5866
MEM 15.539062 1568205321.6954
MEM 15.539062 1568205321.8044
MEM 15.539062 1568205321.9133
MEM 15.539062 1568205322.0224
MEM 15.539062 1568205322.1315
MEM 15.539062 1568205322.2405
MEM 15.539062 1568205322.3496
MEM 15.539062 1568205322.4591
MEM 15.539062 1568205322.5685
MEM 15.539062 1568205322.6771
MEM 15.539062 1568205322.7867
MEM 15.539062 1568205322.8958
MEM 15.539062 1568205323.0058
MEM 15.539062 1568205323.1150
MEM 15.539062 1568205323.2240
MEM 15.539062 1568205323.3342
MEM 15.539062 1568205323.4444
MEM 15.539062 1568205323.5530
MEM 15.539062 1568205323.6618
MEM 15.539062 1568205323.7705
MEM 15.539062 1568205323.8790
MEM 15.539062 1568205323.9879
MEM 15.539062 1568205324.0968
MEM 15.539062 1568205324.2054
MEM 15.539062 1568205324.3146
MEM 15.539062 1568205324.4239
MEM 15.539062 1568205324.5327
MEM 15.539062 1568205324.6425
MEM 15.539062 1568205324.7521
MEM 15.539062 1568205324.8607
MEM 15.539062 1568205324.9704
MEM 15.539062 1568205325.0793
MEM 15.539062 1568205325.1878
MEM 15.539062 1568205325.2978
MEM 15.539062 1568205325.4080
MEM 15.539062 1568205325.5182
MEM 15.539062 1568205325.6285
MEM 15.539062 1568205325.7369
MEM 15.539062 1568205325.8455
MEM 15.539062 1568205325.9543
MEM 15.539062 1568205326.0632
MEM 15.539062 1568205326.1718
MEM 15.539062 1568205326.2807
MEM 15.539062 1568205326.3897
MEM 15.539062 1568205326.4989
MEM 15.539062 1568205326.6081
MEM 15.539062 1568205326.7175
MEM 15.539062 1568205326.8270
MEM 15.539062 1568205326.9363
MEM 15.539062 1568205327.0454
MEM 15.539062 1568205327.1550
MEM 15.539062 1568205327.2650
MEM 15.539062 1568205327.3751
MEM 15.539062 1568205327.4854
MEM 15.539062 1568205327.5950
MEM 15.539062 1568205327.7045
MEM 15.539062 1568205327.8139
MEM 15.539062 1568205327.9226
MEM 15.539062 1568205328.0314
MEM 15.539062 1568205328.1399
MEM 15.539062 1568205328.2488
MEM 15.539062 1568205328.3574
MEM 15.539062 1568205328.4664
MEM 15.539062 1568205328.5755
MEM 15.539062 1568205328.6847
MEM 15.539062 1568205328.7941
MEM 15.539062 1568205328.9028
MEM 15.539062 1568205329.0122
MEM 15.539062 1568205329.1213
MEM 15.539062 1568205329.2302
MEM 15.539062 1568205329.3400
MEM 15.539062 1568205329.4499
MEM 15.539062 1568205329.5591
MEM 15.539062 1568205329.6691
MEM 15.539062 1568205329.7790
MEM 15.539062 1568205329.8879
MEM 15.539062 1568205329.9983
MEM 15.539062 1568205330.1070
MEM 15.539062 1568205330.2159
MEM 15.539062 1568205330.3247
MEM 15.539062 1568205330.4335
MEM 15.539062 1568205330.5424
MEM 15.539062 1568205330.6513
MEM 15.539062 1568205330.7604
MEM 15.539062 1568205330.8691
MEM 15.539062 1568205330.9784
MEM 15.539062 1568205331.0877
MEM 15.539062 1568205331.1961
MEM 15.539062 1568205331.3053
MEM 15.539062 1568205331.4146
MEM 15.539062 1568205331.5238
MEM 15.539062 1568205331.6332
MEM 15.539062 1568205331.7419
MEM 15.539062 1568205331.8513
MEM 15.539062 1568205331.9602
MEM 15.539062 1568205332.0695
MEM 15.539062 1568205332.1773
MEM 15.539062 1568205332.2867
MEM 15.539062 1568205332.3944
MEM 15.539062 1568205332.5022
MEM 15.539062 1568205332.6101
MEM 15.539062 1568205332.7185
MEM 15.539062 1568205332.8266
MEM 15.539062 1568205332.9347
MEM 15.539062 1568205333.0430
MEM 15.539062 1568205333.1515
MEM 15.539062 1568205333.2603
MEM 15.539062 1568205333.3689
MEM 15.539062 1568205333.4777
MEM 15.539062 1568205333.5866
MEM 15.539062 1568205333.6960
MEM 15.539062 1568205333.8034
MEM 15.539062 1568205333.9130
MEM 15.539062 1568205334.0230
MEM 15.539062 1568205334.1324
MEM 15.539062 1568205334.2415
MEM 15.539062 1568205334.3500
MEM 15.539062 1568205334.4601
MEM 15.539062 1568205334.5692
MEM 15.539062 1568205334.6778
MEM 15.539062 1568205334.7864
MEM 15.539062 1568205334.8951
MEM 15.539062 1568205335.0038
MEM 15.539062 1568205335.1125
MEM 15.539062 1568205335.2213
MEM 15.539062 1568205335.3306
MEM 15.539062 1568205335.4397
MEM 15.539062 1568205335.5485
MEM 15.539062 1568205335.6579
MEM 15.539062 1568205335.7671
MEM 15.539062 1568205335.8761
MEM 15.539062 1568205335.9856
MEM 15.539062 1568205336.0953
MEM 15.539062 1568205336.2038
MEM 15.539062 1568205336.3136
MEM 15.539062 1568205336.4234
MEM 15.539062 1568205336.5319
MEM 15.539062 1568205336.6419
MEM 15.539062 1568205336.7516
MEM 15.539062 1568205336.8608
MEM 15.539062 1568205336.9696
MEM 15.539062 1568205337.0784
MEM 15.539062 1568205337.1872
MEM 15.539062 1568205337.2962
MEM 15.539062 1568205337.4052
MEM 15.539062 1568205337.5143
MEM 15.539062 1568205337.6236
MEM 15.539062 1568205337.7329
MEM 15.539062 1568205337.8421
MEM 15.539062 1568205337.9514
MEM 15.539062 1568205338.0611
MEM 15.539062 1568205338.1697
MEM 15.539062 1568205338.2794
MEM 15.539062 1568205338.3891
MEM 15.539062 1568205338.4990
MEM 15.539062 1568205338.6089
MEM 15.539062 1568205338.7182
MEM 15.539062 1568205338.8279
MEM 15.539062 1568205338.9370
MEM 15.539062 1568205339.0471
MEM 15.539062 1568205339.1557
MEM 15.539062 1568205339.2641
MEM 15.539062 1568205339.3729
MEM 15.539062 1568205339.4817
MEM 15.539062 1568205339.5907
MEM 15.539062 1568205339.6997
MEM 15.539062 1568205339.8086
MEM 15.539062 1568205339.9178
MEM 15.539062 1568205340.0270
MEM 15.539062 1568205340.1362
MEM 15.539062 1568205340.2454
MEM 15.539062 1568205340.3551
MEM 15.539062 1568205340.4625
MEM 15.539062 1568205340.5724
MEM 15.539062 1568205340.6825
MEM 15.539062 1568205340.7914
MEM 15.539062 1568205340.9005
MEM 15.539062 1568205341.0107
MEM 15.539062 1568205341.1197
MEM 15.539062 1568205341.2288
MEM 15.539062 1568205341.3377
MEM 15.539062 1568205341.4464
MEM 15.539062 1568205341.5552
MEM 15.539062 1568205341.6640
MEM 15.539062 1568205341.7733
MEM 15.539062 1568205341.8821
MEM 15.539062 1568205341.9907
MEM 15.539062 1568205342.0998
MEM 15.539062 1568205342.2085
MEM 15.539062 1568205342.3174
MEM 15.539062 1568205342.4269
MEM 15.539062 1568205342.5358
MEM 15.539062 1568205342.6453
MEM 15.539062 1568205342.7551
MEM 15.539062 1568205342.8646
MEM 15.539062 1568205342.9745
MEM 15.539062 1568205343.0845
MEM 15.539062 1568205343.1932
MEM 15.539062 1568205343.3034
MEM 15.539062 1568205343.4135
MEM 15.539062 1568205343.5236
MEM 15.539062 1568205343.6336
MEM 15.539062 1568205343.7418
MEM 15.539062 1568205343.8504
MEM 15.539062 1568205343.9592
MEM 15.539062 1568205344.0682
MEM 15.539062 1568205344.1767
MEM 15.539062 1568205344.2857
MEM 15.539062 1568205344.3948
MEM 15.539062 1568205344.5048
MEM 15.539062 1568205344.6134
MEM 15.539062 1568205344.7226
MEM 15.539062 1568205344.8310
MEM 15.539062 1568205344.9404
MEM 15.539062 1568205345.0500
MEM 15.539062 1568205345.1595
MEM 15.539062 1568205345.2691
MEM 15.539062 1568205345.3790
MEM 15.539062 1568205345.4889
MEM 15.539062 1568205345.5975
MEM 15.539062 1568205345.7065
MEM 15.539062 1568205345.8152
MEM 15.539062 1568205345.9243
MEM 15.539062 1568205346.0330
MEM 15.539062 1568205346.1416
MEM 15.539062 1568205346.2502
MEM 15.539062 1568205346.3591
MEM 15.539062 1568205346.4689
MEM 15.539062 1568205346.5779
MEM 15.539062 1568205346.6868
MEM 15.539062 1568205346.7960
MEM 15.539062 1568205346.9047
MEM 15.539062 1568205347.0142
MEM 15.539062 1568205347.1211
MEM 15.539062 1568205347.2306
MEM 15.539062 1568205347.3405
MEM 15.539062 1568205347.4503
MEM 15.539062 1568205347.5592
MEM 15.539062 1568205347.6675
MEM 15.539062 1568205347.7774
MEM 15.539062 1568205347.8864
MEM 15.539062 1568205347.9969
MEM 15.539062 1568205348.1072
MEM 15.539062 1568205348.2155
MEM 15.539062 1568205348.3242
MEM 15.539062 1568205348.4332
MEM 15.539062 1568205348.5420
MEM 15.539062 1568205348.6511
MEM 15.539062 1568205348.7601
MEM 15.539062 1568205348.8690
MEM 15.539062 1568205348.9782
MEM 15.539062 1568205349.0877
MEM 15.539062 1568205349.1966
MEM 15.539062 1568205349.3059
MEM 15.539062 1568205349.4154
MEM 15.539062 1568205349.5240
MEM 15.539062 1568205349.6337
MEM 15.539062 1568205349.7433
MEM 15.539062 1568205349.8515
MEM 15.539062 1568205349.9611
MEM 15.539062 1568205350.0711
MEM 15.539062 1568205350.1801
MEM 15.539062 1568205350.2899
MEM 15.539062 1568205350.4002
MEM 15.539062 1568205350.5088
MEM 15.539062 1568205350.6176
MEM 15.539062 1568205350.7263
MEM 15.539062 1568205350.8352
MEM 15.539062 1568205350.9441
MEM 15.539062 1568205351.0531
MEM 15.539062 1568205351.1619
MEM 15.539062 1568205351.2714
MEM 15.539062 1568205351.3810
MEM 15.539062 1568205351.4900
MEM 15.539062 1568205351.5996
MEM 15.539062 1568205351.7089
MEM 15.539062 1568205351.8186
MEM 15.539062 1568205351.9277
