CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.511719 1566323674.5199
MEM 19.511719 1566323674.6291
MEM 19.511719 1566323674.7386
MEM 19.511719 1566323674.8483
MEM 19.511719 1566323674.9582
MEM 19.511719 1566323675.0678
MEM 19.511719 1566323675.1775
MEM 19.511719 1566323675.2882
MEM 19.511719 1566323675.3982
MEM 19.511719 1566323675.5088
MEM 19.511719 1566323675.6190
MEM 19.511719 1566323675.7290
MEM 19.511719 1566323675.8382
MEM 19.511719 1566323675.9474
MEM 19.511719 1566323676.0568
MEM 19.511719 1566323676.1661
MEM 19.511719 1566323676.2761
MEM 19.511719 1566323676.3859
MEM 19.511719 1566323676.4955
MEM 19.511719 1566323676.6052
MEM 19.511719 1566323676.7145
MEM 19.511719 1566323676.8233
MEM 19.511719 1566323676.9325
MEM 19.511719 1566323677.0417
MEM 19.511719 1566323677.1516
MEM 19.511719 1566323677.2609
MEM 19.511719 1566323677.3681
MEM 19.511719 1566323677.4773
MEM 19.511719 1566323677.5873
MEM 19.511719 1566323677.6968
MEM 19.511719 1566323677.8251
MEM 19.511719 1566323677.9343
MEM 19.511719 1566323678.0436
MEM 19.511719 1566323678.1530
MEM 19.511719 1566323678.2623
MEM 19.511719 1566323678.3717
MEM 19.511719 1566323678.4815
MEM 19.511719 1566323678.5913
MEM 19.511719 1566323678.7009
MEM 19.511719 1566323678.8107
MEM 19.511719 1566323678.9181
MEM 19.511719 1566323679.0283
MEM 19.511719 1566323679.1373
MEM 19.511719 1566323679.2477
MEM 19.511719 1566323679.3567
MEM 19.511719 1566323679.4658
MEM 19.511719 1566323679.5752
MEM 19.511719 1566323679.6841
MEM 19.511719 1566323679.7928
MEM 19.511719 1566323679.9015
MEM 19.511719 1566323680.0106
MEM 19.511719 1566323680.1194
MEM 19.511719 1566323680.2281
MEM 19.511719 1566323680.3373
MEM 19.511719 1566323680.4464
MEM 19.511719 1566323680.5556
MEM 19.511719 1566323680.6646
MEM 19.511719 1566323680.7743
MEM 19.511719 1566323680.8839
MEM 19.511719 1566323680.9937
MEM 19.511719 1566323681.1027
MEM 19.511719 1566323681.2126
MEM 19.511719 1566323681.3227
MEM 19.511719 1566323681.4329
MEM 19.511719 1566323681.5420
MEM 19.511719 1566323681.6526
MEM 19.511719 1566323681.7623
MEM 19.511719 1566323681.8713
MEM 19.511719 1566323681.9804
MEM 19.511719 1566323682.0890
MEM 19.511719 1566323682.1979
MEM 19.511719 1566323682.3072
MEM 19.511719 1566323682.4166
MEM 19.511719 1566323682.5254
MEM 19.511719 1566323682.6349
MEM 19.511719 1566323682.7445
MEM 19.511719 1566323682.8537
MEM 19.511719 1566323682.9633
MEM 19.511719 1566323683.0729
MEM 19.511719 1566323683.1825
MEM 19.511719 1566323683.2929
MEM 19.511719 1566323683.4024
MEM 19.511719 1566323683.5114
MEM 19.511719 1566323683.6216
MEM 19.511719 1566323683.7315
MEM 19.511719 1566323683.8417
MEM 19.511719 1566323683.9506
MEM 19.511719 1566323684.0594
MEM 19.511719 1566323684.1687
MEM 19.511719 1566323684.2777
MEM 19.511719 1566323684.3870
MEM 19.511719 1566323684.4958
MEM 19.511719 1566323684.6051
MEM 19.511719 1566323684.7145
MEM 19.511719 1566323684.8232
MEM 19.511719 1566323684.9330
MEM 19.511719 1566323685.0430
MEM 19.511719 1566323685.1529
MEM 19.511719 1566323685.2624
MEM 19.511719 1566323685.3714
MEM 19.511719 1566323685.4805
MEM 19.511719 1566323685.5877
MEM 19.511719 1566323685.6957
MEM 19.511719 1566323685.8050
MEM 19.511719 1566323685.9147
MEM 19.511719 1566323686.0239
MEM 19.511719 1566323686.1332
MEM 19.511719 1566323686.2422
MEM 19.511719 1566323686.3511
MEM 19.511719 1566323686.4601
MEM 19.511719 1566323686.5690
MEM 19.511719 1566323686.6778
MEM 19.511719 1566323686.7869
MEM 19.511719 1566323686.8964
MEM 19.511719 1566323687.0058
MEM 19.511719 1566323687.1150
MEM 19.511719 1566323687.2248
MEM 19.511719 1566323687.3346
MEM 19.511719 1566323687.4442
MEM 19.511719 1566323687.5525
MEM 19.511719 1566323687.6622
MEM 19.511719 1566323687.7723
MEM 19.511719 1566323687.8816
MEM 19.511719 1566323687.9908
MEM 19.511719 1566323688.0997
MEM 19.511719 1566323688.2093
MEM 19.511719 1566323688.3195
MEM 19.511719 1566323688.4292
MEM 19.511719 1566323688.5381
MEM 19.511719 1566323688.6470
MEM 19.511719 1566323688.7562
MEM 19.511719 1566323688.8654
MEM 19.511719 1566323688.9748
MEM 19.511719 1566323689.0838
MEM 19.511719 1566323689.1923
MEM 19.511719 1566323689.3014
MEM 19.511719 1566323689.4103
MEM 19.511719 1566323689.5198
MEM 19.511719 1566323689.6295
MEM 19.511719 1566323689.7392
MEM 19.511719 1566323689.8491
MEM 19.511719 1566323689.9591
MEM 19.511719 1566323690.0688
MEM 19.511719 1566323690.1784
MEM 19.511719 1566323690.2886
MEM 19.511719 1566323690.3979
MEM 19.511719 1566323690.5086
MEM 19.511719 1566323690.6177
MEM 19.511719 1566323690.7267
MEM 19.511719 1566323690.8358
MEM 19.511719 1566323690.9451
MEM 19.511719 1566323691.0540
MEM 19.511719 1566323691.1633
MEM 19.511719 1566323691.2727
MEM 19.511719 1566323691.3818
MEM 19.511719 1566323691.4908
MEM 19.511719 1566323691.6007
MEM 19.511719 1566323691.7101
MEM 19.511719 1566323691.8199
MEM 19.511719 1566323691.9297
MEM 19.511719 1566323692.0389
MEM 19.511719 1566323692.1471
MEM 19.511719 1566323692.2547
MEM 19.511719 1566323692.3650
MEM 19.511719 1566323692.4753
MEM 19.511719 1566323692.5853
MEM 19.511719 1566323692.6943
MEM 19.511719 1566323692.8033
MEM 19.511719 1566323692.9126
MEM 19.511719 1566323693.0216
MEM 19.511719 1566323693.1307
MEM 19.511719 1566323693.2398
MEM 19.511719 1566323693.3492
MEM 19.511719 1566323693.4585
MEM 19.511719 1566323693.5681
MEM 19.511719 1566323693.6772
MEM 19.511719 1566323693.7869
MEM 19.511719 1566323693.8963
MEM 19.511719 1566323694.0063
MEM 19.511719 1566323694.1153
MEM 19.511719 1566323694.2253
MEM 19.511719 1566323694.3353
MEM 19.511719 1566323694.4452
MEM 19.511719 1566323694.5541
MEM 19.511719 1566323694.6644
MEM 19.511719 1566323694.7743
MEM 19.511719 1566323694.8833
MEM 19.511719 1566323694.9923
MEM 19.511719 1566323695.1015
MEM 19.511719 1566323695.2107
MEM 19.511719 1566323695.3199
MEM 19.511719 1566323695.4292
MEM 19.511719 1566323695.5386
MEM 19.511719 1566323695.6482
MEM 19.511719 1566323695.7576
MEM 19.511719 1566323695.8673
MEM 19.511719 1566323695.9770
MEM 19.511719 1566323696.0858
MEM 19.511719 1566323696.1956
MEM 19.511719 1566323696.3054
MEM 19.511719 1566323696.4143
MEM 19.511719 1566323696.5236
MEM 19.511719 1566323696.6335
MEM 19.511719 1566323696.7434
MEM 19.511719 1566323696.8538
MEM 19.511719 1566323696.9628
MEM 19.511719 1566323697.0719
MEM 19.511719 1566323697.1811
MEM 19.511719 1566323697.2900
MEM 19.511719 1566323697.3991
MEM 19.511719 1566323697.5085
MEM 19.511719 1566323697.6177
MEM 19.511719 1566323697.7272
MEM 19.511719 1566323697.8368
MEM 19.511719 1566323697.9465
MEM 19.511719 1566323698.0557
MEM 19.511719 1566323698.1655
MEM 19.511719 1566323698.2757
MEM 19.511719 1566323698.3862
MEM 19.511719 1566323698.4964
MEM 19.511719 1566323698.6055
MEM 19.511719 1566323698.7150
MEM 19.511719 1566323698.8249
MEM 19.511719 1566323698.9319
MEM 19.511719 1566323699.0410
MEM 19.511719 1566323699.1502
MEM 19.511719 1566323699.2590
MEM 19.511719 1566323699.3684
MEM 19.511719 1566323699.4777
MEM 19.511719 1566323699.5869
MEM 19.511719 1566323699.6963
MEM 19.511719 1566323699.8061
MEM 19.511719 1566323699.9157
MEM 19.511719 1566323700.0244
MEM 19.511719 1566323700.1334
MEM 19.511719 1566323700.2432
MEM 19.511719 1566323700.3532
MEM 19.511719 1566323700.4635
MEM 19.511719 1566323700.5732
MEM 19.511719 1566323700.6859
MEM 19.511719 1566323700.7965
MEM 19.511719 1566323700.9059
MEM 19.511719 1566323701.0144
MEM 19.511719 1566323701.1234
MEM 19.511719 1566323701.2326
MEM 19.511719 1566323701.3419
MEM 19.511719 1566323701.4511
MEM 19.511719 1566323701.5604
MEM 19.511719 1566323701.6701
MEM 19.511719 1566323701.7793
MEM 19.511719 1566323701.8885
MEM 19.511719 1566323701.9977
MEM 19.511719 1566323702.1072
MEM 19.511719 1566323702.2163
MEM 19.511719 1566323702.3262
MEM 19.511719 1566323702.4353
MEM 19.511719 1566323702.5445
MEM 19.511719 1566323702.6540
MEM 19.511719 1566323702.7642
MEM 19.511719 1566323702.8734
MEM 19.511719 1566323702.9836
MEM 19.511719 1566323703.0931
MEM 19.511719 1566323703.2021
MEM 19.511719 1566323703.3111
MEM 19.511719 1566323703.4203
MEM 19.511719 1566323703.5294
MEM 19.511719 1566323703.6391
MEM 19.511719 1566323703.7488
MEM 19.511719 1566323703.8584
MEM 19.511719 1566323703.9682
MEM 19.511719 1566323704.0776
MEM 19.511719 1566323704.1874
MEM 19.511719 1566323704.2972
MEM 19.511719 1566323704.4061
MEM 19.511719 1566323704.5149
MEM 19.511719 1566323704.6255
MEM 19.511719 1566323704.7352
MEM 19.511719 1566323704.8457
MEM 19.511719 1566323704.9557
MEM 19.511719 1566323705.0650
MEM 19.511719 1566323705.1741
MEM 19.511719 1566323705.2834
MEM 19.511719 1566323705.3930
MEM 19.511719 1566323705.5019
MEM 19.511719 1566323705.6085
MEM 19.511719 1566323705.7178
MEM 19.511719 1566323705.8273
MEM 19.511719 1566323705.9363
MEM 19.511719 1566323706.0458
MEM 19.511719 1566323706.1552
MEM 19.511719 1566323706.2645
MEM 19.511719 1566323706.3739
MEM 19.511719 1566323706.4837
MEM 19.511719 1566323706.5939
MEM 19.511719 1566323706.7032
MEM 19.511719 1566323706.8133
MEM 19.511719 1566323706.9228
MEM 19.511719 1566323707.0320
MEM 19.511719 1566323707.1412
MEM 19.511719 1566323707.2518
MEM 19.511719 1566323707.3623
MEM 19.511719 1566323707.4716
MEM 19.511719 1566323707.5808
MEM 19.511719 1566323707.6899
MEM 19.511719 1566323707.7994
MEM 19.511719 1566323707.9088
MEM 19.511719 1566323708.0182
MEM 19.511719 1566323708.1269
MEM 19.511719 1566323708.2361
MEM 19.511719 1566323708.3460
MEM 19.511719 1566323708.4559
MEM 19.511719 1566323708.5655
MEM 19.511719 1566323708.6747
MEM 19.511719 1566323708.7851
MEM 19.511719 1566323708.8943
MEM 19.511719 1566323709.0046
MEM 19.511719 1566323709.1139
MEM 19.511719 1566323709.2230
MEM 19.511719 1566323709.3335
MEM 19.511719 1566323709.4426
MEM 19.511719 1566323709.5518
MEM 19.511719 1566323709.6606
MEM 19.511719 1566323709.7694
MEM 19.511719 1566323709.8787
MEM 19.511719 1566323709.9901
MEM 19.511719 1566323710.1002
MEM 19.511719 1566323710.2099
MEM 19.511719 1566323710.3196
MEM 19.511719 1566323710.4288
MEM 19.511719 1566323710.5377
MEM 19.511719 1566323710.6474
MEM 19.511719 1566323710.7572
MEM 19.511719 1566323710.8662
MEM 19.511719 1566323710.9762
MEM 19.511719 1566323711.0859
MEM 19.511719 1566323711.1955
MEM 19.511719 1566323711.3059
MEM 19.511719 1566323711.4149
MEM 19.511719 1566323711.5240
MEM 19.511719 1566323711.6325
MEM 19.511719 1566323711.7409
MEM 19.511719 1566323711.8496
MEM 19.511719 1566323711.9588
MEM 19.511719 1566323712.0680
MEM 19.511719 1566323712.1767
MEM 19.511719 1566323712.2836
MEM 19.511719 1566323712.3934
MEM 19.511719 1566323712.5025
MEM 19.511719 1566323712.6124
MEM 19.511719 1566323712.7220
MEM 19.511719 1566323712.8334
MEM 19.511719 1566323712.9430
MEM 19.511719 1566323713.0526
MEM 19.511719 1566323713.1618
MEM 19.511719 1566323713.2724
MEM 19.511719 1566323713.3827
MEM 19.511719 1566323713.4925
MEM 19.511719 1566323713.6019
MEM 19.511719 1566323713.7109
MEM 19.511719 1566323713.8198
MEM 19.511719 1566323713.9289
MEM 19.511719 1566323714.0381
MEM 19.511719 1566323714.1472
MEM 19.511719 1566323714.2566
MEM 19.511719 1566323714.3660
MEM 19.511719 1566323714.4755
MEM 19.511719 1566323714.5852
MEM 19.511719 1566323714.6942
MEM 19.511719 1566323714.8041
MEM 19.511719 1566323714.9132
MEM 19.511719 1566323715.0231
MEM 19.511719 1566323715.1333
MEM 19.511719 1566323715.2434
MEM 19.511719 1566323715.3537
MEM 19.511719 1566323715.4633
MEM 19.511719 1566323715.5728
MEM 19.511719 1566323715.6823
MEM 19.511719 1566323715.7915
MEM 19.511719 1566323715.9002
MEM 19.511719 1566323716.0094
MEM 19.511719 1566323716.1187
MEM 19.511719 1566323716.2276
MEM 19.511719 1566323716.3377
MEM 19.511719 1566323716.4471
MEM 19.511719 1566323716.5564
MEM 19.511719 1566323716.6661
MEM 19.511719 1566323716.7758
MEM 19.511719 1566323716.8857
MEM 19.511719 1566323716.9957
MEM 19.511719 1566323717.1048
MEM 19.511719 1566323717.2148
MEM 19.511719 1566323717.3250
MEM 19.511719 1566323717.4343
MEM 19.511719 1566323717.5437
MEM 19.511719 1566323717.6540
MEM 19.511719 1566323717.7629
MEM 19.511719 1566323717.8719
MEM 19.511719 1566323717.9809
MEM 19.511719 1566323718.0900
MEM 19.511719 1566323718.1991
MEM 19.511719 1566323718.3084
MEM 19.511719 1566323718.4177
MEM 19.511719 1566323718.5267
MEM 19.511719 1566323718.6362
MEM 19.511719 1566323718.7452
MEM 19.511719 1566323718.8545
MEM 19.511719 1566323718.9618
MEM 19.511719 1566323719.0704
MEM 19.511719 1566323719.1797
MEM 19.511719 1566323719.2896
MEM 19.511719 1566323719.3995
MEM 19.511719 1566323719.5093
MEM 19.511719 1566323719.6193
MEM 19.511719 1566323719.7287
MEM 19.511719 1566323719.8390
MEM 19.511719 1566323719.9485
MEM 19.511719 1566323720.0575
MEM 19.511719 1566323720.1660
MEM 19.511719 1566323720.2749
MEM 19.511719 1566323720.3841
MEM 19.511719 1566323720.4934
MEM 19.511719 1566323720.6027
MEM 19.511719 1566323720.7118
MEM 19.511719 1566323720.8213
MEM 19.511719 1566323720.9304
MEM 19.511719 1566323721.0397
MEM 19.511719 1566323721.1485
MEM 19.511719 1566323721.2581
MEM 19.511719 1566323721.3680
MEM 19.511719 1566323721.4774
MEM 19.511719 1566323721.5874
MEM 19.511719 1566323721.6963
MEM 19.511719 1566323721.8066
MEM 19.511719 1566323721.9155
MEM 19.511719 1566323722.0246
MEM 19.511719 1566323722.1343
MEM 19.511719 1566323722.2431
MEM 19.511719 1566323722.3520
MEM 19.511719 1566323722.4604
MEM 19.511719 1566323722.5697
MEM 19.511719 1566323722.6786
MEM 19.511719 1566323722.7879
MEM 19.511719 1566323722.8974
MEM 19.511719 1566323723.0078
MEM 19.511719 1566323723.1174
MEM 19.511719 1566323723.2269
MEM 19.511719 1566323723.3367
MEM 19.511719 1566323723.4458
MEM 19.511719 1566323723.5545
MEM 19.511719 1566323723.6644
MEM 19.511719 1566323723.7746
MEM 19.511719 1566323723.8848
MEM 19.511719 1566323723.9961
MEM 19.511719 1566323724.1053
MEM 19.511719 1566323724.2139
MEM 19.511719 1566323724.3223
MEM 19.511719 1566323724.4309
MEM 19.511719 1566323724.5397
MEM 19.511719 1566323724.6490
MEM 19.511719 1566323724.7583
MEM 19.511719 1566323724.8677
MEM 19.511719 1566323724.9772
MEM 19.511719 1566323725.0866
MEM 19.511719 1566323725.1952
MEM 19.511719 1566323725.3048
MEM 19.511719 1566323725.4145
MEM 19.511719 1566323725.5248
MEM 19.511719 1566323725.6322
MEM 19.511719 1566323725.7420
MEM 19.511719 1566323725.8521
MEM 19.511719 1566323725.9612
MEM 19.511719 1566323726.0710
MEM 19.511719 1566323726.1802
MEM 19.511719 1566323726.2897
MEM 19.511719 1566323726.3988
MEM 19.511719 1566323726.5080
MEM 19.511719 1566323726.6172
MEM 19.511719 1566323726.7266
MEM 19.511719 1566323726.8357
MEM 19.511719 1566323726.9450
MEM 19.511719 1566323727.0542
MEM 19.511719 1566323727.1632
MEM 19.511719 1566323727.2728
MEM 19.511719 1566323727.3826
MEM 19.511719 1566323727.4921
MEM 19.511719 1566323727.6019
MEM 19.511719 1566323727.7108
MEM 19.511719 1566323727.8207
MEM 19.511719 1566323727.9298
MEM 19.511719 1566323728.0389
MEM 19.511719 1566323728.1485
MEM 19.511719 1566323728.2586
MEM 19.511719 1566323728.3687
MEM 19.511719 1566323728.4780
MEM 19.511719 1566323728.5878
MEM 19.511719 1566323728.6963
MEM 19.511719 1566323728.8052
MEM 19.511719 1566323728.9142
MEM 19.511719 1566323729.0229
MEM 19.511719 1566323729.1312
MEM 19.511719 1566323729.2424
MEM 19.511719 1566323729.3513
MEM 19.511719 1566323729.4602
MEM 19.511719 1566323729.5711
MEM 19.511719 1566323729.6814
MEM 19.511719 1566323729.7916
MEM 19.511719 1566323729.9013
MEM 19.511719 1566323730.0101
MEM 19.511719 1566323730.1201
MEM 19.511719 1566323730.2301
MEM 19.511719 1566323730.3396
MEM 19.511719 1566323730.4503
MEM 19.511719 1566323730.5597
MEM 19.511719 1566323730.6701
MEM 19.511719 1566323730.7791
MEM 19.511719 1566323730.8881
MEM 19.511719 1566323730.9973
MEM 19.511719 1566323731.1062
MEM 19.511719 1566323731.2155
MEM 19.511719 1566323731.3245
MEM 19.511719 1566323731.4339
MEM 19.511719 1566323731.5430
MEM 19.511719 1566323731.6525
MEM 19.511719 1566323731.7625
MEM 19.511719 1566323731.8722
MEM 19.511719 1566323731.9822
MEM 19.511719 1566323732.0912
MEM 19.511719 1566323732.2002
MEM 19.511719 1566323732.3094
MEM 19.511719 1566323732.4194
MEM 19.511719 1566323732.5287
MEM 19.511719 1566323732.6391
MEM 19.511719 1566323732.7487
MEM 19.511719 1566323732.8579
MEM 19.511719 1566323732.9670
MEM 19.511719 1566323733.0763
MEM 19.511719 1566323733.1855
MEM 19.511719 1566323733.2947
MEM 19.511719 1566323733.4040
MEM 19.511719 1566323733.5134
MEM 19.511719 1566323733.6228
MEM 19.511719 1566323733.7321
MEM 19.511719 1566323733.8418
MEM 19.511719 1566323733.9510
MEM 19.511719 1566323734.0606
MEM 19.511719 1566323734.1691
MEM 19.511719 1566323734.2790
MEM 19.511719 1566323734.3888
MEM 19.511719 1566323734.4981
MEM 19.511719 1566323734.6086
MEM 19.511719 1566323734.7179
MEM 19.511719 1566323734.8282
MEM 19.511719 1566323734.9371
MEM 19.511719 1566323735.0461
MEM 19.511719 1566323735.1562
MEM 19.511719 1566323735.2656
MEM 19.511719 1566323735.3749
MEM 19.511719 1566323735.4839
MEM 19.511719 1566323735.5928
MEM 19.511719 1566323735.7021
MEM 19.511719 1566323735.8117
MEM 19.511719 1566323735.9212
MEM 19.511719 1566323736.0301
MEM 19.511719 1566323736.1394
MEM 19.511719 1566323736.2495
MEM 19.511719 1566323736.3590
MEM 19.511719 1566323736.4682
MEM 19.511719 1566323736.5778
MEM 19.511719 1566323736.6881
MEM 19.511719 1566323736.7982
MEM 19.511719 1566323736.9067
MEM 19.511719 1566323737.0152
MEM 19.511719 1566323737.1242
MEM 19.511719 1566323737.2332
MEM 19.511719 1566323737.3422
MEM 19.511719 1566323737.4512
MEM 19.511719 1566323737.5604
MEM 19.511719 1566323737.6697
MEM 19.511719 1566323737.7791
MEM 19.511719 1566323737.8886
MEM 19.511719 1566323737.9979
MEM 19.511719 1566323738.1075
MEM 19.511719 1566323738.2169
MEM 19.511719 1566323738.3268
MEM 19.511719 1566323738.4367
MEM 19.511719 1566323738.5460
MEM 19.511719 1566323738.6561
MEM 19.511719 1566323738.7658
MEM 19.511719 1566323738.8751
MEM 19.511719 1566323738.9834
MEM 19.511719 1566323739.0932
MEM 19.511719 1566323739.2023
MEM 19.511719 1566323739.3113
MEM 19.511719 1566323739.4202
MEM 19.511719 1566323739.5294
MEM 19.511719 1566323739.6387
MEM 19.511719 1566323739.7481
MEM 19.511719 1566323739.8575
MEM 19.511719 1566323739.9670
MEM 19.511719 1566323740.0765
MEM 19.511719 1566323740.1856
MEM 19.511719 1566323740.2952
MEM 19.511719 1566323740.4047
MEM 19.511719 1566323740.5139
MEM 19.511719 1566323740.6241
MEM 19.511719 1566323740.7349
MEM 19.511719 1566323740.8453
MEM 19.511719 1566323740.9547
MEM 19.511719 1566323741.0639
MEM 19.511719 1566323741.1741
MEM 19.511719 1566323741.2828
MEM 19.511719 1566323741.3916
MEM 19.511719 1566323741.5005
MEM 19.511719 1566323741.6098
MEM 19.511719 1566323741.7187
MEM 19.511719 1566323741.8280
MEM 19.511719 1566323741.9373
MEM 19.511719 1566323742.0466
MEM 19.511719 1566323742.1562
MEM 19.511719 1566323742.2658
MEM 19.511719 1566323742.3756
MEM 19.511719 1566323742.4846
MEM 19.511719 1566323742.5946
MEM 19.511719 1566323742.7046
MEM 19.511719 1566323742.8147
MEM 19.511719 1566323742.9249
MEM 19.511719 1566323743.0348
MEM 19.511719 1566323743.1439
MEM 19.511719 1566323743.2540
MEM 19.511719 1566323743.3629
MEM 19.511719 1566323743.4717
MEM 19.511719 1566323743.5807
MEM 19.511719 1566323743.6900
MEM 19.511719 1566323743.7994
MEM 19.511719 1566323743.9086
MEM 19.511719 1566323744.0182
MEM 19.511719 1566323744.1274
MEM 19.511719 1566323744.2364
MEM 19.511719 1566323744.3462
MEM 19.511719 1566323744.4559
MEM 19.511719 1566323744.5653
MEM 19.511719 1566323744.6753
MEM 19.511719 1566323744.7854
MEM 19.511719 1566323744.8945
MEM 19.511719 1566323745.0036
MEM 19.511719 1566323745.1128
MEM 19.511719 1566323745.2223
MEM 19.511719 1566323745.3325
MEM 19.511719 1566323745.4423
MEM 19.511719 1566323745.5501
MEM 19.511719 1566323745.6576
MEM 19.511719 1566323745.7656
MEM 19.511719 1566323745.8747
MEM 19.511719 1566323745.9839
MEM 19.511719 1566323746.0930
MEM 19.511719 1566323746.2022
MEM 19.511719 1566323746.3116
MEM 19.511719 1566323746.4216
MEM 19.511719 1566323746.5305
MEM 19.511719 1566323746.6402
MEM 19.511719 1566323746.7495
MEM 19.511719 1566323746.8591
MEM 19.511719 1566323746.9681
MEM 19.511719 1566323747.0776
MEM 19.511719 1566323747.1871
MEM 19.511719 1566323747.2968
MEM 19.511719 1566323747.4070
MEM 19.511719 1566323747.5159
MEM 19.511719 1566323747.6261
MEM 19.511719 1566323747.7351
MEM 19.511719 1566323747.8442
MEM 19.511719 1566323747.9532
MEM 19.511719 1566323748.0624
MEM 19.511719 1566323748.1716
MEM 19.511719 1566323748.2808
MEM 19.511719 1566323748.3903
MEM 19.511719 1566323748.4995
MEM 19.511719 1566323748.6091
MEM 19.511719 1566323748.7186
MEM 19.511719 1566323748.8285
MEM 19.511719 1566323748.9382
MEM 19.511719 1566323749.0476
MEM 19.511719 1566323749.1575
MEM 19.511719 1566323749.2709
MEM 19.511719 1566323749.3811
MEM 19.511719 1566323749.4902
MEM 19.511719 1566323749.6001
MEM 19.511719 1566323749.7105
MEM 19.511719 1566323749.8209
MEM 19.511719 1566323749.9298
MEM 19.511719 1566323750.0391
MEM 19.511719 1566323750.1482
MEM 19.511719 1566323750.2575
MEM 19.511719 1566323750.3669
MEM 19.511719 1566323750.4762
MEM 19.511719 1566323750.5856
MEM 19.511719 1566323750.6951
MEM 19.511719 1566323750.8045
MEM 19.511719 1566323750.9141
MEM 19.511719 1566323751.0234
MEM 19.511719 1566323751.1326
MEM 19.511719 1566323751.2425
MEM 19.511719 1566323751.3526
MEM 19.511719 1566323751.4625
MEM 19.511719 1566323751.5714
MEM 19.511719 1566323751.6811
MEM 19.511719 1566323751.7908
MEM 19.511719 1566323751.9022
MEM 19.511719 1566323752.0111
MEM 19.511719 1566323752.1202
MEM 19.511719 1566323752.2279
MEM 19.511719 1566323752.3365
MEM 19.511719 1566323752.4457
MEM 19.511719 1566323752.5552
MEM 19.511719 1566323752.6646
MEM 19.511719 1566323752.7742
MEM 19.511719 1566323752.8837
MEM 19.511719 1566323752.9933
MEM 19.511719 1566323753.1023
MEM 19.511719 1566323753.2111
MEM 19.511719 1566323753.3211
MEM 19.511719 1566323753.4309
MEM 19.511719 1566323753.5400
MEM 19.511719 1566323753.6501
MEM 19.511719 1566323753.7595
MEM 19.511719 1566323753.8700
MEM 19.511719 1566323753.9793
MEM 19.511719 1566323754.0882
MEM 19.511719 1566323754.1973
MEM 19.511719 1566323754.3064
MEM 19.511719 1566323754.4155
MEM 19.511719 1566323754.5246
MEM 19.511719 1566323754.6338
MEM 19.511719 1566323754.7431
MEM 19.511719 1566323754.8525
MEM 19.511719 1566323754.9614
MEM 19.511719 1566323755.0707
MEM 19.511719 1566323755.1802
MEM 19.511719 1566323755.2901
MEM 19.511719 1566323755.4001
MEM 19.511719 1566323755.5094
MEM 19.511719 1566323755.6196
MEM 19.511719 1566323755.7288
MEM 19.511719 1566323755.8387
MEM 19.511719 1566323755.9491
MEM 19.511719 1566323756.0588
MEM 19.511719 1566323756.1679
MEM 19.511719 1566323756.2768
MEM 19.511719 1566323756.3867
MEM 19.511719 1566323756.4965
MEM 19.511719 1566323756.6060
MEM 19.511719 1566323756.7154
MEM 19.511719 1566323756.8249
MEM 19.511719 1566323756.9340
MEM 19.511719 1566323757.0435
MEM 19.511719 1566323757.1528
MEM 19.511719 1566323757.2624
MEM 19.511719 1566323757.3720
