CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.540625 1568206318.0612
MEM 15.540625 1568206318.1696
MEM 15.540625 1568206318.2794
MEM 15.540625 1568206318.3877
MEM 15.540625 1568206318.4975
MEM 15.540625 1568206318.6063
MEM 15.540625 1568206318.7153
MEM 15.540625 1568206318.825
MEM 15.540625 1568206318.9334
MEM 15.540625 1568206319.0415
MEM 15.540625 1568206319.1497
MEM 15.540625 1568206319.2581
MEM 15.540625 1568206319.3665
MEM 15.540625 1568206319.4751
MEM 15.540625 1568206319.5836
MEM 15.540625 1568206319.6925
MEM 15.540625 1568206319.8015
MEM 15.540625 1568206319.9105
MEM 15.540625 1568206320.0226
MEM 15.540625 1568206320.1317
MEM 15.540625 1568206320.2411
MEM 15.540625 1568206320.349
MEM 15.540625 1568206320.4578
MEM 15.540625 1568206320.566
MEM 15.540625 1568206320.6756
MEM 15.540625 1568206320.7844
MEM 15.540625 1568206320.8928
MEM 15.540625 1568206321.0012
MEM 15.540625 1568206321.1112
MEM 15.540625 1568206321.2195
MEM 15.540625 1568206321.3278
MEM 15.540625 1568206321.4357
MEM 15.540625 1568206321.5442
MEM 15.540625 1568206321.6528
MEM 15.540625 1568206321.7611
MEM 15.540625 1568206321.8698
MEM 15.540625 1568206321.9787
MEM 15.540625 1568206322.0875
MEM 15.540625 1568206322.1962
MEM 15.540625 1568206322.3051
MEM 15.540625 1568206322.4142
MEM 15.540625 1568206322.5225
MEM 15.540625 1568206322.6317
MEM 15.540625 1568206322.741
MEM 15.540625 1568206322.8505
MEM 15.540625 1568206322.9601
MEM 15.540625 1568206323.0697
MEM 15.540625 1568206323.1795
MEM 15.540625 1568206323.2896
MEM 15.540625 1568206323.3994
MEM 15.540625 1568206323.5092
MEM 15.540625 1568206323.6175
MEM 15.540625 1568206323.7256
MEM 15.540625 1568206323.8341
MEM 15.540625 1568206323.9426
MEM 15.540625 1568206324.0512
MEM 15.540625 1568206324.1599
MEM 15.540625 1568206324.2687
MEM 15.540625 1568206324.3784
MEM 15.540625 1568206324.4875
MEM 15.540625 1568206324.5957
MEM 15.540625 1568206324.7045
MEM 15.540625 1568206324.8136
MEM 15.540625 1568206324.9225
MEM 15.540625 1568206325.0316
MEM 15.540625 1568206325.1413
MEM 15.540625 1568206325.2509
MEM 15.540625 1568206325.3601
MEM 15.540625 1568206325.4697
MEM 15.540625 1568206325.5793
MEM 15.540625 1568206325.6872
MEM 15.540625 1568206325.796
MEM 15.540625 1568206325.904
MEM 15.540625 1568206326.0123
MEM 15.540625 1568206326.1207
MEM 15.540625 1568206326.2288
MEM 15.540625 1568206326.3369
MEM 15.540625 1568206326.4466
MEM 15.540625 1568206326.5549
MEM 15.540625 1568206326.6639
MEM 15.540625 1568206326.7725
MEM 15.540625 1568206326.8828
MEM 15.540625 1568206326.9921
MEM 15.540625 1568206327.102
MEM 15.540625 1568206327.2107
MEM 15.540625 1568206327.3204
MEM 15.540625 1568206327.4299
MEM 15.540625 1568206327.5382
MEM 15.540625 1568206327.6471
MEM 15.540625 1568206327.7567
MEM 15.540625 1568206327.8647
MEM 15.540625 1568206327.9745
MEM 15.540625 1568206328.0844
MEM 15.540625 1568206328.1928
MEM 15.540625 1568206328.3012
MEM 15.540625 1568206328.4097
MEM 15.540625 1568206328.5182
MEM 15.540625 1568206328.6263
MEM 15.540625 1568206328.735
MEM 15.540625 1568206328.8439
MEM 15.540625 1568206328.9526
MEM 15.540625 1568206329.0615
MEM 15.540625 1568206329.1697
MEM 15.540625 1568206329.2787
MEM 15.540625 1568206329.3879
MEM 15.540625 1568206329.497
MEM 15.540625 1568206329.6053
MEM 15.540625 1568206329.7139
MEM 15.540625 1568206329.8231
MEM 15.540625 1568206329.932
MEM 15.540625 1568206330.041
MEM 15.540625 1568206330.1507
MEM 15.540625 1568206330.2603
MEM 15.540625 1568206330.37
MEM 15.540625 1568206330.4782
MEM 15.540625 1568206330.5864
MEM 15.540625 1568206330.6949
MEM 15.540625 1568206330.8041
MEM 15.540625 1568206330.9128
MEM 15.540625 1568206331.0213
MEM 15.540625 1568206331.1303
MEM 15.540625 1568206331.2392
MEM 15.540625 1568206331.3482
MEM 15.540625 1568206331.4567
MEM 15.540625 1568206331.5653
MEM 15.540625 1568206331.6738
MEM 15.540625 1568206331.7821
MEM 15.540625 1568206331.891
MEM 15.540625 1568206331.9995
MEM 15.540625 1568206332.1091
MEM 15.540625 1568206332.2182
MEM 15.540625 1568206332.328
MEM 15.540625 1568206332.4379
MEM 15.540625 1568206332.5465
MEM 15.540625 1568206332.6563
MEM 15.540625 1568206332.7656
MEM 15.540625 1568206332.874
MEM 15.540625 1568206332.9825
MEM 15.540625 1568206333.0912
MEM 15.540625 1568206333.2
MEM 15.540625 1568206333.3088
MEM 15.540625 1568206333.4177
MEM 15.540625 1568206333.5262
MEM 15.540625 1568206333.6331
MEM 15.540625 1568206333.7424
MEM 15.540625 1568206333.8515
MEM 15.540625 1568206333.9607
MEM 15.540625 1568206334.0702
MEM 15.540625 1568206334.179
MEM 15.540625 1568206334.2885
MEM 15.540625 1568206334.398
MEM 15.540625 1568206334.5074
MEM 15.540625 1568206334.6158
MEM 15.540625 1568206334.7249
MEM 15.540625 1568206334.8341
MEM 15.540625 1568206334.944
MEM 15.540625 1568206335.0533
MEM 15.540625 1568206335.1616
MEM 15.540625 1568206335.27
MEM 15.540625 1568206335.3784
MEM 15.540625 1568206335.4868
MEM 15.540625 1568206335.5954
MEM 15.540625 1568206335.7041
MEM 15.540625 1568206335.8131
MEM 15.540625 1568206335.9217
MEM 15.540625 1568206336.0307
MEM 15.540625 1568206336.1392
MEM 15.540625 1568206336.2483
MEM 15.540625 1568206336.3572
MEM 15.540625 1568206336.4664
MEM 15.540625 1568206336.5752
MEM 15.540625 1568206336.6852
MEM 15.540625 1568206336.7937
MEM 15.540625 1568206336.9022
MEM 15.540625 1568206337.0108
MEM 15.540625 1568206337.1206
MEM 15.540625 1568206337.2298
MEM 15.540625 1568206337.3397
MEM 15.540625 1568206337.4492
MEM 15.540625 1568206337.5585
MEM 15.540625 1568206337.6679
MEM 15.540625 1568206337.7769
MEM 15.540625 1568206337.8856
MEM 15.540625 1568206337.9945
MEM 15.540625 1568206338.1033
MEM 15.540625 1568206338.2121
MEM 15.540625 1568206338.321
MEM 15.540625 1568206338.43
MEM 15.540625 1568206338.5387
MEM 15.540625 1568206338.6475
MEM 15.540625 1568206338.7566
MEM 15.540625 1568206338.8651
MEM 15.540625 1568206338.9746
MEM 15.540625 1568206339.0845
MEM 15.540625 1568206339.193
MEM 15.540625 1568206339.3032
MEM 15.540625 1568206339.4133
MEM 15.540625 1568206339.5233
MEM 15.540625 1568206339.6321
MEM 15.540625 1568206339.7406
MEM 15.540625 1568206339.8492
MEM 15.540625 1568206339.9579
MEM 15.540625 1568206340.0664
MEM 15.540625 1568206340.1752
MEM 15.540625 1568206340.2821
MEM 15.540625 1568206340.3911
MEM 15.540625 1568206340.5002
MEM 15.540625 1568206340.6096
MEM 15.540625 1568206340.7189
MEM 15.540625 1568206340.8278
MEM 15.540625 1568206340.9363
MEM 15.540625 1568206341.0453
MEM 15.540625 1568206341.1547
MEM 15.540625 1568206341.2644
MEM 15.540625 1568206341.3738
MEM 15.540625 1568206341.4825
MEM 15.540625 1568206341.592
MEM 15.540625 1568206341.7002
MEM 15.540625 1568206341.8087
MEM 15.540625 1568206341.9173
MEM 15.540625 1568206342.0259
MEM 15.540625 1568206342.1357
MEM 15.540625 1568206342.244
MEM 15.540625 1568206342.3521
MEM 15.540625 1568206342.4604
MEM 15.540625 1568206342.569
MEM 15.540625 1568206342.6772
MEM 15.540625 1568206342.7854
MEM 15.540625 1568206342.894
MEM 15.540625 1568206343.0023
MEM 15.540625 1568206343.1112
MEM 15.540625 1568206343.22
MEM 15.540625 1568206343.3291
MEM 15.540625 1568206343.4382
MEM 15.540625 1568206343.5465
MEM 15.540625 1568206343.6553
MEM 15.540625 1568206343.7642
MEM 15.540625 1568206343.8728
MEM 15.540625 1568206343.9824
MEM 15.540625 1568206344.0921
MEM 15.540625 1568206344.2003
MEM 15.540625 1568206344.31
MEM 15.540625 1568206344.4207
MEM 15.540625 1568206344.5293
MEM 15.540625 1568206344.6374
MEM 15.540625 1568206344.7458
MEM 15.540625 1568206344.8542
MEM 15.540625 1568206344.9628
MEM 15.540625 1568206345.0714
MEM 15.540625 1568206345.1798
MEM 15.540625 1568206345.2886
MEM 15.540625 1568206345.3973
MEM 15.540625 1568206345.506
MEM 15.540625 1568206345.6149
MEM 15.540625 1568206345.7241
MEM 15.540625 1568206345.8331
MEM 15.540625 1568206345.942
MEM 15.540625 1568206346.0512
MEM 15.540625 1568206346.16
MEM 15.540625 1568206346.2695
MEM 15.540625 1568206346.3784
MEM 15.540625 1568206346.4872
MEM 15.540625 1568206346.5967
MEM 15.540625 1568206346.7055
MEM 15.540625 1568206346.8139
MEM 15.540625 1568206346.9217
MEM 15.540625 1568206347.0296
MEM 15.540625 1568206347.1372
MEM 15.540625 1568206347.245
MEM 15.540625 1568206347.3529
MEM 15.540625 1568206347.4608
MEM 15.540625 1568206347.5689
MEM 15.540625 1568206347.6766
MEM 15.540625 1568206347.7847
MEM 15.540625 1568206347.8929
MEM 15.540625 1568206348.0012
MEM 15.540625 1568206348.1095
MEM 15.540625 1568206348.2176
MEM 15.540625 1568206348.326
MEM 15.540625 1568206348.4345
MEM 15.540625 1568206348.5423
MEM 15.540625 1568206348.6509
MEM 15.540625 1568206348.759
MEM 15.540625 1568206348.8667
MEM 15.540625 1568206348.9755
MEM 15.540625 1568206349.0844
MEM 15.540625 1568206349.1922
MEM 15.540625 1568206349.3018
MEM 15.540625 1568206349.4114
MEM 15.540625 1568206349.5209
MEM 15.540625 1568206349.6291
MEM 15.540625 1568206349.7371
MEM 15.540625 1568206349.8452
MEM 15.540625 1568206349.9534
MEM 15.540625 1568206350.0617
MEM 15.540625 1568206350.1696
MEM 15.540625 1568206350.2778
MEM 15.540625 1568206350.3859
MEM 15.540625 1568206350.4943
MEM 15.540625 1568206350.6027
MEM 15.540625 1568206350.7111
MEM 15.540625 1568206350.819
MEM 15.540625 1568206350.9275
MEM 15.540625 1568206351.0363
MEM 15.540625 1568206351.1451
MEM 15.540625 1568206351.2538
MEM 15.540625 1568206351.3626
MEM 15.540625 1568206351.4704
MEM 15.540625 1568206351.5788
MEM 15.540625 1568206351.6867
MEM 15.540625 1568206351.7945
MEM 15.540625 1568206351.9029
MEM 15.540625 1568206352.0107
MEM 15.540625 1568206352.1199
MEM 15.540625 1568206352.2275
MEM 15.540625 1568206352.3352
MEM 15.540625 1568206352.443
MEM 15.540625 1568206352.5509
MEM 15.540625 1568206352.6589
MEM 15.540625 1568206352.7668
MEM 15.540625 1568206352.8749
MEM 15.540625 1568206352.9831
MEM 15.540625 1568206353.0914
MEM 15.540625 1568206353.1996
MEM 15.540625 1568206353.3079
MEM 15.540625 1568206353.4166
MEM 15.540625 1568206353.5247
MEM 15.540625 1568206353.6324
MEM 15.540625 1568206353.7417
MEM 15.540625 1568206353.8508
MEM 15.540625 1568206353.9605
MEM 15.540625 1568206354.0699
MEM 15.540625 1568206354.1784
MEM 15.540625 1568206354.2883
MEM 15.540625 1568206354.3981
MEM 15.540625 1568206354.5079
MEM 15.540625 1568206354.6178
