CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.523438 1566329397.8199
MEM 19.523438 1566329397.9298
MEM 19.523438 1566329398.0394
MEM 19.523438 1566329398.1494
MEM 19.523438 1566329398.2596
MEM 19.523438 1566329398.3688
MEM 19.523438 1566329398.4783
MEM 19.523438 1566329398.5871
MEM 19.523438 1566329398.6959
MEM 19.523438 1566329398.8048
MEM 19.523438 1566329398.9135
MEM 19.523438 1566329399.0225
MEM 19.523438 1566329399.1316
MEM 19.523438 1566329399.2408
MEM 19.523438 1566329399.3497
MEM 19.523438 1566329399.4592
MEM 19.523438 1566329399.5686
MEM 19.523438 1566329399.6784
MEM 19.523438 1566329399.7882
MEM 19.523438 1566329399.8984
MEM 19.523438 1566329400.0074
MEM 19.523438 1566329400.1165
MEM 19.523438 1566329400.2265
MEM 19.523438 1566329400.3364
MEM 19.523438 1566329400.4465
MEM 19.523438 1566329400.5557
MEM 19.523438 1566329400.6645
MEM 19.523438 1566329400.7747
MEM 19.523438 1566329400.8837
MEM 19.523438 1566329400.9928
MEM 19.523438 1566329401.1016
MEM 19.523438 1566329401.2107
MEM 19.523438 1566329401.3197
MEM 19.523438 1566329401.4291
MEM 19.523438 1566329401.5380
MEM 19.523438 1566329401.6473
MEM 19.523438 1566329401.7567
MEM 19.523438 1566329401.8658
MEM 19.523438 1566329401.9756
MEM 19.523438 1566329402.0853
MEM 19.523438 1566329402.1952
MEM 19.523438 1566329402.3051
MEM 19.523438 1566329402.4149
MEM 19.523438 1566329402.5237
MEM 19.523438 1566329402.6340
MEM 19.523438 1566329402.7428
MEM 19.523438 1566329402.8517
MEM 19.523438 1566329402.9606
MEM 19.523438 1566329403.0695
MEM 19.523438 1566329403.1785
MEM 19.523438 1566329403.2874
MEM 19.523438 1566329403.3989
MEM 19.523438 1566329403.5086
MEM 19.523438 1566329403.6183
MEM 19.523438 1566329403.7276
MEM 19.523438 1566329403.8366
MEM 19.523438 1566329403.9457
MEM 19.523438 1566329404.0550
MEM 19.523438 1566329404.1646
MEM 19.523438 1566329404.2747
MEM 19.523438 1566329404.3838
MEM 19.523438 1566329404.4939
MEM 19.523438 1566329404.6037
MEM 19.523438 1566329404.7139
MEM 19.523438 1566329404.8222
MEM 19.523438 1566329404.9312
MEM 19.523438 1566329405.0400
MEM 19.523438 1566329405.1489
MEM 19.523438 1566329405.2579
MEM 19.523438 1566329405.3667
MEM 19.523438 1566329405.4758
MEM 19.523438 1566329405.5849
MEM 19.523438 1566329405.6943
MEM 19.523438 1566329405.8037
MEM 19.523438 1566329405.9130
MEM 19.523438 1566329406.0219
MEM 19.523438 1566329406.1316
MEM 19.523438 1566329406.2413
MEM 19.523438 1566329406.3511
MEM 19.523438 1566329406.4611
MEM 19.523438 1566329406.5706
MEM 19.523438 1566329406.6807
MEM 19.523438 1566329406.7908
MEM 19.523438 1566329406.9008
MEM 19.523438 1566329407.0096
MEM 19.523438 1566329407.1184
MEM 19.523438 1566329407.2272
MEM 19.523438 1566329407.3360
MEM 19.523438 1566329407.4453
MEM 19.523438 1566329407.5543
MEM 19.523438 1566329407.6635
MEM 19.523438 1566329407.7727
MEM 19.523438 1566329407.8820
MEM 19.523438 1566329407.9915
MEM 19.523438 1566329408.1002
MEM 19.523438 1566329408.2098
MEM 19.523438 1566329408.3191
MEM 19.523438 1566329408.4286
MEM 19.523438 1566329408.5373
MEM 19.523438 1566329408.6472
MEM 19.523438 1566329408.7570
MEM 19.523438 1566329408.8664
MEM 19.523438 1566329408.9765
MEM 19.523438 1566329409.0862
MEM 19.523438 1566329409.1951
MEM 19.523438 1566329409.3051
MEM 19.523438 1566329409.4140
MEM 19.523438 1566329409.5229
MEM 19.523438 1566329409.6318
MEM 19.523438 1566329409.7408
MEM 19.523438 1566329409.8500
MEM 19.523438 1566329409.9602
MEM 19.523438 1566329410.0675
MEM 19.523438 1566329410.1761
MEM 19.523438 1566329410.2850
MEM 19.523438 1566329410.3943
MEM 19.523438 1566329410.5039
MEM 19.523438 1566329410.6134
MEM 19.523438 1566329410.7229
MEM 19.523438 1566329410.8321
MEM 19.523438 1566329410.9409
MEM 19.523438 1566329411.0500
MEM 19.523438 1566329411.1593
MEM 19.523438 1566329411.2696
MEM 19.523438 1566329411.3791
MEM 19.523438 1566329411.4893
MEM 19.523438 1566329411.5983
MEM 19.523438 1566329411.7073
MEM 19.523438 1566329411.8164
MEM 19.523438 1566329411.9267
MEM 19.523438 1566329412.0358
MEM 19.523438 1566329412.1449
MEM 19.523438 1566329412.2543
MEM 19.523438 1566329412.3637
MEM 19.523438 1566329412.4732
MEM 19.523438 1566329412.5827
MEM 19.523438 1566329412.6924
MEM 19.523438 1566329412.8021
MEM 19.523438 1566329412.9119
MEM 19.523438 1566329413.0204
MEM 19.523438 1566329413.1295
MEM 19.523438 1566329413.2396
MEM 19.523438 1566329413.3498
MEM 19.523438 1566329413.4595
MEM 19.523438 1566329413.5689
MEM 19.523438 1566329413.6775
MEM 19.523438 1566329413.7862
MEM 19.523438 1566329413.8953
MEM 19.523438 1566329414.0040
MEM 19.523438 1566329414.1132
MEM 19.523438 1566329414.2225
MEM 19.523438 1566329414.3316
MEM 19.523438 1566329414.4410
MEM 19.523438 1566329414.5503
MEM 19.523438 1566329414.6598
MEM 19.523438 1566329414.7695
MEM 19.523438 1566329414.8789
MEM 19.523438 1566329414.9887
MEM 19.523438 1566329415.0985
MEM 19.523438 1566329415.2083
MEM 19.523438 1566329415.3183
MEM 19.523438 1566329415.4272
MEM 19.523438 1566329415.5363
MEM 19.523438 1566329415.6463
MEM 19.523438 1566329415.7564
MEM 19.523438 1566329415.8655
MEM 19.523438 1566329415.9745
MEM 19.523438 1566329416.0833
MEM 19.523438 1566329416.1922
MEM 19.523438 1566329416.3011
MEM 19.523438 1566329416.4100
MEM 19.523438 1566329416.5190
MEM 19.523438 1566329416.6329
MEM 19.523438 1566329416.7404
MEM 19.523438 1566329416.8498
MEM 19.523438 1566329416.9594
MEM 19.523438 1566329417.0691
MEM 19.523438 1566329417.1789
MEM 19.523438 1566329417.2887
MEM 19.523438 1566329417.3978
MEM 19.523438 1566329417.5092
MEM 19.523438 1566329417.6194
MEM 19.523438 1566329417.7289
MEM 19.523438 1566329417.8374
MEM 19.523438 1566329417.9476
MEM 19.523438 1566329418.0569
MEM 19.523438 1566329418.1656
MEM 19.523438 1566329418.2745
MEM 19.523438 1566329418.3833
MEM 19.523438 1566329418.4918
MEM 19.523438 1566329418.6004
MEM 19.523438 1566329418.7095
MEM 19.523438 1566329418.8187
MEM 19.523438 1566329418.9278
MEM 19.523438 1566329419.0366
MEM 19.523438 1566329419.1455
MEM 19.523438 1566329419.2550
MEM 19.523438 1566329419.3647
MEM 19.523438 1566329419.4739
MEM 19.523438 1566329419.5831
MEM 19.523438 1566329419.6927
MEM 19.523438 1566329419.8026
MEM 19.523438 1566329419.9113
MEM 19.523438 1566329420.0204
MEM 19.523438 1566329420.1297
MEM 19.523438 1566329420.2399
MEM 19.523438 1566329420.3501
MEM 19.523438 1566329420.4591
MEM 19.523438 1566329420.5683
MEM 19.523438 1566329420.6774
MEM 19.523438 1566329420.7870
MEM 19.523438 1566329420.8968
MEM 19.523438 1566329421.0063
MEM 19.523438 1566329421.1157
MEM 19.523438 1566329421.2255
MEM 19.523438 1566329421.3347
MEM 19.523438 1566329421.4440
MEM 19.523438 1566329421.5533
MEM 19.523438 1566329421.6634
MEM 19.523438 1566329421.7732
MEM 19.523438 1566329421.8827
MEM 19.523438 1566329421.9932
MEM 19.523438 1566329422.1036
MEM 19.523438 1566329422.2142
MEM 19.523438 1566329422.3249
MEM 19.523438 1566329422.4340
MEM 19.523438 1566329422.5434
MEM 19.523438 1566329422.6527
MEM 19.523438 1566329422.7616
MEM 19.523438 1566329422.8707
MEM 19.523438 1566329422.9797
MEM 19.523438 1566329423.0890
MEM 19.523438 1566329423.1984
MEM 19.523438 1566329423.3086
MEM 19.523438 1566329423.4152
MEM 19.523438 1566329423.5249
MEM 19.523438 1566329423.6347
MEM 19.523438 1566329423.7438
MEM 19.523438 1566329423.8526
MEM 19.523438 1566329423.9625
MEM 19.523438 1566329424.0720
MEM 19.523438 1566329424.1812
MEM 19.523438 1566329424.2913
MEM 19.523438 1566329424.4003
MEM 19.523438 1566329424.5089
MEM 19.523438 1566329424.6176
MEM 19.523438 1566329424.7264
MEM 19.523438 1566329424.8354
MEM 19.523438 1566329424.9440
MEM 19.523438 1566329425.0527
MEM 19.523438 1566329425.1614
MEM 19.523438 1566329425.2706
MEM 19.523438 1566329425.3794
MEM 19.523438 1566329425.4892
MEM 19.523438 1566329425.5987
MEM 19.523438 1566329425.7083
MEM 19.523438 1566329425.8178
MEM 19.523438 1566329425.9273
MEM 19.523438 1566329426.0367
MEM 19.523438 1566329426.1464
MEM 19.523438 1566329426.2561
MEM 19.523438 1566329426.3657
MEM 19.523438 1566329426.4760
MEM 19.523438 1566329426.5859
MEM 19.523438 1566329426.6961
MEM 19.523438 1566329426.8046
MEM 19.523438 1566329426.9133
MEM 19.523438 1566329427.0220
MEM 19.523438 1566329427.1309
MEM 19.523438 1566329427.2399
MEM 19.523438 1566329427.3490
MEM 19.523438 1566329427.4590
MEM 19.523438 1566329427.5684
MEM 19.523438 1566329427.6780
MEM 19.523438 1566329427.7874
MEM 19.523438 1566329427.8967
MEM 19.523438 1566329428.0059
MEM 19.523438 1566329428.1148
MEM 19.523438 1566329428.2247
MEM 19.523438 1566329428.3347
MEM 19.523438 1566329428.4444
MEM 19.523438 1566329428.5533
MEM 19.523438 1566329428.6645
MEM 19.523438 1566329428.7747
MEM 19.523438 1566329428.8835
MEM 19.523438 1566329428.9923
MEM 19.523438 1566329429.1014
MEM 19.523438 1566329429.2104
MEM 19.523438 1566329429.3197
MEM 19.523438 1566329429.4286
MEM 19.523438 1566329429.5374
MEM 19.523438 1566329429.6466
MEM 19.523438 1566329429.7555
MEM 19.523438 1566329429.8644
MEM 19.523438 1566329429.9747
MEM 19.523438 1566329430.0816
MEM 19.523438 1566329430.1916
MEM 19.523438 1566329430.3014
MEM 19.523438 1566329430.4103
MEM 19.523438 1566329430.5193
MEM 19.523438 1566329430.6295
MEM 19.523438 1566329430.7382
MEM 19.523438 1566329430.8486
MEM 19.523438 1566329430.9571
MEM 19.523438 1566329431.0663
MEM 19.523438 1566329431.1753
MEM 19.523438 1566329431.2841
MEM 19.523438 1566329431.3927
MEM 19.523438 1566329431.5012
MEM 19.523438 1566329431.6101
MEM 19.523438 1566329431.7190
MEM 19.523438 1566329431.8279
MEM 19.523438 1566329431.9370
MEM 19.523438 1566329432.0458
MEM 19.523438 1566329432.1547
MEM 19.523438 1566329432.2644
MEM 19.523438 1566329432.3738
MEM 19.523438 1566329432.4834
MEM 19.523438 1566329432.5928
MEM 19.523438 1566329432.7027
MEM 19.523438 1566329432.8126
MEM 19.523438 1566329432.9219
MEM 19.523438 1566329433.0305
MEM 19.523438 1566329433.1392
MEM 19.523438 1566329433.2492
MEM 19.523438 1566329433.3586
MEM 19.523438 1566329433.4681
MEM 19.523438 1566329433.5769
MEM 19.523438 1566329433.6868
MEM 19.523438 1566329433.7967
MEM 19.523438 1566329433.9053
MEM 19.523438 1566329434.0144
MEM 19.523438 1566329434.1234
MEM 19.523438 1566329434.2326
MEM 19.523438 1566329434.3414
MEM 19.523438 1566329434.4506
MEM 19.523438 1566329434.5598
MEM 19.523438 1566329434.6689
MEM 19.523438 1566329434.7781
MEM 19.523438 1566329434.8869
MEM 19.523438 1566329434.9964
MEM 19.523438 1566329435.1058
MEM 19.523438 1566329435.2150
MEM 19.523438 1566329435.3243
MEM 19.523438 1566329435.4332
MEM 19.523438 1566329435.5418
MEM 19.523438 1566329435.6516
MEM 19.523438 1566329435.7615
MEM 19.523438 1566329435.8703
MEM 19.523438 1566329435.9804
MEM 19.523438 1566329436.0896
MEM 19.523438 1566329436.1981
MEM 19.523438 1566329436.3068
MEM 19.523438 1566329436.4156
MEM 19.523438 1566329436.5247
MEM 19.523438 1566329436.6339
MEM 19.523438 1566329436.7412
MEM 19.523438 1566329436.8510
MEM 19.523438 1566329436.9605
MEM 19.523438 1566329437.0696
MEM 19.523438 1566329437.1791
MEM 19.523438 1566329437.2890
MEM 19.523438 1566329437.3989
MEM 19.523438 1566329437.5089
MEM 19.523438 1566329437.6182
MEM 19.523438 1566329437.7281
MEM 19.523438 1566329437.8382
MEM 19.523438 1566329437.9482
MEM 19.523438 1566329438.0575
MEM 19.523438 1566329438.1668
MEM 19.523438 1566329438.2769
MEM 19.523438 1566329438.3849
MEM 19.523438 1566329438.4937
MEM 19.523438 1566329438.6026
MEM 19.523438 1566329438.7115
MEM 19.523438 1566329438.8205
MEM 19.523438 1566329438.9297
MEM 19.523438 1566329439.0384
MEM 19.523438 1566329439.1473
MEM 19.523438 1566329439.2568
MEM 19.523438 1566329439.3653
MEM 19.523438 1566329439.4744
MEM 19.523438 1566329439.5837
MEM 19.523438 1566329439.6931
MEM 19.523438 1566329439.8040
MEM 19.523438 1566329439.9133
MEM 19.523438 1566329440.0219
MEM 19.523438 1566329440.1312
MEM 19.523438 1566329440.2410
MEM 19.523438 1566329440.3511
MEM 19.523438 1566329440.4606
MEM 19.523438 1566329440.5692
MEM 19.523438 1566329440.6778
MEM 19.523438 1566329440.7868
MEM 19.523438 1566329440.8963
MEM 19.523438 1566329441.0055
MEM 19.523438 1566329441.1145
MEM 19.523438 1566329441.2237
MEM 19.523438 1566329441.3330
MEM 19.523438 1566329441.4414
MEM 19.523438 1566329441.5497
MEM 19.523438 1566329441.6590
MEM 19.523438 1566329441.7685
MEM 19.523438 1566329441.8781
MEM 19.523438 1566329441.9878
MEM 19.523438 1566329442.0975
MEM 19.523438 1566329442.2065
MEM 19.523438 1566329442.3168
MEM 19.523438 1566329442.4257
MEM 19.523438 1566329442.5347
MEM 19.523438 1566329442.6448
MEM 19.523438 1566329442.7550
MEM 19.523438 1566329442.8637
MEM 19.523438 1566329442.9726
MEM 19.523438 1566329443.0815
MEM 19.523438 1566329443.1905
MEM 19.523438 1566329443.2996
MEM 19.523438 1566329443.4070
MEM 19.523438 1566329443.5156
MEM 19.523438 1566329443.6251
MEM 19.523438 1566329443.7344
MEM 19.523438 1566329443.8437
MEM 19.523438 1566329443.9532
MEM 19.523438 1566329444.0624
MEM 19.523438 1566329444.1716
MEM 19.523438 1566329444.2813
MEM 19.523438 1566329444.3910
MEM 19.523438 1566329444.5009
MEM 19.523438 1566329444.6108
MEM 19.523438 1566329444.7210
MEM 19.523438 1566329444.8299
MEM 19.523438 1566329444.9393
MEM 19.523438 1566329445.0496
MEM 19.523438 1566329445.1582
MEM 19.523438 1566329445.2670
MEM 19.523438 1566329445.3757
MEM 19.523438 1566329445.4850
MEM 19.523438 1566329445.5942
MEM 19.523438 1566329445.7035
MEM 19.523438 1566329445.8128
MEM 19.523438 1566329445.9219
MEM 19.523438 1566329446.0304
MEM 19.523438 1566329446.1398
MEM 19.523438 1566329446.2492
MEM 19.523438 1566329446.3589
MEM 19.523438 1566329446.4683
MEM 19.523438 1566329446.5775
MEM 19.523438 1566329446.6874
MEM 19.523438 1566329446.7973
MEM 19.523438 1566329446.9062
MEM 19.523438 1566329447.0164
MEM 19.523438 1566329447.1264
MEM 19.523438 1566329447.2365
MEM 19.523438 1566329447.3455
MEM 19.523438 1566329447.4542
MEM 19.523438 1566329447.5643
MEM 19.523438 1566329447.6733
MEM 19.523438 1566329447.7823
MEM 19.523438 1566329447.8919
MEM 19.523438 1566329448.0012
MEM 19.523438 1566329448.1099
MEM 19.523438 1566329448.2186
MEM 19.523438 1566329448.3280
MEM 19.523438 1566329448.4364
MEM 19.523438 1566329448.5450
MEM 19.523438 1566329448.6547
MEM 19.523438 1566329448.7645
MEM 19.523438 1566329448.8742
MEM 19.523438 1566329448.9841
MEM 19.523438 1566329449.0938
MEM 19.523438 1566329449.2040
MEM 19.523438 1566329449.3134
MEM 19.523438 1566329449.4221
MEM 19.523438 1566329449.5310
MEM 19.523438 1566329449.6401
MEM 19.523438 1566329449.7493
MEM 19.523438 1566329449.8582
MEM 19.523438 1566329449.9672
MEM 19.523438 1566329450.0746
MEM 19.523438 1566329450.1831
MEM 19.523438 1566329450.2921
MEM 19.523438 1566329450.4017
MEM 19.523438 1566329450.5114
MEM 19.523438 1566329450.6205
MEM 19.523438 1566329450.7302
MEM 19.523438 1566329450.8400
MEM 19.523438 1566329450.9505
MEM 19.523438 1566329451.0596
MEM 19.523438 1566329451.1691
MEM 19.523438 1566329451.2794
MEM 19.523438 1566329451.3895
MEM 19.523438 1566329451.4994
MEM 19.523438 1566329451.6092
MEM 19.523438 1566329451.7178
MEM 19.523438 1566329451.8266
MEM 19.523438 1566329451.9357
MEM 19.523438 1566329452.0447
MEM 19.523438 1566329452.1537
MEM 19.523438 1566329452.2626
MEM 19.523438 1566329452.3721
MEM 19.523438 1566329452.4816
MEM 19.523438 1566329452.5910
MEM 19.523438 1566329452.7005
MEM 19.523438 1566329452.8100
MEM 19.523438 1566329452.9186
MEM 19.523438 1566329453.0273
MEM 19.523438 1566329453.1366
MEM 19.523438 1566329453.2463
MEM 19.523438 1566329453.3560
MEM 19.523438 1566329453.4653
MEM 19.523438 1566329453.5744
MEM 19.523438 1566329453.6845
MEM 19.523438 1566329453.7945
MEM 19.523438 1566329453.9037
MEM 19.523438 1566329454.0125
MEM 19.523438 1566329454.1217
MEM 19.523438 1566329454.2312
MEM 19.523438 1566329454.3403
MEM 19.523438 1566329454.4486
MEM 19.523438 1566329454.5577
MEM 19.523438 1566329454.6669
MEM 19.523438 1566329454.7765
MEM 19.523438 1566329454.8857
MEM 19.523438 1566329454.9952
MEM 19.523438 1566329455.1047
MEM 19.523438 1566329455.2142
MEM 19.523438 1566329455.3240
MEM 19.523438 1566329455.4336
MEM 19.523438 1566329455.5421
MEM 19.523438 1566329455.6522
MEM 19.523438 1566329455.7613
MEM 19.523438 1566329455.8714
MEM 19.523438 1566329455.9813
MEM 19.523438 1566329456.0901
MEM 19.523438 1566329456.1989
MEM 19.523438 1566329456.3079
MEM 19.523438 1566329456.4170
MEM 19.523438 1566329456.5271
MEM 19.523438 1566329456.6363
MEM 19.523438 1566329456.7437
MEM 19.523438 1566329456.8527
MEM 19.523438 1566329456.9619
MEM 19.523438 1566329457.0714
MEM 19.523438 1566329457.1811
MEM 19.523438 1566329457.2908
MEM 19.523438 1566329457.4008
MEM 19.523438 1566329457.5106
MEM 19.523438 1566329457.6207
MEM 19.523438 1566329457.7310
MEM 19.523438 1566329457.8413
MEM 19.523438 1566329457.9506
MEM 19.523438 1566329458.0594
MEM 19.523438 1566329458.1693
MEM 19.523438 1566329458.2779
MEM 19.523438 1566329458.3865
MEM 19.523438 1566329458.4955
MEM 19.523438 1566329458.6046
MEM 19.523438 1566329458.7137
MEM 19.523438 1566329458.8230
MEM 19.523438 1566329458.9322
MEM 19.523438 1566329459.0412
MEM 19.523438 1566329459.1503
MEM 19.523438 1566329459.2600
MEM 19.523438 1566329459.3698
MEM 19.523438 1566329459.4792
MEM 19.523438 1566329459.5887
MEM 19.523438 1566329459.6986
MEM 19.523438 1566329459.8080
MEM 19.523438 1566329459.9186
MEM 19.523438 1566329460.0274
MEM 19.523438 1566329460.1363
MEM 19.523438 1566329460.2463
MEM 19.523438 1566329460.3560
MEM 19.523438 1566329460.4650
MEM 19.523438 1566329460.5740
MEM 19.523438 1566329460.6832
MEM 19.523438 1566329460.7926
MEM 19.523438 1566329460.9023
MEM 19.523438 1566329461.0118
MEM 19.523438 1566329461.1211
MEM 19.523438 1566329461.2307
MEM 19.523438 1566329461.3403
MEM 19.523438 1566329461.4493
MEM 19.523438 1566329461.5586
MEM 19.523438 1566329461.6683
MEM 19.523438 1566329461.7782
MEM 19.523438 1566329461.8881
MEM 19.523438 1566329461.9982
MEM 19.523438 1566329462.1092
MEM 19.523438 1566329462.2184
MEM 19.523438 1566329462.3273
MEM 19.523438 1566329462.4372
MEM 19.523438 1566329462.5461
MEM 19.523438 1566329462.6551
MEM 19.523438 1566329462.7642
MEM 19.523438 1566329462.8734
MEM 19.523438 1566329462.9828
MEM 19.523438 1566329463.0922
MEM 19.523438 1566329463.2018
MEM 19.523438 1566329463.3114
MEM 19.523438 1566329463.4193
MEM 19.523438 1566329463.5288
MEM 19.523438 1566329463.6381
MEM 19.523438 1566329463.7476
MEM 19.523438 1566329463.8574
MEM 19.523438 1566329463.9667
MEM 19.523438 1566329464.0760
MEM 19.523438 1566329464.1858
MEM 19.523438 1566329464.2959
MEM 19.523438 1566329464.4055
MEM 19.523438 1566329464.5144
MEM 19.523438 1566329464.6231
MEM 19.523438 1566329464.7319
MEM 19.523438 1566329464.8408
MEM 19.523438 1566329464.9498
MEM 19.523438 1566329465.0588
MEM 19.523438 1566329465.1677
MEM 19.523438 1566329465.2770
MEM 19.523438 1566329465.3862
MEM 19.523438 1566329465.4955
MEM 19.523438 1566329465.6048
MEM 19.523438 1566329465.7143
MEM 19.523438 1566329465.8228
MEM 19.523438 1566329465.9312
MEM 19.523438 1566329466.0398
MEM 19.523438 1566329466.1496
MEM 19.523438 1566329466.2587
MEM 19.523438 1566329466.3675
MEM 19.523438 1566329466.4765
MEM 19.523438 1566329466.5861
MEM 19.523438 1566329466.6963
MEM 19.523438 1566329466.8063
MEM 19.523438 1566329466.9164
MEM 19.523438 1566329467.0253
MEM 19.523438 1566329467.1338
MEM 19.523438 1566329467.2427
MEM 19.523438 1566329467.3514
MEM 19.523438 1566329467.4602
MEM 19.523438 1566329467.5700
MEM 19.523438 1566329467.6808
MEM 19.523438 1566329467.7901
MEM 19.523438 1566329467.8996
MEM 19.523438 1566329468.0090
MEM 19.523438 1566329468.1179
MEM 19.523438 1566329468.2274
MEM 19.523438 1566329468.3373
MEM 19.523438 1566329468.4466
MEM 19.523438 1566329468.5557
MEM 19.523438 1566329468.6656
MEM 19.523438 1566329468.7757
MEM 19.523438 1566329468.8858
MEM 19.523438 1566329468.9955
MEM 19.523438 1566329469.1043
MEM 19.523438 1566329469.2131
MEM 19.523438 1566329469.3221
MEM 19.523438 1566329469.4313
MEM 19.523438 1566329469.5401
MEM 19.523438 1566329469.6486
MEM 19.523438 1566329469.7575
MEM 19.523438 1566329469.8666
MEM 19.523438 1566329469.9879
MEM 19.523438 1566329470.0956
MEM 19.523438 1566329470.2050
MEM 19.523438 1566329470.3143
MEM 19.523438 1566329470.4238
MEM 19.523438 1566329470.5329
MEM 19.523438 1566329470.6429
MEM 19.523438 1566329470.7533
MEM 19.523438 1566329470.8635
MEM 19.523438 1566329470.9731
MEM 19.523438 1566329471.0811
MEM 19.523438 1566329471.1895
MEM 19.523438 1566329471.2983
MEM 19.523438 1566329471.4073
MEM 19.523438 1566329471.5162
MEM 19.523438 1566329471.6253
MEM 19.523438 1566329471.7347
MEM 19.523438 1566329471.8435
MEM 19.523438 1566329471.9524
MEM 19.523438 1566329472.0614
MEM 19.523438 1566329472.1706
MEM 19.523438 1566329472.2801
MEM 19.523438 1566329472.3898
MEM 19.523438 1566329472.4990
MEM 19.523438 1566329472.6088
MEM 19.523438 1566329472.7183
MEM 19.523438 1566329472.8282
MEM 19.523438 1566329472.9381
MEM 19.523438 1566329473.0469
MEM 19.523438 1566329473.1557
MEM 19.523438 1566329473.2644
MEM 19.523438 1566329473.3732
MEM 19.523438 1566329473.4821
MEM 19.523438 1566329473.5911
MEM 19.523438 1566329473.6992
MEM 19.523438 1566329473.8080
MEM 19.523438 1566329473.9172
MEM 19.523438 1566329474.0263
MEM 19.523438 1566329474.1350
MEM 19.523438 1566329474.2453
MEM 19.523438 1566329474.3547
MEM 19.523438 1566329474.4638
MEM 19.523438 1566329474.5734
MEM 19.523438 1566329474.6832
MEM 19.523438 1566329474.7931
MEM 19.523438 1566329474.9026
MEM 19.523438 1566329475.0124
MEM 19.523438 1566329475.1223
MEM 19.523438 1566329475.2325
MEM 19.523438 1566329475.3421
MEM 19.523438 1566329475.4508
MEM 19.523438 1566329475.5597
MEM 19.523438 1566329475.6681
MEM 19.523438 1566329475.7771
MEM 19.523438 1566329475.8862
MEM 19.523438 1566329475.9953
MEM 19.523438 1566329476.1041
MEM 19.523438 1566329476.2134
MEM 19.523438 1566329476.3228
MEM 19.523438 1566329476.4326
MEM 19.523438 1566329476.5417
MEM 19.523438 1566329476.6516
MEM 19.523438 1566329476.7595
MEM 19.523438 1566329476.8693
MEM 19.523438 1566329476.9782
MEM 19.523438 1566329477.0875
MEM 19.523438 1566329477.1976
MEM 19.523438 1566329477.3073
MEM 19.523438 1566329477.4173
MEM 19.523438 1566329477.5262
MEM 19.523438 1566329477.6352
MEM 19.523438 1566329477.7441
MEM 19.523438 1566329477.8531
MEM 19.523438 1566329477.9620
MEM 19.523438 1566329478.0711
MEM 19.523438 1566329478.1803
MEM 19.523438 1566329478.2896
MEM 19.523438 1566329478.3988
MEM 19.523438 1566329478.5079
MEM 19.523438 1566329478.6173
MEM 19.523438 1566329478.7268
