CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.332031 1568207293.0648
MEM 15.332031 1568207293.1728
MEM 15.332031 1568207293.2798
MEM 15.332031 1568207293.3892
MEM 15.332031 1568207293.4984
MEM 15.332031 1568207293.6074
MEM 15.332031 1568207293.7166
MEM 15.332031 1568207293.8257
MEM 15.332031 1568207293.9351
MEM 15.332031 1568207294.0445
MEM 15.332031 1568207294.1540
MEM 15.332031 1568207294.2626
MEM 15.332031 1568207294.3722
MEM 15.332031 1568207294.4814
MEM 15.332031 1568207294.5909
MEM 15.332031 1568207294.7001
MEM 15.332031 1568207294.8093
MEM 15.332031 1568207294.9191
MEM 15.332031 1568207295.0293
MEM 15.332031 1568207295.1393
MEM 15.332031 1568207295.2480
MEM 15.332031 1568207295.3566
MEM 15.332031 1568207295.4652
MEM 15.332031 1568207295.5739
MEM 15.332031 1568207295.6826
MEM 15.332031 1568207295.7912
MEM 15.332031 1568207295.9000
MEM 15.332031 1568207296.0089
MEM 15.332031 1568207296.1179
MEM 15.332031 1568207296.2271
MEM 15.332031 1568207296.3359
MEM 15.332031 1568207296.4448
MEM 15.332031 1568207296.5537
MEM 15.332031 1568207296.6632
MEM 15.332031 1568207296.7726
MEM 15.332031 1568207296.8814
MEM 15.332031 1568207296.9910
MEM 15.332031 1568207297.0998
MEM 15.332031 1568207297.2087
MEM 15.332031 1568207297.3175
MEM 15.332031 1568207297.4294
MEM 15.332031 1568207297.5380
MEM 15.332031 1568207297.6464
MEM 15.332031 1568207297.7551
MEM 15.332031 1568207297.8638
MEM 15.332031 1568207297.9728
MEM 15.332031 1568207298.0817
MEM 15.332031 1568207298.1906
MEM 15.332031 1568207298.2996
MEM 15.332031 1568207298.4087
MEM 15.332031 1568207298.5172
MEM 15.332031 1568207298.6266
MEM 15.332031 1568207298.7350
MEM 15.332031 1568207298.8445
MEM 15.332031 1568207298.9543
MEM 15.332031 1568207299.0640
MEM 15.332031 1568207299.1735
MEM 15.332031 1568207299.2826
MEM 15.332031 1568207299.3914
MEM 15.332031 1568207299.5007
MEM 15.332031 1568207299.6105
MEM 15.332031 1568207299.7199
MEM 15.332031 1568207299.8285
MEM 15.332031 1568207299.9358
MEM 15.332031 1568207300.0443
MEM 15.332031 1568207300.1526
MEM 15.332031 1568207300.2608
MEM 15.332031 1568207300.3701
MEM 15.332031 1568207300.4782
MEM 15.332031 1568207300.5867
MEM 15.332031 1568207300.6947
MEM 15.332031 1568207300.8033
MEM 15.332031 1568207300.9113
MEM 15.332031 1568207301.0197
MEM 15.332031 1568207301.1288
MEM 15.332031 1568207301.2377
MEM 15.332031 1568207301.3460
MEM 15.332031 1568207301.4552
MEM 15.332031 1568207301.5639
MEM 15.332031 1568207301.6733
MEM 15.332031 1568207301.7823
MEM 15.332031 1568207301.8902
MEM 15.332031 1568207301.9997
MEM 15.332031 1568207302.1091
MEM 15.332031 1568207302.2169
MEM 15.332031 1568207302.3249
MEM 15.332031 1568207302.4328
MEM 15.332031 1568207302.5407
MEM 15.332031 1568207302.6489
MEM 15.332031 1568207302.7571
MEM 15.332031 1568207302.8652
MEM 15.332031 1568207302.9735
MEM 15.332031 1568207303.0820
MEM 15.332031 1568207303.1897
MEM 15.332031 1568207303.2983
MEM 15.332031 1568207303.4068
MEM 15.332031 1568207303.5153
MEM 15.332031 1568207303.6240
MEM 15.332031 1568207303.7318
MEM 15.332031 1568207303.8408
MEM 15.332031 1568207303.9499
MEM 15.332031 1568207304.0600
MEM 15.332031 1568207304.1694
MEM 15.332031 1568207304.2783
MEM 15.332031 1568207304.3871
MEM 15.332031 1568207304.4965
MEM 15.332031 1568207304.6064
MEM 15.332031 1568207304.7149
MEM 15.332031 1568207304.8236
MEM 15.332031 1568207304.9325
MEM 15.332031 1568207305.0413
MEM 15.332031 1568207305.1502
MEM 15.332031 1568207305.2590
MEM 15.332031 1568207305.3677
MEM 15.332031 1568207305.4763
MEM 15.332031 1568207305.5855
MEM 15.332031 1568207305.6943
MEM 15.332031 1568207305.8030
MEM 15.332031 1568207305.9119
MEM 15.332031 1568207306.0213
MEM 15.332031 1568207306.1310
MEM 15.332031 1568207306.2408
MEM 15.332031 1568207306.3505
MEM 15.332031 1568207306.4601
MEM 15.332031 1568207306.5687
MEM 15.332031 1568207306.6765
MEM 15.332031 1568207306.7861
MEM 15.332031 1568207306.8954
MEM 15.332031 1568207307.0055
MEM 15.332031 1568207307.1140
MEM 15.332031 1568207307.2227
MEM 15.332031 1568207307.3313
MEM 15.332031 1568207307.4402
MEM 15.332031 1568207307.5491
MEM 15.332031 1568207307.6580
MEM 15.332031 1568207307.7671
MEM 15.332031 1568207307.8759
MEM 15.332031 1568207307.9851
MEM 15.332031 1568207308.0945
MEM 15.332031 1568207308.2035
MEM 15.332031 1568207308.3129
MEM 15.332031 1568207308.4216
MEM 15.332031 1568207308.5300
MEM 15.332031 1568207308.6398
MEM 15.332031 1568207308.7487
MEM 15.332031 1568207308.8586
MEM 15.332031 1568207308.9685
MEM 15.332031 1568207309.0785
MEM 15.332031 1568207309.1873
MEM 15.332031 1568207309.2958
MEM 15.332031 1568207309.4044
MEM 15.332031 1568207309.5130
MEM 15.332031 1568207309.6215
MEM 15.332031 1568207309.7303
MEM 15.332031 1568207309.8389
MEM 15.332031 1568207309.9478
MEM 15.332031 1568207310.0568
MEM 15.332031 1568207310.1654
MEM 15.332031 1568207310.2740
MEM 15.332031 1568207310.3833
MEM 15.332031 1568207310.4920
MEM 15.332031 1568207310.6014
MEM 15.332031 1568207310.7099
MEM 15.332031 1568207310.8196
MEM 15.332031 1568207310.9293
MEM 15.332031 1568207311.0393
MEM 15.332031 1568207311.1493
MEM 15.332031 1568207311.2590
MEM 15.332031 1568207311.3693
MEM 15.332031 1568207311.4782
MEM 15.332031 1568207311.5866
MEM 15.332031 1568207311.6950
MEM 15.332031 1568207311.8040
MEM 15.332031 1568207311.9129
MEM 15.332031 1568207312.0217
MEM 15.332031 1568207312.1306
MEM 15.332031 1568207312.2396
MEM 15.332031 1568207312.3486
MEM 15.332031 1568207312.4575
MEM 15.332031 1568207312.5665
MEM 15.332031 1568207312.6760
MEM 15.332031 1568207312.7854
MEM 15.332031 1568207312.8940
MEM 15.332031 1568207313.0037
MEM 15.332031 1568207313.1135
MEM 15.332031 1568207313.2226
MEM 15.332031 1568207313.3294
MEM 15.332031 1568207313.4383
MEM 15.332031 1568207313.5474
MEM 15.332031 1568207313.6572
MEM 15.332031 1568207313.7657
MEM 15.332031 1568207313.8743
MEM 15.332031 1568207313.9830
MEM 15.332031 1568207314.0916
MEM 15.332031 1568207314.2003
MEM 15.332031 1568207314.3093
MEM 15.332031 1568207314.4185
MEM 15.332031 1568207314.5273
MEM 15.332031 1568207314.6364
MEM 15.332031 1568207314.7441
MEM 15.332031 1568207314.8534
MEM 15.332031 1568207314.9626
MEM 15.332031 1568207315.0718
MEM 15.332031 1568207315.1813
MEM 15.332031 1568207315.2903
MEM 15.332031 1568207315.4000
MEM 15.332031 1568207315.5090
MEM 15.332031 1568207315.6189
MEM 15.332031 1568207315.7287
MEM 15.332031 1568207315.8388
MEM 15.332031 1568207315.9490
MEM 15.332031 1568207316.0576
MEM 15.332031 1568207316.1662
MEM 15.332031 1568207316.2750
MEM 15.332031 1568207316.3838
MEM 15.332031 1568207316.4925
MEM 15.332031 1568207316.6013
MEM 15.332031 1568207316.7102
MEM 15.332031 1568207316.8192
MEM 15.332031 1568207316.9285
MEM 15.332031 1568207317.0378
MEM 15.332031 1568207317.1473
MEM 15.332031 1568207317.2568
MEM 15.332031 1568207317.3673
MEM 15.332031 1568207317.4765
MEM 15.332031 1568207317.5863
MEM 15.332031 1568207317.6951
MEM 15.332031 1568207317.8051
MEM 15.332031 1568207317.9140
MEM 15.332031 1568207318.0242
MEM 15.332031 1568207318.1336
MEM 15.332031 1568207318.2422
MEM 15.332031 1568207318.3507
MEM 15.332031 1568207318.4594
MEM 15.332031 1568207318.5682
MEM 15.332031 1568207318.6768
MEM 15.332031 1568207318.7857
MEM 15.332031 1568207318.8943
MEM 15.332031 1568207319.0034
MEM 15.332031 1568207319.1124
MEM 15.332031 1568207319.2214
MEM 15.332031 1568207319.3306
MEM 15.332031 1568207319.4400
MEM 15.332031 1568207319.5486
MEM 15.332031 1568207319.6583
MEM 15.332031 1568207319.7673
MEM 15.332031 1568207319.8758
MEM 15.332031 1568207319.9831
MEM 15.332031 1568207320.0928
MEM 15.332031 1568207320.2011
MEM 15.332031 1568207320.3096
MEM 15.332031 1568207320.4192
MEM 15.332031 1568207320.5273
MEM 15.332031 1568207320.6353
MEM 15.332031 1568207320.7434
MEM 15.332031 1568207320.8516
MEM 15.332031 1568207320.9596
MEM 15.332031 1568207321.0680
MEM 15.332031 1568207321.1760
MEM 15.332031 1568207321.2845
MEM 15.332031 1568207321.3930
MEM 15.332031 1568207321.5009
MEM 15.332031 1568207321.6095
MEM 15.332031 1568207321.7180
MEM 15.332031 1568207321.8267
MEM 15.332031 1568207321.9351
MEM 15.332031 1568207322.0439
MEM 15.332031 1568207322.1528
MEM 15.332031 1568207322.2619
MEM 15.332031 1568207322.3703
MEM 15.332031 1568207322.4796
MEM 15.332031 1568207322.5894
MEM 15.332031 1568207322.6976
MEM 15.332031 1568207322.8069
MEM 15.332031 1568207322.9164
MEM 15.332031 1568207323.0244
MEM 15.332031 1568207323.1324
MEM 15.332031 1568207323.2405
MEM 15.332031 1568207323.3489
MEM 15.332031 1568207323.4572
MEM 15.332031 1568207323.5656
MEM 15.332031 1568207323.6737
MEM 15.332031 1568207323.7821
MEM 15.332031 1568207323.8906
MEM 15.332031 1568207324.0003
MEM 15.332031 1568207324.1091
MEM 15.332031 1568207324.2178
MEM 15.332031 1568207324.3265
MEM 15.332031 1568207324.4356
MEM 15.332031 1568207324.5439
MEM 15.332031 1568207324.6533
MEM 15.332031 1568207324.7617
MEM 15.332031 1568207324.8710
MEM 15.332031 1568207324.9790
MEM 15.332031 1568207325.0886
MEM 15.332031 1568207325.1969
MEM 15.332031 1568207325.3050
MEM 15.332031 1568207325.4129
MEM 15.332031 1568207325.5207
MEM 15.332031 1568207325.6287
MEM 15.332031 1568207325.7366
MEM 15.332031 1568207325.8448
MEM 15.332031 1568207325.9530
MEM 15.332031 1568207326.0612
MEM 15.332031 1568207326.1694
MEM 15.332031 1568207326.2777
MEM 15.332031 1568207326.3861
MEM 15.332031 1568207326.4946
MEM 15.332031 1568207326.6024
MEM 15.332031 1568207326.7117
MEM 15.332031 1568207326.8213
MEM 15.332031 1568207326.9305
MEM 15.332031 1568207327.0400
MEM 15.332031 1568207327.1499
MEM 15.332031 1568207327.2597
MEM 15.332031 1568207327.3693
MEM 15.332031 1568207327.4780
MEM 15.332031 1568207327.5868
MEM 15.332031 1568207327.6950
MEM 15.332031 1568207327.8039
MEM 15.332031 1568207327.9130
MEM 15.332031 1568207328.0215
MEM 15.332031 1568207328.1302
MEM 15.332031 1568207328.2389
MEM 15.332031 1568207328.3474
MEM 15.332031 1568207328.4561
MEM 15.332031 1568207328.5646
MEM 15.332031 1568207328.6736
MEM 15.332031 1568207328.7825
MEM 15.332031 1568207328.8909
MEM 15.332031 1568207329.0000
MEM 15.332031 1568207329.1095
MEM 15.332031 1568207329.2188
MEM 15.332031 1568207329.3276
MEM 15.332031 1568207329.4373
MEM 15.332031 1568207329.5462
MEM 15.332031 1568207329.6560
MEM 15.332031 1568207329.7649
MEM 15.332031 1568207329.8749
MEM 15.332031 1568207329.9849
MEM 15.332031 1568207330.0951
MEM 15.332031 1568207330.2043
MEM 15.332031 1568207330.3128
MEM 15.332031 1568207330.4213
MEM 15.332031 1568207330.5301
MEM 15.332031 1568207330.6388
MEM 15.332031 1568207330.7481
MEM 15.332031 1568207330.8575
MEM 15.332031 1568207330.9669
MEM 15.332031 1568207331.0761
MEM 15.332031 1568207331.1847
MEM 15.332031 1568207331.2941
MEM 15.332031 1568207331.4035
MEM 15.332031 1568207331.5119
MEM 15.332031 1568207331.6214
MEM 15.332031 1568207331.7309
MEM 15.332031 1568207331.8404
MEM 15.332031 1568207331.9500
MEM 15.332031 1568207332.0599
MEM 15.332031 1568207332.1700
MEM 15.332031 1568207332.2801
MEM 15.332031 1568207332.3894
MEM 15.332031 1568207332.4978
MEM 15.332031 1568207332.6064
MEM 15.332031 1568207332.7153
MEM 15.332031 1568207332.8243
MEM 15.332031 1568207332.9331
MEM 15.332031 1568207333.0421
MEM 15.332031 1568207333.1509
MEM 15.332031 1568207333.2581
MEM 15.332031 1568207333.3670
MEM 15.332031 1568207333.4760
MEM 15.332031 1568207333.5853
MEM 15.332031 1568207333.6937
MEM 15.332031 1568207333.8028
MEM 15.332031 1568207333.9115
MEM 15.332031 1568207334.0212
MEM 15.332031 1568207334.1308
MEM 15.332031 1568207334.2405
MEM 15.332031 1568207334.3497
MEM 15.332031 1568207334.4597
MEM 15.332031 1568207334.5690
MEM 15.332031 1568207334.6776
MEM 15.332031 1568207334.7861
MEM 15.332031 1568207334.8947
MEM 15.332031 1568207335.0031
MEM 15.332031 1568207335.1117
MEM 15.332031 1568207335.2203
MEM 15.332031 1568207335.3290
MEM 15.332031 1568207335.4380
MEM 15.332031 1568207335.5462
MEM 15.332031 1568207335.6551
MEM 15.332031 1568207335.7641
MEM 15.332031 1568207335.8728
MEM 15.332031 1568207335.9821
MEM 15.332031 1568207336.0915
MEM 15.332031 1568207336.2004
MEM 15.332031 1568207336.3101
MEM 15.332031 1568207336.4198
MEM 15.332031 1568207336.5282
MEM 15.332031 1568207336.6368
MEM 15.332031 1568207336.7453
MEM 15.332031 1568207336.8544
MEM 15.332031 1568207336.9644
MEM 15.332031 1568207337.0737
MEM 15.332031 1568207337.1822
MEM 15.332031 1568207337.2908
MEM 15.332031 1568207337.4003
MEM 15.332031 1568207337.5094
MEM 15.332031 1568207337.6180
MEM 15.332031 1568207337.7271
MEM 15.332031 1568207337.8364
MEM 15.332031 1568207337.9457
MEM 15.332031 1568207338.0551
MEM 15.332031 1568207338.1637
MEM 15.332031 1568207338.2731
MEM 15.332031 1568207338.3827
MEM 15.332031 1568207338.4922
MEM 15.332031 1568207338.6019
MEM 15.332031 1568207338.7102
MEM 15.332031 1568207338.8190
MEM 15.332031 1568207338.9290
MEM 15.332031 1568207339.0391
MEM 15.332031 1568207339.1494
MEM 15.332031 1568207339.2591
MEM 15.332031 1568207339.3680
MEM 15.332031 1568207339.4763
MEM 15.332031 1568207339.5852
MEM 15.332031 1568207339.6941
MEM 15.332031 1568207339.8031
MEM 15.332031 1568207339.9110
MEM 15.332031 1568207340.0183
MEM 15.332031 1568207340.1262
MEM 15.332031 1568207340.2355
MEM 15.332031 1568207340.3441
MEM 15.332031 1568207340.4533
MEM 15.332031 1568207340.5621
MEM 15.332031 1568207340.6708
MEM 15.332031 1568207340.7798
MEM 15.332031 1568207340.8891
MEM 15.332031 1568207340.9989
MEM 15.332031 1568207341.1089
MEM 15.332031 1568207341.2183
MEM 15.332031 1568207341.3273
MEM 15.332031 1568207341.4375
MEM 15.332031 1568207341.5461
MEM 15.332031 1568207341.6549
MEM 15.332031 1568207341.7639
MEM 15.332031 1568207341.8724
MEM 15.332031 1568207341.9812
MEM 15.332031 1568207342.0903
MEM 15.332031 1568207342.1993
MEM 15.332031 1568207342.3085
MEM 15.332031 1568207342.4176
MEM 15.332031 1568207342.5264
MEM 15.332031 1568207342.6358
MEM 15.332031 1568207342.7449
MEM 15.332031 1568207342.8544
MEM 15.332031 1568207342.9641
MEM 15.332031 1568207343.0738
MEM 15.332031 1568207343.1836
MEM 15.332031 1568207343.2938
MEM 15.332031 1568207343.4037
MEM 15.332031 1568207343.5139
MEM 15.332031 1568207343.6238
MEM 15.332031 1568207343.7326
MEM 15.332031 1568207343.8409
MEM 15.332031 1568207343.9497
MEM 15.332031 1568207344.0585
MEM 15.332031 1568207344.1670
MEM 15.332031 1568207344.2760
MEM 15.332031 1568207344.3852
MEM 15.332031 1568207344.4944
MEM 15.332031 1568207344.6038
MEM 15.332031 1568207344.7129
MEM 15.332031 1568207344.8222
MEM 15.332031 1568207344.9312
MEM 15.332031 1568207345.0403
MEM 15.332031 1568207345.1499
MEM 15.332031 1568207345.2595
MEM 15.332031 1568207345.3687
MEM 15.332031 1568207345.4775
MEM 15.332031 1568207345.5868
MEM 15.332031 1568207345.6952
MEM 15.332031 1568207345.8045
MEM 15.332031 1568207345.9134
MEM 15.332031 1568207346.0233
MEM 15.332031 1568207346.1332
MEM 15.332031 1568207346.2416
MEM 15.332031 1568207346.3503
MEM 15.332031 1568207346.4591
MEM 15.332031 1568207346.5674
MEM 15.332031 1568207346.6748
MEM 15.332031 1568207346.7826
MEM 15.332031 1568207346.8918
MEM 15.332031 1568207347.0010
MEM 15.332031 1568207347.1104
MEM 15.332031 1568207347.2196
MEM 15.332031 1568207347.3289
MEM 15.332031 1568207347.4385
MEM 15.332031 1568207347.5472
MEM 15.332031 1568207347.6568
MEM 15.332031 1568207347.7657
MEM 15.332031 1568207347.8750
MEM 15.332031 1568207347.9852
MEM 15.332031 1568207348.0958
MEM 15.332031 1568207348.2052
MEM 15.332031 1568207348.3148
MEM 15.332031 1568207348.4252
MEM 15.332031 1568207348.5340
MEM 15.332031 1568207348.6430
MEM 15.332031 1568207348.7521
MEM 15.332031 1568207348.8613
MEM 15.332031 1568207348.9705
MEM 15.332031 1568207349.0796
MEM 15.332031 1568207349.1889
MEM 15.332031 1568207349.2985
MEM 15.332031 1568207349.4081
MEM 15.332031 1568207349.5178
MEM 15.332031 1568207349.6274
MEM 15.332031 1568207349.7366
MEM 15.332031 1568207349.8461
MEM 15.332031 1568207349.9562
MEM 15.332031 1568207350.0666
MEM 15.332031 1568207350.1756
MEM 15.332031 1568207350.2857
MEM 15.332031 1568207350.3964
MEM 15.332031 1568207350.5060
MEM 15.332031 1568207350.6150
MEM 15.332031 1568207350.7236
MEM 15.332031 1568207350.8325
MEM 15.332031 1568207350.9415
MEM 15.332031 1568207351.0505
MEM 15.332031 1568207351.1594
MEM 15.332031 1568207351.2682
MEM 15.332031 1568207351.3769
MEM 15.332031 1568207351.4861
MEM 15.332031 1568207351.5954
MEM 15.332031 1568207351.7046
MEM 15.332031 1568207351.8140
MEM 15.332031 1568207351.9237
MEM 15.332031 1568207352.0334
MEM 15.332031 1568207352.1433
MEM 15.332031 1568207352.2530
MEM 15.332031 1568207352.3616
MEM 15.332031 1568207352.4716
MEM 15.332031 1568207352.5804
MEM 15.332031 1568207352.6896
MEM 15.332031 1568207352.7983
MEM 15.332031 1568207352.9070
MEM 15.332031 1568207353.0158
MEM 15.332031 1568207353.1248
MEM 15.332031 1568207353.2378
MEM 15.332031 1568207353.3463
MEM 15.332031 1568207353.4545
MEM 15.332031 1568207353.5634
MEM 15.332031 1568207353.6728
MEM 15.332031 1568207353.7815
MEM 15.332031 1568207353.8904
MEM 15.332031 1568207353.9999
MEM 15.332031 1568207354.1096
MEM 15.332031 1568207354.2191
MEM 15.332031 1568207354.3288
MEM 15.332031 1568207354.4387
MEM 15.332031 1568207354.5478
MEM 15.332031 1568207354.6579
MEM 15.332031 1568207354.7671
MEM 15.332031 1568207354.8774
MEM 15.332031 1568207354.9859
MEM 15.332031 1568207355.0947
MEM 15.332031 1568207355.2034
MEM 15.332031 1568207355.3121
MEM 15.332031 1568207355.4209
MEM 15.332031 1568207355.5298
MEM 15.332031 1568207355.6388
MEM 15.332031 1568207355.7473
MEM 15.332031 1568207355.8559
