CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 24.218750 1572854213.1908
MEM 24.218750 1572854213.3007
MEM 24.218750 1572854213.4099
MEM 24.218750 1572854213.5187
MEM 24.218750 1572854213.6313
MEM 24.218750 1572854213.7408
MEM 24.218750 1572854213.8496
MEM 24.218750 1572854213.9589
MEM 24.218750 1572854214.0683
MEM 24.218750 1572854214.1772
MEM 24.218750 1572854214.2866
MEM 24.218750 1572854214.3956
MEM 24.218750 1572854214.5052
MEM 24.218750 1572854214.6152
MEM 24.218750 1572854214.7254
MEM 24.218750 1572854214.8354
MEM 24.218750 1572854214.9459
MEM 24.218750 1572854215.0566
MEM 24.218750 1572854215.1673
MEM 24.218750 1572854215.2770
MEM 24.218750 1572854215.3867
MEM 24.218750 1572854215.5122
MEM 25.246094 1572854215.6226
MEM 25.246094 1572854215.7327
MEM 25.246094 1572854215.8424
MEM 25.246094 1572854215.9520
MEM 25.246094 1572854216.0616
MEM 25.246094 1572854216.1713
MEM 25.246094 1572854216.2816
MEM 25.246094 1572854216.3914
MEM 25.246094 1572854216.5016
MEM 25.246094 1572854216.6117
MEM 25.246094 1572854216.7212
MEM 25.246094 1572854216.8302
MEM 25.246094 1572854216.9399
MEM 25.246094 1572854217.0502
MEM 25.246094 1572854217.1605
MEM 25.246094 1572854217.2693
MEM 25.246094 1572854217.3784
MEM 25.246094 1572854217.4874
MEM 25.246094 1572854217.5966
MEM 25.246094 1572854217.7074
MEM 25.246094 1572854217.8168
MEM 25.246094 1572854217.9263
MEM 25.246094 1572854218.0359
MEM 25.246094 1572854218.1456
MEM 25.246094 1572854218.2544
MEM 25.246094 1572854218.3645
MEM 25.246094 1572854218.4745
MEM 25.246094 1572854218.5846
MEM 25.246094 1572854218.6936
MEM 25.246094 1572854218.8005
MEM 25.246094 1572854218.9105
MEM 25.246094 1572854219.0211
MEM 25.246094 1572854219.1309
MEM 25.246094 1572854219.2410
MEM 25.246094 1572854219.3501
MEM 25.246094 1572854219.4593
MEM 25.246094 1572854219.5684
MEM 25.246094 1572854219.6778
MEM 25.246094 1572854219.7870
MEM 25.246094 1572854219.8958
MEM 25.246094 1572854220.0153
MEM 25.246094 1572854220.1244
MEM 25.246094 1572854220.2340
MEM 25.246094 1572854220.3440
MEM 25.246094 1572854220.4539
MEM 25.246094 1572854220.5633
MEM 25.246094 1572854220.6745
MEM 23.792969 1572854220.7844
MEM 23.792969 1572854220.8934
MEM 23.792969 1572854221.0038
MEM 23.792969 1572854221.1125
MEM 23.792969 1572854221.2213
MEM 23.792969 1572854221.3303
MEM 23.792969 1572854221.4390
MEM 23.792969 1572854221.5482
MEM 23.792969 1572854221.6620
MEM 23.792969 1572854221.7714
MEM 23.792969 1572854221.8808
MEM 23.792969 1572854221.9903
MEM 23.792969 1572854222.0994
MEM 23.792969 1572854222.2090
MEM 23.792969 1572854222.3188
MEM 23.792969 1572854222.4281
MEM 23.792969 1572854222.5374
MEM 23.792969 1572854222.6476
MEM 23.792969 1572854222.7579
MEM 23.792969 1572854222.8680
MEM 23.792969 1572854222.9782
MEM 23.792969 1572854223.0874
MEM 23.792969 1572854223.1966
MEM 23.792969 1572854223.3064
MEM 23.792969 1572854223.4156
MEM 23.792969 1572854223.5251
MEM 23.792969 1572854223.6346
MEM 23.792969 1572854223.7446
MEM 23.792969 1572854223.8538
MEM 23.792969 1572854223.9636
MEM 23.792969 1572854224.0735
MEM 23.792969 1572854224.1826
MEM 23.792969 1572854224.2919
MEM 23.792969 1572854224.4010
MEM 23.792969 1572854224.5104
MEM 23.792969 1572854224.6208
MEM 23.792969 1572854224.7300
MEM 23.792969 1572854224.8395
MEM 23.792969 1572854224.9493
MEM 23.792969 1572854225.0596
MEM 23.792969 1572854225.1697
MEM 23.792969 1572854225.2789
MEM 23.792969 1572854225.3879
MEM 23.792969 1572854225.4949
MEM 23.792969 1572854225.6042
MEM 23.792969 1572854225.7139
MEM 23.792969 1572854225.8231
MEM 23.792969 1572854225.9328
MEM 23.792969 1572854226.0421
MEM 23.792969 1572854226.1514
MEM 23.792969 1572854226.2609
MEM 23.792969 1572854226.3705
MEM 23.792969 1572854226.4795
MEM 23.792969 1572854226.5885
MEM 23.792969 1572854226.6980
MEM 23.792969 1572854226.8081
MEM 23.792969 1572854226.9180
MEM 23.792969 1572854227.0283
MEM 23.792969 1572854227.1379
MEM 23.792969 1572854227.2478
MEM 23.792969 1572854227.3582
MEM 23.792969 1572854227.4670
MEM 23.792969 1572854227.5760
MEM 23.792969 1572854227.6877
MEM 23.792969 1572854227.7969
MEM 23.792969 1572854227.9062
MEM 23.792969 1572854228.0156
MEM 23.792969 1572854228.1250
MEM 23.792969 1572854228.2345
MEM 23.792969 1572854228.3442
MEM 23.792969 1572854228.4542
MEM 23.792969 1572854228.5636
MEM 23.792969 1572854228.6735
MEM 23.792969 1572854228.7842
MEM 23.792969 1572854228.8931
MEM 23.792969 1572854229.0035
MEM 23.792969 1572854229.1130
MEM 23.792969 1572854229.2229
MEM 23.792969 1572854229.3329
MEM 23.792969 1572854229.4424
MEM 23.792969 1572854229.5527
MEM 23.792969 1572854229.6633
MEM 23.792969 1572854229.7729
MEM 23.792969 1572854229.8833
MEM 23.792969 1572854229.9920
MEM 23.792969 1572854230.1012
MEM 23.792969 1572854230.2104
MEM 23.792969 1572854230.3197
MEM 23.792969 1572854230.4292
MEM 23.792969 1572854230.5386
MEM 23.792969 1572854230.6479
MEM 23.792969 1572854230.7601
MEM 25.335938 1572854230.8673
MEM 25.335938 1572854230.9776
MEM 25.335938 1572854231.0877
MEM 25.335938 1572854231.1968
MEM 25.335938 1572854231.3062
MEM 25.335938 1572854231.4153
MEM 25.335938 1572854231.5251
MEM 25.335938 1572854231.6347
MEM 25.335938 1572854231.7449
MEM 25.335938 1572854231.8542
MEM 25.335938 1572854231.9647
MEM 25.335938 1572854232.0734
MEM 25.335938 1572854232.1801
MEM 25.335938 1572854232.2894
MEM 25.335938 1572854232.3985
MEM 25.335938 1572854232.5078
MEM 25.335938 1572854232.6166
MEM 25.335938 1572854232.7262
MEM 25.335938 1572854232.8358
MEM 25.335938 1572854232.9454
MEM 25.335938 1572854233.0551
MEM 25.335938 1572854233.1639
MEM 25.335938 1572854233.2737
MEM 25.335938 1572854233.3836
MEM 25.335938 1572854233.4928
MEM 25.335938 1572854233.6030
MEM 25.335938 1572854233.7122
MEM 25.335938 1572854233.8221
MEM 25.335938 1572854233.9315
MEM 25.335938 1572854234.0413
MEM 25.335938 1572854234.1508
MEM 25.335938 1572854234.2613
MEM 25.335938 1572854234.3703
MEM 25.335938 1572854234.4807
MEM 25.335938 1572854234.5900
MEM 25.335938 1572854234.6986
MEM 25.335938 1572854234.8080
MEM 25.335938 1572854234.9173
MEM 25.335938 1572854235.0268
MEM 25.335938 1572854235.1361
MEM 25.335938 1572854235.2458
MEM 25.335938 1572854235.3556
MEM 25.335938 1572854235.4655
MEM 25.335938 1572854235.5750
MEM 25.335938 1572854235.6836
MEM 25.335938 1572854235.7941
MEM 25.335938 1572854235.9039
MEM 25.335938 1572854236.0143
MEM 25.335938 1572854236.1236
MEM 25.335938 1572854236.2328
MEM 25.335938 1572854236.3424
MEM 25.335938 1572854236.4514
MEM 25.335938 1572854236.5600
MEM 25.335938 1572854236.6692
MEM 25.335938 1572854236.7793
MEM 25.335938 1572854236.8888
MEM 25.335938 1572854236.9984
MEM 25.335938 1572854237.1074
MEM 25.335938 1572854237.2172
MEM 25.335938 1572854237.3267
MEM 25.335938 1572854237.4360
MEM 25.335938 1572854237.5452
MEM 25.335938 1572854237.6551
MEM 25.335938 1572854237.7649
MEM 25.335938 1572854237.8752
MEM 25.335938 1572854237.9856
MEM 25.335938 1572854238.0956
MEM 25.335938 1572854238.2055
MEM 25.335938 1572854238.3150
MEM 25.335938 1572854238.4237
MEM 25.335938 1572854238.5326
MEM 25.335938 1572854238.6413
MEM 25.335938 1572854238.7548
MEM 25.335938 1572854238.8628
MEM 25.335938 1572854238.9716
MEM 25.335938 1572854239.0810
MEM 25.335938 1572854239.1897
MEM 25.335938 1572854239.2989
MEM 25.335938 1572854239.4079
MEM 25.335938 1572854239.5176
MEM 23.804688 1572854239.6269
MEM 23.804688 1572854239.7363
MEM 23.804688 1572854239.8459
MEM 23.804688 1572854239.9561
MEM 23.804688 1572854240.0647
MEM 23.804688 1572854240.1747
MEM 23.804688 1572854240.2853
MEM 23.804688 1572854240.3954
MEM 23.804688 1572854240.5058
MEM 23.804688 1572854240.6146
MEM 23.804688 1572854240.7278
MEM 23.804688 1572854240.8375
MEM 23.804688 1572854240.9465
MEM 23.804688 1572854241.0558
MEM 23.804688 1572854241.1653
MEM 23.804688 1572854241.2748
MEM 23.804688 1572854241.3843
MEM 23.804688 1572854241.4938
MEM 23.804688 1572854241.6036
MEM 23.804688 1572854241.7129
MEM 23.804688 1572854241.8235
MEM 23.804688 1572854241.9335
MEM 23.804688 1572854242.0437
MEM 23.804688 1572854242.1532
MEM 23.804688 1572854242.2635
MEM 23.804688 1572854242.3738
MEM 23.804688 1572854242.4838
MEM 23.804688 1572854242.5939
MEM 23.804688 1572854242.7030
MEM 23.804688 1572854242.8127
MEM 23.804688 1572854242.9222
MEM 23.804688 1572854243.0310
MEM 23.804688 1572854243.1404
MEM 23.804688 1572854243.2497
MEM 23.804688 1572854243.3593
MEM 23.804688 1572854243.4688
MEM 23.804688 1572854243.5782
MEM 23.804688 1572854243.6875
MEM 23.804688 1572854243.7971
MEM 23.804688 1572854243.9063
MEM 23.804688 1572854244.0165
MEM 23.804688 1572854244.1255
MEM 23.804688 1572854244.2354
MEM 23.804688 1572854244.3452
MEM 23.804688 1572854244.4547
MEM 23.804688 1572854244.5641
MEM 23.804688 1572854244.6735
MEM 23.804688 1572854244.7832
MEM 23.804688 1572854244.8916
MEM 23.804688 1572854245.0006
MEM 23.804688 1572854245.1101
MEM 23.804688 1572854245.2194
MEM 23.804688 1572854245.3289
MEM 23.804688 1572854245.4367
MEM 23.804688 1572854245.5445
MEM 23.804688 1572854245.6531
MEM 23.804688 1572854245.7622
MEM 23.804688 1572854245.8715
MEM 23.804688 1572854245.9818
MEM 23.804688 1572854246.0913
MEM 23.804688 1572854246.2009
MEM 23.804688 1572854246.3100
MEM 23.804688 1572854246.4204
MEM 23.804688 1572854246.5294
MEM 23.804688 1572854246.6386
MEM 23.804688 1572854246.7486
MEM 23.804688 1572854246.8597
MEM 23.804688 1572854246.9687
MEM 23.804688 1572854247.0776
MEM 23.804688 1572854247.1866
MEM 23.804688 1572854247.2959
MEM 23.804688 1572854247.4047
MEM 23.804688 1572854247.5139
MEM 23.804688 1572854247.6228
MEM 23.804688 1572854247.7322
MEM 23.804688 1572854247.8421
MEM 23.804688 1572854247.9519
MEM 23.804688 1572854248.0616
MEM 23.804688 1572854248.1713
MEM 23.804688 1572854248.2809
MEM 23.804688 1572854248.3908
MEM 23.804688 1572854248.4996
MEM 23.804688 1572854248.6098
MEM 23.804688 1572854248.7192
MEM 23.804688 1572854248.8299
MEM 23.804688 1572854248.9395
MEM 23.804688 1572854249.0485
MEM 23.804688 1572854249.1577
MEM 23.804688 1572854249.2669
MEM 23.804688 1572854249.3761
MEM 23.804688 1572854249.4854
MEM 23.804688 1572854249.6047
MEM 25.347656 1572854249.7140
MEM 25.347656 1572854249.8238
MEM 25.347656 1572854249.9336
MEM 25.347656 1572854250.0438
MEM 25.347656 1572854250.1534
MEM 25.347656 1572854250.2638
MEM 25.347656 1572854250.3740
MEM 25.347656 1572854250.4841
MEM 25.347656 1572854250.5940
MEM 25.347656 1572854250.7032
MEM 25.347656 1572854250.8129
MEM 25.347656 1572854250.9216
MEM 25.347656 1572854251.0307
MEM 25.347656 1572854251.1397
MEM 25.347656 1572854251.2490
MEM 25.347656 1572854251.3580
MEM 25.347656 1572854251.4673
MEM 25.347656 1572854251.5764
MEM 25.347656 1572854251.6859
MEM 25.347656 1572854251.7951
MEM 25.347656 1572854251.9050
MEM 25.347656 1572854252.0149
MEM 25.347656 1572854252.1234
MEM 25.347656 1572854252.2340
MEM 25.347656 1572854252.3436
MEM 25.347656 1572854252.4531
MEM 25.347656 1572854252.5627
MEM 25.347656 1572854252.6732
MEM 25.347656 1572854252.7875
MEM 25.347656 1572854252.8965
MEM 25.347656 1572854253.0054
MEM 25.347656 1572854253.1145
MEM 25.347656 1572854253.2237
MEM 25.347656 1572854253.3329
MEM 25.347656 1572854253.4416
MEM 25.347656 1572854253.5509
MEM 25.347656 1572854253.6605
MEM 25.347656 1572854253.7695
MEM 23.867188 1572854253.8795
MEM 23.867188 1572854253.9892
MEM 23.867188 1572854254.0992
MEM 23.867188 1572854254.2088
MEM 23.867188 1572854254.3178
MEM 23.867188 1572854254.4273
MEM 23.867188 1572854254.5365
MEM 23.867188 1572854254.6469
MEM 23.867188 1572854254.7560
MEM 23.867188 1572854254.8662
MEM 23.867188 1572854254.9752
MEM 23.867188 1572854255.0841
MEM 23.867188 1572854255.1932
MEM 23.867188 1572854255.3021
MEM 23.867188 1572854255.4110
MEM 23.867188 1572854255.5203
MEM 23.867188 1572854255.6294
MEM 23.867188 1572854255.7383
MEM 23.867188 1572854255.8485
MEM 23.867188 1572854255.9581
MEM 23.867188 1572854256.0679
MEM 23.867188 1572854256.1775
MEM 23.867188 1572854256.2882
MEM 23.867188 1572854256.3983
MEM 23.867188 1572854256.5085
MEM 23.867188 1572854256.6189
MEM 23.867188 1572854256.7281
MEM 23.867188 1572854256.8377
MEM 23.867188 1572854256.9476
MEM 23.867188 1572854257.0564
MEM 23.867188 1572854257.1655
MEM 23.867188 1572854257.2738
MEM 23.867188 1572854257.3828
MEM 23.867188 1572854257.4919
MEM 23.867188 1572854257.6012
MEM 23.867188 1572854257.7104
MEM 23.867188 1572854257.8196
MEM 23.867188 1572854257.9291
MEM 23.867188 1572854258.0388
MEM 23.867188 1572854258.1479
MEM 23.867188 1572854258.2578
MEM 23.867188 1572854258.3675
MEM 23.867188 1572854258.4772
MEM 23.867188 1572854258.5873
MEM 23.867188 1572854258.6967
MEM 23.867188 1572854258.8073
MEM 23.867188 1572854258.9187
MEM 23.867188 1572854259.0281
MEM 23.867188 1572854259.1371
MEM 23.867188 1572854259.2459
MEM 23.867188 1572854259.3546
MEM 23.867188 1572854259.4639
MEM 23.867188 1572854259.5733
MEM 23.867188 1572854259.6825
MEM 23.867188 1572854259.7920
MEM 23.867188 1572854259.9025
MEM 23.867188 1572854260.0123
MEM 23.867188 1572854260.1220
MEM 23.867188 1572854260.2311
MEM 23.867188 1572854260.3405
MEM 23.867188 1572854260.4490
MEM 23.867188 1572854260.5582
MEM 23.867188 1572854260.6683
MEM 23.867188 1572854260.7777
MEM 23.867188 1572854260.8871
MEM 23.867188 1572854260.9979
MEM 23.867188 1572854261.1084
MEM 23.867188 1572854261.2174
MEM 23.867188 1572854261.3263
MEM 23.867188 1572854261.4350
MEM 23.867188 1572854261.5444
MEM 23.867188 1572854261.6539
MEM 23.867188 1572854261.7626
MEM 23.867188 1572854261.8726
MEM 23.867188 1572854261.9821
MEM 23.867188 1572854262.0915
MEM 23.867188 1572854262.2009
MEM 23.867188 1572854262.3107
MEM 23.867188 1572854262.4218
MEM 23.867188 1572854262.5311
MEM 23.867188 1572854262.6412
MEM 23.867188 1572854262.7502
MEM 23.867188 1572854262.8596
MEM 23.867188 1572854262.9698
MEM 23.867188 1572854263.0793
MEM 23.867188 1572854263.1882
MEM 23.867188 1572854263.2970
MEM 23.867188 1572854263.4061
MEM 23.867188 1572854263.5152
MEM 23.867188 1572854263.6244
MEM 23.867188 1572854263.7336
MEM 23.867188 1572854263.8422
MEM 25.410156 1572854263.9536
MEM 25.410156 1572854264.0628
MEM 25.410156 1572854264.1715
MEM 25.410156 1572854264.2807
MEM 25.410156 1572854264.3904
MEM 25.410156 1572854264.5005
MEM 25.410156 1572854264.6104
MEM 25.410156 1572854264.7199
MEM 25.410156 1572854264.8349
MEM 25.410156 1572854264.9447
MEM 25.410156 1572854265.0532
MEM 25.410156 1572854265.1618
MEM 25.410156 1572854265.2710
MEM 25.410156 1572854265.3802
MEM 25.410156 1572854265.4871
MEM 25.410156 1572854265.5960
MEM 25.410156 1572854265.7054
MEM 25.410156 1572854265.8149
MEM 25.410156 1572854265.9247
MEM 25.410156 1572854266.0342
MEM 25.410156 1572854266.1437
MEM 25.410156 1572854266.2532
MEM 25.410156 1572854266.3621
MEM 25.410156 1572854266.4711
MEM 25.410156 1572854266.5810
MEM 25.410156 1572854266.6901
MEM 25.410156 1572854266.8002
MEM 25.410156 1572854266.9106
MEM 25.410156 1572854267.0211
MEM 25.410156 1572854267.1311
MEM 25.410156 1572854267.2410
MEM 25.410156 1572854267.3501
MEM 25.410156 1572854267.4589
MEM 25.410156 1572854267.5680
MEM 25.410156 1572854267.6771
MEM 25.410156 1572854267.7862
MEM 25.410156 1572854267.8978
MEM 25.410156 1572854268.0073
MEM 25.410156 1572854268.1166
MEM 23.835938 1572854268.2260
MEM 23.835938 1572854268.3358
MEM 23.835938 1572854268.4447
MEM 23.835938 1572854268.5540
MEM 23.835938 1572854268.6640
MEM 23.835938 1572854268.7740
MEM 23.835938 1572854268.8839
MEM 23.835938 1572854268.9929
MEM 23.835938 1572854269.1023
MEM 23.835938 1572854269.2117
MEM 23.835938 1572854269.3221
MEM 23.835938 1572854269.4324
MEM 23.835938 1572854269.5425
MEM 23.835938 1572854269.6519
MEM 23.835938 1572854269.7615
MEM 23.835938 1572854269.8711
MEM 23.835938 1572854269.9804
MEM 23.835938 1572854270.0899
MEM 23.835938 1572854270.1995
MEM 23.835938 1572854270.3089
MEM 23.835938 1572854270.4186
MEM 23.835938 1572854270.5277
MEM 23.835938 1572854270.6376
MEM 23.835938 1572854270.7476
MEM 23.835938 1572854270.8594
MEM 23.835938 1572854270.9697
MEM 23.835938 1572854271.0803
MEM 23.835938 1572854271.1893
MEM 23.835938 1572854271.3000
MEM 23.835938 1572854271.4099
MEM 23.835938 1572854271.5201
MEM 23.835938 1572854271.6292
MEM 23.835938 1572854271.7381
MEM 23.835938 1572854271.8474
MEM 23.835938 1572854271.9574
MEM 23.835938 1572854272.0664
MEM 23.835938 1572854272.1730
MEM 23.835938 1572854272.2811
MEM 23.835938 1572854272.3906
MEM 23.835938 1572854272.5003
MEM 23.835938 1572854272.6099
MEM 23.835938 1572854272.7190
MEM 23.835938 1572854272.8287
MEM 23.835938 1572854272.9391
MEM 23.835938 1572854273.0492
MEM 23.835938 1572854273.1589
MEM 23.835938 1572854273.2692
MEM 23.835938 1572854273.3786
MEM 23.835938 1572854273.4883
MEM 23.835938 1572854273.5984
MEM 23.835938 1572854273.7072
MEM 23.835938 1572854273.8163
MEM 23.835938 1572854273.9260
MEM 23.835938 1572854274.0352
MEM 23.835938 1572854274.1444
MEM 23.835938 1572854274.2537
MEM 23.835938 1572854274.3626
MEM 23.835938 1572854274.4718
MEM 23.835938 1572854274.5810
MEM 23.835938 1572854274.6903
MEM 23.835938 1572854274.8002
MEM 23.835938 1572854274.9101
MEM 23.835938 1572854275.0202
MEM 23.835938 1572854275.1292
MEM 23.835938 1572854275.2391
MEM 23.835938 1572854275.3494
MEM 23.835938 1572854275.4585
MEM 23.835938 1572854275.5681
MEM 23.835938 1572854275.6774
MEM 23.835938 1572854275.7867
MEM 23.835938 1572854275.8961
MEM 23.835938 1572854276.0053
MEM 23.835938 1572854276.1146
MEM 23.835938 1572854276.2244
MEM 23.835938 1572854276.3344
MEM 23.835938 1572854276.4432
MEM 23.835938 1572854276.5524
MEM 23.835938 1572854276.6617
MEM 23.835938 1572854276.7716
MEM 23.835938 1572854276.8813
MEM 23.835938 1572854276.9915
MEM 23.835938 1572854277.1019
MEM 23.835938 1572854277.2114
MEM 23.835938 1572854277.3220
MEM 23.835938 1572854277.4317
MEM 23.835938 1572854277.5410
MEM 23.835938 1572854277.6518
MEM 23.835938 1572854277.7621
MEM 23.835938 1572854277.8710
MEM 23.835938 1572854277.9804
MEM 23.835938 1572854278.0894
MEM 23.835938 1572854278.2023
MEM 25.378906 1572854278.3129
MEM 25.378906 1572854278.4221
MEM 25.378906 1572854278.5311
MEM 25.378906 1572854278.6410
MEM 25.378906 1572854278.7499
MEM 25.378906 1572854278.8597
MEM 25.378906 1572854278.9706
MEM 25.378906 1572854279.0808
MEM 25.378906 1572854279.1901
MEM 25.378906 1572854279.3004
MEM 25.378906 1572854279.4098
MEM 25.378906 1572854279.5200
MEM 25.378906 1572854279.6307
MEM 25.378906 1572854279.7400
MEM 25.378906 1572854279.8490
MEM 25.378906 1572854279.9586
MEM 25.378906 1572854280.0682
MEM 25.378906 1572854280.1772
MEM 25.378906 1572854280.2865
MEM 25.378906 1572854280.3958
MEM 25.378906 1572854280.5053
MEM 25.378906 1572854280.6145
MEM 25.378906 1572854280.7240
MEM 25.378906 1572854280.8338
MEM 25.378906 1572854280.9442
MEM 25.378906 1572854281.0543
MEM 25.378906 1572854281.1648
MEM 25.378906 1572854281.2751
MEM 25.378906 1572854281.3842
MEM 25.378906 1572854281.4939
MEM 25.378906 1572854281.6042
MEM 25.378906 1572854281.7136
MEM 25.378906 1572854281.8241
MEM 25.378906 1572854281.9336
MEM 25.378906 1572854282.0441
MEM 25.378906 1572854282.1539
MEM 25.378906 1572854282.2641
MEM 25.378906 1572854282.3729
MEM 25.378906 1572854282.4822
MEM 23.847656 1572854282.5909
MEM 23.847656 1572854282.6999
MEM 23.847656 1572854282.8090
MEM 23.847656 1572854282.9186
MEM 23.847656 1572854283.0277
MEM 23.847656 1572854283.1371
MEM 23.847656 1572854283.2465
MEM 23.847656 1572854283.3561
MEM 23.847656 1572854283.4653
MEM 23.847656 1572854283.5748
MEM 23.847656 1572854283.6840
MEM 23.847656 1572854283.7939
MEM 23.847656 1572854283.9084
MEM 23.847656 1572854284.0176
MEM 23.847656 1572854284.1279
MEM 23.847656 1572854284.2377
MEM 23.847656 1572854284.3481
MEM 23.847656 1572854284.4574
MEM 23.847656 1572854284.5663
MEM 23.847656 1572854284.6753
MEM 23.847656 1572854284.7854
MEM 23.847656 1572854284.8938
MEM 23.847656 1572854285.0034
MEM 23.847656 1572854285.1126
MEM 23.847656 1572854285.2219
MEM 23.847656 1572854285.3315
MEM 23.847656 1572854285.4394
MEM 23.847656 1572854285.5485
MEM 23.847656 1572854285.6584
MEM 23.847656 1572854285.7684
MEM 23.847656 1572854285.8774
MEM 23.847656 1572854285.9883
MEM 23.847656 1572854286.0985
MEM 23.847656 1572854286.2074
MEM 23.847656 1572854286.3178
MEM 23.847656 1572854286.4269
MEM 23.847656 1572854286.5362
MEM 23.847656 1572854286.6461
MEM 23.847656 1572854286.7551
MEM 23.847656 1572854286.8642
MEM 23.847656 1572854286.9738
MEM 23.847656 1572854287.0831
MEM 23.847656 1572854287.1921
MEM 23.847656 1572854287.3016
MEM 23.847656 1572854287.4112
MEM 23.847656 1572854287.5204
MEM 23.847656 1572854287.6302
MEM 23.847656 1572854287.7400
MEM 23.847656 1572854287.8501
MEM 23.847656 1572854287.9603
MEM 23.847656 1572854288.0702
MEM 23.847656 1572854288.1792
MEM 23.847656 1572854288.2897
MEM 23.847656 1572854288.3989
MEM 23.847656 1572854288.5088
MEM 23.847656 1572854288.6191
MEM 23.847656 1572854288.7281
MEM 23.847656 1572854288.8372
MEM 23.847656 1572854288.9465
MEM 23.847656 1572854289.0556
MEM 23.847656 1572854289.1650
MEM 23.847656 1572854289.2746
MEM 23.847656 1572854289.3842
MEM 23.847656 1572854289.4938
MEM 23.847656 1572854289.6036
MEM 23.847656 1572854289.7129
MEM 23.847656 1572854289.8227
MEM 23.847656 1572854289.9320
MEM 23.847656 1572854290.0413
MEM 23.847656 1572854290.1513
MEM 23.847656 1572854290.2610
MEM 23.847656 1572854290.3717
