CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 24.139063 1572573199.8662
MEM 24.139063 1572573199.9751
MEM 24.139063 1572573200.0841
MEM 24.139063 1572573200.1933
MEM 24.139063 1572573200.3024
MEM 24.139063 1572573200.4116
MEM 24.139063 1572573200.5208
MEM 24.139063 1572573200.6301
MEM 24.139063 1572573200.7397
MEM 24.139063 1572573200.8491
MEM 24.139063 1572573200.9585
MEM 24.139063 1572573201.0681
MEM 24.139063 1572573201.177
MEM 24.139063 1572573201.287
MEM 24.139063 1572573201.3967
MEM 24.139063 1572573201.5062
MEM 24.139063 1572573201.6161
MEM 24.139063 1572573201.7258
MEM 24.139063 1572573201.8362
MEM 24.139063 1572573201.9455
MEM 24.139063 1572573202.0543
MEM 24.139063 1572573202.1634
MEM 24.139063 1572573202.2726
MEM 24.139063 1572573202.3822
MEM 24.139063 1572573202.4914
MEM 24.139063 1572573202.6007
MEM 24.139063 1572573202.7101
MEM 24.139063 1572573202.8202
MEM 24.139063 1572573202.9292
MEM 24.139063 1572573203.0391
MEM 24.139063 1572573203.1484
MEM 24.139063 1572573203.258
MEM 24.139063 1572573203.3674
MEM 24.139063 1572573203.4773
MEM 24.139063 1572573203.5865
MEM 24.139063 1572573203.6959
MEM 24.139063 1572573203.8053
MEM 24.139063 1572573203.9142
MEM 24.139063 1572573204.0249
MEM 24.139063 1572573204.1339
MEM 24.139063 1572573204.2429
MEM 24.139063 1572573204.3519
MEM 24.139063 1572573204.461
MEM 24.139063 1572573204.5703
MEM 24.139063 1572573204.6795
MEM 24.139063 1572573204.792
MEM 24.139063 1572573204.9011
MEM 24.139063 1572573205.0108
MEM 24.139063 1572573205.1205
MEM 24.139063 1572573205.2297
MEM 24.139063 1572573205.3386
MEM 24.139063 1572573205.449
MEM 24.139063 1572573205.5561
MEM 24.139063 1572573205.6668
MEM 24.139063 1572573205.7771
MEM 24.139063 1572573205.8874
MEM 24.139063 1572573205.9974
MEM 24.139063 1572573206.1058
MEM 24.344531 1572573206.2138
MEM 24.755469 1572573206.3227
MEM 24.960937 1572573206.4317
MEM 24.960937 1572573206.5406
MEM 24.960937 1572573206.6498
MEM 25.166406 1572573206.759
MEM 25.166406 1572573206.8687
MEM 25.166406 1572573206.9784
MEM 25.166406 1572573207.0878
MEM 25.166406 1572573207.1967
MEM 25.166406 1572573207.3065
MEM 25.166406 1572573207.4162
MEM 25.166406 1572573207.5261
MEM 25.166406 1572573207.6355
MEM 25.166406 1572573207.7457
MEM 25.166406 1572573207.8552
MEM 25.166406 1572573207.9648
MEM 25.166406 1572573208.0751
MEM 25.166406 1572573208.1843
MEM 25.166406 1572573208.2948
MEM 25.166406 1572573208.4049
MEM 25.166406 1572573208.5139
MEM 25.166406 1572573208.6228
MEM 25.166406 1572573208.732
MEM 25.166406 1572573208.841
MEM 25.166406 1572573208.9502
MEM 25.166406 1572573209.0598
MEM 25.166406 1572573209.1684
MEM 25.166406 1572573209.2777
MEM 25.166406 1572573209.3873
MEM 25.166406 1572573209.497
MEM 25.166406 1572573209.6063
MEM 25.166406 1572573209.7152
MEM 25.166406 1572573209.824
MEM 25.166406 1572573209.9325
MEM 25.166406 1572573210.0428
MEM 25.166406 1572573210.1519
MEM 25.166406 1572573210.2604
MEM 24.887500 1572573210.37
MEM 24.604688 1572573210.4793
MEM 24.604688 1572573210.5895
MEM 24.604688 1572573210.6984
MEM 24.314063 1572573210.8074
MEM 24.314063 1572573210.9171
MEM 24.022656 1572573211.0264
MEM 24.022656 1572573211.1353
MEM 24.022656 1572573211.2447
MEM 24.022656 1572573211.3538
MEM 23.732031 1572573211.4633
MEM 23.732031 1572573211.5728
MEM 23.732031 1572573211.682
MEM 23.732031 1572573211.7918
MEM 23.732031 1572573211.9021
MEM 23.732031 1572573212.0122
MEM 23.732031 1572573212.1221
MEM 23.732031 1572573212.2284
MEM 23.732031 1572573212.3376
MEM 23.732031 1572573212.448
MEM 23.732031 1572573212.5573
MEM 23.732031 1572573212.6677
MEM 23.732031 1572573212.7774
MEM 23.732031 1572573212.8875
MEM 23.732031 1572573212.9965
MEM 23.732031 1572573213.1056
MEM 23.732031 1572573213.2148
MEM 23.732031 1572573213.3241
MEM 23.732031 1572573213.4334
MEM 23.732031 1572573213.5426
MEM 23.732031 1572573213.6515
MEM 23.732031 1572573213.7602
MEM 23.732031 1572573213.8692
MEM 23.732031 1572573213.9786
MEM 23.732031 1572573214.0881
MEM 23.732031 1572573214.1968
MEM 23.732031 1572573214.3068
MEM 23.732031 1572573214.4159
MEM 23.732031 1572573214.525
MEM 23.732031 1572573214.6352
MEM 23.732031 1572573214.7453
MEM 23.732031 1572573214.8544
MEM 23.732031 1572573214.9636
MEM 23.732031 1572573215.0729
MEM 23.732031 1572573215.1821
MEM 23.732031 1572573215.2912
MEM 23.732031 1572573215.4002
MEM 23.732031 1572573215.5094
MEM 23.732031 1572573215.6185
MEM 23.732031 1572573215.7277
MEM 23.732031 1572573215.8417
MEM 23.732031 1572573215.9506
MEM 23.732031 1572573216.0597
MEM 23.732031 1572573216.1694
MEM 23.732031 1572573216.2791
MEM 23.732031 1572573216.3884
MEM 23.732031 1572573216.498
MEM 23.732031 1572573216.608
MEM 23.732031 1572573216.7168
MEM 23.732031 1572573216.8256
MEM 23.732031 1572573216.9358
MEM 23.732031 1572573217.0463
MEM 23.732031 1572573217.1567
MEM 23.732031 1572573217.2656
MEM 23.732031 1572573217.3747
MEM 23.732031 1572573217.4837
MEM 23.732031 1572573217.5929
MEM 23.732031 1572573217.7018
MEM 23.732031 1572573217.8111
MEM 23.732031 1572573217.9211
MEM 23.732031 1572573218.0307
MEM 23.732031 1572573218.1406
MEM 23.732031 1572573218.2502
MEM 23.732031 1572573218.3594
MEM 23.732031 1572573218.4693
MEM 23.732031 1572573218.5794
MEM 23.732031 1572573218.6887
MEM 23.732031 1572573218.7986
MEM 23.732031 1572573218.9065
MEM 23.732031 1572573219.0156
MEM 23.732031 1572573219.1261
MEM 23.732031 1572573219.2354
MEM 23.732031 1572573219.3446
MEM 23.732031 1572573219.4535
MEM 23.732031 1572573219.5636
MEM 23.732031 1572573219.6725
MEM 23.732031 1572573219.7818
MEM 23.732031 1572573219.8917
MEM 23.732031 1572573220.0012
MEM 23.732031 1572573220.1108
MEM 23.732031 1572573220.2204
MEM 23.732031 1572573220.3283
MEM 24.040625 1572573220.4394
MEM 24.349219 1572573220.5484
MEM 24.349219 1572573220.6569
MEM 24.349219 1572573220.7669
MEM 24.657813 1572573220.876
MEM 24.657813 1572573220.9854
MEM 24.966406 1572573221.0948
MEM 24.966406 1572573221.2042
MEM 24.966406 1572573221.3146
MEM 24.966406 1572573221.4236
MEM 25.275000 1572573221.5324
MEM 25.275000 1572573221.6413
MEM 25.275000 1572573221.7505
MEM 25.275000 1572573221.8636
MEM 25.275000 1572573221.9733
MEM 25.275000 1572573222.0828
MEM 25.275000 1572573222.1922
MEM 25.275000 1572573222.3019
MEM 25.275000 1572573222.4118
MEM 25.275000 1572573222.5209
MEM 25.275000 1572573222.6309
MEM 25.275000 1572573222.741
MEM 25.275000 1572573222.8512
MEM 25.275000 1572573222.961
MEM 25.275000 1572573223.0718
MEM 25.275000 1572573223.1823
MEM 25.275000 1572573223.2922
MEM 25.275000 1572573223.4015
MEM 25.275000 1572573223.5107
MEM 25.275000 1572573223.6198
MEM 25.275000 1572573223.7291
MEM 25.275000 1572573223.8382
MEM 25.275000 1572573223.9482
MEM 25.275000 1572573224.0575
MEM 25.275000 1572573224.167
MEM 25.275000 1572573224.2758
MEM 25.275000 1572573224.3853
MEM 25.275000 1572573224.4937
MEM 24.957813 1572573224.6034
MEM 24.957813 1572573224.7125
MEM 24.651563 1572573224.8223
MEM 24.651563 1572573224.9326
MEM 24.651563 1572573225.043
MEM 24.344531 1572573225.1533
MEM 24.344531 1572573225.2626
MEM 24.344531 1572573225.3719
MEM 24.045313 1572573225.4855
MEM 24.045313 1572573225.5934
MEM 24.045313 1572573225.7024
MEM 24.045313 1572573225.8118
MEM 24.045313 1572573225.9219
MEM 24.045313 1572573226.0314
MEM 24.045313 1572573226.1409
MEM 24.045313 1572573226.2499
MEM 24.045313 1572573226.3589
MEM 24.045313 1572573226.4686
MEM 24.045313 1572573226.5774
MEM 24.045313 1572573226.6865
MEM 24.045313 1572573226.7964
MEM 24.045313 1572573226.9055
MEM 24.045313 1572573227.0148
MEM 24.045313 1572573227.1248
MEM 24.045313 1572573227.2346
MEM 24.045313 1572573227.3452
MEM 24.045313 1572573227.456
MEM 24.045313 1572573227.5651
MEM 24.045313 1572573227.6742
MEM 24.045313 1572573227.7835
MEM 24.045313 1572573227.8974
MEM 24.045313 1572573228.007
MEM 24.045313 1572573228.1162
MEM 24.045313 1572573228.2254
MEM 24.045313 1572573228.335
MEM 24.045313 1572573228.4447
MEM 24.045313 1572573228.5535
MEM 24.045313 1572573228.6634
MEM 24.045313 1572573228.7735
MEM 24.045313 1572573228.8837
MEM 24.045313 1572573228.9933
MEM 24.045313 1572573229.1037
MEM 24.045313 1572573229.2129
MEM 24.045313 1572573229.3233
MEM 24.045313 1572573229.4335
MEM 24.045313 1572573229.5424
MEM 24.045313 1572573229.6512
MEM 24.045313 1572573229.7599
MEM 24.045313 1572573229.869
MEM 24.045313 1572573229.9785
MEM 24.045313 1572573230.0879
MEM 24.045313 1572573230.1974
MEM 23.739063 1572573230.3072
MEM 23.739063 1572573230.4165
MEM 23.739063 1572573230.5255
MEM 23.739063 1572573230.6348
MEM 23.739063 1572573230.7456
MEM 23.739063 1572573230.8555
MEM 23.739063 1572573230.965
MEM 23.739063 1572573231.0752
MEM 23.739063 1572573231.1842
MEM 23.739063 1572573231.2939
MEM 23.739063 1572573231.4036
MEM 23.739063 1572573231.5142
MEM 23.739063 1572573231.6226
MEM 23.739063 1572573231.7316
MEM 23.739063 1572573231.8408
MEM 23.739063 1572573231.9508
MEM 23.739063 1572573232.0602
MEM 23.739063 1572573232.1687
MEM 23.739063 1572573232.2776
MEM 23.739063 1572573232.3872
MEM 23.739063 1572573232.4966
MEM 23.739063 1572573232.6063
MEM 23.739063 1572573232.7156
MEM 23.739063 1572573232.8255
MEM 23.739063 1572573232.9347
MEM 23.739063 1572573233.0444
MEM 23.739063 1572573233.1546
MEM 23.739063 1572573233.2637
MEM 23.739063 1572573233.3727
MEM 23.739063 1572573233.4831
MEM 23.739063 1572573233.5932
MEM 23.739063 1572573233.7021
MEM 23.739063 1572573233.811
MEM 23.739063 1572573233.9204
MEM 23.739063 1572573234.0293
MEM 23.739063 1572573234.1385
MEM 23.739063 1572573234.247
MEM 23.739063 1572573234.3561
MEM 23.739063 1572573234.4656
MEM 23.739063 1572573234.5747
MEM 24.047657 1572573234.6841
MEM 24.047657 1572573234.7937
MEM 24.356250 1572573234.9026
MEM 24.356250 1572573235.012
MEM 24.356250 1572573235.1216
MEM 24.664844 1572573235.2312
MEM 24.664844 1572573235.3414
MEM 24.664844 1572573235.4517
MEM 24.973438 1572573235.5609
MEM 24.973438 1572573235.6698
MEM 24.973438 1572573235.7787
MEM 24.973438 1572573235.888
MEM 24.973438 1572573235.9977
MEM 24.973438 1572573236.1065
MEM 24.973438 1572573236.2154
MEM 24.973438 1572573236.3257
MEM 24.973438 1572573236.435
MEM 24.973438 1572573236.5437
MEM 24.973438 1572573236.6534
MEM 24.973438 1572573236.7628
MEM 24.973438 1572573236.872
MEM 24.973438 1572573236.9824
MEM 24.973438 1572573237.0921
MEM 24.973438 1572573237.2016
MEM 24.973438 1572573237.3116
MEM 24.973438 1572573237.4215
MEM 24.973438 1572573237.5305
MEM 24.973438 1572573237.6402
MEM 24.973438 1572573237.7503
MEM 24.973438 1572573237.8593
MEM 24.973438 1572573237.9691
MEM 24.973438 1572573238.0781
MEM 24.973438 1572573238.1874
MEM 24.973438 1572573238.2963
MEM 24.973438 1572573238.4053
MEM 24.973438 1572573238.5142
MEM 24.973438 1572573238.6233
MEM 24.973438 1572573238.7326
MEM 24.973438 1572573238.841
MEM 24.973438 1572573238.9491
MEM 24.657031 1572573239.0582
MEM 24.657031 1572573239.1674
MEM 24.657031 1572573239.2765
MEM 24.360156 1572573239.3859
MEM 24.360156 1572573239.4957
MEM 24.360156 1572573239.6043
MEM 23.754687 1572573239.7142
MEM 23.754687 1572573239.8243
MEM 23.754687 1572573239.9338
MEM 23.754687 1572573240.0423
MEM 23.754687 1572573240.1525
MEM 23.754687 1572573240.2612
MEM 24.063281 1572573240.3702
MEM 24.063281 1572573240.4806
MEM 24.063281 1572573240.5891
MEM 24.063281 1572573240.6978
MEM 24.063281 1572573240.8067
MEM 24.063281 1572573240.9157
MEM 24.063281 1572573241.0254
MEM 24.063281 1572573241.1348
MEM 24.063281 1572573241.2443
MEM 24.063281 1572573241.3538
MEM 24.063281 1572573241.4634
MEM 24.063281 1572573241.5731
MEM 24.063281 1572573241.6819
MEM 24.063281 1572573241.7918
MEM 24.063281 1572573241.9014
MEM 24.063281 1572573242.0112
MEM 24.063281 1572573242.1214
MEM 24.063281 1572573242.2314
MEM 24.063281 1572573242.3409
MEM 24.063281 1572573242.4513
MEM 24.063281 1572573242.561
MEM 24.063281 1572573242.6699
MEM 24.063281 1572573242.7788
MEM 24.063281 1572573242.8878
MEM 24.063281 1572573242.9972
MEM 24.063281 1572573243.1065
MEM 24.063281 1572573243.2157
MEM 24.063281 1572573243.3247
MEM 24.063281 1572573243.4336
MEM 24.063281 1572573243.5426
MEM 24.063281 1572573243.6524
MEM 24.063281 1572573243.7623
MEM 24.063281 1572573243.8717
MEM 24.063281 1572573243.9812
MEM 24.063281 1572573244.0914
MEM 24.063281 1572573244.2004
MEM 24.063281 1572573244.3091
MEM 24.063281 1572573244.4189
MEM 23.767187 1572573244.5293
MEM 23.767187 1572573244.64
MEM 23.767187 1572573244.7493
MEM 23.767187 1572573244.8599
MEM 23.767187 1572573244.9702
MEM 23.767187 1572573245.0803
MEM 23.767187 1572573245.189
MEM 23.767187 1572573245.2982
MEM 23.767187 1572573245.4068
MEM 23.767187 1572573245.5143
MEM 23.767187 1572573245.6228
MEM 23.767187 1572573245.7324
MEM 23.767187 1572573245.8417
MEM 23.767187 1572573245.9511
MEM 23.767187 1572573246.0612
MEM 23.767187 1572573246.1704
MEM 23.767187 1572573246.2796
MEM 23.767187 1572573246.3888
MEM 23.767187 1572573246.4986
MEM 23.767187 1572573246.6083
MEM 23.767187 1572573246.7177
MEM 23.767187 1572573246.8279
MEM 23.767187 1572573246.9373
MEM 23.767187 1572573247.047
MEM 23.767187 1572573247.1571
MEM 23.767187 1572573247.2657
MEM 23.767187 1572573247.3745
MEM 23.767187 1572573247.4846
MEM 23.767187 1572573247.5935
MEM 23.767187 1572573247.7028
MEM 23.767187 1572573247.8114
MEM 23.767187 1572573247.9205
MEM 23.767187 1572573248.0305
MEM 23.767187 1572573248.14
MEM 23.767187 1572573248.2495
MEM 23.767187 1572573248.359
MEM 23.767187 1572573248.4685
MEM 23.767187 1572573248.5779
MEM 23.767187 1572573248.6879
MEM 23.767187 1572573248.7972
MEM 23.767187 1572573248.9063
MEM 23.767187 1572573249.016
MEM 24.075781 1572573249.1263
MEM 24.075781 1572573249.2362
MEM 24.075781 1572573249.3456
MEM 24.384375 1572573249.4544
MEM 24.384375 1572573249.5634
MEM 24.384375 1572573249.675
MEM 25.001563 1572573249.783
MEM 25.001563 1572573249.8919
MEM 25.001563 1572573250.0009
MEM 25.001563 1572573250.1104
MEM 25.001563 1572573250.22
MEM 25.001563 1572573250.3289
MEM 25.001563 1572573250.4385
MEM 25.001563 1572573250.5479
MEM 25.001563 1572573250.6576
MEM 25.001563 1572573250.767
MEM 25.001563 1572573250.8766
MEM 25.001563 1572573250.9867
MEM 25.001563 1572573251.0977
MEM 25.001563 1572573251.2072
MEM 25.001563 1572573251.3171
MEM 25.001563 1572573251.4271
MEM 25.001563 1572573251.5362
MEM 25.001563 1572573251.6454
MEM 25.001563 1572573251.7546
MEM 25.001563 1572573251.8638
MEM 25.001563 1572573251.9729
MEM 25.001563 1572573252.0828
MEM 25.001563 1572573252.1906
MEM 25.001563 1572573252.3006
MEM 25.001563 1572573252.4097
MEM 25.001563 1572573252.5194
MEM 25.001563 1572573252.6294
MEM 25.001563 1572573252.7385
MEM 25.001563 1572573252.8487
MEM 25.001563 1572573252.9581
MEM 25.001563 1572573253.0686
MEM 25.001563 1572573253.1776
MEM 24.705469 1572573253.2868
MEM 24.705469 1572573253.396
MEM 24.705469 1572573253.5065
MEM 24.705469 1572573253.6154
MEM 24.400000 1572573253.7244
MEM 24.092969 1572573253.8335
MEM 23.779687 1572573253.9443
MEM 23.779687 1572573254.0529
MEM 23.779687 1572573254.1616
MEM 23.779687 1572573254.271
MEM 23.779687 1572573254.3798
MEM 23.779687 1572573254.4892
MEM 24.088281 1572573254.5988
MEM 24.088281 1572573254.7084
MEM 24.088281 1572573254.8173
MEM 24.088281 1572573254.9262
MEM 24.088281 1572573255.0356
MEM 24.088281 1572573255.1458
MEM 24.088281 1572573255.2559
MEM 24.088281 1572573255.3662
MEM 24.088281 1572573255.4758
MEM 24.088281 1572573255.5852
MEM 24.088281 1572573255.6941
MEM 24.088281 1572573255.803
MEM 24.088281 1572573255.9118
MEM 24.088281 1572573256.0212
MEM 24.088281 1572573256.1303
MEM 24.088281 1572573256.2395
MEM 24.088281 1572573256.3493
MEM 24.088281 1572573256.4582
MEM 24.088281 1572573256.5677
MEM 24.088281 1572573256.6772
MEM 24.088281 1572573256.7866
MEM 24.088281 1572573256.8955
MEM 24.088281 1572573257.0055
MEM 24.088281 1572573257.1162
MEM 24.088281 1572573257.2261
MEM 24.088281 1572573257.3359
MEM 24.088281 1572573257.4446
MEM 24.088281 1572573257.5542
MEM 24.088281 1572573257.6648
MEM 24.088281 1572573257.774
MEM 24.088281 1572573257.8831
MEM 24.088281 1572573257.9923
MEM 24.088281 1572573258.1022
MEM 24.088281 1572573258.2113
MEM 24.088281 1572573258.3207
MEM 24.088281 1572573258.4298
MEM 24.088281 1572573258.5389
MEM 24.088281 1572573258.6497
MEM 24.088281 1572573258.7593
MEM 23.773437 1572573258.8681
MEM 23.773437 1572573258.9784
MEM 23.773437 1572573259.089
MEM 23.773437 1572573259.1982
MEM 23.773437 1572573259.3075
MEM 23.773437 1572573259.417
MEM 23.773437 1572573259.5274
MEM 23.773437 1572573259.6378
MEM 23.773437 1572573259.7481
MEM 23.773437 1572573259.8571
MEM 23.773437 1572573259.9661
MEM 23.773437 1572573260.075
MEM 23.773437 1572573260.1841
MEM 23.773437 1572573260.2931
MEM 23.773437 1572573260.4024
MEM 23.773437 1572573260.5119
MEM 23.773437 1572573260.6215
MEM 23.773437 1572573260.7311
MEM 23.773437 1572573260.8414
MEM 23.773437 1572573260.9508
MEM 23.773437 1572573261.0597
MEM 23.773437 1572573261.1694
MEM 23.773437 1572573261.2796
MEM 23.773437 1572573261.3887
MEM 23.773437 1572573261.4984
MEM 23.773437 1572573261.6087
MEM 23.773437 1572573261.7181
MEM 23.773437 1572573261.8287
MEM 23.773437 1572573261.9377
MEM 23.773437 1572573262.0472
MEM 23.773437 1572573262.1564
MEM 23.773437 1572573262.2656
MEM 23.773437 1572573262.3749
MEM 23.773437 1572573262.4844
MEM 23.773437 1572573262.594
MEM 23.773437 1572573262.7035
MEM 23.773437 1572573262.8131
MEM 23.773437 1572573262.9223
MEM 23.773437 1572573263.0328
MEM 23.773437 1572573263.1434
MEM 23.773437 1572573263.2535
MEM 23.773437 1572573263.3637
MEM 24.082031 1572573263.4732
MEM 24.082031 1572573263.5831
MEM 24.082031 1572573263.6927
MEM 24.390625 1572573263.8034
MEM 24.699219 1572573263.9136
MEM 24.699219 1572573264.0312
MEM 25.007813 1572573264.1398
MEM 25.007813 1572573264.2479
MEM 25.007813 1572573264.3571
MEM 25.007813 1572573264.4663
MEM 25.007813 1572573264.576
MEM 25.007813 1572573264.6858
MEM 25.007813 1572573264.7957
MEM 25.007813 1572573264.9046
MEM 25.007813 1572573265.0145
MEM 25.007813 1572573265.1255
MEM 25.007813 1572573265.2357
MEM 25.007813 1572573265.3457
MEM 25.007813 1572573265.4565
MEM 25.007813 1572573265.564
MEM 25.007813 1572573265.6749
MEM 25.007813 1572573265.7856
MEM 25.007813 1572573265.8945
MEM 25.007813 1572573266.0036
MEM 25.007813 1572573266.1128
MEM 25.007813 1572573266.2221
MEM 25.007813 1572573266.3314
MEM 25.007813 1572573266.4408
MEM 25.007813 1572573266.5502
MEM 25.007813 1572573266.6597
MEM 25.007813 1572573266.7692
MEM 25.007813 1572573266.8785
MEM 25.007813 1572573266.9882
MEM 25.007813 1572573267.0978
MEM 25.007813 1572573267.2072
MEM 25.007813 1572573267.3166
MEM 25.007813 1572573267.426
MEM 25.007813 1572573267.5353
MEM 25.007813 1572573267.6458
MEM 24.701563 1572573267.7562
MEM 24.701563 1572573267.8653
MEM 24.701563 1572573267.9761
MEM 23.782031 1572573268.0854
MEM 23.782031 1572573268.1945
MEM 23.782031 1572573268.3035
MEM 23.782031 1572573268.4127
MEM 23.782031 1572573268.5221
MEM 23.782031 1572573268.6315
MEM 23.782031 1572573268.741
MEM 23.782031 1572573268.8506
MEM 24.090625 1572573268.96
MEM 24.090625 1572573269.0717
MEM 24.090625 1572573269.1808
MEM 24.090625 1572573269.2908
MEM 24.090625 1572573269.3993
MEM 24.090625 1572573269.5092
MEM 24.090625 1572573269.6185
MEM 24.090625 1572573269.7281
MEM 24.090625 1572573269.837
MEM 24.090625 1572573269.9459
MEM 24.090625 1572573270.0546
MEM 24.090625 1572573270.1643
MEM 24.090625 1572573270.2736
MEM 24.090625 1572573270.3827
MEM 24.090625 1572573270.4921
MEM 24.090625 1572573270.6018
MEM 24.090625 1572573270.7116
MEM 24.090625 1572573270.8215
MEM 24.090625 1572573270.9308
MEM 24.090625 1572573271.041
MEM 24.090625 1572573271.1517
MEM 24.090625 1572573271.262
MEM 24.090625 1572573271.3724
MEM 24.090625 1572573271.483
MEM 24.090625 1572573271.5923
MEM 24.090625 1572573271.7018
MEM 24.090625 1572573271.8121
MEM 24.090625 1572573271.9221
MEM 24.090625 1572573272.0325
MEM 24.090625 1572573272.1411
MEM 24.090625 1572573272.2477
MEM 24.090625 1572573272.3563
MEM 24.090625 1572573272.4652
MEM 24.090625 1572573272.5743
MEM 24.090625 1572573272.6836
MEM 24.090625 1572573272.793
MEM 24.090625 1572573272.9021
MEM 24.090625 1572573273.0116
MEM 24.090625 1572573273.1212
MEM 23.784375 1572573273.2308
MEM 23.784375 1572573273.3402
MEM 23.784375 1572573273.4499
MEM 23.784375 1572573273.5593
MEM 23.784375 1572573273.6691
MEM 23.784375 1572573273.7792
MEM 23.784375 1572573273.8895
MEM 23.784375 1572573273.9994
MEM 23.784375 1572573274.1088
MEM 23.784375 1572573274.2173
MEM 23.784375 1572573274.3262
MEM 23.784375 1572573274.4352
MEM 23.784375 1572573274.5443
MEM 23.784375 1572573274.6535
MEM 23.784375 1572573274.7628
MEM 23.784375 1572573274.8721
MEM 23.784375 1572573274.981
MEM 23.784375 1572573275.0947
MEM 23.784375 1572573275.2039
MEM 23.784375 1572573275.3129
MEM 23.784375 1572573275.4236
MEM 23.784375 1572573275.5336
MEM 23.784375 1572573275.6436
MEM 23.784375 1572573275.7534
MEM 23.784375 1572573275.8624
MEM 23.784375 1572573275.9719
MEM 23.784375 1572573276.081
MEM 23.784375 1572573276.19
MEM 23.784375 1572573276.3016
MEM 23.784375 1572573276.4105
MEM 23.784375 1572573276.5191
MEM 23.784375 1572573276.6283
MEM 23.784375 1572573276.7373
MEM 23.784375 1572573276.8466
MEM 23.784375 1572573276.9558
MEM 23.784375 1572573277.0653
MEM 23.784375 1572573277.1748
MEM 23.784375 1572573277.2847
MEM 23.784375 1572573277.394
MEM 23.784375 1572573277.5038
MEM 23.784375 1572573277.6133
MEM 23.784375 1572573277.7229
MEM 24.092969 1572573277.833
MEM 24.092969 1572573277.942
MEM 24.092969 1572573278.0614
MEM 25.018750 1572573278.1734
MEM 25.018750 1572573278.2825
MEM 25.018750 1572573278.3916
MEM 25.018750 1572573278.5007
MEM 25.018750 1572573278.6097
MEM 25.018750 1572573278.7188
MEM 25.018750 1572573278.8272
MEM 25.018750 1572573278.9349
MEM 25.018750 1572573279.044
MEM 25.018750 1572573279.1539
MEM 25.018750 1572573279.2634
MEM 25.018750 1572573279.3732
MEM 25.018750 1572573279.483
MEM 25.018750 1572573279.5928
MEM 25.018750 1572573279.7022
MEM 25.018750 1572573279.811
MEM 25.018750 1572573279.921
MEM 25.018750 1572573280.0313
MEM 25.018750 1572573280.1409
MEM 25.018750 1572573280.2511
MEM 25.018750 1572573280.3608
MEM 25.018750 1572573280.4696
MEM 25.018750 1572573280.5786
MEM 25.018750 1572573280.6877
MEM 25.018750 1572573280.7971
MEM 25.018750 1572573280.9065
MEM 25.018750 1572573281.0153
MEM 25.018750 1572573281.1247
MEM 25.018750 1572573281.2338
MEM 25.018750 1572573281.3432
MEM 25.018750 1572573281.453
MEM 25.018750 1572573281.5626
