CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 24.250000 1572852753.8376
MEM 24.250000 1572852753.9472
MEM 24.250000 1572852754.0568
MEM 24.250000 1572852754.1661
MEM 24.250000 1572852754.2754
MEM 24.250000 1572852754.3843
MEM 24.250000 1572852754.4938
MEM 24.250000 1572852754.6031
MEM 24.250000 1572852754.7120
MEM 24.250000 1572852754.8221
MEM 24.250000 1572852754.9323
MEM 24.250000 1572852755.0425
MEM 24.250000 1572852755.1522
MEM 24.250000 1572852755.2615
MEM 24.250000 1572852755.3720
MEM 24.250000 1572852755.4826
MEM 24.250000 1572852755.5925
MEM 24.250000 1572852755.7023
MEM 24.250000 1572852755.8114
MEM 24.250000 1572852755.9206
MEM 24.250000 1572852756.0297
MEM 24.250000 1572852756.1391
MEM 24.250000 1572852756.2488
MEM 24.250000 1572852756.3589
MEM 24.250000 1572852756.4683
MEM 24.250000 1572852756.5781
MEM 24.250000 1572852756.6875
MEM 24.250000 1572852756.7973
MEM 24.250000 1572852756.9066
MEM 24.250000 1572852757.0167
MEM 24.250000 1572852757.1266
MEM 24.250000 1572852757.2368
MEM 24.250000 1572852757.3472
MEM 24.250000 1572852757.4577
MEM 24.250000 1572852757.5669
MEM 24.250000 1572852757.6802
MEM 24.250000 1572852757.7892
MEM 24.250000 1572852757.8984
MEM 24.250000 1572852758.0076
MEM 24.250000 1572852758.1170
MEM 24.250000 1572852758.2264
MEM 24.250000 1572852758.3360
MEM 24.250000 1572852758.4456
MEM 24.250000 1572852758.5553
MEM 24.250000 1572852758.6652
MEM 24.250000 1572852758.7762
MEM 24.250000 1572852758.8841
MEM 24.250000 1572852758.9948
MEM 24.250000 1572852759.1041
MEM 24.250000 1572852759.2136
MEM 24.250000 1572852759.3239
MEM 24.250000 1572852759.4343
MEM 24.250000 1572852759.5434
MEM 24.250000 1572852759.6527
MEM 24.250000 1572852759.7638
MEM 24.250000 1572852759.8735
MEM 24.250000 1572852759.9827
MEM 25.277344 1572852760.0906
MEM 25.277344 1572852760.2000
MEM 25.277344 1572852760.3091
MEM 25.277344 1572852760.4181
MEM 25.277344 1572852760.5276
MEM 25.277344 1572852760.6364
MEM 25.277344 1572852760.7466
MEM 25.277344 1572852760.8564
MEM 25.277344 1572852760.9663
MEM 25.277344 1572852761.0760
MEM 25.277344 1572852761.1852
MEM 25.277344 1572852761.2948
MEM 25.277344 1572852761.4052
MEM 25.277344 1572852761.5157
MEM 25.277344 1572852761.6245
MEM 25.277344 1572852761.7350
MEM 25.277344 1572852761.8459
MEM 25.277344 1572852761.9565
MEM 25.277344 1572852762.0655
MEM 25.277344 1572852762.1746
MEM 25.277344 1572852762.2837
MEM 25.277344 1572852762.3930
MEM 25.277344 1572852762.5025
MEM 25.277344 1572852762.6114
MEM 25.277344 1572852762.7211
MEM 25.277344 1572852762.8310
MEM 25.277344 1572852762.9419
MEM 25.277344 1572852763.0521
MEM 25.277344 1572852763.1618
MEM 25.277344 1572852763.2710
MEM 25.277344 1572852763.3813
MEM 25.277344 1572852763.4913
MEM 25.277344 1572852763.6011
MEM 25.277344 1572852763.7104
MEM 25.277344 1572852763.8201
MEM 25.277344 1572852763.9304
MEM 25.277344 1572852764.0394
MEM 25.277344 1572852764.1485
MEM 25.277344 1572852764.2577
MEM 23.820312 1572852764.3667
MEM 23.820312 1572852764.4760
MEM 23.820312 1572852764.5857
MEM 23.820312 1572852764.6949
MEM 23.820312 1572852764.8051
MEM 23.820312 1572852764.9146
MEM 23.820312 1572852765.0245
MEM 23.820312 1572852765.1346
MEM 23.820312 1572852765.2447
MEM 23.820312 1572852765.3552
MEM 23.820312 1572852765.4653
MEM 23.820312 1572852765.5726
MEM 23.820312 1572852765.6808
MEM 23.820312 1572852765.7915
MEM 23.820312 1572852765.9007
MEM 23.820312 1572852766.0114
MEM 23.820312 1572852766.1205
MEM 23.820312 1572852766.2297
MEM 23.820312 1572852766.3388
MEM 23.820312 1572852766.4481
MEM 23.820312 1572852766.5575
MEM 23.820312 1572852766.6672
MEM 23.820312 1572852766.7777
MEM 23.820312 1572852766.8874
MEM 23.820312 1572852766.9973
MEM 23.820312 1572852767.1067
MEM 23.820312 1572852767.2162
MEM 23.820312 1572852767.3271
MEM 23.820312 1572852767.4375
MEM 23.820312 1572852767.5463
MEM 23.820312 1572852767.6559
MEM 23.820312 1572852767.7656
MEM 23.820312 1572852767.8748
MEM 23.820312 1572852767.9855
MEM 23.820312 1572852768.0945
MEM 23.820312 1572852768.2039
MEM 23.820312 1572852768.3127
MEM 23.820312 1572852768.4215
MEM 23.820312 1572852768.5305
MEM 23.820312 1572852768.6398
MEM 23.820312 1572852768.7498
MEM 23.820312 1572852768.8592
MEM 23.820312 1572852768.9686
MEM 23.820312 1572852769.0784
MEM 23.820312 1572852769.1879
MEM 23.820312 1572852769.2975
MEM 23.820312 1572852769.4076
MEM 23.820312 1572852769.5177
MEM 23.820312 1572852769.6266
MEM 23.820312 1572852769.7361
MEM 23.820312 1572852769.8453
MEM 23.820312 1572852769.9559
MEM 23.820312 1572852770.0666
MEM 23.820312 1572852770.1761
MEM 23.820312 1572852770.2856
MEM 23.820312 1572852770.3943
MEM 23.820312 1572852770.5048
MEM 23.820312 1572852770.6138
MEM 23.820312 1572852770.7231
MEM 23.820312 1572852770.8330
MEM 23.820312 1572852770.9427
MEM 23.820312 1572852771.0524
MEM 23.820312 1572852771.1622
MEM 23.820312 1572852771.2715
MEM 23.820312 1572852771.3810
MEM 23.820312 1572852771.4912
MEM 23.820312 1572852771.6015
MEM 23.820312 1572852771.7116
MEM 23.820312 1572852771.8219
MEM 23.820312 1572852771.9321
MEM 23.820312 1572852772.0427
MEM 23.820312 1572852772.1528
MEM 23.820312 1572852772.2614
MEM 23.820312 1572852772.3706
MEM 23.820312 1572852772.4811
MEM 23.820312 1572852772.5903
MEM 23.820312 1572852772.6995
MEM 23.820312 1572852772.8095
MEM 23.820312 1572852772.9187
MEM 23.820312 1572852773.0283
MEM 23.820312 1572852773.1378
MEM 23.820312 1572852773.2475
MEM 23.820312 1572852773.3572
MEM 23.820312 1572852773.4667
MEM 23.820312 1572852773.5766
MEM 23.820312 1572852773.6856
MEM 23.820312 1572852773.7952
MEM 23.820312 1572852773.9045
MEM 23.820312 1572852774.0147
MEM 23.820312 1572852774.1241
MEM 23.820312 1572852774.2342
MEM 23.820312 1572852774.3562
MEM 25.363281 1572852774.4671
MEM 25.363281 1572852774.5761
MEM 25.363281 1572852774.6851
MEM 25.363281 1572852774.7950
MEM 25.363281 1572852774.9042
MEM 25.363281 1572852775.0137
MEM 25.363281 1572852775.1227
MEM 25.363281 1572852775.2319
MEM 25.363281 1572852775.3418
MEM 25.363281 1572852775.4520
MEM 25.363281 1572852775.5616
MEM 25.363281 1572852775.6708
MEM 25.363281 1572852775.7800
MEM 25.363281 1572852775.8894
MEM 25.363281 1572852775.9989
MEM 25.363281 1572852776.1092
MEM 25.363281 1572852776.2189
MEM 25.363281 1572852776.3294
MEM 25.363281 1572852776.4387
MEM 25.363281 1572852776.5480
MEM 25.363281 1572852776.6575
MEM 25.363281 1572852776.7669
MEM 25.363281 1572852776.8761
MEM 25.363281 1572852776.9857
MEM 25.363281 1572852777.0953
MEM 25.363281 1572852777.2049
MEM 25.363281 1572852777.3145
MEM 25.363281 1572852777.4243
MEM 25.363281 1572852777.5335
MEM 25.363281 1572852777.6429
MEM 25.363281 1572852777.7530
MEM 25.363281 1572852777.8641
MEM 25.363281 1572852777.9745
MEM 25.363281 1572852778.0851
MEM 25.363281 1572852778.1946
MEM 25.363281 1572852778.3041
MEM 25.363281 1572852778.4133
MEM 25.363281 1572852778.5235
MEM 25.363281 1572852778.6329
MEM 25.363281 1572852778.7426
MEM 23.867188 1572852778.8504
MEM 23.867188 1572852778.9604
MEM 23.867188 1572852779.0698
MEM 23.867188 1572852779.1797
MEM 23.867188 1572852779.2890
MEM 23.867188 1572852779.3992
MEM 23.867188 1572852779.5090
MEM 23.867188 1572852779.6192
MEM 23.867188 1572852779.7294
MEM 23.867188 1572852779.8391
MEM 23.867188 1572852779.9499
MEM 23.867188 1572852780.0595
MEM 23.867188 1572852780.1687
MEM 23.867188 1572852780.2778
MEM 23.867188 1572852780.3864
MEM 23.867188 1572852780.4955
MEM 23.867188 1572852780.6046
MEM 23.867188 1572852780.7140
MEM 23.867188 1572852780.8242
MEM 23.867188 1572852780.9338
MEM 23.867188 1572852781.0435
MEM 23.867188 1572852781.1531
MEM 23.867188 1572852781.2633
MEM 23.867188 1572852781.3730
MEM 23.867188 1572852781.4830
MEM 23.867188 1572852781.5930
MEM 23.867188 1572852781.7025
MEM 23.867188 1572852781.8127
MEM 23.867188 1572852781.9223
MEM 23.867188 1572852782.0327
MEM 23.867188 1572852782.1435
MEM 23.867188 1572852782.2528
MEM 23.867188 1572852782.3635
MEM 23.867188 1572852782.4727
MEM 23.867188 1572852782.5819
MEM 23.867188 1572852782.6912
MEM 23.867188 1572852782.8009
MEM 23.867188 1572852782.9105
MEM 23.867188 1572852783.0208
MEM 23.867188 1572852783.1308
MEM 23.867188 1572852783.2404
MEM 23.867188 1572852783.3502
MEM 23.867188 1572852783.4594
MEM 23.867188 1572852783.5690
MEM 23.867188 1572852783.6782
MEM 23.867188 1572852783.7904
MEM 23.867188 1572852783.9003
MEM 23.867188 1572852784.0095
MEM 23.867188 1572852784.1203
MEM 23.867188 1572852784.2293
MEM 23.867188 1572852784.3393
MEM 23.867188 1572852784.4482
MEM 23.867188 1572852784.5575
MEM 23.867188 1572852784.6668
MEM 23.867188 1572852784.7761
MEM 23.867188 1572852784.8859
MEM 23.867188 1572852784.9957
MEM 23.867188 1572852785.1054
MEM 23.867188 1572852785.2152
MEM 23.867188 1572852785.3245
MEM 23.867188 1572852785.4345
MEM 23.867188 1572852785.5423
MEM 23.867188 1572852785.6532
MEM 23.867188 1572852785.7635
MEM 23.867188 1572852785.8743
MEM 23.867188 1572852785.9847
MEM 23.867188 1572852786.0952
MEM 23.867188 1572852786.2048
MEM 23.867188 1572852786.3144
MEM 23.867188 1572852786.4248
MEM 23.867188 1572852786.5339
MEM 23.867188 1572852786.6431
MEM 23.867188 1572852786.7525
MEM 23.867188 1572852786.8622
MEM 23.867188 1572852786.9717
MEM 23.867188 1572852787.0812
MEM 23.867188 1572852787.1903
MEM 23.867188 1572852787.2997
MEM 23.867188 1572852787.4095
MEM 23.867188 1572852787.5195
MEM 23.867188 1572852787.6296
MEM 23.867188 1572852787.7399
MEM 23.867188 1572852787.8496
MEM 23.867188 1572852787.9604
MEM 23.867188 1572852788.0711
MEM 23.867188 1572852788.1798
MEM 23.867188 1572852788.2888
MEM 23.867188 1572852788.3997
MEM 23.867188 1572852788.5104
MEM 23.867188 1572852788.6196
MEM 23.867188 1572852788.7289
MEM 23.867188 1572852788.8393
MEM 25.410156 1572852788.9495
MEM 25.410156 1572852789.0591
MEM 25.410156 1572852789.1689
MEM 25.410156 1572852789.2788
MEM 25.410156 1572852789.3886
MEM 25.410156 1572852789.4984
MEM 25.410156 1572852789.6082
MEM 25.410156 1572852789.7193
MEM 25.410156 1572852789.8289
MEM 25.410156 1572852789.9386
MEM 25.410156 1572852790.0490
MEM 25.410156 1572852790.1596
MEM 25.410156 1572852790.2701
MEM 25.410156 1572852790.3808
MEM 25.410156 1572852790.4900
MEM 25.410156 1572852790.5993
MEM 25.410156 1572852790.7087
MEM 25.410156 1572852790.8177
MEM 25.410156 1572852790.9270
MEM 25.410156 1572852791.0365
MEM 25.410156 1572852791.1461
MEM 25.410156 1572852791.2558
MEM 25.410156 1572852791.3647
MEM 25.410156 1572852791.4744
MEM 25.410156 1572852791.5841
MEM 25.410156 1572852791.6937
MEM 25.410156 1572852791.8040
MEM 25.410156 1572852791.9143
MEM 25.410156 1572852792.0246
MEM 25.410156 1572852792.1352
MEM 25.410156 1572852792.2430
MEM 25.410156 1572852792.3533
MEM 25.410156 1572852792.4626
MEM 25.410156 1572852792.5717
MEM 25.410156 1572852792.6807
MEM 25.410156 1572852792.7899
MEM 25.410156 1572852792.8999
MEM 25.410156 1572852793.0114
MEM 23.875000 1572852793.1211
MEM 23.875000 1572852793.2308
MEM 23.875000 1572852793.3406
MEM 23.875000 1572852793.4504
MEM 23.875000 1572852793.5601
MEM 23.875000 1572852793.6691
MEM 23.875000 1572852793.7792
MEM 23.875000 1572852793.8900
MEM 23.875000 1572852794.0004
MEM 23.875000 1572852794.1108
MEM 23.875000 1572852794.2206
MEM 23.875000 1572852794.3300
MEM 23.875000 1572852794.4407
MEM 23.875000 1572852794.5498
MEM 23.875000 1572852794.6591
MEM 23.875000 1572852794.7685
MEM 23.875000 1572852794.8789
MEM 23.875000 1572852794.9887
MEM 23.875000 1572852795.0983
MEM 23.875000 1572852795.2077
MEM 23.875000 1572852795.3177
MEM 23.875000 1572852795.4268
MEM 23.875000 1572852795.5366
MEM 23.875000 1572852795.6466
MEM 23.875000 1572852795.7566
MEM 23.875000 1572852795.8666
MEM 23.875000 1572852795.9773
MEM 23.875000 1572852796.0880
MEM 23.875000 1572852796.1974
MEM 23.875000 1572852796.3062
MEM 23.875000 1572852796.4165
MEM 23.875000 1572852796.5267
MEM 23.875000 1572852796.6367
MEM 23.875000 1572852796.7455
MEM 23.875000 1572852796.8548
MEM 23.875000 1572852796.9641
MEM 23.875000 1572852797.0735
MEM 23.875000 1572852797.1829
MEM 23.875000 1572852797.2922
MEM 23.875000 1572852797.4012
MEM 23.875000 1572852797.5101
MEM 23.875000 1572852797.6200
MEM 23.875000 1572852797.7300
MEM 23.875000 1572852797.8451
MEM 23.875000 1572852797.9554
MEM 23.875000 1572852798.0656
MEM 23.875000 1572852798.1747
MEM 23.875000 1572852798.2851
MEM 23.875000 1572852798.3948
MEM 23.875000 1572852798.5054
MEM 23.875000 1572852798.6147
MEM 23.875000 1572852798.7247
MEM 23.875000 1572852798.8335
MEM 23.875000 1572852798.9418
MEM 23.875000 1572852799.0508
MEM 23.875000 1572852799.1603
MEM 23.875000 1572852799.2698
MEM 23.875000 1572852799.3792
MEM 23.875000 1572852799.4886
MEM 23.875000 1572852799.5983
MEM 23.875000 1572852799.7081
MEM 23.875000 1572852799.8178
MEM 23.875000 1572852799.9284
MEM 23.875000 1572852800.0386
MEM 23.875000 1572852800.1489
MEM 23.875000 1572852800.2591
MEM 23.875000 1572852800.3675
MEM 23.875000 1572852800.4778
MEM 23.875000 1572852800.5879
MEM 23.875000 1572852800.6968
MEM 23.875000 1572852800.8073
MEM 23.875000 1572852800.9175
MEM 23.875000 1572852801.0266
MEM 23.875000 1572852801.1357
MEM 23.875000 1572852801.2452
MEM 23.875000 1572852801.3543
MEM 23.875000 1572852801.4633
MEM 23.875000 1572852801.5730
MEM 23.875000 1572852801.6820
MEM 23.875000 1572852801.7916
MEM 23.875000 1572852801.9015
MEM 23.875000 1572852802.0117
MEM 23.875000 1572852802.1216
MEM 23.875000 1572852802.2320
MEM 23.875000 1572852802.3419
MEM 23.875000 1572852802.4523
MEM 23.875000 1572852802.5620
MEM 23.875000 1572852802.6717
MEM 23.875000 1572852802.7823
MEM 23.875000 1572852802.8924
MEM 23.875000 1572852803.0036
MEM 23.875000 1572852803.1156
MEM 25.417969 1572852803.2243
MEM 25.417969 1572852803.3338
MEM 25.417969 1572852803.4427
MEM 25.417969 1572852803.5522
MEM 25.417969 1572852803.6618
MEM 25.417969 1572852803.7716
MEM 25.417969 1572852803.8807
MEM 25.417969 1572852803.9908
MEM 25.417969 1572852804.1011
MEM 25.417969 1572852804.2109
MEM 25.417969 1572852804.3204
MEM 25.417969 1572852804.4308
MEM 25.417969 1572852804.5401
MEM 25.417969 1572852804.6507
MEM 25.417969 1572852804.7610
MEM 25.417969 1572852804.8741
MEM 25.417969 1572852804.9846
MEM 25.417969 1572852805.0939
MEM 25.417969 1572852805.2031
MEM 25.417969 1572852805.3125
MEM 25.417969 1572852805.4220
MEM 25.417969 1572852805.5302
MEM 25.417969 1572852805.6406
MEM 25.417969 1572852805.7506
MEM 25.417969 1572852805.8607
MEM 25.417969 1572852805.9709
MEM 25.417969 1572852806.0807
MEM 25.417969 1572852806.1904
MEM 25.417969 1572852806.2998
MEM 25.417969 1572852806.4103
MEM 25.417969 1572852806.5210
MEM 25.417969 1572852806.6309
MEM 25.417969 1572852806.7405
MEM 25.417969 1572852806.8507
MEM 25.417969 1572852806.9604
MEM 25.417969 1572852807.0701
MEM 25.417969 1572852807.1792
MEM 23.882812 1572852807.2886
MEM 23.882812 1572852807.3979
MEM 23.882812 1572852807.5073
MEM 23.882812 1572852807.6168
MEM 23.882812 1572852807.7263
MEM 23.882812 1572852807.8358
MEM 23.882812 1572852807.9462
MEM 23.882812 1572852808.0560
MEM 23.882812 1572852808.1659
MEM 23.882812 1572852808.2754
MEM 23.882812 1572852808.3854
MEM 23.882812 1572852808.4946
MEM 23.882812 1572852808.6047
MEM 23.882812 1572852808.7138
MEM 23.882812 1572852808.8245
MEM 23.882812 1572852808.9349
MEM 23.882812 1572852809.0457
MEM 23.882812 1572852809.1548
MEM 23.882812 1572852809.2643
MEM 23.882812 1572852809.3736
MEM 23.882812 1572852809.4830
MEM 23.882812 1572852809.5926
MEM 23.882812 1572852809.7025
MEM 23.882812 1572852809.8124
MEM 23.882812 1572852809.9226
MEM 23.882812 1572852810.0325
MEM 23.882812 1572852810.1424
MEM 23.882812 1572852810.2525
MEM 23.882812 1572852810.3626
MEM 23.882812 1572852810.4722
MEM 23.882812 1572852810.5823
MEM 23.882812 1572852810.6916
MEM 23.882812 1572852810.8020
MEM 23.882812 1572852810.9114
MEM 23.882812 1572852811.0217
MEM 23.882812 1572852811.1310
MEM 23.882812 1572852811.2404
MEM 23.882812 1572852811.3495
MEM 23.882812 1572852811.4588
MEM 23.882812 1572852811.5684
MEM 23.882812 1572852811.6776
MEM 23.882812 1572852811.7873
MEM 23.882812 1572852811.9020
MEM 23.882812 1572852812.0121
MEM 23.882812 1572852812.1241
MEM 23.882812 1572852812.2321
MEM 23.882812 1572852812.3423
MEM 23.882812 1572852812.4522
MEM 23.882812 1572852812.5616
MEM 23.882812 1572852812.6722
MEM 23.882812 1572852812.7823
MEM 23.882812 1572852812.8914
MEM 23.882812 1572852813.0012
MEM 23.882812 1572852813.1104
MEM 23.882812 1572852813.2196
MEM 23.882812 1572852813.3292
MEM 23.882812 1572852813.4390
MEM 23.882812 1572852813.5480
MEM 23.882812 1572852813.6573
MEM 23.882812 1572852813.7669
MEM 23.882812 1572852813.8768
MEM 23.882812 1572852813.9872
MEM 23.882812 1572852814.0973
MEM 23.882812 1572852814.2070
MEM 23.882812 1572852814.3156
MEM 23.882812 1572852814.4261
MEM 23.882812 1572852814.5355
MEM 23.882812 1572852814.6460
MEM 23.882812 1572852814.7548
MEM 23.882812 1572852814.8651
MEM 23.882812 1572852814.9749
MEM 23.882812 1572852815.0857
MEM 23.882812 1572852815.1950
MEM 23.882812 1572852815.3045
MEM 23.882812 1572852815.4138
MEM 23.882812 1572852815.5234
MEM 23.882812 1572852815.6329
MEM 23.882812 1572852815.7428
MEM 23.882812 1572852815.8526
MEM 23.882812 1572852815.9629
MEM 23.882812 1572852816.0730
MEM 23.882812 1572852816.1823
MEM 23.882812 1572852816.2920
MEM 23.882812 1572852816.4018
MEM 23.882812 1572852816.5112
MEM 23.882812 1572852816.6221
MEM 23.882812 1572852816.7320
MEM 23.882812 1572852816.8429
MEM 23.882812 1572852816.9522
MEM 23.882812 1572852817.0631
MEM 23.882812 1572852817.1725
MEM 23.882812 1572852817.2843
MEM 25.425781 1572852817.3940
MEM 25.425781 1572852817.5036
MEM 25.425781 1572852817.6135
MEM 25.425781 1572852817.7231
MEM 25.425781 1572852817.8331
MEM 25.425781 1572852817.9429
MEM 25.425781 1572852818.0530
MEM 25.425781 1572852818.1624
MEM 25.425781 1572852818.2729
MEM 25.425781 1572852818.3830
MEM 25.425781 1572852818.4933
MEM 25.425781 1572852818.6031
MEM 25.425781 1572852818.7127
MEM 25.425781 1572852818.8230
MEM 25.425781 1572852818.9297
MEM 25.425781 1572852819.0406
MEM 25.425781 1572852819.1505
MEM 25.425781 1572852819.2597
MEM 25.425781 1572852819.3687
MEM 25.425781 1572852819.4779
MEM 25.425781 1572852819.5874
MEM 25.425781 1572852819.6972
MEM 25.425781 1572852819.8069
MEM 25.425781 1572852819.9168
MEM 25.425781 1572852820.0273
MEM 25.425781 1572852820.1374
MEM 25.425781 1572852820.2476
MEM 25.425781 1572852820.3575
MEM 25.425781 1572852820.4679
MEM 25.425781 1572852820.5779
MEM 25.425781 1572852820.6886
MEM 25.425781 1572852820.7980
MEM 25.425781 1572852820.9074
MEM 25.425781 1572852821.0187
MEM 25.425781 1572852821.1296
MEM 25.425781 1572852821.2390
MEM 25.425781 1572852821.3486
MEM 25.425781 1572852821.4583
MEM 23.890625 1572852821.5677
MEM 23.890625 1572852821.6775
MEM 23.890625 1572852821.7871
MEM 23.890625 1572852821.8968
MEM 23.890625 1572852822.0073
MEM 23.890625 1572852822.1174
MEM 23.890625 1572852822.2274
MEM 23.890625 1572852822.3368
MEM 23.890625 1572852822.4471
MEM 23.890625 1572852822.5568
MEM 23.890625 1572852822.6664
MEM 23.890625 1572852822.7762
MEM 23.890625 1572852822.8860
MEM 23.890625 1572852822.9958
MEM 23.890625 1572852823.1058
MEM 23.890625 1572852823.2141
MEM 23.890625 1572852823.3233
MEM 23.890625 1572852823.4317
MEM 23.890625 1572852823.5401
MEM 23.890625 1572852823.6486
MEM 23.890625 1572852823.7571
MEM 23.890625 1572852823.8655
MEM 23.890625 1572852823.9746
MEM 23.890625 1572852824.0833
MEM 23.890625 1572852824.1922
MEM 23.890625 1572852824.3013
MEM 23.890625 1572852824.4106
MEM 23.890625 1572852824.5203
MEM 23.890625 1572852824.6289
MEM 23.890625 1572852824.7375
MEM 23.890625 1572852824.8463
MEM 23.890625 1572852824.9551
MEM 23.890625 1572852825.0647
MEM 23.890625 1572852825.1731
MEM 23.890625 1572852825.2828
MEM 23.890625 1572852825.3926
MEM 23.890625 1572852825.5030
MEM 23.890625 1572852825.6124
MEM 23.890625 1572852825.7218
MEM 23.890625 1572852825.8312
MEM 23.890625 1572852825.9407
MEM 23.890625 1572852826.0506
MEM 23.890625 1572852826.1601
MEM 23.890625 1572852826.2698
MEM 23.890625 1572852826.3796
MEM 23.890625 1572852826.4896
MEM 23.890625 1572852826.5995
MEM 23.890625 1572852826.7092
MEM 23.890625 1572852826.8182
MEM 23.890625 1572852826.9284
MEM 23.890625 1572852827.0392
MEM 23.890625 1572852827.1496
MEM 23.890625 1572852827.2599
MEM 23.890625 1572852827.3695
MEM 23.890625 1572852827.4801
MEM 23.890625 1572852827.5893
MEM 23.890625 1572852827.6984
MEM 23.890625 1572852827.8075
MEM 23.890625 1572852827.9166
MEM 23.890625 1572852828.0268
MEM 23.890625 1572852828.1365
MEM 23.890625 1572852828.2460
MEM 23.890625 1572852828.3557
MEM 23.890625 1572852828.4657
MEM 23.890625 1572852828.5758
MEM 23.890625 1572852828.6857
MEM 23.890625 1572852828.7958
MEM 23.890625 1572852828.9053
MEM 23.890625 1572852829.0155
MEM 23.890625 1572852829.1260
MEM 23.890625 1572852829.2362
MEM 23.890625 1572852829.3457
MEM 23.890625 1572852829.4564
MEM 23.890625 1572852829.5661
MEM 23.890625 1572852829.6762
MEM 23.890625 1572852829.7857
MEM 23.890625 1572852829.8962
MEM 23.890625 1572852830.0063
MEM 23.890625 1572852830.1173
MEM 23.890625 1572852830.2265
MEM 23.890625 1572852830.3357
MEM 23.890625 1572852830.4453
MEM 23.890625 1572852830.5548
MEM 23.890625 1572852830.6645
MEM 23.890625 1572852830.7742
MEM 23.890625 1572852830.8836
MEM 23.890625 1572852830.9929
MEM 23.890625 1572852831.1027
MEM 23.890625 1572852831.2124
MEM 23.890625 1572852831.3217
MEM 23.890625 1572852831.4320
MEM 23.890625 1572852831.5413
MEM 25.433594 1572852831.6619
MEM 25.433594 1572852831.7715
MEM 25.433594 1572852831.8814
MEM 25.433594 1572852831.9907
MEM 25.433594 1572852832.1000
MEM 25.433594 1572852832.2075
MEM 25.433594 1572852832.3162
MEM 25.433594 1572852832.4254
MEM 25.433594 1572852832.5346
MEM 25.433594 1572852832.6440
MEM 25.433594 1572852832.7534
MEM 25.433594 1572852832.8631
MEM 25.433594 1572852832.9729
MEM 25.433594 1572852833.0833
MEM 25.433594 1572852833.1928
MEM 25.433594 1572852833.3029
MEM 25.433594 1572852833.4130
MEM 25.433594 1572852833.5217
MEM 25.433594 1572852833.6321
MEM 25.433594 1572852833.7415
MEM 25.433594 1572852833.8522
MEM 25.433594 1572852833.9624
MEM 25.433594 1572852834.0720
MEM 25.433594 1572852834.1813
MEM 25.433594 1572852834.2906
MEM 25.433594 1572852834.3995
MEM 25.433594 1572852834.5100
