CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 23.687500 1572571761.5585
MEM 23.687500 1572571761.6684
MEM 23.687500 1572571761.7776
MEM 23.687500 1572571761.8868
MEM 23.687500 1572571761.9960
MEM 23.687500 1572571762.1052
MEM 23.687500 1572571762.2150
MEM 23.687500 1572571762.3235
MEM 23.687500 1572571762.4323
MEM 23.687500 1572571762.5415
MEM 23.687500 1572571762.6516
MEM 23.687500 1572571762.7701
MEM 23.687500 1572571762.8793
MEM 23.687500 1572571762.9884
MEM 23.687500 1572571763.0974
MEM 23.687500 1572571763.2066
MEM 23.687500 1572571763.3165
MEM 23.687500 1572571763.4255
MEM 23.687500 1572571763.5347
MEM 23.687500 1572571763.6447
MEM 23.687500 1572571763.7541
MEM 23.687500 1572571763.8635
MEM 23.687500 1572571763.9731
MEM 23.687500 1572571764.0817
MEM 23.687500 1572571764.1905
MEM 23.687500 1572571764.2997
MEM 23.687500 1572571764.4106
MEM 23.687500 1572571764.5214
MEM 23.687500 1572571764.6313
MEM 23.687500 1572571764.7414
MEM 23.687500 1572571764.8518
MEM 23.687500 1572571764.9600
MEM 23.687500 1572571765.0710
MEM 23.687500 1572571765.1795
MEM 23.687500 1572571765.2898
MEM 23.687500 1572571765.4001
MEM 23.687500 1572571765.5107
MEM 23.687500 1572571765.6199
MEM 23.687500 1572571765.7295
MEM 23.687500 1572571765.8382
MEM 23.687500 1572571765.9482
MEM 23.687500 1572571766.0574
MEM 23.687500 1572571766.1663
MEM 23.687500 1572571766.2755
MEM 23.687500 1572571766.3844
MEM 23.687500 1572571766.4937
MEM 23.687500 1572571766.6028
MEM 23.687500 1572571766.7123
MEM 23.687500 1572571766.8220
MEM 25.230469 1572571766.9362
MEM 25.230469 1572571767.0458
MEM 25.230469 1572571767.1549
MEM 25.230469 1572571767.2650
MEM 25.230469 1572571767.3749
MEM 25.230469 1572571767.4854
MEM 25.230469 1572571767.5989
MEM 25.230469 1572571767.7091
MEM 25.230469 1572571767.8197
MEM 25.230469 1572571767.9299
MEM 25.230469 1572571768.0405
MEM 25.230469 1572571768.1493
MEM 25.230469 1572571768.2585
MEM 25.230469 1572571768.3679
MEM 25.230469 1572571768.4773
MEM 25.230469 1572571768.5869
MEM 25.230469 1572571768.6966
MEM 25.230469 1572571768.8061
MEM 25.230469 1572571768.9158
MEM 25.230469 1572571769.0247
MEM 25.230469 1572571769.1342
MEM 25.230469 1572571769.2443
MEM 25.230469 1572571769.3538
MEM 25.230469 1572571769.4640
MEM 25.230469 1572571769.5739
MEM 25.230469 1572571769.6836
MEM 25.230469 1572571769.7941
MEM 25.230469 1572571769.9041
MEM 25.230469 1572571770.0136
MEM 25.230469 1572571770.1226
MEM 25.230469 1572571770.2317
MEM 25.230469 1572571770.3409
MEM 25.230469 1572571770.4498
MEM 25.230469 1572571770.5591
MEM 25.230469 1572571770.6694
MEM 25.230469 1572571770.7787
MEM 25.230469 1572571770.8885
MEM 25.230469 1572571770.9981
MEM 25.230469 1572571771.1091
MEM 23.699219 1572571771.2178
MEM 23.699219 1572571771.3279
MEM 23.699219 1572571771.4381
MEM 23.699219 1572571771.5470
MEM 23.699219 1572571771.6574
MEM 23.699219 1572571771.7678
MEM 23.699219 1572571771.8775
MEM 23.699219 1572571771.9883
MEM 23.699219 1572571772.0976
MEM 23.699219 1572571772.2074
MEM 23.699219 1572571772.3165
MEM 23.699219 1572571772.4236
MEM 23.699219 1572571772.5324
MEM 23.699219 1572571772.6423
MEM 23.699219 1572571772.7519
MEM 23.699219 1572571772.8611
MEM 23.699219 1572571772.9706
MEM 23.699219 1572571773.0788
MEM 23.699219 1572571773.1881
MEM 23.699219 1572571773.2979
MEM 23.699219 1572571773.4074
MEM 23.699219 1572571773.5170
MEM 23.699219 1572571773.6299
MEM 23.699219 1572571773.7395
MEM 23.699219 1572571773.8501
MEM 23.699219 1572571773.9602
MEM 23.699219 1572571774.0708
MEM 23.699219 1572571774.1798
MEM 23.699219 1572571774.2898
MEM 23.699219 1572571774.3998
MEM 23.699219 1572571774.5101
MEM 23.699219 1572571774.6207
MEM 23.699219 1572571774.7301
MEM 23.699219 1572571774.8394
MEM 23.699219 1572571774.9487
MEM 23.699219 1572571775.0578
MEM 23.699219 1572571775.1672
MEM 23.699219 1572571775.2766
MEM 23.699219 1572571775.3862
MEM 23.699219 1572571775.4960
MEM 23.699219 1572571775.6059
MEM 23.699219 1572571775.7158
MEM 23.699219 1572571775.8254
MEM 23.699219 1572571775.9354
MEM 23.699219 1572571776.0457
MEM 23.699219 1572571776.1561
MEM 23.699219 1572571776.2650
MEM 23.699219 1572571776.3747
MEM 23.699219 1572571776.4870
MEM 23.699219 1572571776.5976
MEM 23.699219 1572571776.7074
MEM 23.699219 1572571776.8171
MEM 23.699219 1572571776.9266
MEM 23.699219 1572571777.0357
MEM 23.699219 1572571777.1455
MEM 23.699219 1572571777.2551
MEM 23.699219 1572571777.3646
MEM 23.699219 1572571777.4744
MEM 23.699219 1572571777.5843
MEM 23.699219 1572571777.6942
MEM 23.699219 1572571777.8043
MEM 23.699219 1572571777.9137
MEM 23.699219 1572571778.0240
MEM 23.699219 1572571778.1338
MEM 23.699219 1572571778.2441
MEM 23.699219 1572571778.3536
MEM 23.699219 1572571778.4642
MEM 23.699219 1572571778.5735
MEM 23.699219 1572571778.6832
MEM 23.699219 1572571778.7924
MEM 23.699219 1572571778.9011
MEM 23.699219 1572571779.0109
MEM 23.699219 1572571779.1178
MEM 23.699219 1572571779.2278
MEM 23.699219 1572571779.3376
MEM 23.699219 1572571779.4471
MEM 23.699219 1572571779.5567
MEM 23.699219 1572571779.6660
MEM 23.699219 1572571779.7762
MEM 23.699219 1572571779.8858
MEM 23.699219 1572571779.9961
MEM 23.699219 1572571780.1055
MEM 23.699219 1572571780.2152
MEM 23.699219 1572571780.3252
MEM 23.699219 1572571780.4359
MEM 23.699219 1572571780.5447
MEM 23.699219 1572571780.6573
MEM 23.699219 1572571780.7663
MEM 23.699219 1572571780.8752
MEM 23.699219 1572571780.9845
MEM 23.699219 1572571781.0938
MEM 23.699219 1572571781.2035
MEM 25.242188 1572571781.3129
MEM 25.242188 1572571781.4200
MEM 25.242188 1572571781.5290
MEM 25.242188 1572571781.6381
MEM 25.242188 1572571781.7485
MEM 25.242188 1572571781.8585
MEM 25.242188 1572571781.9686
MEM 25.242188 1572571782.0788
MEM 25.242188 1572571782.1879
MEM 25.242188 1572571782.2969
MEM 25.242188 1572571782.4069
MEM 25.242188 1572571782.5160
MEM 25.242188 1572571782.6266
MEM 25.242188 1572571782.7364
MEM 25.242188 1572571782.8456
MEM 25.242188 1572571782.9546
MEM 25.242188 1572571783.0638
MEM 25.242188 1572571783.1727
MEM 25.242188 1572571783.2817
MEM 25.242188 1572571783.3915
MEM 25.242188 1572571783.5004
MEM 25.242188 1572571783.6097
MEM 25.242188 1572571783.7198
MEM 25.242188 1572571783.8299
MEM 25.242188 1572571783.9397
MEM 25.242188 1572571784.0500
MEM 25.242188 1572571784.1596
MEM 25.242188 1572571784.2699
MEM 25.242188 1572571784.3792
MEM 25.242188 1572571784.4894
MEM 25.242188 1572571784.5994
MEM 25.242188 1572571784.7095
MEM 25.242188 1572571784.8185
MEM 25.242188 1572571784.9276
MEM 25.242188 1572571785.0370
MEM 25.242188 1572571785.1456
MEM 25.242188 1572571785.2546
MEM 25.242188 1572571785.3639
MEM 23.660156 1572571785.4738
MEM 23.660156 1572571785.5836
MEM 23.660156 1572571785.6925
MEM 23.660156 1572571785.8002
MEM 23.660156 1572571785.9097
MEM 23.660156 1572571786.0197
MEM 23.660156 1572571786.1295
MEM 23.660156 1572571786.2393
MEM 23.660156 1572571786.3489
MEM 23.660156 1572571786.4593
MEM 23.660156 1572571786.5682
MEM 23.660156 1572571786.6812
MEM 23.660156 1572571786.7918
MEM 23.660156 1572571786.9001
MEM 23.660156 1572571787.0093
MEM 23.660156 1572571787.1185
MEM 23.660156 1572571787.2277
MEM 23.660156 1572571787.3371
MEM 23.660156 1572571787.4466
MEM 23.660156 1572571787.5558
MEM 23.660156 1572571787.6651
MEM 23.660156 1572571787.7754
MEM 23.660156 1572571787.8851
MEM 23.660156 1572571787.9950
MEM 23.660156 1572571788.1045
MEM 23.660156 1572571788.2142
MEM 23.660156 1572571788.3245
MEM 23.660156 1572571788.4347
MEM 23.660156 1572571788.5439
MEM 23.660156 1572571788.6531
MEM 23.660156 1572571788.7640
MEM 23.660156 1572571788.8735
MEM 23.660156 1572571788.9825
MEM 23.660156 1572571789.0911
MEM 23.660156 1572571789.2003
MEM 23.660156 1572571789.3097
MEM 23.660156 1572571789.4190
MEM 23.660156 1572571789.5282
MEM 23.660156 1572571789.6378
MEM 23.660156 1572571789.7481
MEM 23.660156 1572571789.8577
MEM 23.660156 1572571789.9674
MEM 23.660156 1572571790.0774
MEM 23.660156 1572571790.1870
MEM 23.660156 1572571790.2974
MEM 23.660156 1572571790.4076
MEM 23.660156 1572571790.5166
MEM 23.660156 1572571790.6271
MEM 23.660156 1572571790.7375
MEM 23.660156 1572571790.8470
MEM 23.660156 1572571790.9578
MEM 23.660156 1572571791.0661
MEM 23.660156 1572571791.1748
MEM 23.660156 1572571791.2841
MEM 23.660156 1572571791.3934
MEM 23.660156 1572571791.5029
MEM 23.660156 1572571791.6125
MEM 23.660156 1572571791.7220
MEM 23.660156 1572571791.8317
MEM 23.660156 1572571791.9409
MEM 23.660156 1572571792.0507
MEM 23.660156 1572571792.1605
MEM 23.660156 1572571792.2706
MEM 23.660156 1572571792.3793
MEM 23.660156 1572571792.4869
MEM 23.660156 1572571792.5972
MEM 23.660156 1572571792.7069
MEM 23.660156 1572571792.8177
MEM 23.660156 1572571792.9275
MEM 23.660156 1572571793.0383
MEM 23.660156 1572571793.1476
MEM 23.660156 1572571793.2567
MEM 23.660156 1572571793.3658
MEM 23.660156 1572571793.4751
MEM 23.660156 1572571793.5846
MEM 23.660156 1572571793.6938
MEM 23.660156 1572571793.8038
MEM 23.660156 1572571793.9132
MEM 23.660156 1572571794.0230
MEM 23.660156 1572571794.1323
MEM 23.660156 1572571794.2422
MEM 23.660156 1572571794.3523
MEM 23.660156 1572571794.4625
MEM 23.660156 1572571794.5725
MEM 23.660156 1572571794.6817
MEM 23.660156 1572571794.7926
MEM 23.660156 1572571794.9027
MEM 23.660156 1572571795.0134
MEM 23.660156 1572571795.1222
MEM 23.660156 1572571795.2310
MEM 23.660156 1572571795.3402
MEM 23.660156 1572571795.4500
MEM 25.203125 1572571795.5577
MEM 25.203125 1572571795.6658
MEM 25.203125 1572571795.7758
MEM 25.203125 1572571795.8854
MEM 25.203125 1572571795.9952
MEM 25.203125 1572571796.1044
MEM 25.203125 1572571796.2137
MEM 25.203125 1572571796.3238
MEM 25.203125 1572571796.4333
MEM 25.203125 1572571796.5431
MEM 25.203125 1572571796.6521
MEM 25.203125 1572571796.7624
MEM 25.203125 1572571796.8715
MEM 25.203125 1572571796.9816
MEM 25.203125 1572571797.0918
MEM 25.203125 1572571797.2004
MEM 25.203125 1572571797.3094
MEM 25.203125 1572571797.4183
MEM 25.203125 1572571797.5272
MEM 25.203125 1572571797.6363
MEM 25.203125 1572571797.7456
MEM 25.203125 1572571797.8548
MEM 25.203125 1572571797.9643
MEM 25.203125 1572571798.0738
MEM 25.203125 1572571798.1833
MEM 25.203125 1572571798.2927
MEM 25.203125 1572571798.4023
MEM 25.203125 1572571798.5123
MEM 25.203125 1572571798.6221
MEM 25.203125 1572571798.7310
MEM 25.203125 1572571798.8412
MEM 25.203125 1572571798.9513
MEM 25.203125 1572571799.0608
MEM 25.203125 1572571799.1705
MEM 25.203125 1572571799.2791
MEM 25.203125 1572571799.3879
MEM 25.203125 1572571799.4974
MEM 25.203125 1572571799.6054
MEM 23.722656 1572571799.7131
MEM 23.722656 1572571799.8226
MEM 23.722656 1572571799.9312
MEM 23.722656 1572571800.0390
MEM 23.722656 1572571800.1479
MEM 23.722656 1572571800.2565
MEM 23.722656 1572571800.3658
MEM 23.722656 1572571800.4750
MEM 23.722656 1572571800.5846
MEM 23.722656 1572571800.6931
MEM 23.722656 1572571800.8033
MEM 23.722656 1572571800.9121
MEM 23.722656 1572571801.0212
MEM 23.722656 1572571801.1297
MEM 23.722656 1572571801.2386
MEM 23.722656 1572571801.3482
MEM 23.722656 1572571801.4583
MEM 23.722656 1572571801.5676
MEM 23.722656 1572571801.6766
MEM 23.722656 1572571801.7858
MEM 23.722656 1572571801.8944
MEM 23.722656 1572571802.0029
MEM 23.722656 1572571802.1114
MEM 23.722656 1572571802.2199
MEM 23.722656 1572571802.3286
MEM 23.722656 1572571802.4374
MEM 23.722656 1572571802.5462
MEM 23.722656 1572571802.6546
MEM 23.722656 1572571802.7634
MEM 23.722656 1572571802.8724
MEM 23.722656 1572571802.9809
MEM 23.722656 1572571803.0902
MEM 23.722656 1572571803.2003
MEM 23.722656 1572571803.3098
MEM 23.722656 1572571803.4197
MEM 23.722656 1572571803.5300
MEM 23.722656 1572571803.6403
MEM 23.722656 1572571803.7500
MEM 23.722656 1572571803.8585
MEM 23.722656 1572571803.9691
MEM 23.722656 1572571804.0782
MEM 23.722656 1572571804.1871
MEM 23.722656 1572571804.2963
MEM 23.722656 1572571804.4056
MEM 23.722656 1572571804.5146
MEM 23.722656 1572571804.6240
MEM 23.722656 1572571804.7333
MEM 23.722656 1572571804.8436
MEM 23.722656 1572571804.9535
MEM 23.722656 1572571805.0633
MEM 23.722656 1572571805.1724
MEM 23.722656 1572571805.2825
MEM 23.722656 1572571805.3915
MEM 23.722656 1572571805.5016
MEM 23.722656 1572571805.6120
MEM 23.722656 1572571805.7209
MEM 23.722656 1572571805.8299
MEM 23.722656 1572571805.9397
MEM 23.722656 1572571806.0500
MEM 23.722656 1572571806.1591
MEM 23.722656 1572571806.2683
MEM 23.722656 1572571806.3774
MEM 23.722656 1572571806.4868
MEM 23.722656 1572571806.5961
MEM 23.722656 1572571806.7057
MEM 23.722656 1572571806.8159
MEM 23.722656 1572571806.9257
MEM 23.722656 1572571807.0355
MEM 23.722656 1572571807.1452
MEM 23.722656 1572571807.2549
MEM 23.722656 1572571807.3649
MEM 23.722656 1572571807.4751
MEM 23.722656 1572571807.5850
MEM 23.722656 1572571807.6946
MEM 23.722656 1572571807.8045
MEM 23.722656 1572571807.9146
MEM 23.722656 1572571808.0244
MEM 23.722656 1572571808.1334
MEM 23.722656 1572571808.2425
MEM 23.722656 1572571808.3515
MEM 23.722656 1572571808.4607
MEM 23.722656 1572571808.5701
MEM 23.722656 1572571808.6796
MEM 23.722656 1572571808.7889
MEM 23.722656 1572571808.8982
MEM 23.722656 1572571809.0076
MEM 23.722656 1572571809.1160
MEM 23.722656 1572571809.2250
MEM 23.722656 1572571809.3341
MEM 23.722656 1572571809.4442
MEM 23.722656 1572571809.5538
MEM 23.722656 1572571809.6629
MEM 23.722656 1572571809.7775
MEM 25.265625 1572571809.8845
MEM 25.265625 1572571809.9933
MEM 25.265625 1572571810.1015
MEM 25.265625 1572571810.2110
MEM 25.265625 1572571810.3216
MEM 25.265625 1572571810.4304
MEM 25.265625 1572571810.5397
MEM 25.265625 1572571810.6499
MEM 25.265625 1572571810.7589
MEM 25.265625 1572571810.8690
MEM 25.265625 1572571810.9787
MEM 25.265625 1572571811.0885
MEM 25.265625 1572571811.1978
MEM 25.265625 1572571811.3077
MEM 25.265625 1572571811.4173
MEM 25.265625 1572571811.5275
MEM 25.265625 1572571811.6379
MEM 25.265625 1572571811.7482
MEM 25.265625 1572571811.8581
MEM 25.265625 1572571811.9688
MEM 25.265625 1572571812.0797
MEM 25.265625 1572571812.1891
MEM 25.265625 1572571812.2983
MEM 25.265625 1572571812.4062
MEM 25.265625 1572571812.5150
MEM 25.265625 1572571812.6242
MEM 25.265625 1572571812.7336
MEM 25.265625 1572571812.8437
MEM 25.265625 1572571812.9534
MEM 25.265625 1572571813.0630
MEM 25.265625 1572571813.1718
MEM 25.265625 1572571813.2816
MEM 25.265625 1572571813.3908
MEM 25.265625 1572571813.5008
MEM 25.265625 1572571813.6105
MEM 25.265625 1572571813.7202
MEM 25.265625 1572571813.8300
MEM 25.265625 1572571813.9398
MEM 25.265625 1572571814.0488
MEM 23.734375 1572571814.1587
MEM 23.734375 1572571814.2685
MEM 23.734375 1572571814.3780
MEM 23.734375 1572571814.4871
MEM 23.734375 1572571814.5963
MEM 23.734375 1572571814.7057
MEM 23.734375 1572571814.8154
MEM 23.734375 1572571814.9248
MEM 23.734375 1572571815.0344
MEM 23.734375 1572571815.1438
MEM 23.734375 1572571815.2532
MEM 23.734375 1572571815.3631
MEM 23.734375 1572571815.4731
MEM 23.734375 1572571815.5829
MEM 23.734375 1572571815.6924
MEM 23.734375 1572571815.8015
MEM 23.734375 1572571815.9115
MEM 23.734375 1572571816.0219
MEM 23.734375 1572571816.1309
MEM 23.734375 1572571816.2401
MEM 23.734375 1572571816.3508
MEM 23.734375 1572571816.4598
MEM 23.734375 1572571816.5697
MEM 23.734375 1572571816.6791
MEM 23.734375 1572571816.7885
MEM 23.734375 1572571816.8983
MEM 23.734375 1572571817.0078
MEM 23.734375 1572571817.1167
MEM 23.734375 1572571817.2265
MEM 23.734375 1572571817.3363
MEM 23.734375 1572571817.4462
MEM 23.734375 1572571817.5558
MEM 23.734375 1572571817.6649
MEM 23.734375 1572571817.7741
MEM 23.734375 1572571817.8849
MEM 23.734375 1572571817.9954
MEM 23.734375 1572571818.1059
MEM 23.734375 1572571818.2158
MEM 23.734375 1572571818.3264
MEM 23.734375 1572571818.4355
MEM 23.734375 1572571818.5446
MEM 23.734375 1572571818.6538
MEM 23.734375 1572571818.7632
MEM 23.734375 1572571818.8732
MEM 23.734375 1572571818.9827
MEM 23.734375 1572571819.0902
MEM 23.734375 1572571819.2000
MEM 23.734375 1572571819.3098
MEM 23.734375 1572571819.4190
MEM 23.734375 1572571819.5289
MEM 23.734375 1572571819.6389
MEM 23.734375 1572571819.7490
MEM 23.734375 1572571819.8589
MEM 23.734375 1572571819.9692
MEM 23.734375 1572571820.0798
MEM 23.734375 1572571820.1892
MEM 23.734375 1572571820.2992
MEM 23.734375 1572571820.4085
MEM 23.734375 1572571820.5175
MEM 23.734375 1572571820.6267
MEM 23.734375 1572571820.7358
MEM 23.734375 1572571820.8457
MEM 23.734375 1572571820.9552
MEM 23.734375 1572571821.0648
MEM 23.734375 1572571821.1739
MEM 23.734375 1572571821.2836
MEM 23.734375 1572571821.3934
MEM 23.734375 1572571821.5033
MEM 23.734375 1572571821.6134
MEM 23.734375 1572571821.7231
MEM 23.734375 1572571821.8337
MEM 23.734375 1572571821.9434
MEM 23.734375 1572571822.0538
MEM 23.734375 1572571822.1631
MEM 23.734375 1572571822.2728
MEM 23.734375 1572571822.3836
MEM 23.734375 1572571822.4942
MEM 23.734375 1572571822.6035
MEM 23.734375 1572571822.7127
MEM 23.734375 1572571822.8218
MEM 23.734375 1572571822.9316
MEM 23.734375 1572571823.0410
MEM 23.734375 1572571823.1514
MEM 23.734375 1572571823.2606
MEM 23.734375 1572571823.3707
MEM 23.734375 1572571823.4801
MEM 23.734375 1572571823.5904
MEM 23.734375 1572571823.6999
MEM 23.734375 1572571823.8096
MEM 23.734375 1572571823.9203
MEM 23.734375 1572571824.0309
MEM 23.734375 1572571824.1394
MEM 25.277344 1572571824.2498
MEM 25.277344 1572571824.3585
MEM 25.277344 1572571824.4675
MEM 25.277344 1572571824.5757
MEM 25.277344 1572571824.6838
MEM 25.277344 1572571824.7931
MEM 25.277344 1572571824.9031
MEM 25.277344 1572571825.0126
MEM 25.277344 1572571825.1211
MEM 25.277344 1572571825.2308
MEM 25.277344 1572571825.3400
MEM 25.277344 1572571825.4497
MEM 25.277344 1572571825.5594
MEM 25.277344 1572571825.6687
MEM 25.277344 1572571825.7760
MEM 25.277344 1572571825.8857
MEM 25.277344 1572571825.9961
MEM 25.277344 1572571826.1066
MEM 25.277344 1572571826.2161
MEM 25.277344 1572571826.3264
MEM 25.277344 1572571826.4359
MEM 25.277344 1572571826.5454
MEM 25.277344 1572571826.6545
MEM 25.277344 1572571826.7637
MEM 25.277344 1572571826.8731
MEM 25.277344 1572571826.9824
MEM 25.277344 1572571827.0920
MEM 25.277344 1572571827.2012
MEM 25.277344 1572571827.3109
MEM 25.277344 1572571827.4209
