CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 24.160156 1572574651.3975
MEM 24.160156 1572574651.5076
MEM 24.160156 1572574651.6176
MEM 24.160156 1572574651.7275
MEM 24.160156 1572574651.8357
MEM 24.160156 1572574651.9454
MEM 24.160156 1572574652.0552
MEM 24.160156 1572574652.1655
MEM 24.160156 1572574652.2749
MEM 24.160156 1572574652.3853
MEM 24.160156 1572574652.4954
MEM 24.160156 1572574652.6053
MEM 24.160156 1572574652.7139
MEM 24.160156 1572574652.8228
MEM 24.160156 1572574652.9320
MEM 24.160156 1572574653.0413
MEM 24.160156 1572574653.1508
MEM 24.160156 1572574653.2604
MEM 24.160156 1572574653.3701
MEM 24.160156 1572574653.4798
MEM 24.160156 1572574653.5897
MEM 24.160156 1572574653.6989
MEM 24.160156 1572574653.8090
MEM 24.160156 1572574653.9182
MEM 24.160156 1572574654.0275
MEM 24.160156 1572574654.1379
MEM 24.160156 1572574654.2484
MEM 24.160156 1572574654.3588
MEM 24.160156 1572574654.4685
MEM 24.160156 1572574654.5783
MEM 24.160156 1572574654.6875
MEM 24.160156 1572574654.7969
MEM 24.160156 1572574654.9055
MEM 24.160156 1572574655.0146
MEM 24.160156 1572574655.1241
MEM 24.160156 1572574655.2333
MEM 24.160156 1572574655.3428
MEM 24.160156 1572574655.4519
MEM 24.160156 1572574655.5607
MEM 24.160156 1572574655.6695
MEM 24.160156 1572574655.7791
MEM 24.160156 1572574655.8889
MEM 24.160156 1572574655.9991
MEM 24.160156 1572574656.1099
MEM 24.160156 1572574656.2200
MEM 24.160156 1572574656.3302
MEM 24.160156 1572574656.4397
MEM 24.160156 1572574656.5493
MEM 24.160156 1572574656.6589
MEM 24.160156 1572574656.7696
MEM 24.160156 1572574656.8790
MEM 24.160156 1572574656.9884
MEM 24.160156 1572574657.0984
MEM 24.160156 1572574657.2082
MEM 24.160156 1572574657.3180
MEM 24.160156 1572574657.4274
MEM 24.160156 1572574657.5369
MEM 24.160156 1572574657.6468
MEM 24.160156 1572574657.7568
MEM 24.160156 1572574657.8669
MEM 24.160156 1572574657.9766
MEM 24.160156 1572574658.0865
MEM 24.160156 1572574658.1962
MEM 24.160156 1572574658.3057
MEM 24.160156 1572574658.4163
MEM 24.160156 1572574658.5230
MEM 24.160156 1572574658.6336
MEM 24.160156 1572574658.7439
MEM 24.160156 1572574658.8542
MEM 24.160156 1572574658.9633
MEM 24.160156 1572574659.0721
MEM 24.160156 1572574659.1814
MEM 24.160156 1572574659.2901
MEM 24.160156 1572574659.3994
MEM 25.187500 1572574659.5176
MEM 25.187500 1572574659.6280
MEM 25.187500 1572574659.7380
MEM 25.187500 1572574659.8481
MEM 25.187500 1572574659.9572
MEM 25.187500 1572574660.0662
MEM 25.187500 1572574660.1756
MEM 25.187500 1572574660.2860
MEM 25.187500 1572574660.3965
MEM 25.187500 1572574660.5066
MEM 25.187500 1572574660.6167
MEM 25.187500 1572574660.7261
MEM 25.187500 1572574660.8352
MEM 25.187500 1572574660.9447
MEM 25.187500 1572574661.0566
MEM 25.187500 1572574661.1658
MEM 25.187500 1572574661.2754
MEM 25.187500 1572574661.3849
MEM 25.187500 1572574661.4942
MEM 25.187500 1572574661.6038
MEM 25.187500 1572574661.7132
MEM 25.187500 1572574661.8227
MEM 25.187500 1572574661.9322
MEM 25.187500 1572574662.0420
MEM 25.187500 1572574662.1523
MEM 25.187500 1572574662.2625
MEM 25.187500 1572574662.3726
MEM 25.187500 1572574662.4825
MEM 25.187500 1572574662.5915
MEM 25.187500 1572574662.7014
MEM 25.187500 1572574662.8120
MEM 25.187500 1572574662.9227
MEM 25.187500 1572574663.0317
MEM 25.187500 1572574663.1412
MEM 25.187500 1572574663.2505
MEM 25.187500 1572574663.3598
MEM 25.187500 1572574663.4692
MEM 25.187500 1572574663.5785
MEM 25.187500 1572574663.6877
MEM 25.187500 1572574663.7973
MEM 25.187500 1572574663.9070
MEM 23.734375 1572574664.0154
MEM 23.734375 1572574664.1257
MEM 23.734375 1572574664.2357
MEM 23.734375 1572574664.3459
MEM 23.734375 1572574664.4554
MEM 23.734375 1572574664.5647
MEM 23.734375 1572574664.6746
MEM 23.734375 1572574664.7840
MEM 23.734375 1572574664.8931
MEM 23.734375 1572574665.0037
MEM 23.734375 1572574665.1126
MEM 23.734375 1572574665.2191
MEM 23.734375 1572574665.3280
MEM 23.734375 1572574665.4372
MEM 23.734375 1572574665.5460
MEM 23.734375 1572574665.6550
MEM 23.734375 1572574665.7643
MEM 23.734375 1572574665.8737
MEM 23.734375 1572574665.9832
MEM 23.734375 1572574666.0926
MEM 23.734375 1572574666.2018
MEM 23.734375 1572574666.3117
MEM 23.734375 1572574666.4206
MEM 23.734375 1572574666.5297
MEM 23.734375 1572574666.6399
MEM 23.734375 1572574666.7500
MEM 23.734375 1572574666.8598
MEM 23.734375 1572574666.9690
MEM 23.734375 1572574667.0800
MEM 23.734375 1572574667.1892
MEM 23.734375 1572574667.2985
MEM 23.734375 1572574667.4079
MEM 23.734375 1572574667.5174
MEM 23.734375 1572574667.6266
MEM 23.734375 1572574667.7358
MEM 23.734375 1572574667.8451
MEM 23.734375 1572574667.9546
MEM 23.734375 1572574668.0642
MEM 23.734375 1572574668.1742
MEM 23.734375 1572574668.2843
MEM 23.734375 1572574668.3942
MEM 23.734375 1572574668.5043
MEM 23.734375 1572574668.6141
MEM 23.734375 1572574668.7236
MEM 23.734375 1572574668.8339
MEM 23.734375 1572574668.9439
MEM 23.734375 1572574669.0538
MEM 23.734375 1572574669.1641
MEM 23.734375 1572574669.2732
MEM 23.734375 1572574669.3820
MEM 23.734375 1572574669.4912
MEM 23.734375 1572574669.6008
MEM 23.734375 1572574669.7104
MEM 23.734375 1572574669.8198
MEM 23.734375 1572574669.9295
MEM 23.734375 1572574670.0386
MEM 23.734375 1572574670.1487
MEM 23.734375 1572574670.2587
MEM 23.734375 1572574670.3688
MEM 23.734375 1572574670.4787
MEM 23.734375 1572574670.5881
MEM 23.734375 1572574670.6974
MEM 23.734375 1572574670.8078
MEM 23.734375 1572574670.9183
MEM 23.734375 1572574671.0288
MEM 23.734375 1572574671.1387
MEM 23.734375 1572574671.2483
MEM 23.734375 1572574671.3581
MEM 23.734375 1572574671.4672
MEM 23.734375 1572574671.5761
MEM 23.734375 1572574671.6852
MEM 23.734375 1572574671.7937
MEM 23.734375 1572574671.9002
MEM 23.734375 1572574672.0095
MEM 23.734375 1572574672.1188
MEM 23.734375 1572574672.2283
MEM 23.734375 1572574672.3379
MEM 23.734375 1572574672.4470
MEM 23.734375 1572574672.5563
MEM 23.734375 1572574672.6661
MEM 23.734375 1572574672.7762
MEM 23.734375 1572574672.8862
MEM 23.734375 1572574672.9963
MEM 23.734375 1572574673.1058
MEM 23.734375 1572574673.2156
MEM 23.734375 1572574673.3261
MEM 23.734375 1572574673.4353
MEM 23.734375 1572574673.5444
MEM 23.734375 1572574673.6534
MEM 23.734375 1572574673.7622
MEM 23.734375 1572574673.8711
MEM 23.734375 1572574673.9803
MEM 25.277344 1572574674.1033
MEM 25.277344 1572574674.2136
MEM 25.277344 1572574674.3237
MEM 25.277344 1572574674.4331
MEM 25.277344 1572574674.5428
MEM 25.277344 1572574674.6530
MEM 25.277344 1572574674.7625
MEM 25.277344 1572574674.8728
MEM 25.277344 1572574674.9827
MEM 25.277344 1572574675.0919
MEM 25.277344 1572574675.2014
MEM 25.277344 1572574675.3105
MEM 25.277344 1572574675.4196
MEM 25.277344 1572574675.5287
MEM 25.277344 1572574675.6380
MEM 25.277344 1572574675.7474
MEM 25.277344 1572574675.8563
MEM 25.277344 1572574675.9662
MEM 25.277344 1572574676.0758
MEM 25.277344 1572574676.1855
MEM 25.277344 1572574676.2953
MEM 25.277344 1572574676.4054
MEM 25.277344 1572574676.5154
MEM 25.277344 1572574676.6252
MEM 25.277344 1572574676.7351
MEM 25.277344 1572574676.8441
MEM 25.277344 1572574676.9541
MEM 25.277344 1572574677.0645
MEM 25.277344 1572574677.1737
MEM 25.277344 1572574677.2824
MEM 25.277344 1572574677.3911
MEM 25.277344 1572574677.5002
MEM 25.277344 1572574677.6094
MEM 25.277344 1572574677.7187
MEM 25.277344 1572574677.8279
MEM 25.277344 1572574677.9375
MEM 25.277344 1572574678.0470
MEM 25.277344 1572574678.1565
MEM 25.277344 1572574678.2662
MEM 23.742188 1572574678.3761
MEM 23.742188 1572574678.4841
MEM 23.742188 1572574678.5931
MEM 23.742188 1572574678.7017
MEM 23.742188 1572574678.8118
MEM 23.742188 1572574678.9220
MEM 23.742188 1572574679.0324
MEM 23.742188 1572574679.1415
MEM 23.742188 1572574679.2518
MEM 23.742188 1572574679.3620
MEM 23.742188 1572574679.4710
MEM 23.742188 1572574679.5796
MEM 23.742188 1572574679.6886
MEM 23.742188 1572574679.7976
MEM 23.742188 1572574679.9067
MEM 23.742188 1572574680.0159
MEM 23.742188 1572574680.1249
MEM 23.742188 1572574680.2346
MEM 23.742188 1572574680.3439
MEM 23.742188 1572574680.4532
MEM 23.742188 1572574680.5621
MEM 23.742188 1572574680.6717
MEM 23.742188 1572574680.7818
MEM 23.742188 1572574680.8907
MEM 23.742188 1572574681.0009
MEM 23.742188 1572574681.1103
MEM 23.742188 1572574681.2202
MEM 23.742188 1572574681.3300
MEM 23.742188 1572574681.4392
MEM 23.742188 1572574681.5483
MEM 23.742188 1572574681.6574
MEM 23.742188 1572574681.7665
MEM 23.742188 1572574681.8757
MEM 23.742188 1572574681.9851
MEM 23.742188 1572574682.0942
MEM 23.742188 1572574682.2042
MEM 23.742188 1572574682.3139
MEM 23.742188 1572574682.4234
MEM 23.742188 1572574682.5325
MEM 23.742188 1572574682.6430
MEM 23.742188 1572574682.7532
MEM 23.742188 1572574682.8633
MEM 23.742188 1572574682.9736
MEM 23.742188 1572574683.0839
MEM 23.742188 1572574683.1935
MEM 23.742188 1572574683.3041
MEM 23.742188 1572574683.4130
MEM 23.742188 1572574683.5232
MEM 23.742188 1572574683.6331
MEM 23.742188 1572574683.7422
MEM 23.742188 1572574683.8514
MEM 23.742188 1572574683.9607
MEM 23.742188 1572574684.0700
MEM 23.742188 1572574684.1796
MEM 23.742188 1572574684.2893
MEM 23.742188 1572574684.3992
MEM 23.742188 1572574684.5092
MEM 23.742188 1572574684.6191
MEM 23.742188 1572574684.7287
MEM 23.742188 1572574684.8388
MEM 23.742188 1572574684.9487
MEM 23.742188 1572574685.0590
MEM 23.742188 1572574685.1658
MEM 23.742188 1572574685.2756
MEM 23.742188 1572574685.3852
MEM 23.742188 1572574685.4949
MEM 23.742188 1572574685.6042
MEM 23.742188 1572574685.7133
MEM 23.742188 1572574685.8222
MEM 23.742188 1572574685.9311
MEM 23.742188 1572574686.0400
MEM 23.742188 1572574686.1491
MEM 23.742188 1572574686.2587
MEM 23.742188 1572574686.3677
MEM 23.742188 1572574686.4770
MEM 23.742188 1572574686.5860
MEM 23.742188 1572574686.6953
MEM 23.742188 1572574686.8048
MEM 23.742188 1572574686.9144
MEM 23.742188 1572574687.0243
MEM 23.742188 1572574687.1339
MEM 23.742188 1572574687.2440
MEM 23.742188 1572574687.3532
MEM 23.742188 1572574687.4623
MEM 23.742188 1572574687.5714
MEM 23.742188 1572574687.6806
MEM 23.742188 1572574687.7910
MEM 23.742188 1572574687.9007
MEM 23.742188 1572574688.0097
MEM 23.742188 1572574688.1187
MEM 23.742188 1572574688.2278
MEM 23.742188 1572574688.3380
MEM 25.285156 1572574688.4491
MEM 25.285156 1572574688.5583
MEM 25.285156 1572574688.6673
MEM 25.285156 1572574688.7771
MEM 25.285156 1572574688.8868
MEM 25.285156 1572574688.9963
MEM 25.285156 1572574689.1056
MEM 25.285156 1572574689.2149
MEM 25.285156 1572574689.3257
MEM 25.285156 1572574689.4361
MEM 25.285156 1572574689.5469
MEM 25.285156 1572574689.6565
MEM 25.285156 1572574689.7664
MEM 25.285156 1572574689.8760
MEM 25.285156 1572574689.9864
MEM 25.285156 1572574690.0969
MEM 25.285156 1572574690.2064
MEM 25.285156 1572574690.3157
MEM 25.285156 1572574690.4254
MEM 25.285156 1572574690.5347
MEM 25.285156 1572574690.6442
MEM 25.285156 1572574690.7558
MEM 25.285156 1572574690.8653
MEM 25.285156 1572574690.9744
MEM 25.285156 1572574691.0844
MEM 25.285156 1572574691.1928
MEM 25.285156 1572574691.3026
MEM 25.285156 1572574691.4122
MEM 25.285156 1572574691.5227
MEM 25.285156 1572574691.6323
MEM 25.285156 1572574691.7421
MEM 25.285156 1572574691.8510
MEM 25.285156 1572574691.9618
MEM 25.285156 1572574692.0724
MEM 25.285156 1572574692.1859
MEM 25.285156 1572574692.2953
MEM 25.285156 1572574692.4046
MEM 25.285156 1572574692.5134
MEM 23.800781 1572574692.6225
MEM 23.800781 1572574692.7317
MEM 23.800781 1572574692.8412
MEM 23.800781 1572574692.9507
MEM 23.800781 1572574693.0605
MEM 23.800781 1572574693.1695
MEM 23.800781 1572574693.2799
MEM 23.800781 1572574693.3907
MEM 23.800781 1572574693.5006
MEM 23.800781 1572574693.6099
MEM 23.800781 1572574693.7190
MEM 23.800781 1572574693.8296
MEM 23.800781 1572574693.9394
MEM 23.800781 1572574694.0500
MEM 23.800781 1572574694.1590
MEM 23.800781 1572574694.2682
MEM 23.800781 1572574694.3774
MEM 23.800781 1572574694.4865
MEM 23.800781 1572574694.5960
MEM 23.800781 1572574694.7053
MEM 23.800781 1572574694.8146
MEM 23.800781 1572574694.9243
MEM 23.800781 1572574695.0340
MEM 23.800781 1572574695.1431
MEM 23.800781 1572574695.2521
MEM 23.800781 1572574695.3624
MEM 23.800781 1572574695.4716
MEM 23.800781 1572574695.5813
MEM 23.800781 1572574695.6905
MEM 23.800781 1572574695.8004
MEM 23.800781 1572574695.9111
MEM 23.800781 1572574696.0208
MEM 23.800781 1572574696.1299
MEM 23.800781 1572574696.2396
MEM 23.800781 1572574696.3488
MEM 23.800781 1572574696.4580
MEM 23.800781 1572574696.5672
MEM 23.800781 1572574696.6762
MEM 23.800781 1572574696.7857
MEM 23.800781 1572574696.8947
MEM 23.800781 1572574697.0044
MEM 23.800781 1572574697.1134
MEM 23.800781 1572574697.2222
MEM 23.800781 1572574697.3320
MEM 23.800781 1572574697.4413
MEM 23.800781 1572574697.5508
MEM 23.800781 1572574697.6609
MEM 23.800781 1572574697.7707
MEM 23.800781 1572574697.8811
MEM 23.800781 1572574697.9916
MEM 23.800781 1572574698.1022
MEM 23.800781 1572574698.2150
MEM 23.800781 1572574698.3242
MEM 23.800781 1572574698.4334
MEM 23.800781 1572574698.5403
MEM 23.800781 1572574698.6497
MEM 23.800781 1572574698.7593
MEM 23.800781 1572574698.8690
MEM 23.800781 1572574698.9786
MEM 23.800781 1572574699.0883
MEM 23.800781 1572574699.1964
MEM 23.800781 1572574699.3071
MEM 23.800781 1572574699.4171
MEM 23.800781 1572574699.5273
MEM 23.800781 1572574699.6365
MEM 23.800781 1572574699.7459
MEM 23.800781 1572574699.8548
MEM 23.800781 1572574699.9653
MEM 23.800781 1572574700.0753
MEM 23.800781 1572574700.1835
MEM 23.800781 1572574700.2926
MEM 23.800781 1572574700.4013
MEM 23.800781 1572574700.5105
MEM 23.800781 1572574700.6198
MEM 23.800781 1572574700.7300
MEM 23.800781 1572574700.8393
MEM 23.800781 1572574700.9488
MEM 23.800781 1572574701.0584
MEM 23.800781 1572574701.1676
MEM 23.800781 1572574701.2776
MEM 23.800781 1572574701.3874
MEM 23.800781 1572574701.4969
MEM 23.800781 1572574701.6066
MEM 23.800781 1572574701.7159
MEM 23.800781 1572574701.8264
MEM 23.800781 1572574701.9360
MEM 23.800781 1572574702.0465
MEM 23.800781 1572574702.1562
MEM 23.800781 1572574702.2656
MEM 23.800781 1572574702.3747
MEM 23.800781 1572574702.4838
MEM 23.800781 1572574702.5930
MEM 25.343750 1572574702.7033
MEM 25.343750 1572574702.8119
MEM 25.343750 1572574702.9209
MEM 25.343750 1572574703.0305
MEM 25.343750 1572574703.1402
MEM 25.343750 1572574703.2492
MEM 25.343750 1572574703.3593
MEM 25.343750 1572574703.4689
MEM 25.343750 1572574703.5787
MEM 25.343750 1572574703.6881
MEM 25.343750 1572574703.7980
MEM 25.343750 1572574703.9078
MEM 25.343750 1572574704.0182
MEM 25.343750 1572574704.1274
MEM 25.343750 1572574704.2403
MEM 25.343750 1572574704.3492
MEM 25.343750 1572574704.4582
MEM 25.343750 1572574704.5673
MEM 25.343750 1572574704.6761
MEM 25.343750 1572574704.7855
MEM 25.343750 1572574704.8947
MEM 25.343750 1572574705.0041
MEM 25.343750 1572574705.1125
MEM 25.343750 1572574705.2199
MEM 25.343750 1572574705.3299
MEM 25.343750 1572574705.4398
MEM 25.343750 1572574705.5494
MEM 25.343750 1572574705.6591
MEM 25.343750 1572574705.7683
MEM 25.343750 1572574705.8786
MEM 25.343750 1572574705.9890
MEM 25.343750 1572574706.0995
MEM 25.343750 1572574706.2087
MEM 25.343750 1572574706.3211
MEM 25.343750 1572574706.4304
MEM 25.343750 1572574706.5398
MEM 25.343750 1572574706.6492
MEM 25.343750 1572574706.7587
MEM 25.343750 1572574706.8678
MEM 23.816406 1572574706.9765
MEM 23.816406 1572574707.0866
MEM 23.816406 1572574707.1961
MEM 23.816406 1572574707.3066
MEM 23.816406 1572574707.4169
MEM 23.816406 1572574707.5268
MEM 23.816406 1572574707.6365
MEM 23.816406 1572574707.7464
MEM 23.816406 1572574707.8558
MEM 23.816406 1572574707.9664
MEM 23.816406 1572574708.0771
MEM 23.816406 1572574708.1867
MEM 23.816406 1572574708.2969
MEM 23.816406 1572574708.4075
MEM 23.816406 1572574708.5178
MEM 23.816406 1572574708.6272
MEM 23.816406 1572574708.7366
MEM 23.816406 1572574708.8461
MEM 23.816406 1572574708.9555
MEM 23.816406 1572574709.0650
MEM 23.816406 1572574709.1745
MEM 23.816406 1572574709.2837
MEM 23.816406 1572574709.3932
MEM 23.816406 1572574709.5027
MEM 23.816406 1572574709.6122
MEM 23.816406 1572574709.7218
MEM 23.816406 1572574709.8310
MEM 23.816406 1572574709.9407
MEM 23.816406 1572574710.0506
MEM 23.816406 1572574710.1601
MEM 23.816406 1572574710.2692
MEM 23.816406 1572574710.3787
MEM 23.816406 1572574710.4878
MEM 23.816406 1572574710.5982
MEM 23.816406 1572574710.7076
MEM 23.816406 1572574710.8166
MEM 23.816406 1572574710.9262
MEM 23.816406 1572574711.0351
MEM 23.816406 1572574711.1435
MEM 23.816406 1572574711.2524
MEM 23.816406 1572574711.3619
MEM 23.816406 1572574711.4711
MEM 23.816406 1572574711.5806
MEM 23.816406 1572574711.6900
MEM 23.816406 1572574711.7992
MEM 23.816406 1572574711.9107
MEM 23.816406 1572574712.0204
MEM 23.816406 1572574712.1300
MEM 23.816406 1572574712.2403
MEM 23.816406 1572574712.3515
MEM 23.816406 1572574712.4622
MEM 23.816406 1572574712.5722
MEM 23.816406 1572574712.6823
MEM 23.816406 1572574712.7925
MEM 23.816406 1572574712.9020
MEM 23.816406 1572574713.0113
MEM 23.816406 1572574713.1207
MEM 23.816406 1572574713.2301
MEM 23.816406 1572574713.3402
MEM 23.816406 1572574713.4502
MEM 23.816406 1572574713.5598
MEM 23.816406 1572574713.6699
MEM 23.816406 1572574713.7800
MEM 23.816406 1572574713.8898
MEM 23.816406 1572574714.0001
MEM 23.816406 1572574714.1105
MEM 23.816406 1572574714.2209
MEM 23.816406 1572574714.3307
MEM 23.816406 1572574714.4411
MEM 23.816406 1572574714.5512
MEM 23.816406 1572574714.6611
MEM 23.816406 1572574714.7710
MEM 23.816406 1572574714.8816
MEM 23.816406 1572574714.9910
MEM 23.816406 1572574715.1005
MEM 23.816406 1572574715.2101
MEM 23.816406 1572574715.3202
MEM 23.816406 1572574715.4301
MEM 23.816406 1572574715.5396
MEM 23.816406 1572574715.6493
MEM 23.816406 1572574715.7590
MEM 23.816406 1572574715.8688
MEM 23.816406 1572574715.9786
MEM 23.816406 1572574716.0888
MEM 23.816406 1572574716.1981
MEM 23.816406 1572574716.3073
MEM 23.816406 1572574716.4164
MEM 23.816406 1572574716.5267
MEM 23.816406 1572574716.6372
MEM 23.816406 1572574716.7465
MEM 23.816406 1572574716.8562
MEM 23.816406 1572574716.9653
MEM 25.359375 1572574717.0735
MEM 25.359375 1572574717.1829
MEM 25.359375 1572574717.2965
MEM 25.359375 1572574717.4062
MEM 25.359375 1572574717.5170
MEM 25.359375 1572574717.6269
MEM 25.359375 1572574717.7366
MEM 25.359375 1572574717.8464
MEM 25.359375 1572574717.9564
MEM 25.359375 1572574718.0667
MEM 25.359375 1572574718.1756
MEM 25.359375 1572574718.2861
MEM 25.359375 1572574718.3969
MEM 25.359375 1572574718.5053
MEM 25.359375 1572574718.6156
MEM 25.359375 1572574718.7256
MEM 25.359375 1572574718.8346
MEM 25.359375 1572574718.9438
MEM 25.359375 1572574719.0529
MEM 25.359375 1572574719.1623
MEM 25.359375 1572574719.2718
MEM 25.359375 1572574719.3819
MEM 25.359375 1572574719.4912
MEM 25.359375 1572574719.6011
MEM 25.359375 1572574719.7108
MEM 25.359375 1572574719.8201
MEM 25.359375 1572574719.9298
MEM 25.359375 1572574720.0398
MEM 25.359375 1572574720.1490
MEM 25.359375 1572574720.2587
MEM 25.359375 1572574720.3690
MEM 25.359375 1572574720.4785
MEM 25.359375 1572574720.5880
MEM 25.359375 1572574720.6971
MEM 25.359375 1572574720.8071
MEM 25.359375 1572574720.9166
MEM 25.359375 1572574721.0255
MEM 25.359375 1572574721.1341
MEM 25.359375 1572574721.2431
MEM 23.824219 1572574721.3529
MEM 23.824219 1572574721.4628
MEM 23.824219 1572574721.5725
MEM 23.824219 1572574721.6817
MEM 23.824219 1572574721.7916
MEM 23.824219 1572574721.9009
MEM 23.824219 1572574722.0109
MEM 23.824219 1572574722.1205
MEM 23.824219 1572574722.2304
MEM 23.824219 1572574722.3397
MEM 23.824219 1572574722.4502
MEM 23.824219 1572574722.5603
MEM 23.824219 1572574722.6702
MEM 23.824219 1572574722.7800
MEM 23.824219 1572574722.8896
MEM 23.824219 1572574722.9995
MEM 23.824219 1572574723.1102
MEM 23.824219 1572574723.2193
MEM 23.824219 1572574723.3281
MEM 23.824219 1572574723.4372
MEM 23.824219 1572574723.5467
MEM 23.824219 1572574723.6557
MEM 23.824219 1572574723.7649
MEM 23.824219 1572574723.8742
MEM 23.824219 1572574723.9837
MEM 23.824219 1572574724.0934
MEM 23.824219 1572574724.2028
MEM 23.824219 1572574724.3128
MEM 23.824219 1572574724.4232
MEM 23.824219 1572574724.5323
MEM 23.824219 1572574724.6426
MEM 23.824219 1572574724.7527
MEM 23.824219 1572574724.8633
MEM 23.824219 1572574724.9728
MEM 23.824219 1572574725.0838
MEM 23.824219 1572574725.1905
MEM 23.824219 1572574725.3001
MEM 23.824219 1572574725.4099
MEM 23.824219 1572574725.5192
MEM 23.824219 1572574725.6286
MEM 23.824219 1572574725.7380
MEM 23.824219 1572574725.8475
MEM 23.824219 1572574725.9569
MEM 23.824219 1572574726.0668
MEM 23.824219 1572574726.1758
MEM 23.824219 1572574726.2856
MEM 23.824219 1572574726.3962
MEM 23.824219 1572574726.5058
MEM 23.824219 1572574726.6161
MEM 23.824219 1572574726.7261
MEM 23.824219 1572574726.8353
MEM 23.824219 1572574726.9443
MEM 23.824219 1572574727.0547
MEM 23.824219 1572574727.1642
MEM 23.824219 1572574727.2732
MEM 23.824219 1572574727.3827
MEM 23.824219 1572574727.4921
MEM 23.824219 1572574727.6016
MEM 23.824219 1572574727.7114
MEM 23.824219 1572574727.8215
MEM 23.824219 1572574727.9313
MEM 23.824219 1572574728.0412
MEM 23.824219 1572574728.1507
MEM 23.824219 1572574728.2608
MEM 23.824219 1572574728.3702
MEM 23.824219 1572574728.4796
MEM 23.824219 1572574728.5899
MEM 23.824219 1572574728.7004
MEM 23.824219 1572574728.8104
MEM 23.824219 1572574728.9200
MEM 23.824219 1572574729.0307
MEM 23.824219 1572574729.1400
MEM 23.824219 1572574729.2499
MEM 23.824219 1572574729.3591
MEM 23.824219 1572574729.4681
MEM 23.824219 1572574729.5775
MEM 23.824219 1572574729.6870
MEM 23.824219 1572574729.7960
MEM 23.824219 1572574729.9051
MEM 23.824219 1572574730.0146
MEM 23.824219 1572574730.1242
MEM 23.824219 1572574730.2339
MEM 23.824219 1572574730.3472
MEM 23.824219 1572574730.4569
MEM 23.824219 1572574730.5669
MEM 23.824219 1572574730.6760
MEM 23.824219 1572574730.7849
MEM 23.824219 1572574730.8951
MEM 23.824219 1572574731.0050
MEM 23.824219 1572574731.1152
MEM 23.824219 1572574731.2249
MEM 23.824219 1572574731.3346
MEM 25.367188 1572574731.4448
MEM 25.367188 1572574731.5543
MEM 25.367188 1572574731.6637
MEM 25.367188 1572574731.7731
MEM 25.367188 1572574731.8814
MEM 25.367188 1572574731.9909
MEM 25.367188 1572574732.1004
MEM 25.367188 1572574732.2098
MEM 25.367188 1572574732.3196
MEM 25.367188 1572574732.4296
MEM 25.367188 1572574732.5385
MEM 25.367188 1572574732.6484
MEM 25.367188 1572574732.7579
MEM 25.367188 1572574732.8677
MEM 25.367188 1572574732.9779
MEM 25.367188 1572574733.0879
MEM 25.367188 1572574733.1971
MEM 25.367188 1572574733.3074
MEM 25.367188 1572574733.4166
MEM 25.367188 1572574733.5258
MEM 25.367188 1572574733.6349
MEM 25.367188 1572574733.7444
MEM 25.367188 1572574733.8537
MEM 25.367188 1572574733.9630
MEM 25.367188 1572574734.0723
MEM 25.367188 1572574734.1815
MEM 25.367188 1572574734.2921
